student_index,term1_score,term1_standing,term2_score,term2_standing,overall_score,overall_standing,financial_ok,scholarship_holder,scholarship_renewal_eligible,attendance_flag_term2,needs_intervention
1503,0.805,Good,0.7833,Good,0.7942,Good,True,True,True,False,False
1504,0.7749,Good,0.7749,Good,0.7749,Good,True,False,False,False,False
1505,0.6413,Good,0.7225,Good,0.6819,Good,True,True,True,False,False
1506,0.375,Probation,0.0,Probation,0.1875,Probation,False,True,False,False,True
1507,0.573,Warning,0.6002,Good,0.5866,Warning,True,False,False,False,True
1508,0.7632,Good,0.7632,Good,0.7632,Good,True,True,True,False,False
1509,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1510,0.505,Warning,0.0,Probation,0.2525,Probation,True,False,False,False,True
1511,0.5311,Warning,0.4455,Probation,0.4883,Warning,True,False,False,False,True
1512,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1513,0.0,Probation,0.0,Probation,0.0,Probation,True,True,False,False,True
1514,0.7888,Good,0.0,Probation,0.3944,Probation,False,True,False,False,True
1515,0.8004,Good,0.8143,Good,0.8073,Good,True,False,False,False,False
1516,0.6916,Good,0.6916,Good,0.6916,Good,True,True,False,False,True
1517,0.7142,Good,0.7489,Good,0.7315,Good,False,False,False,False,True
1518,0.5894,Warning,0.5553,Warning,0.5724,Warning,True,False,False,False,True
1519,0.5514,Warning,0.6563,Good,0.6038,Good,True,False,False,False,False
1520,0.569,Warning,0.6631,Warning,0.6161,Good,True,False,False,True,False
1521,0.7607,Good,0.7075,Good,0.7341,Good,True,False,False,False,False
1522,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1523,0.7388,Good,0.6007,Good,0.6697,Good,True,True,True,False,False
1524,0.8212,Good,0.7671,Good,0.7942,Good,True,True,True,False,False
1525,0.4699,Warning,0.4515,Probation,0.4607,Warning,False,False,False,True,True
1526,0.4517,Warning,0.5568,Warning,0.5042,Warning,True,False,False,False,True
1527,0.6758,Good,0.6504,Good,0.6631,Good,False,False,False,False,True
1528,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1529,0.7951,Good,0.7777,Good,0.7864,Good,True,False,False,False,False
1530,0.6673,Good,0.6954,Good,0.6813,Good,True,False,False,False,False
1531,0.5897,Warning,0.68,Good,0.6348,Good,True,False,False,False,False
1532,0.6465,Good,0.7237,Good,0.6851,Good,True,True,False,False,True
1533,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1534,0.4766,Warning,0.4956,Warning,0.4861,Warning,True,False,False,False,True
1535,0.5575,Warning,0.5156,Warning,0.5366,Warning,True,False,False,False,True
1536,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1537,0.5058,Warning,0.4517,Warning,0.4788,Warning,True,False,False,False,True
1538,0.7825,Good,0.7825,Good,0.7825,Good,True,True,True,False,False
1539,0.6752,Good,0.7595,Good,0.7173,Good,True,True,False,False,True
1540,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1541,0.526,Warning,0.4762,Warning,0.5011,Warning,True,True,False,False,True
1542,0.794,Good,0.794,Good,0.794,Good,True,False,False,False,False
1543,0.8988,Good,0.8228,Good,0.8608,Good,True,False,False,False,False
1544,0.7945,Good,0.7834,Good,0.789,Good,True,False,False,False,False
1545,0.6614,Good,0.6989,Good,0.6802,Good,True,False,False,False,False
1546,0.6087,Good,0.5613,Warning,0.585,Warning,True,True,False,False,True
1547,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1548,0.7075,Good,0.4669,Warning,0.5872,Warning,True,False,False,False,True
1549,0.6088,Good,0.5454,Warning,0.5771,Warning,True,False,False,False,True
1550,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1551,0.665,Good,0.5498,Warning,0.6074,Good,False,False,False,False,True
1552,0.4996,Warning,0.5646,Warning,0.5321,Warning,True,False,False,False,True
1553,0.5231,Warning,0.5116,Warning,0.5174,Warning,True,False,False,False,True
1554,0.7807,Good,0.7807,Good,0.7807,Good,True,False,False,False,False
1555,0.36,Probation,0.0,Probation,0.18,Probation,True,False,False,False,True
1556,0.5617,Warning,0.4646,Warning,0.5131,Warning,True,False,False,False,True
1557,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1558,0.6595,Good,0.5772,Warning,0.6183,Good,True,False,False,False,False
1559,0.0,Probation,0.3925,Probation,0.1962,Probation,True,False,False,False,True
1560,0.7296,Good,0.76,Good,0.7448,Good,True,False,False,False,False
1561,0.5212,Warning,0.5908,Warning,0.556,Warning,True,False,False,False,True
1562,0.0,Probation,0.0,Probation,0.0,Probation,True,True,False,False,True
1563,0.4491,Probation,0.5163,Warning,0.4827,Warning,True,False,False,False,True
1564,0.6683,Good,0.7237,Good,0.696,Good,True,True,False,False,True
1565,0.4737,Warning,0.4325,Probation,0.4531,Warning,False,False,False,False,True
1566,0.7779,Good,0.805,Good,0.7915,Good,True,True,True,False,False
1567,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1568,0.6415,Good,0.6631,Good,0.6523,Good,True,False,False,False,False
1569,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1570,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1571,0.4808,Warning,0.0,Probation,0.2404,Probation,False,False,False,False,True
1572,0.679,Good,0.7617,Good,0.7203,Good,True,False,False,False,False
1573,0.6344,Good,0.7246,Good,0.6795,Good,True,False,False,False,False
1574,0.7715,Good,0.7715,Good,0.7715,Good,True,True,True,False,False
1575,0.4028,Probation,0.0,Probation,0.2014,Probation,True,False,False,False,True
1576,0.6344,Good,0.7342,Good,0.6843,Good,True,True,True,False,False
1577,0.7658,Good,0.7658,Good,0.7658,Good,True,False,False,False,False
1578,0.7622,Good,0.7525,Good,0.7574,Good,True,False,False,False,False
1579,0.5653,Warning,0.5388,Warning,0.552,Warning,True,False,False,False,True
1580,0.5913,Warning,0.7961,Good,0.6937,Good,True,False,False,False,False
1581,0.8151,Good,0.8151,Good,0.8151,Good,True,False,False,False,False
1582,0.7454,Good,0.6946,Good,0.72,Good,True,False,False,False,False
1583,0.6417,Good,0.5137,Warning,0.5777,Warning,False,False,False,False,True
1584,0.0,Probation,0.0,Probation,0.0,Probation,True,True,False,False,True
1585,0.565,Warning,0.5454,Warning,0.5552,Warning,True,True,False,False,True
1586,0.5815,Warning,0.5746,Warning,0.578,Warning,True,False,False,False,True
1587,0.7669,Good,0.7669,Good,0.7669,Good,True,True,True,False,False
1588,0.7607,Good,0.6959,Good,0.7283,Good,True,True,True,False,False
1589,0.4894,Warning,0.3788,Probation,0.4341,Probation,True,False,False,False,True
1590,0.5861,Warning,0.5988,Warning,0.5925,Warning,True,False,False,False,True
1591,0.6477,Good,0.7183,Good,0.683,Good,True,False,False,False,False
1592,0.5852,Warning,0.6688,Good,0.627,Good,True,True,True,False,False
1593,0.7617,Good,0.6931,Good,0.7274,Good,True,False,False,False,False
1594,0.628,Good,0.0,Probation,0.314,Probation,True,False,False,False,True
1595,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1596,0.4816,Warning,0.7833,Good,0.6325,Good,True,False,False,False,False
1597,0.7318,Good,0.8158,Good,0.7738,Good,True,True,True,False,False
1598,0.7829,Good,0.7221,Good,0.7525,Good,True,False,False,False,False
1599,0.5219,Warning,0.6023,Good,0.5621,Warning,True,False,False,False,True
1600,0.679,Good,0.6056,Good,0.6423,Good,True,False,False,False,False
1601,0.7617,Good,0.805,Good,0.7833,Good,False,True,False,False,True
1602,0.6153,Good,0.6396,Warning,0.6274,Good,True,False,False,True,False
1603,0.7167,Good,0.5664,Probation,0.6415,Good,True,False,False,True,False
1604,0.5231,Warning,0.5292,Warning,0.5261,Warning,True,False,False,False,True
1605,0.525,Warning,0.5219,Probation,0.5234,Warning,True,False,False,True,True
1606,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1607,0.0,Probation,0.0,Probation,0.0,Probation,True,True,False,True,True
1608,0.5067,Warning,0.4158,Probation,0.4613,Warning,True,False,False,False,True
1609,0.5488,Warning,0.766,Good,0.6574,Good,True,False,False,False,False
1610,0.6205,Good,0.7454,Good,0.683,Good,True,False,False,False,False
1611,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1612,0.7642,Good,0.7258,Good,0.745,Good,False,False,False,False,True
1613,0.7175,Good,0.7736,Good,0.7455,Good,True,True,True,False,False
1614,0.7384,Good,0.7384,Good,0.7384,Good,True,False,False,False,False
1615,0.805,Good,0.7942,Good,0.7996,Good,True,True,True,False,False
1616,0.4536,Warning,0.3542,Probation,0.4039,Probation,True,False,False,True,True
1617,0.6274,Good,0.7411,Good,0.6842,Good,True,True,True,False,False
1618,0.5208,Warning,0.5019,Warning,0.5114,Warning,True,False,False,False,True
1619,0.5542,Warning,0.5275,Warning,0.5408,Warning,True,False,False,False,True
1620,0.6325,Good,0.5146,Warning,0.5736,Warning,True,False,False,False,True
1621,0.7442,Good,0.7671,Good,0.7556,Good,True,True,True,False,False
1622,0.7187,Good,0.7537,Good,0.7362,Good,True,False,False,False,False
1623,0.3867,Probation,0.0,Probation,0.1933,Probation,True,False,False,False,True
1624,0.6752,Good,0.552,Warning,0.6136,Good,True,True,False,False,True
1625,0.5649,Warning,0.5698,Warning,0.5673,Warning,True,False,False,False,True
1626,0.6287,Good,0.5908,Warning,0.6098,Good,True,False,False,False,False
1627,0.599,Warning,0.4857,Warning,0.5423,Warning,True,False,False,False,True
1628,0.7664,Good,0.7664,Good,0.7664,Good,True,False,False,False,False
1629,0.7147,Good,0.6633,Good,0.689,Good,True,False,False,False,False
1630,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1631,0.4775,Warning,0.4313,Probation,0.4544,Warning,True,False,False,False,True
1632,0.6293,Good,0.5715,Warning,0.6004,Good,True,True,False,False,True
1633,0.7911,Good,0.6299,Good,0.7105,Good,True,False,False,False,False
1634,0.6712,Good,0.792,Good,0.7316,Good,True,True,True,False,False
1635,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1636,0.585,Warning,0.4994,Warning,0.5422,Warning,False,False,False,False,True
1637,0.7671,Good,0.7008,Good,0.734,Good,True,True,True,False,False
1638,0.627,Good,0.627,Good,0.627,Good,False,False,False,False,True
1639,0.6896,Good,0.7062,Good,0.6979,Good,True,False,False,False,False
1640,0.5116,Warning,0.4158,Probation,0.4637,Warning,True,False,False,False,True
1641,0.6954,Good,0.7612,Good,0.7283,Good,True,True,False,False,True
1642,0.7743,Good,0.7743,Good,0.7743,Good,True,False,False,False,False
1643,0.6017,Good,0.6179,Good,0.6098,Good,True,True,False,False,True
1644,0.4125,Probation,0.5454,Warning,0.479,Warning,True,False,False,False,True
1645,0.4842,Warning,0.3886,Probation,0.4364,Probation,False,False,False,False,True
1646,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1647,0.8097,Good,0.754,Good,0.7819,Good,True,True,True,False,False
1648,0.5746,Warning,0.6817,Good,0.6281,Good,True,False,False,False,False
1649,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1650,0.5717,Warning,0.4821,Warning,0.5269,Warning,True,False,False,False,True
1651,0.7334,Good,0.5924,Warning,0.6629,Good,True,False,False,False,False
1652,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1653,0.6807,Good,0.7346,Good,0.7076,Good,True,True,False,False,True
1654,0.7454,Good,0.0,Probation,0.3727,Probation,False,False,False,False,True
1655,0.7142,Good,0.5862,Warning,0.6502,Good,True,False,False,False,False
1656,0.0,Probation,0.0,Probation,0.0,Probation,False,True,False,False,True
1657,0.8004,Good,0.7148,Good,0.7576,Good,False,True,False,False,True
1658,0.0,Probation,0.4812,Warning,0.2406,Probation,True,False,False,False,True
1659,0.6212,Good,0.6422,Good,0.6317,Good,True,False,False,False,False
1660,0.7562,Good,0.7617,Good,0.759,Good,True,False,False,False,False
1661,0.5659,Warning,0.4625,Warning,0.5142,Warning,False,False,False,False,True
1662,0.0,Probation,0.0,Probation,0.0,Probation,True,True,False,False,True
1663,0.7204,Good,0.7204,Good,0.7204,Good,True,False,False,False,False
1664,0.6278,Good,0.7142,Good,0.671,Good,True,False,False,False,False
1665,0.5954,Warning,0.5519,Warning,0.5737,Warning,False,False,False,False,True
1666,0.425,Probation,0.0,Probation,0.2125,Probation,True,False,False,False,True
1667,0.7225,Good,0.7725,Good,0.7475,Good,True,True,True,False,False
1668,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,True,True
1669,0.7689,Good,0.75,Warning,0.7595,Good,True,False,False,True,False
1670,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1671,0.6938,Good,0.6434,Good,0.6686,Good,True,True,True,False,False
1672,0.7562,Good,0.7617,Good,0.759,Good,True,False,False,False,False
1673,0.6173,Good,0.7464,Good,0.6818,Good,True,True,False,False,True
1674,0.7078,Good,0.7078,Good,0.7078,Good,True,True,True,False,False
1675,0.5584,Warning,0.375,Probation,0.4667,Warning,False,False,False,False,True
1676,0.525,Warning,0.5638,Warning,0.5444,Warning,True,False,False,False,True
1677,0.6011,Good,0.4924,Warning,0.5468,Warning,True,False,False,False,True
1678,0.4963,Warning,0.5271,Warning,0.5117,Warning,True,False,False,False,True
1679,0.805,Good,0.8267,Good,0.8158,Good,True,False,False,False,False
1680,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1681,0.6728,Good,0.7306,Good,0.7017,Good,True,False,False,False,False
1682,0.7506,Good,0.7506,Good,0.7506,Good,True,True,True,False,False
1683,0.7942,Good,0.7833,Good,0.7888,Good,True,False,False,False,False
1684,0.0,Probation,0.49,Probation,0.245,Probation,True,False,False,True,True
1685,0.7479,Good,0.8091,Good,0.7785,Good,True,True,True,False,False
1686,0.6008,Good,0.6202,Warning,0.6105,Good,True,False,False,True,False
1687,0.6355,Good,0.5621,Warning,0.5988,Warning,True,False,False,False,True
1688,0.732,Good,0.8314,Good,0.7817,Good,True,False,False,False,False
1689,0.5058,Warning,0.4542,Warning,0.48,Warning,True,True,False,False,True
1690,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1691,0.6493,Good,0.6088,Warning,0.6291,Good,True,True,True,True,False
1692,0.7195,Good,0.6148,Good,0.6671,Good,True,False,False,False,False
1693,0.516,Warning,0.516,Probation,0.516,Warning,True,False,False,True,True
1694,0.7991,Good,0.7873,Good,0.7932,Good,True,True,True,False,False
1695,0.7617,Good,0.74,Good,0.7508,Good,True,False,False,False,False
1696,0.6188,Good,0.4958,Warning,0.5573,Warning,True,True,False,False,True
1697,0.4475,Probation,0.0,Probation,0.2238,Probation,True,True,False,False,True
1698,0.7508,Good,0.7888,Good,0.7698,Good,True,True,True,False,False
1699,0.8992,Good,0.8434,Good,0.8713,Good,True,True,True,False,False
1700,0.6088,Good,0.6218,Good,0.6153,Good,True,False,False,False,False
1701,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1702,0.6035,Good,0.6035,Good,0.6035,Good,True,False,False,False,False
1703,0.7782,Good,0.8429,Good,0.8106,Good,True,True,True,False,False
1704,0.5254,Warning,0.5167,Warning,0.521,Warning,True,False,False,False,True
1705,0.4275,Probation,0.0,Probation,0.2138,Probation,False,False,False,False,True
1706,0.7174,Good,0.747,Good,0.7322,Good,True,False,False,False,False
1707,0.6071,Good,0.6294,Good,0.6182,Good,True,False,False,False,False
1708,0.4381,Probation,0.44,Probation,0.4391,Probation,True,False,False,False,True
1709,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1710,0.6525,Good,0.5137,Warning,0.5831,Warning,True,False,False,False,True
1711,0.8321,Good,0.8267,Good,0.8294,Good,True,True,True,False,False
1712,0.7983,Good,0.6883,Good,0.7433,Good,True,True,True,False,False
1713,0.7782,Good,0.8375,Good,0.8079,Good,True,True,True,False,False
1714,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1715,0.4612,Warning,0.4579,Warning,0.4596,Warning,True,False,False,False,True
1716,0.7645,Good,0.7645,Good,0.7645,Good,True,False,False,False,False
1717,0.7897,Good,0.7874,Good,0.7885,Good,True,False,False,False,False
1718,0.7855,Good,0.6882,Good,0.7368,Good,True,True,True,False,False
1719,0.8332,Good,0.8022,Good,0.8177,Good,True,True,True,False,False
1720,0.7996,Good,0.7617,Good,0.7806,Good,True,False,False,False,False
1721,0.6953,Good,0.6953,Good,0.6953,Good,True,True,False,False,True
1722,0.5981,Warning,0.6135,Good,0.6058,Good,True,True,True,False,False
1723,0.8362,Good,0.7268,Good,0.7815,Good,True,False,False,False,False
1724,0.7207,Good,0.0,Probation,0.3603,Probation,True,False,False,False,True
1725,0.5981,Warning,0.6144,Good,0.6062,Good,True,False,False,False,False
1726,0.7985,Good,0.7358,Good,0.7672,Good,True,False,False,False,False
1727,0.7395,Good,0.7395,Good,0.7395,Good,True,True,True,False,False
1728,0.6542,Good,0.5381,Warning,0.5961,Warning,True,False,False,False,True
1729,0.4985,Warning,0.501,Probation,0.4998,Warning,False,False,False,True,True
1730,0.7346,Good,0.7237,Good,0.7292,Good,True,True,False,False,True
1731,0.5585,Warning,0.5715,Warning,0.565,Warning,True,False,False,False,True
1732,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1733,0.5975,Warning,0.5381,Probation,0.5678,Warning,True,True,False,True,True
1734,0.7679,Good,0.6742,Good,0.721,Good,False,False,False,False,True
1735,0.5545,Warning,0.606,Good,0.5803,Warning,True,True,False,False,True
1736,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1737,0.8686,Good,0.8047,Good,0.8367,Good,True,True,True,False,False
1738,0.766,Good,0.79,Good,0.778,Good,True,False,False,False,False
1739,0.6471,Good,0.591,Warning,0.619,Good,True,True,False,False,True
1740,0.5546,Warning,0.5828,Warning,0.5687,Warning,True,False,False,False,True
1741,0.4218,Probation,0.0,Probation,0.2109,Probation,True,False,False,False,True
1742,0.4988,Warning,0.4921,Probation,0.4954,Warning,True,False,False,True,True
1743,0.484,Warning,0.482,Warning,0.483,Warning,True,False,False,False,True
1744,0.6153,Good,0.5056,Warning,0.5604,Warning,True,True,False,False,True
1745,0.7364,Good,0.7596,Good,0.748,Good,True,False,False,False,False
1746,0.7007,Good,0.6782,Good,0.6894,Good,True,True,True,False,False
1747,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1748,0.7279,Good,0.6234,Good,0.6757,Good,False,False,False,False,True
1749,0.5909,Warning,0.5909,Warning,0.5909,Warning,False,False,False,False,True
1750,0.8538,Good,0.6954,Good,0.7746,Good,True,True,True,False,False
1751,0.7595,Good,0.5392,Warning,0.6493,Good,True,True,False,False,True
1752,0.4113,Probation,0.4192,Probation,0.4153,Probation,True,False,False,False,True
1753,0.7888,Good,0.6234,Good,0.7061,Good,True,False,False,False,False
1754,0.8212,Good,0.8212,Good,0.8212,Good,True,False,False,False,False
1755,0.7597,Good,0.7142,Good,0.7369,Good,True,False,False,False,False
1756,0.6742,Good,0.7725,Good,0.7233,Good,True,True,True,False,False
1757,0.7466,Good,0.8111,Good,0.7789,Good,True,False,False,False,False
1758,0.5958,Warning,0.5569,Warning,0.5763,Warning,False,True,False,False,True
1759,0.67,Good,0.5488,Warning,0.6094,Good,True,False,False,False,False
1760,0.8538,Good,0.87,Good,0.8619,Good,True,False,False,False,False
1761,0.415,Probation,0.0,Probation,0.2075,Probation,False,True,False,True,True
1762,0.6872,Good,0.6553,Good,0.6712,Good,True,True,True,False,False
1763,0.7097,Good,0.7097,Good,0.7097,Good,True,False,False,False,False
1764,0.7761,Good,0.7761,Good,0.7761,Good,True,False,False,False,False
1765,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1766,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1767,0.7012,Good,0.7725,Good,0.7368,Good,True,True,True,False,False
1768,0.5679,Warning,0.6284,Good,0.5982,Warning,True,True,False,False,True
1769,0.7405,Good,0.7806,Good,0.7605,Good,True,False,False,False,False
1770,0.3808,Probation,0.4896,Warning,0.4352,Probation,True,False,False,False,True
1771,0.7787,Good,0.7787,Good,0.7787,Good,True,False,False,False,False
1772,0.5274,Warning,0.6088,Good,0.5681,Warning,True,False,False,False,True
1773,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1774,0.6071,Good,0.3942,Probation,0.5006,Warning,True,False,False,False,True
1775,0.7942,Good,0.8212,Good,0.8077,Good,True,False,False,False,False
1776,0.7612,Good,0.7612,Good,0.7612,Good,True,True,True,False,False
1777,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1778,0.6885,Good,0.922,Good,0.8052,Good,True,False,False,False,False
1779,0.6465,Good,0.7237,Good,0.6851,Good,True,True,False,False,True
1780,0.6855,Good,0.7671,Good,0.7263,Good,True,True,True,False,False
1781,0.5131,Warning,0.6622,Good,0.5876,Warning,True,True,False,False,True
1782,0.4158,Probation,0.0,Probation,0.2079,Probation,True,False,False,False,True
1783,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1784,0.6862,Good,0.6862,Good,0.6862,Good,True,False,False,False,False
1785,0.6579,Good,0.7888,Good,0.7233,Good,True,False,False,False,False
1786,0.5838,Warning,0.6904,Good,0.6371,Good,False,False,False,False,True
1787,0.5867,Warning,0.4556,Warning,0.5211,Warning,True,False,False,False,True
1788,0.6965,Good,0.6791,Good,0.6878,Good,True,True,True,False,False
1789,0.8004,Good,0.7818,Good,0.7911,Good,True,False,False,False,False
1790,0.7761,Good,0.7761,Good,0.7761,Good,True,False,False,False,False
1791,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1792,0.6008,Good,0.6202,Warning,0.6105,Good,True,False,False,True,False
1793,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1794,0.7671,Good,0.7671,Good,0.7671,Good,True,True,True,False,False
1795,0.4775,Warning,0.5975,Probation,0.5375,Warning,True,False,False,True,True
1796,0.7346,Good,0.7454,Good,0.74,Good,True,False,False,False,False
1797,0.5254,Warning,0.453,Warning,0.4892,Warning,True,False,False,False,True
1798,0.5618,Warning,0.7183,Good,0.6401,Good,True,False,False,False,False
1799,0.6622,Good,0.5293,Warning,0.5957,Warning,True,False,False,False,True
1800,0.7725,Good,0.7225,Good,0.7475,Good,True,True,True,False,False
1801,0.5738,Warning,0.5611,Warning,0.5675,Warning,True,False,False,False,True
1802,0.6316,Good,0.5559,Warning,0.5938,Warning,True,False,False,False,True
1803,0.7554,Good,0.7689,Good,0.7622,Good,True,True,True,False,False
1804,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1805,0.569,Warning,0.6631,Warning,0.6161,Good,True,False,False,True,False
1806,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1807,0.5173,Warning,0.4325,Probation,0.4749,Warning,True,True,False,False,True
1808,0.6348,Good,0.6513,Good,0.643,Good,True,False,False,False,False
1809,0.0,Probation,0.46,Warning,0.23,Probation,True,False,False,False,True
1810,0.4888,Warning,0.425,Probation,0.4569,Warning,True,False,False,False,True
1811,0.7614,Good,0.6716,Good,0.7165,Good,True,True,True,False,False
1812,0.8267,Good,0.7067,Good,0.7667,Good,True,False,False,False,False
1813,0.69,Good,0.7117,Good,0.7008,Good,True,False,False,False,False
1814,0.7541,Good,0.7541,Warning,0.7541,Good,True,True,True,True,False
1815,0.6828,Good,0.7295,Good,0.7062,Good,True,False,False,False,False
1816,0.7086,Good,0.7888,Good,0.7487,Good,True,False,False,False,False
1817,0.7024,Good,0.6437,Good,0.673,Good,True,False,False,False,False
1818,0.0,Probation,0.0,Probation,0.0,Probation,True,True,False,True,True
1819,0.7445,Good,0.7445,Good,0.7445,Good,True,False,False,False,False
1820,0.5637,Warning,0.6056,Good,0.5847,Warning,True,True,False,False,True
1821,0.5042,Warning,0.5173,Warning,0.5107,Warning,True,False,False,False,True
1822,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1823,0.6541,Good,0.6138,Good,0.634,Good,False,False,False,False,True
1824,0.6,Good,0.4742,Warning,0.5371,Warning,True,False,False,False,True
1825,0.8862,Good,0.8664,Good,0.8763,Good,True,False,False,False,False
1826,0.4625,Warning,0.5325,Probation,0.4975,Warning,True,False,False,True,True
1827,0.5844,Warning,0.504,Warning,0.5442,Warning,True,False,False,False,True
1828,0.5981,Warning,0.6135,Good,0.6058,Good,True,True,True,False,False
1829,0.7176,Good,0.7176,Good,0.7176,Good,True,True,True,False,False
1830,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1831,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1832,0.7969,Good,0.7816,Good,0.7893,Good,True,True,True,False,False
1833,0.4158,Probation,0.0,Probation,0.2079,Probation,False,False,False,False,True
1834,0.5542,Warning,0.0,Probation,0.2771,Probation,True,True,False,False,True
1835,0.5219,Warning,0.5584,Warning,0.5402,Warning,True,False,False,False,True
1836,0.6325,Good,0.63,Warning,0.6312,Good,True,False,False,True,False
1837,0.6712,Good,0.792,Good,0.7316,Good,True,True,True,False,False
1838,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1839,0.6218,Good,0.4838,Warning,0.5528,Warning,True,False,False,False,True
1840,0.63,Good,0.6,Good,0.615,Good,True,False,False,False,False
1841,0.792,Good,0.617,Good,0.7045,Good,True,False,False,False,False
1842,0.6579,Good,0.6725,Good,0.6652,Good,True,True,True,False,False
1843,0.5712,Warning,0.5683,Warning,0.5698,Warning,True,False,False,False,True
1844,0.53,Warning,0.7562,Good,0.6431,Good,True,False,False,False,False
1845,0.6725,Good,0.6833,Good,0.6779,Good,True,False,False,False,False
1846,0.5575,Warning,0.5156,Warning,0.5366,Warning,True,False,False,False,True
1847,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1848,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,True,True
1849,0.794,Good,0.794,Good,0.794,Good,True,False,False,False,False
1850,0.7752,Good,0.7752,Good,0.7752,Good,True,True,True,False,False
1851,0.6153,Good,0.6465,Good,0.6309,Good,True,False,False,False,False
1852,0.6212,Good,0.6422,Good,0.6317,Good,True,False,False,False,False
1853,0.5779,Warning,0.579,Warning,0.5785,Warning,True,True,False,False,True
1854,0.6285,Good,0.5975,Warning,0.613,Good,True,False,False,False,False
1855,0.7046,Good,0.6315,Good,0.668,Good,False,False,False,False,True
