id,person_income
43382,45000
43383,69000
43384,52000
43385,60000
43386,65000
43387,34000
43388,80000
43389,72000
43390,58650
43391,65000
43392,90000
43393,120000
43394,38000
43395,50000
43396,125000
43397,35000
43398,42000
43399,33600
43400,49200
43401,120000
43402,66000
43403,52000
43404,31000
43405,72000
43406,76500
43407,70000
43408,90000
43409,36000
43410,90000
43411,52000
43412,50000
43413,50000
43414,47000
43415,36000
43416,30000
43417,44000
43418,51996
43419,58000
43420,24000
43421,90000
43422,70000
43423,70000
43424,85000
43425,24000
43426,92004
43427,70000
43428,72000
43429,62000
43430,47000
43431,60000
43432,48000
43433,33000
43434,50000
43435,42000
43436,70000
43437,65000
43438,42000
43439,140000
43440,94500
43441,50000
43442,36000
43443,60000
43444,67596
43445,75000
43446,25000
43447,40000
43448,30000
43449,50000
43450,74000
43451,120000
43452,55000
43453,55000
43454,30000
43455,92004
43456,75000
43457,135000
43458,60000
43459,80000
43460,90000
43461,27600
43462,48000
43463,60000
43464,75000
43465,65000
43466,100000
43467,80000
43468,60000
43469,62000
43470,26010
43471,95000
43472,80000
43473,18000
43474,120000
43475,30000
43476,48996
43477,42000
43478,35000
43479,51996
43480,125000
43481,60000
43482,40000
43483,35004
43484,75000
43485,70000
43486,42000
43487,70000
43488,70000
43489,60000
43490,65000
43491,115000
43492,38100
43493,50000
43494,30000
43495,72000
43496,40000
43497,130000
43498,48000
43499,75000
43500,40000
43501,60000
43502,48000
43503,59000
43504,70000
43505,55000
43506,80000
43507,36000
43508,225000
43509,74000
43510,84000
43511,54000
43512,60000
43513,85000
43514,48600
43515,36000
43516,60000
43517,84000
43518,24000
43519,60000
43520,80000
43521,18000
43522,36000
43523,25000
43524,34000
43525,53500
43526,91800
43527,108000
43528,65000
43529,31200
43530,37000
43531,25000
43532,50000
43533,31200
43534,60000
43535,66000
43536,150000
43537,44000
43538,106000
43539,36000
43540,89000
43541,12000
43542,65000
43543,60000
43544,30000
43545,60000
43546,85000
43547,120000
43548,90000
43549,40872
43550,40000
43551,40000
43552,50000
43553,58100
43554,75000
43555,50000
43556,42000
43557,30000
43558,55000
43559,70000
43560,120000
43561,70000
43562,65000
43563,36000
43564,45000
43565,125000
43566,40000
43567,80000
43568,54000
43569,87000
43570,160000
43571,75480
43572,72000
43573,70000
43574,90000
43575,120000
43576,85000
43577,30000
43578,53000
43579,72444
43580,60000
43581,100000
43582,37440
43583,72600
43584,115752
43585,150000
43586,60000
43587,60000
43588,70000
43589,30000
43590,45000
43591,30000
43592,45000
43593,60000
43594,90000
43595,122000
43596,56000
43597,103000
43598,31200
43599,66560
43600,72000
43601,39000
43602,80000
43603,65000
43604,50000
43605,75000
43606,53000
43607,72000
43608,59623
43609,30000
43610,90000
43611,56000
43612,120000
43613,59000
43614,54000
43615,34000
43616,40000
43617,40000
43618,53004
43619,45000
43620,44004
43621,96000
43622,77500
43623,28800
43624,72000
43625,120000
43626,29004
43627,56000
43628,51996
43629,34800
43630,130000
43631,75000
43632,46000
43633,45000
43634,26400
43635,60000
43636,55000
43637,26000
43638,44000
43639,65000
43640,54000
43641,50000
43642,52000
43643,105000
43644,48000
43645,48996
43646,70000
43647,47300
43648,60000
43649,70000
43650,33996
43651,46800
43652,51300
43653,32400
43654,60000
43655,65000
43656,72000
43657,40000
43658,90000
43659,70000
43660,24000
43661,46800
43662,110000
43663,39000
43664,80000
43665,40000
43666,67000
43667,80000
43668,80000
43669,43000
43670,30000
43671,55000
43672,32000
43673,30000
43674,34100
43675,73000
43676,69000
43677,138000
43678,45000
43679,63000
43680,36000
43681,84000
43682,120000
43683,45000
43684,48000
43685,60000
43686,130000
43687,100000
43688,54000
43689,80000
43690,40000
43691,69996
43692,36000
43693,50000
43694,75000
43695,45000
43696,65000
43697,80400
43698,60000
43699,31200
43700,39600
43701,40000
43702,29000
43703,42000
43704,30000
43705,27000
43706,60000
43707,24000
43708,44959
43709,42000
43710,65000
43711,90000
43712,96000
43713,34000
43714,45000
43715,100000
43716,44500
43717,70000
43718,41000
43719,66000
43720,43000
43721,80000
43722,90000
43723,50000
43724,26000
43725,100000
43726,55000
43727,39000
43728,90000
43729,50000
43730,36000
43731,45000
43732,84000
43733,74000
43734,113000
43735,60000
43736,45000
43737,100000
43738,95000
43739,200000
43740,33000
43741,45000
43742,50000
43743,60000
43744,30000
43745,54996
43746,195054
43747,47000
43748,85596
43749,120000
43750,33600
43751,30000
43752,56100
43753,36000
43754,53664
43755,105000
43756,60000
43757,74000
43758,144000
43759,56253
43760,100000
43761,110000
43762,42000
43763,65004
43764,60000
43765,46000
43766,77976
43767,30000
43768,88000
43769,45996
43770,70000
43771,31000
43772,60000
43773,49700
43774,24000
43775,120000
43776,140000
43777,24000
43778,24000
43779,44000
43780,35000
43781,60000
43782,80000
43783,88000
43784,150000
43785,42000
43786,40000
43787,50000
43788,36000
43789,75000
43790,87000
43791,120000
43792,110000
43793,84000
43794,60000
43795,105000
43796,28800
43797,55182
43798,48000
43799,55000
43800,65000
43801,45000
43802,114000
43803,50000
43804,40000
43805,55000
43806,130000
43807,23148
43808,64000
43809,45000
43810,94800
43811,63000
43812,15000
43813,35000
43814,66000
43815,60000
43816,37850
43817,30000
43818,51000
43819,48000
43820,87000
43821,19200
43822,44000
43823,45000
43824,45000
43825,85000
43826,50000
43827,60000
43828,64450
43829,52360
43830,35000
43831,105000
43832,45000
43833,75000
43834,51000
43835,60000
43836,60000
43837,75996
43838,50000
43839,20000
43840,84996
43841,75000
43842,95000
43843,40000
43844,70000
43845,50000
43846,40000
43847,78000
43848,120000
43849,32000
43850,117000
43851,54000
43852,71500
43853,108000
43854,42996
43855,44000
43856,40500
43857,77000
43858,50000
43859,60000
43860,52000
43861,63000
43862,28800
43863,24996
43864,30000
43865,75000
43866,40000
43867,50000
43868,34000
43869,70000
43870,30000
43871,57500
43872,33000
43873,36000
43874,60000
43875,45000
43876,59000
43877,82632
43878,32400
43879,42000
43880,62004
43881,45204
43882,52700
43883,85000
43884,102000
43885,30000
43886,85000
43887,102000
43888,35000
43889,47000
43890,83000
43891,48000
43892,20640
43893,27996
43894,38000
43895,85392
43896,120000
43897,33000
43898,70000
43899,150000
43900,70000
43901,48000
43902,120000
43903,66000
43904,44000
43905,62900
43906,130000
43907,95950
43908,65000
43909,50000
43910,62000
43911,101000
43912,95000
43913,30000
43914,75000
43915,97800
43916,49000
43917,50000
43918,38400
43919,30000
43920,75000
43921,75000
43922,28800
43923,45000
43924,24000
43925,75000
43926,48000
43927,44000
43928,78000
43929,70000
43930,130000
43931,36000
43932,24000
43933,52000
43934,56000
43935,38000
43936,100000
43937,40000
43938,75000
43939,40000
43940,100000
43941,48000
43942,75000
43943,100000
43944,52000
43945,80000
43946,54000
43947,48000
43948,65000
43949,49500
43950,65000
43951,32004
43952,50000
43953,78000
43954,55000
43955,21600
43956,45000
43957,75000
43958,50000
43959,65000
43960,54000
43961,65000
43962,14400
43963,60000
43964,50000
43965,24000
43966,60000
43967,25000
43968,32000
43969,52000
43970,42000
43971,42000
43972,153000
43973,28000
43974,60000
43975,60000
43976,38004
43977,64000
43978,70000
43979,41004
43980,50000
43981,44000
43982,90000
43983,94200
43984,42000
43985,72000
43986,44000
43987,60000
43988,46000
43989,50000
43990,50000
43991,47000
43992,65000
43993,38400
43994,124800
43995,85332
43996,45000
43997,52000
43998,75000
43999,48000
44000,75000
44001,120000
44002,80000
44003,62496
44004,30000
44005,65000
44006,115000
44007,24996
44008,30000
44009,125000
44010,120000
44011,100000
44012,153660
44013,42000
44014,132652
44015,80000
44016,160000
44017,30000
44018,72000
44019,70000
44020,45000
44021,42000
44022,60000
44023,90000
44024,30000
44025,75000
44026,62000
44027,33600
44028,42000
44029,45000
44030,70000
44031,86400
44032,60000
44033,26000
44034,45000
44035,75000
44036,50000
44037,14400
44038,48000
44039,110000
44040,35004
44041,32000
44042,54000
44043,30000
44044,70000
44045,42016
44046,42000
44047,49872
44048,56400
44049,78000
44050,62000
44051,90000
44052,30000
44053,125000
44054,50000
44055,125000
44056,175000
44057,24689
44058,48000
44059,43000
44060,120000
44061,70000
44062,42000
44063,39000
44064,48000
44065,40000
44066,36000
44067,37000
44068,57504
44069,60000
44070,85920
44071,58800
44072,65000
44073,38000
44074,48000
44075,75000
44076,60000
44077,15000
44078,59796
44079,60000
44080,40000
44081,75000
44082,70000
44083,29000
44084,140000
44085,85000
44086,36000
44087,23000
44088,50000
44089,44000
44090,120000
44091,40000
44092,45000
44093,48000
44094,66300
44095,48000
44096,80000
44097,128000
44098,25000
44099,78000
44100,30000
44101,48000
44102,60000
44103,45996
44104,32000
44105,40000
44106,80000
44107,39000
44108,50000
44109,90000
44110,100000
44111,135000
44112,52500
44113,39600
44114,110000
44115,55200
44116,27996
44117,68000
44118,24000
44119,44004
44120,41004
44121,20000
44122,55000
44123,75000
44124,80000
44125,30000
44126,30000
44127,26400
44128,91000
44129,54400
44130,80000
44131,45000
44132,110000
44133,48000
44134,54000
44135,42000
44136,30000
44137,45000
44138,42000
44139,100000
44140,30000
44141,45000
44142,60000
44143,100000
44144,57240
44145,115000
44146,113000
44147,99600
44148,90000
44149,30000
44150,30000
44151,29676
44152,75000
44153,77200
44154,48000
44155,98000
44156,95000
44157,34560
44158,85000
44159,56000
44160,120000
44161,27000
44162,75555
44163,40000
44164,40000
44165,102000
44166,40000
44167,80000
44168,69500
44169,85000
44170,90000
44171,36000
44172,55000
44173,48000
44174,170000
44175,30000
44176,45000
44177,65000
44178,44000
44179,180000
44180,100000
44181,50000
44182,140000
44183,75000
44184,30000
44185,30000
44186,66000
44187,60000
44188,200000
44189,60000
44190,90000
44191,40000
44192,75000
44193,63000
44194,30000
44195,80000
44196,50000
44197,45000
44198,98000
44199,16400
44200,50000
44201,74500
44202,90000
44203,60000
44204,65000
44205,45000
44206,60000
44207,52000
44208,27600
44209,15000
44210,55000
44211,33000
44212,67000
44213,42200
44214,100000
44215,45000
44216,78000
44217,54600
44218,200000
44219,69996
44220,80000
44221,24000
44222,30000
44223,150000
44224,30000
44225,67000
44226,106800
44227,62000
44228,120000
44229,95000
44230,44000
44231,42000
44232,110000
44233,54000
44234,30000
44235,40000
44236,40000
44237,48000
44238,100000
44239,117500
44240,125000
44241,52000
44242,27000
44243,85000
44244,100000
44245,38000
44246,45000
44247,85000
44248,52000
44249,40000
44250,36000
44251,25992
44252,47000
44253,100000
44254,65000
44255,46000
44256,85000
44257,71604
44258,125000
44259,54000
44260,50000
44261,35000
44262,30000
44263,50000
44264,140000
44265,125000
44266,80000
44267,53000
44268,44000
44269,57600
44270,70000
44271,87000
44272,42000
44273,38000
44274,45000
44275,28000
44276,60000
44277,102000
44278,90000
44279,115000
44280,60000
44281,56000
44282,120000
44283,54000
44284,50000
44285,90000
44286,85000
44287,42000
44288,120000
44289,50000
44290,80000
44291,47000
44292,60000
44293,36000
44294,36000
44295,75000
44296,70000
44297,60000
44298,70000
44299,52000
44300,67000
44301,49000
44302,45000
44303,45000
44304,110000
44305,54000
44306,80000
44307,20000
44308,72000
44309,130000
44310,78708
44311,60000
44312,50000
44313,45000
44314,29000
44315,88824
44316,100000
44317,28800
44318,40000
44319,60000
44320,130000
44321,43000
44322,45727
44323,84996
44324,125000
44325,37500
44326,48000
44327,30000
44328,39000
44329,72000
44330,31200
44331,36000
44332,125000
44333,50000
44334,32000
44335,92700
44336,40000
44337,50000
44338,30000
44339,90000
44340,120000
44341,30000
44342,50000
44343,42000
44344,28800
44345,50000
44346,38000
44347,80000
44348,40000
44349,62000
44350,46000
44351,100000
44352,29004
44353,50000
44354,35000
44355,60000
44356,36000
44357,32004
44358,65000
44359,110000
44360,82000
44361,40000
44362,50000
44363,81000
44364,45000
44365,60000
44366,50000
44367,72500
44368,30000
44369,60000
44370,85000
44371,92400
44372,90000
44373,148000
44374,80000
44375,54000
44376,100000
44377,55000
44378,60000
44379,172000
44380,35000
44381,120000
44382,76668
44383,69000
44384,24000
44385,130000
44386,45000
44387,72000
44388,120000
44389,15600
44390,58560
44391,65000
44392,65338
44393,102000
44394,44000
44395,59000
44396,30000
44397,90000
44398,50000
44399,50400
44400,47580
44401,44000
44402,35000
44403,38000
44404,45000
44405,100450
44406,60000
44407,58500
44408,78000
44409,80000
44410,58800
44411,35000
44412,36000
44413,43200
44414,75000
44415,50000
44416,48000
44417,19000
44418,100000
44419,40000
44420,102000
44421,40000
44422,45000
44423,50000
44424,58800
44425,50000
44426,45600
44427,43000
44428,85000
44429,70000
44430,75000
44431,40000
44432,65000
44433,125000
44434,38500
44435,40000
44436,53000
44437,60000
44438,55000
44439,50000
44440,37000
44441,40000
44442,67000
44443,75000
44444,75000
44445,54000
44446,35004
44447,60000
44448,90000
44449,24000
44450,170000
44451,58000
44452,42000
44453,29088
44454,60000
44455,52800
44456,71599
44457,33996
44458,42000
44459,80000
44460,30000
44461,55000
44462,24000
44463,52000
44464,40000
44465,30000
44466,32400
44467,51492
44468,24996
44469,79992
44470,48000
44471,120000
44472,45000
44473,35000
44474,75000
44475,105000
44476,48000
44477,91800
44478,66000
44479,58000
44480,40000
44481,60000
44482,65000
44483,36000
44484,32000
44485,48000
44486,41000
44487,35000
44488,100000
44489,45000
44490,39000
44491,54000
44492,38400
44493,36000
44494,48000
44495,55000
44496,52656
44497,100000
44498,30000
44499,95000
44500,51000
44501,72000
44502,85000
44503,120000
44504,60000
44505,50000
44506,73500
44507,42264
44508,120775
44509,132000
44510,24000
44511,32400
44512,26400
44513,55000
44514,58000
44515,44000
44516,50000
44517,78000
44518,54996
44519,130000
44520,33600
44521,35000
44522,60000
44523,75000
44524,97440
44525,100000
44526,80000
44527,74000
44528,24000
44529,36000
44530,43000
44531,50000
44532,124800
44533,90000
44534,49000
44535,100000
44536,30000
44537,70000
44538,70000
44539,50000
44540,52000
44541,24996
44542,42000
44543,68400
44544,24000
44545,42000
44546,80000
44547,60000
44548,58000
44549,125004
44550,40000
44551,30000
44552,60000
44553,120000
44554,87000
44555,57000
44556,39996
44557,60000
44558,62000
44559,78300
44560,60000
44561,55000
44562,80500
44563,48000
44564,58000
44565,52000
44566,60000
44567,58000
44568,84000
44569,102000
44570,30000
44571,109000
44572,150000
44573,52000
44574,45000
44575,90000
44576,60000
44577,54000
44578,64800
44579,30000
44580,30000
44581,90000
44582,78000
44583,140000
44584,38000
44585,26000
44586,50000
44587,29000
44588,60000
44589,40000
44590,85000
44591,60000
44592,95000
44593,41000
44594,63996
44595,60000
44596,110000
44597,65004
44598,70000
44599,69996
44600,80000
44601,45000
44602,75500
44603,29000
44604,90000
44605,72000
44606,110000
44607,72000
44608,100000
44609,51000
44610,70000
44611,54000
44612,70000
44613,30288
44614,52000
44615,95000
44616,71000
44617,52780
44618,40000
44619,32000
44620,140000
44621,105000
44622,31000
44623,78000
44624,90000
44625,34000
44626,59000
44627,110000
44628,59000
44629,45000
44630,120000
44631,50000
44632,54000
44633,68004
44634,46300
44635,59760
44636,60000
44637,74400
44638,52000
44639,35000
44640,84000
44641,92700
44642,110000
44643,35000
44644,42000
44645,38000
44646,75000
44647,43200
44648,60000
44649,90000
44650,150000
44651,96000
44652,56000
44653,36000
44654,70000
44655,56400
44656,50000
44657,60000
44658,33000
44659,138000
44660,50000
44661,65000
44662,150000
44663,19200
44664,40000
44665,59000
44666,45600
44667,150000
44668,66400
44669,70000
44670,57000
44671,45000
44672,45000
44673,72000
44674,115000
44675,14400
44676,70000
44677,80004
44678,46000
44679,33800
44680,120000
44681,62400
44682,140000
44683,90000
44684,38500
44685,50000
44686,30000
44687,120000
44688,37980
44689,36100
44690,95000
44691,90000
44692,75000
44693,54000
44694,56000
44695,56628
44696,42000
44697,40000
44698,60000
44699,60000
44700,65000
44701,40000
44702,110000
44703,50000
44704,72000
44705,91000
44706,30000
44707,106369
44708,60000
44709,75000
44710,50000
44711,75000
44712,62472
44713,65000
44714,31200
44715,90000
44716,30000
44717,30000
44718,80500
44719,110000
44720,48504
44721,66000
44722,50000
44723,30000
44724,100000
44725,64000
44726,40000
44727,29000
44728,45000
44729,70000
44730,54000
44731,50000
44732,40000
44733,75000
44734,52800
44735,42000
44736,68000
44737,25000
44738,50000
44739,47800
44740,60000
44741,19200
44742,84996
44743,50000
44744,140004
44745,50000
44746,72000
44747,60000
44748,55000
44749,80000
44750,108000
44751,70000
44752,110000
44753,50000
44754,110000
44755,24000
44756,90000
44757,42000
44758,120000
44759,102300
44760,54660
44761,65000
44762,153000
