Series_Title,qa_pop_score,rank,Certificate,Released_Year,Genre,is_kids_safe,Poster_Link,IMDB_Rating,Meta_score,No_of_Votes,Gross_int
Ivanovo detstvo,0.39717708569101007,330,,1962.0,"Drama, War",False,"https://m.media-amazon.com/images/M/MV5BYTYzYzBhYjQtNDQxYS00MmUwLTkyZjgtZWVkOWFjNzE5OTI2XkEyXkFqcGdeQXVyNjMxMjkwMjI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,,31728,
The Blues Brothers,0.3964138407439766,331,U,1980.0,"Action, Adventure, Comedy",True,"https://m.media-amazon.com/images/M/MV5BYTdlMDExOGUtN2I3MS00MjY5LWE1NTAtYzc3MzIxN2M3OWY1XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,60.0,183182,57229890
Out of the Past,0.3928768529124627,332,,1947.0,"Crime, Drama, Film-Noir",False,"https://m.media-amazon.com/images/M/MV5BMDE0MjYxYmMtM2VhMC00MjhiLTg5NjItMDkzZGM5MGVlYjMxL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,,32784,
"Crna macka, beli macor",0.3927511364559327,333,R,1998.0,"Comedy, Crime, Romance",False,"https://m.media-amazon.com/images/M/MV5BMmExZTZhN2QtMzg5Mi00Y2M5LTlmMWYtNTUzMzUwMGM2OGQ3XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,73.0,50862,348660
Badhaai ho,0.39255878715547454,334,UA,2018.0,"Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BNjZlMDdmN2YtYThmZi00NGQzLTk0ZTQtNTUyZDFmODExOGNiXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.0,,27978,
Dom za vesanje,0.3922795734807617,335,R,1988.0,"Comedy, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BODI2ZjVlMGQtMWE5ZS00MjJiLWIyMWYtMGU5NmIxNDc0OTMyXkEyXkFqcGdeQXVyMTQ3Njg3MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,,26402,280015
The Lost Weekend,0.389020749624682,336,Passed,1945.0,"Drama, Film-Noir",True,"https://m.media-amazon.com/images/M/MV5BMTk4NDQ0NjgyNF5BMl5BanBnXkFtZTgwMTE3NTkxMTE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,,33549,9460000
Kokuhaku,0.3888131980413681,337,,2010.0,"Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BYzM2OGQ2NzUtNzlmYi00ZDg4LWExODgtMDVmOTU2Yzg2N2U5XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR0,0,67,98_AL_.jpg",7.8,,35713,
The Fall,0.3879608009165885,338,R,2006.0,"Adventure, Drama, Fantasy",False,"https://m.media-amazon.com/images/M/MV5BMjAzODUwMjM1M15BMl5BanBnXkFtZTcwNjU2MjU2MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,64.0,107290,2280348
Belle de jour,0.3855966848412169,339,A,1967.0,"Drama, Romance",False,"https://m.media-amazon.com/images/M/MV5BZjNkNGJjYWEtM2IyNi00ZjM5LWFlYjYtYjQ4NTU5MGFlMTI2XkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_UY98_CR3,0,67,98_AL_.jpg",7.7,,40274,26331
Andrei Rublev,0.38457835173549254,340,R,1966.0,"Biography, Drama, History",False,"https://m.media-amazon.com/images/M/MV5BNjM2MjMwNzUzN15BMl5BanBnXkFtZTgwMjEzMzE5MTE@._V1_UY98_CR2,0,67,98_AL_.jpg",8.1,,46947,102021
Batman: Mask of the Phantasm,0.38410840876294344,341,PG,1993.0,"Animation, Action, Crime",True,"https://m.media-amazon.com/images/M/MV5BYTRiMWM3MGItNjAxZC00M2E3LThhODgtM2QwOGNmZGU4OWZhXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,,43690,5617391
The Lion in Winter,0.38057380803617485,342,PG,,"Biography, Drama, History",True,"https://m.media-amazon.com/images/M/MV5BMTkzNzYyMzA5N15BMl5BanBnXkFtZTgwODcwODQ3MDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,,29003,22276975
Jungfrukällan,0.3790586102238604,343,A,1960.0,Drama,False,"https://m.media-amazon.com/images/M/MV5BZjgyMzZkMGUtNTBhZC00OTkzLWI4ZmMtYzcwMzc5MjQ0YTM3XkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_UY98_CR3,0,67,98_AL_.jpg",8.1,,26697,1526000
"Synecdoche, New York",0.3784750943474273,344,R,2008.0,Drama,False,"https://m.media-amazon.com/images/M/MV5BMjA0MjIyOTI3MF5BMl5BanBnXkFtZTcwODM5NTY5MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,67.0,83158,3081925
A Night at the Opera,0.37829599568238975,345,Passed,1935.0,"Comedy, Music, Musical",True,"https://m.media-amazon.com/images/M/MV5BYTJmNmQxNGItNDNlMC00MDU3LWFhNzMtZDQ2NDY0ZTVkNjE3XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,,30580,2537520
Spoorloos,0.37694834645510755,346,,1988.0,"Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNDcwMTYzMjctN2M2Yy00ZDcxLWJhNTEtMGNhYzEwYzc2NDE4XkEyXkFqcGdeQXVyNTI4MjkwNjA@._V1_UY98_CR0,0,67,98_AL_.jpg",7.7,,33982,
The Secret of Kells,0.37396754390487996,347,,2009.0,"Animation, Adventure, Family",False,"https://m.media-amazon.com/images/M/MV5BMjEzMjEzNTIzOF5BMl5BanBnXkFtZTcwMTg2MjAyMw@@._V1_UY98_CR0,0,67,98_AL_.jpg",7.6,81.0,31779,686383
To Have and Have Not,0.37380341254586685,348,PG,1944.0,"Adventure, Comedy, Film-Noir",True,"https://m.media-amazon.com/images/M/MV5BZGU2YmU0MWMtMzg5My00ZmY2LTljMDItMTg2YTI5Y2U2OTE3XkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UY98_CR0,0,67,98_AL_.jpg",7.8,,31053,
Knockin' on Heaven's Door,0.372724063849294,349,,1997.0,"Action, Crime, Comedy",False,"https://m.media-amazon.com/images/M/MV5BMTk2MjcxNjMzN15BMl5BanBnXkFtZTgwMTE3OTEwNjE@._V1_UY98_CR3,0,67,98_AL_.jpg",8.0,,27721,3296
The Count of Monte Cristo,0.3723536282513854,350,PG-13,2002.0,"Action, Adventure, Drama",False,"https://m.media-amazon.com/images/M/MV5BMDM0ZWRjZDgtZWI0MS00ZTIzLTg4MWYtZjU5MDEyMDU0ODBjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,61.0,129022,54234062
Rockstar,0.3715179657113315,351,UA,2011.0,"Drama, Music, Musical",False,"https://m.media-amazon.com/images/M/MV5BOTc3NzAxMjg4M15BMl5BanBnXkFtZTcwMDc2ODQwNw@@._V1_UY98_CR3,0,67,98_AL_.jpg",7.7,,39501,985912
Malcolm X,0.37106265897866164,352,U,1992.0,"Biography, Drama, History",True,"https://m.media-amazon.com/images/M/MV5BZDkzOTFmMTUtMmI2OS00MDE4LTg5YTUtODMwNDMzNmI5OGYwL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY98_CR3,0,67,98_AL_.jpg",7.7,73.0,85819,48169908
Death Note: Desu nôto,0.36779747966384463,353,,2006.0,"Crime, Drama, Fantasy",False,"https://m.media-amazon.com/images/M/MV5BZDNlNjEzMzQtZDM0MS00YzhiLTk0MGUtYTdmNDZiZGVjNTk0L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY98_CR1,0,67,98_AL_.jpg",7.7,,28630,
Peeping Tom,0.3668344776163504,354,,1960.0,"Drama, Horror, Thriller",False,"https://m.media-amazon.com/images/M/MV5BZjM3ZTAzZDYtZmFjZS00YmQ1LWJlOWEtN2I4MDRmYzY5YmRlL2ltYWdlXkEyXkFqcGdeQXVyMjgyNjk3MzE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,,31354,83957
Hana-bi,0.366693396716822,355,,1997.0,"Crime, Drama, Romance",False,"https://m.media-amazon.com/images/M/MV5BODk4MzE5NjgtN2ZhOS00YTdkLTg0YzktMmE1MTkxZmMyMWI2L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,,27712,233986
La Vie En Rose,0.36102579799298085,356,PG-13,2007.0,"Biography, Drama, Music",False,"https://m.media-amazon.com/images/M/MV5BOTBmZDZkNWYtODIzYi00N2Y4LWFjMmMtNmM1OGYyNGVhYzUzXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,66.0,82781,10301706
Ba wang bie ji,0.3608896567789626,357,R,1993.0,"Drama, Music, Romance",False,"https://m.media-amazon.com/images/M/MV5BYmFhZmM3Y2MtNDA1Ny00NjkzLWJkM2EtYWU1ZjEwYmNjZDQ0XkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,,25088,5216888
Mandariinid,0.35847848165833957,358,,2013.0,"Drama, War",False,"https://m.media-amazon.com/images/M/MV5BMTgwNzA3MDQzOV5BMl5BanBnXkFtZTgwNTE5MDE5NDE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,73.0,40382,144501
Delicatessen,0.3583453210201948,359,R,1991.0,"Comedy, Crime",False,"https://m.media-amazon.com/images/M/MV5BNjg5ZDM0MTEtYTZmNC00NDJiLWI5MTktYzk4N2QxY2IxZTc2L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY98_CR3,0,67,98_AL_.jpg",7.6,66.0,80487,1794187
Ôkami kodomo no Ame to Yuki,0.35792620601460257,360,U,2012.0,"Animation, Drama, Fantasy",True,"https://m.media-amazon.com/images/M/MV5BYzQxNDZhNDUtNDUwOC00NjQyLTg2OWUtZWVlYThjYjYyMTc2XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY98_CR1,0,67,98_AL_.jpg",8.1,71.0,38803,
Lifeboat,0.3568998535824632,361,,1944.0,"Drama, War",False,"https://m.media-amazon.com/images/M/MV5BZTBmMjUyMjItYTM4ZS00MjAwLWEyOGYtYjMyZTUxN2I3OTMxXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,78.0,26471,
Dancer in the Dark,0.35575426444735203,362,U,2000.0,"Crime, Drama, Musical",True,"https://m.media-amazon.com/images/M/MV5BNDVkYWMxNWEtNjc2MC00OGI5LWI3NmUtYWUwNDQyOTc3YmY5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,61.0,102285,4184036
The Gentlemen,0.35178209079162187,363,A,2019.0,"Action, Comedy, Crime",False,"https://m.media-amazon.com/images/M/MV5BMTlkMmVmYjktYTc2NC00ZGZjLWEyOWUtMjc2MDMwMjQwOTA5XkEyXkFqcGdeQXVyNTI4MzE4MDU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,51.0,237392,
Le locataire,0.35140272886278395,364,R,1976.0,"Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BYmVhMDQ1YWUtYjgxOS00NzYyLWI0ZGItNTg3ZjM0MmQ4NmIwXkEyXkFqcGdeQXVyMjQzMzQzODY@._V1_UY98_CR3,0,67,98_AL_.jpg",7.7,71.0,39889,1924733
The Boy in the Striped Pyjamas,0.35137917289523807,365,PG-13,2008.0,"Drama, History, War",False,"https://m.media-amazon.com/images/M/MV5BMTMzMTc3MjA5NF5BMl5BanBnXkFtZTcwOTk3MDE5MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,55.0,190748,9030581
Giù la testa,0.35117892072295526,366,PG,1971.0,"Drama, War, Western",True,"https://m.media-amazon.com/images/M/MV5BYjRmY2VjN2ItMzBmYy00YTRjLWFiMTgtNGZhNWJjMjk3YjZjXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,77.0,30144,696690
Dead Man,0.350807334148004,367,R,1995.0,"Adventure, Drama, Fantasy",False,"https://m.media-amazon.com/images/M/MV5BYTJlZmQ1OTAtODQzZi00NGIzLWI1MmEtZGE4NjFlOWRhODIyXkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_UY98_CR0,0,67,98_AL_.jpg",7.6,62.0,90442,1037847
Cape Fear,0.3495947377563811,368,Passed,1962.0,"Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BOWNlMTJmMWUtYjk0MC00M2U4LWI1ODItZDgxNDZiODFmNjc5XkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,76.0,26457,
Dogville,0.34890082829443564,369,R,2003.0,"Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BMTkwNTg2MTI1NF5BMl5BanBnXkFtZTcwMDM1MzUyMQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,60.0,137963,1530386
The Muppet Movie,0.3443865199993234,370,U,1979.0,"Adventure, Comedy, Family",True,"https://m.media-amazon.com/images/M/MV5BMGQ0OGM5YjItYzYyMi00NmVmLWI3ODMtMTY2NGRkZmI5MWU2XkEyXkFqcGdeQXVyMzI0NDc4ODY@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,74.0,32802,76657000
Papillon,0.34248025734969834,371,R,1973.0,"Biography, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BZGRjZjQ0NzAtYmZlNS00Zjc1LTk1YWItMDY5YzQxMzA4MTAzXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,58.0,121627,53267000
Das Experiment,0.3406916151822485,372,R,2001.0,"Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNThiMDc1YjUtYmE3Zi00MTM1LTkzM2MtNjdlNzQ4ZDlmYjRmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY98_CR1,0,67,98_AL_.jpg",7.7,60.0,90842,141072
Le dîner de cons,0.339961540373704,373,PG-13,1998.0,Comedy,False,"https://m.media-amazon.com/images/M/MV5BZjFkOWM5NDUtODYwOS00ZDg0LWFkZGUtYzBkYzNjZjU3ODE3XkEyXkFqcGdeQXVyNzQzNzQxNzI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,73.0,37424,4065116
Omoide no Mânî,0.3366545599548107,374,U,2014.0,"Animation, Drama, Family",True,"https://m.media-amazon.com/images/M/MV5BZTlmYTJmMWEtNDRhNy00ODc1LTg2OTMtMjk2ODJhNTA4YTE1XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR0,0,67,98_AL_.jpg",7.7,72.0,32798,765127
All That Jazz,0.3353493282243755,375,A,1979.0,"Drama, Music, Musical",False,"https://m.media-amazon.com/images/M/MV5BZWE4N2JkNDUtZDU4MC00ZjNhLTlkMjYtOTNkMjZhMDAwMDMyXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,72.0,28223,37823676
Tôkyô goddofâzâzu,0.334676426338025,376,UA,2003.0,"Animation, Adventure, Comedy",False,"https://m.media-amazon.com/images/M/MV5BNWY2ODRkZDYtMjllYi00Y2EyLWFhYjktMTQ5OGNkY2ViYmY2XkEyXkFqcGdeQXVyNjUxMDQ0MTg@._V1_UY98_CR1,0,67,98_AL_.jpg",7.8,73.0,31658,128985
Saw,0.33346820280499906,377,UA,2004.0,"Horror, Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMzQ2ZTBhNmEtZDBmYi00ODU0LTgzZmQtNmMxM2M4NzM1ZjE4XkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,46.0,379020,56000369
Gifted,0.3334063206366933,378,PG-13,,Drama,False,"https://m.media-amazon.com/images/M/MV5BMjQ2NDU3NDE0M15BMl5BanBnXkFtZTgwMjA3OTg0MDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,60.0,99643,24801212
Midnight Express,0.3137078829174717,379,A,1978.0,"Biography, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BNDU1MjQ0YWMtMWQ2MS00NTdmLTg1MGItNDA5NTNkNTRhOTIyXkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,59.0,73662,35000000
Rupan sansei: Kariosutoro no shiro,0.31286286055897605,380,U,1979.0,"Animation, Adventure, Family",True,"https://m.media-amazon.com/images/M/MV5BYzYyNjg3OTctNzA2ZS00NjkzLWE4MmYtZDAzZWQ0NzkyMTJhXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,71.0,27014,
Hamlet,0.3119210648976483,381,PG-13,1996.0,Drama,False,"https://m.media-amazon.com/images/M/MV5BM2U5OWM5NWQtZDYwZS00NmI3LTk4NDktNzcwZjYzNmEzYWU1XkEyXkFqcGdeQXVyNjMwMjk0MTQ@._V1_UY98_CR0,0,67,98_AL_.jpg",7.7,,35991,4414535
Do lok tin si,0.31061714494503223,382,UA,1995.0,"Comedy, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BZjM4NWRhYTQtYTJlNC00ZmMyLWEzNTAtZDA2MjJjYTQ5ZTVmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,71.0,26429,
La planète sauvage,0.30702275788434263,383,U,1973.0,"Animation, Sci-Fi",True,"https://m.media-amazon.com/images/M/MV5BYjhhMDFlZDctYzg1Mi00ZmZiLTgyNTgtM2NkMjRkNzYwZmQ0XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,73.0,25229,193817
Hævnen,0.306171050800573,384,R,2010.0,"Drama, Romance",False,"https://m.media-amazon.com/images/M/MV5BNDY2OTE5MzE0Nl5BMl5BanBnXkFtZTcwNDAyOTc2NA@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,65.0,38491,1008098
Judgment at Nuremberg,0.30075671243657837,385,A,1961.0,"Drama, War",False,"https://m.media-amazon.com/images/M/MV5BNDc2ODQ5NTE2MV5BMl5BanBnXkFtZTcwODExMjUyNA@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,60.0,69458,
Lost Highway,0.30013750946281886,386,A,1997.0,"Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BYWUxOWY4NDctMDFmMS00ZTQwLWExMGEtODg0ZWNhOTE5NzZmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY98_CR0,0,67,98_AL_.jpg",7.6,52.0,131101,3796699
Loving Vincent,0.2980682243231875,387,UA,2017.0,"Animation, Biography, Crime",False,"https://m.media-amazon.com/images/M/MV5BMTU3NjE2NjgwN15BMl5BanBnXkFtZTgwNDYzMzEwMzI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,62.0,50778,6735118
Sleepers,0.29799712791692534,388,UA,1996.0,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMzk1MmI4NzAtOGRiNS00YjY1LTllNmEtZDhiZDM4MjU2NTMxXkEyXkFqcGdeQXVyNjc3MjQzNTI@._V1_UY98_CR1,0,67,98_AL_.jpg",7.6,49.0,186734,49100000
The Boondock Saints,0.2960088226608701,389,R,1999.0,"Action, Crime, Thriller",False,"https://m.media-amazon.com/images/M/MV5BYzVmMTdjOTYtOTJkYS00ZTg2LWExNTgtNzA1N2Y0MDgwYWFhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,44.0,227143,25812
The Taking of Pelham One Two Three,0.29317561999388414,390,U,1974.0,"Action, Crime, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMjE1NDY0NDk3Ml5BMl5BanBnXkFtZTcwMTAzMTM3NA@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,68.0,26729,
The Sandlot,0.28742117160341296,391,U,1993.0,"Comedy, Drama, Family",True,"https://m.media-amazon.com/images/M/MV5BODllYjM1ODItYjBmOC00MzkwLWJmM2YtMjMyZDU3MGJhNjc4L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,55.0,78963,32416586
La leggenda del pianista sull'oceano,0.27760817146071304,392,U,1998.0,"Drama, Music, Romance",True,"https://m.media-amazon.com/images/M/MV5BMzIwOTdmNjQtOWQ1ZS00ZWQ4LWIxYTMtOWFkM2NjODJiMGY4L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNTI4MjkwNjA@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,58.0,59020,259127
Boksuneun naui geot,0.27606418079315215,393,R,2002.0,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BYmNlNDVjMWUtZDZjNS00YTBmLWE3NGUtNDcxMzE0YTQ2ODMxXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,56.0,62659,45289
Watership Down,0.2754439513081876,394,U,1978.0,"Animation, Adventure, Drama",True,"https://m.media-amazon.com/images/M/MV5BMzZiODUwNzktNzBiZi00MDc4LThkMGMtZmE3MTE0M2E1MTM3L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,64.0,33656,
Seven Pounds,0.24912460749948967,395,UA,2008.0,Drama,False,"https://m.media-amazon.com/images/M/MV5BMTU0NzY0MTY5OF5BMl5BanBnXkFtZTcwODY3MDEwMg@@._V1_UY98_CR3,0,67,98_AL_.jpg",7.6,36.0,286770,69951824
The Butterfly Effect,0.23842732604001446,396,U,2004.0,"Drama, Sci-Fi, Thriller",False,"https://m.media-amazon.com/images/M/MV5BODNiZmY2MWUtMjFhMy00ZmM2LTg2MjYtNWY1OTY5NGU2MjdjL2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY98_CR0,0,67,98_AL_.jpg",7.6,30.0,451479,57938693
Dead Man's Shoes,0.2219614496900118,397,,2004.0,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMTI5Mzk1MDc2M15BMl5BanBnXkFtZTcwMjIzMDA0MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,52.0,49728,6013
Adams æbler,0.2142023625414852,398,R,2005.0,"Comedy, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BMTU4NTc5NjM5M15BMl5BanBnXkFtZTgwODEyMTE0MDE@._V1_UY98_CR1,0,67,98_AL_.jpg",7.8,51.0,45717,1305
Flipped,0.21303006977852468,399,PG,2010.0,"Comedy, Drama, Romance",True,"https://m.media-amazon.com/images/M/MV5BMTU2NjQ1Nzc4MF5BMl5BanBnXkFtZTcwNTM0NDk1Mw@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,45.0,81446,1752214
Tropa de Elite,0.16163780288865628,400,R,2007.0,"Action, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BYmI1ODU5ZjMtNWUyNC00YzllLThjNzktODE1M2E4OTVmY2E5XkEyXkFqcGdeQXVyMTExNzQzMDE0._V1_UY98_CR1,0,67,98_AL_.jpg",8.0,33.0,98097,8060
