student_row_id,risk_score,fee_risk,pass_rate_1,pass_rate_2,coverage_gap_1,coverage_gap_2,grade_risk,priority
1019,0.583333,1.0,0.333333,0.333333,0.0,0.0,0.333333,Medium
1668,0.582348,0.3,0.0,0.0,-1.142857,-1.0,1.0,Medium
394,0.580417,0.3,0.625,0.0,-0.333333,1.0,0.4,Medium
1424,0.578333,0.0,0.0,0.166667,0.0,-0.2,1.0,Medium
1105,0.572348,0.0,0.0,0.0,-0.857143,-0.857143,1.0,Medium
1533,0.57,0.0,0.0,0.0,-0.8,0.0,1.0,Medium
294,0.56875,0.0,0.0,0.125,-0.285714,-0.142857,1.0,Medium
823,0.5625,0.3,0.2,0.0,0.0,0.0,0.35,Medium
946,0.56,0.3,0.0,0.0,0.0,-1.0,1.0,Medium
248,0.557008,1.0,0.363636,0.0,-0.833333,-0.166667,0.375,Medium
1415,0.55,0.0,0.0,0.0,-1.0,0.0,1.0,Medium
1635,0.55,0.0,0.0,0.0,-0.4,-0.4,1.0,Medium
216,0.546429,0.0,0.0,0.0,-0.285714,-0.5,1.0,Medium
515,0.545606,0.3,0.0,0.090909,-0.166667,-0.833333,1.0,Medium
610,0.536634,0.0,0.0,0.0,-1.0,-1.0,1.0,Medium
1246,0.533333,0.0,0.0,0.0,-0.166667,-0.666667,1.0,Medium
684,0.53,0.0,0.0,0.0,0.0,-0.8,1.0,Medium
1211,0.53,0.3,0.0,0.0,-1.8,0.0,1.0,Medium
1550,0.53,0.0,0.0,0.0,-1.2,0.0,1.0,Medium
1347,0.523301,0.0,0.0,0.333333,0.0,-1.2,1.0,Medium
1525,0.521874,1.0,0.181818,0.222222,-1.2,-1.0,0.375,Medium
393,0.52,0.0,0.0,0.2,-0.8,0.0,1.0,Medium
534,0.52,0.0,0.0,0.2,-0.8,0.0,1.0,Medium
1513,0.52,0.0,0.0,0.0,-0.4,-0.6,1.0,Medium
1658,0.517788,0.0,0.0,0.153846,0.0,-0.625,1.0,Medium
1339,0.516667,0.0,0.0,0.0,-0.333333,-0.666667,1.0,Medium
1522,0.516667,0.0,0.0,0.0,-0.333333,-0.666667,1.0,Medium
88,0.513333,0.0,0.166667,0.0,-0.2,0.0,0.5,Medium
461,0.510833,1.0,0.166667,0.25,-1.0,-0.333333,0.433333,Medium
28,0.50875,0.3,1.0,0.0,0.0,1.0,0.325,Medium
886,0.505833,0.0,0.166667,0.0,-0.2,0.0,0.45,Medium
385,0.504167,0.0,0.0,0.25,-0.333333,-0.333333,1.0,Medium
643,0.501071,0.3,0.285714,0.0,-0.4,0.0,0.35,Medium
481,0.5,0.0,0.0,0.0,0.0,-1.0,1.0,Medium
633,0.5,0.0,0.0,0.0,0.0,-1.0,1.0,Medium
888,0.5,0.0,0.0,0.0,-1.5,0.0,1.0,Medium
310,0.497222,0.0,0.111111,0.0,-0.5,0.0,0.5,Medium
21,0.495523,0.0,0.0,0.444444,0.0,-1.2,1.0,Medium
1373,0.493333,0.3,0.0,0.0,-0.666667,-1.0,1.0,Medium
1570,0.492857,0.0,0.0,0.0,-1.571429,0.0,1.0,Medium
599,0.490635,1.0,0.428571,0.222222,-0.166667,-0.5,0.3,Medium
1386,0.483333,0.0,0.0,0.0,-1.666667,0.0,1.0,Medium
660,0.48,0.3,0.5,0.0,-0.2,0.0,0.433333,Medium
855,0.48,0.3,0.0,0.0,-0.8,-1.0,1.0,Medium
901,0.478141,1.0,0.230769,0.25,-1.166667,-0.333333,0.433333,Medium
714,0.476634,0.3,0.0,0.0,-1.6,-1.4,1.0,Medium
1109,0.476634,0.3,0.0,0.0,-2.2,-1.0,1.0,Medium
1365,0.475119,1.0,0.142857,0.0,-0.166667,-1.4,0.25,Medium
732,0.47297,1.0,0.3125,0.714286,-0.333333,0.0,0.42,Medium
69,0.471071,0.3,0.4,0.125,0.0,-0.142857,0.425,Medium
1375,0.469167,0.0,0.333333,0.0,0.0,0.0,0.35,Medium
1666,0.468333,0.0,0.1,0.0,-0.666667,0.0,0.4,Medium
943,0.466815,1.0,0.666667,0.428571,0.0,-0.166667,0.4375,Medium
1024,0.465357,1.0,0.428571,0.25,-0.4,-0.6,0.433333,Medium
890,0.463571,0.0,0.285714,0.0,-0.4,0.0,0.5,Medium
102,0.46,0.3,0.0,0.0,-1.0,-1.0,1.0,Medium
483,0.46,0.3,0.0,0.0,-1.0,-1.0,1.0,Medium
958,0.46,0.3,0.0,0.0,-1.0,-1.0,1.0,Medium
1207,0.455238,0.0,0.285714,0.0,-0.333333,0.0,0.4,Medium
1114,0.454286,0.0,0.0,0.142857,-1.0,-0.4,1.0,Medium
1278,0.453777,0.0,0.0,0.571429,-1.0,-0.6,1.0,Medium
1645,0.450379,1.0,0.3,0.181818,-0.666667,-0.833333,0.416667,Medium
972,0.45,0.0,0.1,0.0,-1.0,0.0,0.5,Medium
1028,0.45,0.0,0.0,0.0,-1.0,-0.666667,1.0,Medium
123,0.44881,1.0,0.071429,0.0,-1.333333,-1.166667,0.5,Medium
602,0.44875,0.0,0.25,0.0,-0.6,0.0,0.475,Medium
590,0.448333,0.3,0.3,0.0,-0.666667,-0.166667,0.366667,Medium
318,0.441634,0.3,0.0,0.1,-1.4,-1.6,1.0,Medium
1201,0.436266,1.0,0.230769,0.375,-1.166667,-0.333333,0.3625,Medium
1359,0.435694,0.0,0.222222,0.0,-0.8,0.0,0.475,Medium
1608,0.435,0.0,0.333333,0.166667,0.0,0.0,0.4,Medium
1332,0.434167,0.3,0.083333,0.0,-1.8,0.0,0.5,Medium
591,0.431805,1.0,0.117647,0.0,-2.166667,-1.333333,0.275,Medium
575,0.428974,1.0,0.230769,0.666667,-1.166667,0.0,0.466667,Medium
31,0.426667,1.0,1.0,0.333333,0.0,0.0,0.4,Medium
979,0.425833,1.0,0.5,0.0,-0.666667,-1.0,0.45,Medium
366,0.422014,0.3,0.444444,0.25,0.0,-0.2,0.4375,Medium
414,0.421634,1.0,0.285714,0.0,-1.285714,-1.833333,0.4,Medium
1684,0.421634,0.0,0.0,0.1,-1.0,-1.6,1.0,Medium
233,0.421607,1.0,0.428571,0.375,-0.4,-0.6,0.35,Medium
1225,0.41999,1.0,0.571429,0.444444,-0.166667,-0.5,0.4375,Medium
357,0.416667,0.0,0.0,0.0,-0.833333,-1.0,1.0,Medium
1417,0.416667,0.0,0.0,0.0,-0.833333,-1.0,1.0,Medium
195,0.414286,1.0,0.583333,0.285714,-0.333333,-0.555556,0.321429,Medium
1163,0.414203,1.0,0.4375,0.416667,-1.222222,-1.0,0.422222,Medium
208,0.41125,0.3,0.4,0.0,0.0,-0.8,0.475,Medium
662,0.408333,1.0,0.333333,0.333333,-0.8,-0.8,0.5,Medium
1638,0.407586,1.0,0.625,0.625,-0.142857,-0.142857,0.372,Medium
1073,0.407143,0.0,0.0,0.0,-2.428571,0.0,1.0,Medium
1506,0.405952,0.0,0.142857,0.0,-1.333333,0.0,0.5,Medium
912,0.402437,0.0,0.0625,0.0,-1.285714,-1.0,0.4,Medium
482,0.40125,1.0,0.3,0.375,-1.0,-0.6,0.4,Medium
757,0.4,0.0,0.0,0.0,-1.0,-1.0,1.0,Medium
882,0.4,0.0,0.0,0.0,-1.0,-1.0,1.0,Medium
1355,0.4,0.0,0.0,0.0,-1.0,-1.0,1.0,Medium
1562,0.4,0.0,0.0,0.0,-1.0,-1.0,1.0,Medium
1009,0.399722,1.0,0.4,0.444444,-0.666667,-0.5,0.35,Medium
1274,0.399134,0.0,0.0625,0.0625,-1.125,-1.125,0.5,Medium
1559,0.395,0.0,0.0,0.1,-0.8,-1.0,1.0,Medium
161,0.393669,0.3,0.307692,0.0,-1.166667,-1.166667,0.4375,Medium
854,0.3925,0.0,0.5,0.0,-0.2,-0.2,0.45,Medium
369,0.392036,0.3,0.416667,0.416667,-0.625,-0.625,0.3999,Medium
771,0.384103,0.0,0.076923,0.0,-1.166667,-0.166667,0.3,Medium
1488,0.383777,0.0,0.3,0.3,-0.428571,-0.75,0.35,Medium
574,0.383542,0.3,0.4,0.166667,-0.666667,-0.2,0.4125,Medium
1203,0.3835,1.0,0.555556,0.444444,-0.5,-0.5,0.39,Medium
1646,0.383333,0.0,0.0,0.0,-2.166667,-0.333333,1.0,Medium
417,0.382333,1.0,0.5,0.6,-0.666667,-0.25,0.41,Medium
312,0.380357,0.3,0.428571,0.0,-0.4,-0.6,0.383333,Medium
336,0.378651,1.0,0.714286,0.444444,-0.166667,-0.5,0.4,Medium
1093,0.377798,1.0,0.857143,0.2,-0.166667,-0.666667,0.391667,Medium
664,0.371766,0.3,0.214286,0.222222,-1.0,-0.285714,0.425,Medium
567,0.371518,0.0,0.571429,0.0,-0.4,0.0,0.3625,Medium
14,0.371468,1.0,0.75,0.555556,-0.142857,-0.285714,0.366667,Medium
1708,0.370744,0.0,0.3,0.142857,-0.666667,-0.166667,0.4875,Medium
1174,0.369821,0.3,0.25,0.285714,-0.6,-0.4,0.425,Medium
1654,0.36875,0.3,1.0,0.0,0.0,0.0,0.391667,Medium
1259,0.367708,0.0,0.0,0.0625,-0.166667,-1.666667,1.0,Medium
784,0.366111,1.0,0.555556,0.625,-0.5,-0.333333,0.408333,Medium
269,0.366009,0.0,0.125,0.125,-1.125,-1.125,0.4875,Medium
164,0.365833,1.0,0.5,0.625,-0.666667,-0.333333,0.425,Medium
119,0.364461,0.3,0.058824,0.0,-1.833333,-0.333333,0.35,Medium
517,0.363509,0.3,0.5,0.375,-0.6,-0.8,0.4375,Medium
207,0.361964,1.0,0.6,0.75,-0.428571,-0.142857,0.425,Medium
1705,0.360833,0.3,0.2,0.0,-0.666667,-1.0,0.45,Medium
1096,0.35875,0.3,0.25,0.0,-0.6,-1.0,0.475,Medium
659,0.358571,0.0,0.5,0.25,0.0,-0.142857,0.45,Medium
814,0.356964,0.0,0.4,0.285714,-0.428571,0.0,0.475,Medium
410,0.356788,1.0,0.272727,0.214286,-0.833333,-1.333333,0.4125,Medium
152,0.356786,0.0,0.25,0.142857,-0.6,-0.4,0.5,Medium
1432,0.356679,1.0,0.533333,0.294118,-0.5,-0.888889,0.3125,Medium
722,0.356667,1.0,0.625,0.625,-0.333333,-0.333333,0.35,Medium
367,0.356439,0.3,0.090909,0.0,-0.833333,-1.0,0.35,Medium
1616,0.355346,0.0,0.181818,0.083333,-1.0,-1.166667,0.4,Medium
947,0.355113,0.3,0.666667,0.666667,-0.25,-0.25,0.362083,Medium
1376,0.353542,1.0,0.5,1.0,-0.333333,0.0,0.4125,Medium
1335,0.353431,1.0,0.357143,0.333333,-1.0,-0.875,0.382,Medium
1266,0.353333,0.0,0.0,0.0,-1.166667,-1.2,1.0,Medium
1749,0.353104,1.0,0.636364,0.636364,-0.375,-0.375,0.433571,Medium
742,0.351455,0.3,0.375,0.285714,-1.0,-0.8,0.266667,Medium
1433,0.349346,0.0,0.384615,0.2,-0.3,-0.25,0.42,Medium
1761,0.348777,0.3,0.071429,0.0,-2.4,-1.0,0.4,Medium
1102,0.348452,0.0,0.0,0.272727,-1.6,-1.4,1.0,Medium
1435,0.346991,0.0,0.5,0.428571,-0.2,-0.6,0.35,Medium
1132,0.346826,0.3,0.65,0.769231,-0.4,-0.076923,0.376923,Medium
811,0.345,0.0,0.3,0.0,-1.2,0.0,0.266667,Medium
779,0.344583,1.0,0.5,0.5,-0.666667,-0.666667,0.408333,Medium
834,0.344416,1.0,0.090909,0.071429,-1.2,-1.8,0.5,Medium
338,0.344134,0.0,0.3,0.5,-1.0,-0.4,0.45,Medium
1594,0.342262,0.0,0.666667,0.0,-0.5,0.0,0.392857,Medium
276,0.341607,0.3,0.25,0.428571,-0.6,-0.4,0.475,Medium
190,0.340089,0.0,0.285714,0.285714,-0.875,-0.875,0.43375,Medium
562,0.339897,1.0,0.555556,0.142857,-0.5,-1.333333,0.43,Medium
1579,0.335516,0.0,0.222222,0.285714,-0.5,-0.166667,0.25,Medium
1729,0.334266,0.3,0.333333,0.363636,-0.5,-1.333333,0.4125,Medium
1139,0.334051,0.3,0.625,0.25,-0.333333,-1.166667,0.43,Medium
1555,0.333333,0.0,0.1,0.0,-0.666667,-1.0,0.5,Medium
865,0.332817,0.3,0.7,0.444444,0.0,0.0,0.392857,Medium
737,0.328023,0.0,0.222222,0.222222,-0.8,-1.2,0.416667,Medium
26,0.327467,0.0,0.375,0.666667,-0.6,-0.4,0.475,Medium
928,0.324481,0.0,0.444444,0.0,-0.666667,-1.333333,0.4375,Medium
1026,0.323606,0.0,0.416667,0.416667,-0.625,-0.625,0.3437,Medium
1697,0.323214,0.3,0.071429,0.0,-1.0,-1.142857,0.35,Medium
33,0.322078,0.0,0.555556,0.5,0.0,-0.777778,0.44,Medium
820,0.320595,1.0,0.214286,0.0,-1.333333,-1.666667,0.383333,Medium
765,0.320274,1.0,0.307692,0.454545,-1.166667,-0.833333,0.35,Medium
1575,0.319444,0.0,0.222222,0.0,-0.8,-0.8,0.5,Medium
645,0.319167,0.0,0.266667,0.4,-0.5,-0.111111,0.35,Medium
1724,0.317667,0.0,0.833333,0.0,0.0,-0.166667,0.34,Medium
1227,0.3175,0.0,0.2,0.0,-1.0,-0.666667,0.45,Medium
400,0.316592,0.0,0.454545,0.285714,-0.571429,0.0,0.392,Medium
1602,0.316265,0.0,0.625,0.7,-0.142857,-0.222222,0.39,Medium
558,0.316,1.0,1.0,0.8,0.0,0.0,0.44,Medium
314,0.315,0.3,0.6,0.333333,-0.666667,0.0,0.366667,Medium
1151,0.314762,1.0,0.75,0.833333,-0.333333,0.0,0.292857,Medium
944,0.313944,1.0,0.555556,0.416667,-0.5,-1.0,0.38,Medium
841,0.3125,0.0,0.5,0.0,-1.0,-0.166667,0.416667,Medium
1551,0.312424,1.0,0.6,0.363636,-0.666667,-0.833333,0.3,Medium
128,0.311768,0.3,0.181818,0.111111,-1.2,-0.8,0.433333,Medium
1159,0.310741,0.0,0.5,0.428571,-0.6,-0.6,0.375,Medium
691,0.308566,0.0,0.684211,0.392857,-0.117647,-0.705882,0.392308,Medium
880,0.306856,0.0,0.2,0.090909,-0.666667,-0.833333,0.475,Medium
1499,0.305743,0.0,0.285714,0.363636,-1.142857,-0.714286,0.3525,Medium
1661,0.305565,0.0,0.444444,0.3,-0.636364,0.0,0.36875,Medium
992,0.304177,1.0,0.823529,1.0,-0.133333,0.0,0.489286,Medium
879,0.303958,0.0,0.318182,0.318182,-0.928571,-0.928571,0.390385,Medium
1741,0.303939,0.0,0.090909,0.0,-0.833333,-1.0,0.4,Medium
91,0.302527,0.0,0.375,0.571429,-0.6,-0.6,0.35,Medium
925,0.301919,0.0,0.666667,0.692308,0.0,-0.272727,0.30625,Medium
780,0.301556,0.3,0.5,0.111111,-0.666667,-0.5,0.24,Medium
1501,0.298856,0.0,0.111111,0.2,-0.8,-1.6,0.4,Medium
1514,0.29875,0.0,1.0,0.0,0.0,0.0,0.325,Medium
224,0.296905,0.0,0.285714,0.7,0.0,-0.111111,0.4,Medium
1623,0.296667,0.0,0.083333,0.0,-1.0,-1.0,0.45,Medium
1486,0.295794,0.0,0.285714,0.111111,-0.6,-0.8,0.5,Medium
1734,0.294643,1.0,1.0,0.75,0.0,-0.142857,0.357143,Medium
642,0.294107,0.0,0.428571,0.125,-0.4,-0.6,0.416667,Medium
704,0.293597,0.3,0.5,0.272727,-0.428571,-0.571429,0.369,Medium
1000,0.292429,0.0,0.181818,0.0,-1.6,-1.4,0.475,Medium
259,0.292222,0.0,0.111111,0.1,-0.8,-1.0,0.5,Medium
405,0.290625,0.0,0.2,0.0,-1.5,-0.5,0.4375,Medium
948,0.289921,0.3,0.354839,0.416667,-1.058824,-1.083333,0.363636,Medium
506,0.289167,0.0,0.083333,0.0,-1.0,-1.0,0.4,Medium
1182,0.287516,0.0,0.230769,0.0,-1.166667,-0.666667,0.4125,Medium
8,0.285795,0.3,0.181818,0.25,-1.4,-0.6,0.425,Medium
1527,0.284167,1.0,0.6,0.666667,-0.666667,-0.5,0.283333,Medium
1404,0.283949,0.0,0.5,0.5,-0.625,-0.625,0.3571,Medium
58,0.283301,0.0,0.625,0.5,-0.333333,-0.666667,0.408333,Medium
1287,0.282884,0.0,0.4,0.375,-1.0,-0.8,0.4,Medium
572,0.282321,0.0,0.375,0.285714,-0.6,-0.4,0.45,Medium
1256,0.281117,1.0,0.875,0.888889,-0.142857,-0.125,0.3675,Medium
1282,0.281071,0.3,0.8,0.285714,0.0,-0.4,0.35,Medium
893,0.280833,0.0,0.666667,0.25,0.0,-0.333333,0.4,Medium
1693,0.277807,0.0,0.333333,0.333333,-1.0,-1.0,0.3856,Medium
596,0.276583,0.3,0.625,0.333333,-0.333333,-0.5,0.43,Medium
1535,0.275833,0.0,0.571429,0.428571,-0.166667,-0.166667,0.45,Medium
59,0.275467,0.3,1.0,0.666667,0.0,-0.4,0.37,Medium
720,0.275152,0.3,0.4,0.272727,-0.666667,-0.833333,0.5,Medium
1352,0.274917,0.0,0.833333,0.125,0.0,-0.333333,0.43,Medium
279,0.27375,1.0,1.0,0.75,0.0,-0.333333,0.408333,Medium
1052,0.272619,0.0,0.583333,0.583333,0.0,0.0,0.428571,Medium
997,0.272372,1.0,0.166667,0.153846,-1.6,-1.6,0.35,Medium
1659,0.271012,0.0,0.428571,0.5,-0.166667,-0.142857,0.275,Medium
1676,0.270893,0.0,0.571429,0.125,-0.4,-0.6,0.5,Medium
1196,0.270844,1.0,0.785714,0.909091,-0.272727,-0.1,0.245455,Medium
1340,0.270357,0.0,0.428571,0.5,-0.4,-0.2,0.483333,Medium
1429,0.270265,0.0,0.857143,0.7,0.0,-0.222222,0.375,Medium
1441,0.269524,0.3,0.333333,0.428571,-1.0,-0.4,0.4,Medium
522,0.268077,0.0,0.4,0.307692,-0.25,-0.625,0.425,Medium
1199,0.267857,0.3,0.428571,0.8,-0.4,0.0,0.366667,Medium
640,0.2675,0.0,0.1,0.1,-1.0,-1.0,0.45,Medium
1686,0.266661,0.0,0.571429,0.538462,-0.75,-0.5,0.383333,Medium
1289,0.266538,0.3,0.153846,0.0,-1.8,-1.0,0.5,Medium
1366,0.26619,0.3,0.428571,0.5,-0.166667,-0.666667,0.366667,Medium
193,0.266,1.0,1.0,1.0,0.0,0.0,0.44,Medium
10,0.263902,0.3,0.4,0.272727,-0.666667,-0.833333,0.425,Medium
380,0.263322,0.3,0.071429,0.181818,-2.2,-1.4,0.4,Medium
1170,0.262933,0.3,0.421053,0.625,-1.0,-0.9,0.41875,Medium
1502,0.2625,0.3,0.1,0.0,-1.0,-1.6,0.45,Medium
22,0.261716,0.0,0.615385,0.416667,-0.153846,-0.090909,0.325,Medium
1603,0.261273,0.0,0.75,0.5,-0.142857,-0.625,0.301167,Medium
1012,0.261077,0.0,0.333333,0.3,-0.714286,-0.428571,0.3675,Medium
1419,0.260577,1.0,1.0,1.0,0.0,0.0,0.403846,Medium
794,0.259861,0.0,0.555556,0.25,-0.5,-0.333333,0.408333,Medium
1046,0.259463,0.0,0.666667,0.666667,-0.375,-0.375,0.33275,Medium
1065,0.258273,0.3,0.625,0.444444,-0.6,-1.2,0.46,Medium
422,0.258264,0.0,0.444444,0.0,-0.5,-1.0,0.4625,Medium
260,0.257857,0.3,0.428571,0.3,-0.4,-1.0,0.466667,Medium
220,0.256548,0.3,0.5,0.3,-0.666667,-0.666667,0.421429,Medium
57,0.256232,0.0,0.8,0.8,-0.142857,-0.142857,0.36875,Medium
1601,0.255,1.0,1.0,1.0,0.0,0.0,0.366667,Medium
462,0.25423,1.0,0.363636,0.111111,-0.833333,-2.0,0.375,Medium
1275,0.254167,0.3,0.2,0.083333,-1.0,-1.4,0.5,Medium
234,0.2525,0.3,0.555556,0.444444,-0.5,-0.5,0.45,Medium
1161,0.252143,0.3,0.142857,0.428571,-1.8,-0.4,0.5,Medium
1281,0.250622,0.0,0.933333,0.75,0.0,-0.214286,0.446429,Medium
985,0.250384,0.0,0.5,0.0,-1.0,-1.4,0.325,Medium
1356,0.250189,0.0,0.5,0.090909,-0.333333,-0.833333,0.375,Medium
802,0.249405,0.3,0.571429,0.714286,-0.166667,-0.166667,0.35,Medium
782,0.248939,0.0,0.090909,0.5,-0.833333,-0.333333,0.2,Medium
255,0.248333,0.3,0.333333,0.333333,-1.0,-0.8,0.5,Medium
106,0.248295,0.0,0.181818,0.0,-1.2,-1.0,0.425,Medium
130,0.24708,0.0,0.571429,0.714286,-0.4,-0.6,0.4125,Medium
1237,0.246902,0.0,0.5,0.571429,-0.6,-0.8,0.3875,Medium
1285,0.246767,0.3,0.428571,0.307692,-0.166667,-1.166667,0.416667,Medium
1040,0.245833,0.0,0.2,0.4,-0.666667,-0.666667,0.416667,Medium
104,0.245744,0.0,0.125,0.166667,-1.285714,-0.714286,0.3625,Medium
397,0.245591,0.3,0.285714,0.076923,-0.4,-1.6,0.375,Medium
1496,0.244872,0.0,0.076923,0.076923,-1.166667,-1.166667,0.5,Medium
524,0.243405,0.0,0.666667,0.285714,-0.2,-0.4,0.41,Medium
735,0.243333,0.0,0.3,0.5,-0.666667,-0.333333,0.4,Medium
227,0.243194,0.3,1.0,0.222222,0.0,-0.5,0.425,Medium
1500,0.242708,0.0,0.0625,0.0,-1.666667,-1.0,0.5,Medium
