id,loan_status
52242,0
52243,0
52244,1
52245,0
52246,0
52247,1
52248,0
52249,0
52250,0
52251,1
52252,0
52253,1
52254,0
52255,0
52256,0
52257,0
52258,1
52259,0
52260,0
52261,0
52262,0
52263,1
52264,0
52265,0
52266,0
52267,1
52268,0
52269,1
52270,1
52271,0
52272,0
52273,0
52274,0
52275,1
52276,0
52277,1
52278,0
52279,1
52280,0
52281,0
52282,1
52283,1
52284,0
52285,0
52286,1
52287,0
52288,0
52289,0
52290,0
52291,0
52292,1
52293,0
52294,0
52295,0
52296,0
52297,1
52298,0
52299,0
52300,0
52301,0
52302,0
52303,1
52304,1
52305,1
52306,0
52307,1
52308,0
52309,0
52310,0
52311,1
52312,0
52313,0
52314,0
52315,0
52316,0
52317,0
52318,1
52319,0
52320,0
52321,0
52322,1
52323,0
52324,0
52325,0
52326,0
52327,0
52328,0
52329,1
52330,0
52331,0
52332,0
52333,1
52334,0
52335,0
52336,0
52337,1
52338,0
52339,0
52340,0
52341,0
52342,1
52343,0
52344,0
52345,1
52346,0
52347,0
52348,1
52349,1
52350,0
52351,1
52352,1
52353,1
52354,0
52355,1
52356,0
52357,1
52358,0
52359,0
52360,0
52361,1
52362,0
52363,0
52364,0
52365,0
52366,0
52367,0
52368,0
52369,0
52370,0
52371,1
52372,1
52373,0
52374,0
52375,0
52376,0
52377,0
52378,1
52379,0
52380,0
52381,0
52382,0
52383,0
52384,0
52385,0
52386,1
52387,0
52388,0
52389,0
52390,0
52391,0
52392,0
52393,1
52394,0
52395,0
52396,0
52397,1
52398,0
52399,0
52400,0
52401,1
52402,1
52403,1
52404,1
52405,1
52406,1
52407,0
52408,0
52409,0
52410,0
52411,0
52412,0
52413,1
52414,0
52415,0
52416,0
52417,0
52418,0
52419,1
52420,0
52421,0
52422,0
52423,1
52424,0
52425,0
52426,1
52427,0
52428,0
52429,0
52430,1
52431,0
52432,1
52433,0
52434,0
52435,0
52436,1
52437,0
52438,0
52439,1
52440,1
52441,1
52442,0
52443,1
52444,0
52445,0
52446,0
52447,0
52448,0
52449,0
52450,1
52451,1
52452,0
52453,0
52454,0
52455,0
52456,0
52457,0
52458,0
52459,0
52460,0
52461,0
52462,0
52463,0
52464,0
52465,1
52466,0
52467,0
52468,0
52469,0
52470,0
52471,0
52472,0
52473,0
52474,0
52475,0
52476,0
52477,1
52478,0
52479,1
52480,0
52481,0
52482,1
52483,0
52484,0
52485,1
52486,0
52487,1
52488,1
52489,1
52490,0
52491,0
52492,0
52493,0
52494,0
52495,0
52496,0
52497,1
52498,0
52499,1
52500,0
52501,0
52502,0
52503,0
52504,0
52505,1
52506,0
52507,0
52508,0
52509,0
52510,0
52511,1
52512,0
52513,0
52514,0
52515,0
52516,0
52517,0
52518,0
52519,0
52520,0
52521,0
52522,0
52523,0
52524,0
52525,0
52526,0
52527,0
52528,0
52529,1
52530,0
52531,0
52532,1
52533,0
52534,0
52535,0
52536,1
52537,0
52538,0
52539,0
52540,0
52541,0
52542,0
52543,0
52544,0
52545,0
52546,0
52547,0
52548,0
52549,1
52550,0
52551,1
52552,0
52553,0
52554,0
52555,0
52556,1
52557,0
52558,0
52559,0
52560,1
52561,0
52562,1
52563,0
52564,0
52565,0
52566,0
52567,0
52568,0
52569,0
52570,0
52571,0
52572,0
52573,0
52574,0
52575,0
52576,0
52577,0
52578,0
52579,1
52580,0
52581,0
52582,1
52583,1
52584,1
52585,1
52586,0
52587,0
52588,0
52589,1
52590,1
52591,0
52592,0
52593,0
52594,0
52595,0
52596,1
52597,0
52598,0
52599,0
52600,0
52601,0
52602,1
52603,0
52604,0
52605,0
52606,0
52607,0
52608,0
52609,0
52610,0
52611,0
52612,0
52613,1
52614,0
52615,0
52616,0
52617,0
52618,0
52619,1
52620,0
52621,0
52622,1
52623,1
52624,1
52625,0
52626,1
52627,0
52628,1
52629,1
52630,0
52631,1
52632,0
52633,0
52634,0
52635,0
52636,0
52637,0
52638,1
52639,0
52640,0
52641,0
52642,0
52643,0
52644,0
52645,0
52646,0
52647,0
52648,0
52649,0
52650,0
52651,0
52652,0
52653,0
52654,0
52655,0
52656,0
52657,0
52658,0
52659,0
52660,1
52661,0
52662,0
52663,0
52664,0
52665,0
52666,0
52667,0
52668,0
52669,0
52670,1
52671,0
52672,0
52673,1
52674,0
52675,1
52676,0
52677,0
52678,0
52679,1
52680,0
52681,1
52682,1
52683,0
52684,1
52685,0
52686,0
52687,0
52688,0
52689,0
52690,0
52691,1
52692,1
52693,1
52694,1
52695,0
52696,0
52697,0
52698,0
52699,0
52700,1
52701,0
52702,0
52703,0
52704,0
52705,0
52706,0
52707,0
52708,0
52709,0
52710,0
52711,0
52712,0
52713,1
52714,1
52715,1
52716,0
52717,0
52718,1
52719,0
52720,1
52721,1
52722,0
52723,0
52724,0
52725,1
52726,0
52727,1
52728,0
52729,0
52730,1
52731,0
52732,0
52733,0
52734,0
52735,0
52736,1
52737,0
52738,1
52739,0
52740,0
52741,0
52742,0
52743,0
52744,1
52745,0
52746,0
52747,0
52748,0
52749,0
52750,1
52751,0
52752,0
52753,1
52754,0
52755,0
52756,0
52757,0
52758,0
52759,0
52760,1
52761,0
52762,1
52763,0
52764,0
52765,0
52766,1
52767,0
52768,0
52769,0
52770,1
52771,0
52772,0
52773,1
52774,0
52775,0
52776,0
52777,0
52778,0
52779,1
52780,1
52781,1
52782,0
52783,0
52784,1
52785,0
52786,0
52787,0
52788,0
52789,0
52790,1
52791,0
52792,0
52793,0
52794,0
52795,0
52796,1
52797,0
52798,1
52799,0
52800,0
52801,1
52802,0
52803,0
52804,0
52805,0
52806,1
52807,0
52808,0
52809,0
52810,0
52811,0
52812,0
52813,1
52814,0
52815,0
52816,0
52817,1
52818,0
52819,0
52820,1
52821,0
52822,0
52823,0
52824,1
52825,1
52826,0
52827,1
52828,0
52829,0
52830,0
52831,0
52832,0
52833,0
52834,0
52835,0
52836,0
52837,1
52838,0
52839,1
52840,0
52841,0
52842,0
52843,0
52844,1
52845,0
52846,0
52847,0
52848,0
52849,1
52850,0
52851,0
52852,1
52853,0
52854,0
52855,1
52856,0
52857,0
52858,0
52859,0
52860,0
52861,0
52862,1
52863,0
52864,1
52865,0
52866,0
52867,0
52868,1
52869,0
52870,0
52871,0
52872,0
52873,0
52874,0
52875,0
52876,0
52877,0
52878,1
52879,1
52880,1
52881,1
52882,0
52883,0
52884,0
52885,0
52886,0
52887,0
52888,0
52889,1
52890,0
52891,1
52892,0
52893,0
52894,1
52895,0
52896,0
52897,0
52898,1
52899,0
52900,0
52901,0
52902,0
52903,1
52904,0
52905,0
52906,0
52907,0
52908,1
52909,0
52910,0
52911,0
52912,0
52913,1
52914,0
52915,1
52916,0
52917,1
52918,0
52919,0
52920,0
52921,0
52922,0
52923,1
52924,0
52925,0
52926,0
52927,0
52928,0
52929,0
52930,1
52931,0
52932,0
52933,1
52934,0
52935,0
52936,0
52937,0
52938,0
52939,1
52940,0
52941,0
52942,0
52943,0
52944,0
52945,0
52946,0
52947,0
52948,0
52949,0
52950,0
52951,0
52952,0
52953,0
52954,0
52955,0
52956,0
52957,0
52958,0
52959,0
52960,1
52961,0
52962,0
52963,0
52964,1
52965,1
52966,1
52967,1
52968,0
52969,0
52970,0
52971,1
52972,0
52973,0
52974,0
52975,0
52976,0
52977,0
52978,0
52979,1
52980,0
52981,0
52982,0
52983,0
52984,0
52985,0
52986,0
52987,1
52988,0
52989,0
52990,0
52991,0
52992,0
52993,0
52994,0
52995,1
52996,1
52997,0
52998,0
52999,0
53000,1
53001,0
53002,0
53003,1
53004,1
53005,0
53006,0
53007,1
53008,0
53009,1
53010,0
53011,0
53012,0
53013,1
53014,0
53015,1
53016,0
53017,0
53018,0
53019,1
53020,0
53021,1
53022,0
53023,1
53024,1
53025,1
53026,1
53027,0
53028,1
53029,1
53030,1
53031,0
53032,0
53033,0
53034,0
53035,0
53036,0
53037,0
53038,0
53039,1
53040,1
53041,0
53042,0
53043,1
53044,0
53045,0
53046,0
53047,0
53048,0
53049,0
53050,0
53051,0
53052,0
53053,1
53054,0
53055,0
53056,0
53057,0
53058,0
53059,1
53060,1
53061,1
53062,0
53063,0
53064,0
53065,0
53066,0
53067,0
53068,0
53069,0
53070,0
53071,1
53072,0
53073,0
53074,0
53075,1
53076,0
53077,1
53078,1
53079,0
53080,0
53081,0
53082,1
53083,0
53084,1
53085,0
53086,1
53087,1
53088,0
53089,1
53090,1
53091,1
53092,0
53093,1
53094,0
53095,0
53096,1
53097,0
53098,0
53099,0
53100,1
53101,0
53102,1
53103,1
53104,0
53105,1
53106,0
53107,1
53108,0
53109,1
53110,0
53111,1
53112,1
53113,0
53114,0
53115,0
53116,0
53117,0
53118,1
53119,0
53120,0
53121,0
53122,0
53123,0
53124,0
53125,1
53126,1
53127,0
53128,1
53129,1
53130,1
53131,0
53132,1
53133,0
53134,0
53135,0
53136,1
53137,1
53138,0
53139,0
53140,1
53141,1
53142,0
53143,0
53144,1
53145,0
53146,0
53147,1
53148,0
53149,0
53150,1
53151,0
53152,0
53153,0
53154,1
53155,0
53156,0
53157,1
53158,0
53159,0
53160,0
53161,1
53162,0
53163,1
53164,1
53165,0
53166,0
53167,0
53168,0
53169,0
53170,0
53171,0
53172,0
53173,0
53174,1
53175,0
53176,0
53177,0
53178,0
53179,1
53180,1
53181,0
53182,1
53183,1
53184,0
53185,1
53186,1
53187,0
53188,0
53189,0
53190,0
53191,0
53192,1
53193,0
53194,0
53195,1
53196,0
53197,0
53198,0
53199,0
53200,0
53201,0
53202,0
53203,0
53204,0
53205,0
53206,1
53207,0
53208,0
53209,0
53210,1
53211,0
53212,0
53213,0
53214,0
53215,0
53216,0
53217,0
53218,0
53219,0
53220,0
53221,1
53222,1
53223,0
53224,1
53225,1
53226,0
53227,0
53228,0
53229,1
53230,0
53231,0
53232,1
53233,0
53234,0
53235,0
53236,0
53237,0
53238,0
53239,0
53240,1
53241,0
53242,1
53243,0
53244,0
53245,0
53246,0
53247,0
53248,0
53249,1
53250,0
53251,0
53252,0
53253,0
53254,1
53255,0
53256,0
53257,1
53258,0
53259,0
53260,1
53261,0
53262,0
53263,0
53264,0
53265,0
53266,0
53267,0
53268,0
53269,0
53270,0
53271,0
53272,0
53273,0
53274,0
53275,0
53276,0
53277,0
53278,0
53279,0
53280,0
53281,0
53282,0
53283,0
53284,0
53285,0
53286,0
53287,1
53288,1
53289,0
53290,0
53291,0
53292,1
53293,0
53294,0
53295,0
53296,0
53297,0
53298,0
53299,1
53300,0
53301,0
53302,0
53303,1
53304,0
53305,0
53306,1
53307,0
53308,0
53309,0
53310,1
53311,0
53312,0
53313,0
53314,1
53315,0
53316,0
53317,0
53318,0
53319,0
53320,0
53321,0
53322,0
53323,0
53324,1
53325,0
53326,1
53327,1
53328,1
53329,0
53330,0
53331,0
53332,0
53333,0
53334,1
53335,0
53336,0
53337,0
53338,0
53339,0
53340,0
53341,0
53342,1
53343,0
53344,0
53345,1
53346,0
53347,0
53348,0
53349,0
53350,0
53351,0
53352,0
53353,0
53354,1
53355,0
53356,1
53357,0
53358,1
53359,1
53360,0
53361,1
53362,0
53363,1
53364,0
53365,0
53366,1
53367,1
53368,0
53369,0
53370,0
53371,0
53372,0
53373,1
53374,0
53375,0
53376,1
53377,1
53378,0
53379,1
53380,0
53381,0
53382,0
53383,0
53384,0
53385,1
53386,0
53387,0
53388,0
53389,0
53390,0
53391,0
53392,0
53393,1
53394,0
53395,0
53396,0
53397,1
53398,0
53399,0
53400,0
53401,0
53402,0
53403,0
53404,0
53405,0
53406,0
53407,0
53408,0
53409,0
53410,0
53411,0
53412,0
53413,0
53414,0
53415,0
53416,0
53417,0
53418,1
53419,0
53420,0
53421,1
53422,0
53423,0
53424,0
53425,0
53426,0
53427,1
53428,0
53429,0
53430,0
53431,1
53432,0
53433,0
53434,0
53435,0
53436,0
53437,0
53438,1
53439,0
53440,1
53441,0
53442,0
53443,0
53444,0
53445,0
53446,1
53447,0
53448,1
53449,0
53450,0
53451,0
53452,0
53453,1
53454,0
53455,1
53456,0
53457,0
53458,1
53459,1
53460,0
53461,0
53462,1
53463,0
53464,0
53465,0
53466,0
53467,0
53468,0
53469,0
53470,0
53471,0
53472,0
53473,0
53474,0
53475,0
53476,0
53477,1
53478,0
53479,0
53480,0
53481,0
53482,0
53483,1
53484,1
53485,0
53486,1
53487,0
53488,0
53489,0
53490,0
53491,1
53492,0
53493,1
53494,1
53495,0
53496,0
53497,0
53498,1
53499,0
53500,0
53501,0
53502,0
53503,1
53504,0
53505,1
53506,0
53507,0
53508,0
53509,0
53510,0
53511,0
53512,0
53513,0
53514,0
53515,0
53516,0
53517,0
53518,0
53519,1
53520,0
53521,0
53522,0
53523,0
53524,1
53525,0
53526,0
53527,1
53528,0
53529,1
53530,0
53531,0
53532,0
53533,0
53534,0
53535,1
53536,0
53537,1
53538,0
53539,1
53540,0
53541,0
53542,0
53543,1
53544,0
53545,0
53546,1
53547,0
53548,0
53549,0
53550,0
53551,1
53552,0
53553,1
53554,0
53555,0
53556,0
53557,1
53558,1
53559,0
53560,0
53561,0
53562,1
53563,0
53564,0
53565,1
53566,1
53567,0
53568,0
53569,0
53570,0
53571,0
53572,0
53573,0
53574,0
53575,0
53576,1
53577,0
53578,1
53579,1
53580,0
53581,0
53582,0
53583,0
53584,0
53585,1
53586,0
53587,0
53588,0
53589,1
53590,0
53591,1
53592,1
53593,0
53594,0
53595,0
53596,1
53597,0
53598,0
53599,0
53600,0
53601,0
53602,0
53603,1
53604,0
53605,0
53606,0
53607,0
53608,0
53609,0
53610,0
53611,0
53612,1
53613,0
53614,1
53615,0
53616,0
53617,1
53618,0
53619,0
53620,0
53621,0
53622,0
53623,0
53624,0
53625,0
53626,1
53627,0
53628,0
53629,1
53630,1
53631,0
53632,0
53633,1
53634,0
53635,1
53636,0
53637,0
53638,0
53639,0
53640,0
53641,0
53642,0
53643,0
53644,1
53645,0
53646,0
53647,0
53648,0
53649,0
53650,1
53651,0
53652,0
53653,0
53654,0
53655,1
53656,0
53657,0
53658,0
53659,0
53660,0
53661,0
53662,0
53663,0
53664,1
53665,0
53666,0
53667,1
53668,0
53669,0
53670,0
53671,0
53672,0
53673,0
53674,0
53675,0
53676,0
53677,0
53678,0
53679,1
53680,0
53681,0
53682,0
53683,0
53684,0
53685,0
53686,1
53687,1
53688,0
53689,0
53690,0
53691,0
53692,0
53693,1
53694,0
53695,1
53696,0
53697,0
53698,1
53699,0
53700,0
53701,0
53702,0
53703,0
53704,0
53705,1
53706,1
53707,0
53708,0
53709,0
53710,1
53711,0
53712,0
53713,0
53714,0
53715,0
53716,1
53717,0
53718,0
53719,0
53720,1
53721,1
53722,0
53723,0
53724,1
53725,1
53726,0
53727,0
53728,0
53729,1
53730,0
53731,1
53732,1
53733,0
53734,0
53735,0
53736,0
53737,0
53738,0
53739,0
53740,0
53741,0
53742,0
53743,0
53744,0
53745,0
53746,0
53747,1
53748,0
53749,0
53750,0
53751,1
53752,0
53753,0
53754,0
53755,0
53756,0
53757,0
53758,0
53759,0
53760,0
53761,1
53762,0
53763,1
53764,1
53765,0
53766,1
53767,0
53768,0
53769,0
53770,1
53771,0
53772,0
53773,0
53774,1
53775,0
53776,1
53777,0
53778,1
53779,0
53780,0
53781,0
53782,0
53783,1
53784,0
53785,0
53786,0
53787,0
53788,1
53789,0
53790,0
53791,0
53792,0
53793,1
53794,0
53795,0
53796,1
53797,1
53798,1
53799,0
53800,0
53801,0
53802,0
53803,0
53804,1
53805,0
53806,0
53807,0
53808,1
53809,0
53810,1
53811,1
53812,1
53813,1
53814,1
53815,0
53816,0
53817,1
53818,0
53819,0
53820,0
53821,0
53822,0
53823,0
53824,1
53825,0
53826,0
53827,1
53828,0
53829,0
53830,1
53831,0
53832,0
53833,0
53834,0
53835,1
53836,1
53837,0
53838,0
53839,1
53840,0
53841,0
53842,0
53843,0
53844,1
53845,0
53846,0
53847,0
53848,0
53849,1
53850,1
53851,0
53852,1
53853,0
53854,1
53855,1
53856,0
53857,1
53858,0
53859,0
53860,0
53861,0
53862,0
53863,0
53864,0
53865,0
53866,0
53867,0
53868,0
53869,0
53870,0
53871,0
53872,0
53873,1
53874,1
53875,1
53876,0
53877,1
53878,0
53879,0
53880,0
53881,0
53882,0
53883,1
53884,1
53885,1
53886,0
53887,0
53888,0
53889,0
53890,0
53891,0
53892,0
53893,0
53894,0
53895,0
53896,1
53897,1
53898,1
53899,0
53900,0
53901,1
53902,1
53903,0
53904,0
53905,0
53906,0
53907,0
53908,1
53909,1
53910,0
53911,0
53912,0
53913,0
53914,0
53915,0
53916,0
53917,1
53918,0
53919,0
53920,1
53921,0
53922,0
53923,0
53924,0
53925,0
53926,0
53927,0
53928,1
53929,0
53930,0
53931,0
53932,1
53933,0
53934,0
53935,1
53936,1
53937,0
53938,1
53939,0
53940,0
53941,1
53942,1
53943,0
53944,0
53945,1
53946,0
53947,0
53948,0
53949,1
53950,0
53951,0
53952,0
53953,1
53954,1
53955,0
53956,0
53957,0
53958,0
53959,0
53960,0
53961,0
53962,1
53963,0
53964,1
53965,0
53966,1
53967,1
53968,1
53969,0
53970,0
53971,0
53972,0
53973,0
53974,0
53975,0
53976,0
53977,0
53978,0
53979,0
53980,1
53981,0
53982,0
53983,0
53984,0
53985,0
53986,1
53987,0
53988,0
53989,0
53990,1
53991,0
53992,0
53993,0
53994,0
53995,1
53996,0
53997,0
53998,0
53999,0
54000,0
54001,1
54002,1
54003,0
54004,0
54005,0
54006,0
54007,0
54008,0
54009,0
54010,1
54011,1
54012,0
54013,0
54014,1
54015,0
54016,0
54017,0
54018,1
54019,0
54020,0
54021,0
54022,0
54023,0
54024,0
54025,0
54026,1
54027,0
54028,0
54029,0
54030,1
54031,0
54032,1
54033,0
54034,0
54035,0
54036,0
54037,0
54038,0
54039,0
54040,0
54041,0
54042,0
54043,0
54044,0
54045,0
54046,0
54047,0
54048,0
54049,1
54050,0
54051,0
54052,0
54053,0
54054,0
54055,0
54056,0
54057,0
54058,0
54059,0
54060,0
54061,1
54062,0
54063,1
54064,0
54065,0
54066,0
54067,0
54068,0
54069,1
54070,0
54071,0
54072,0
54073,0
54074,1
54075,0
54076,0
54077,0
54078,0
54079,0
54080,1
54081,0
54082,0
54083,0
54084,0
54085,0
54086,1
54087,1
54088,0
54089,0
54090,0
54091,0
54092,1
54093,1
54094,0
54095,0
54096,1
54097,0
54098,0
54099,0
54100,0
54101,1
54102,1
54103,0
54104,1
54105,0
54106,0
54107,0
54108,0
54109,0
54110,0
54111,1
54112,0
54113,0
54114,0
54115,0
54116,1
54117,0
54118,1
54119,0
54120,1
54121,0
54122,1
54123,0
54124,0
54125,1
54126,0
54127,1
54128,0
54129,0
54130,0
54131,0
54132,1
54133,1
54134,0
54135,1
54136,1
54137,1
54138,1
54139,1
54140,0
54141,1
54142,1
54143,0
54144,0
54145,0
54146,0
54147,0
54148,0
54149,1
54150,0
54151,0
54152,0
54153,0
54154,1
54155,1
54156,1
54157,0
54158,0
54159,1
54160,0
54161,0
54162,0
54163,0
54164,0
54165,0
54166,1
54167,0
54168,0
54169,0
54170,1
54171,1
54172,0
54173,0
54174,0
54175,1
54176,0
54177,1
54178,0
54179,0
54180,0
54181,1
54182,0
54183,0
54184,0
54185,0
54186,0
54187,0
54188,1
54189,1
54190,1
54191,1
54192,0
54193,0
54194,0
54195,0
54196,0
54197,0
54198,0
54199,0
54200,1
54201,1
54202,0
54203,0
54204,1
54205,0
54206,0
54207,0
54208,1
54209,0
54210,0
54211,0
54212,0
54213,1
54214,0
54215,1
54216,0
54217,0
54218,0
54219,0
54220,0
54221,0
54222,1
54223,0
54224,0
54225,0
54226,0
54227,1
54228,1
54229,0
54230,0
54231,1
54232,1
54233,1
54234,0
54235,0
54236,0
54237,0
54238,0
54239,0
54240,0
54241,0
54242,0
54243,0
54244,0
54245,0
54246,0
54247,0
54248,0
54249,0
54250,0
54251,0
54252,0
54253,1
54254,0
54255,0
54256,0
54257,0
54258,0
54259,1
54260,0
54261,0
54262,1
54263,0
54264,0
54265,0
54266,0
54267,0
54268,0
54269,1
54270,0
54271,0
54272,0
54273,0
54274,1
54275,0
54276,0
54277,0
54278,1
54279,0
54280,1
54281,0
54282,0
54283,0
54284,0
54285,1
54286,1
54287,0
54288,0
54289,0
54290,1
54291,0
54292,1
54293,0
54294,0
54295,0
54296,0
54297,0
54298,0
54299,0
54300,0
54301,1
54302,0
54303,0
54304,0
54305,0
54306,0
54307,0
54308,0
54309,1
54310,0
54311,0
54312,0
54313,0
54314,1
54315,0
54316,1
54317,1
54318,0
54319,0
54320,0
54321,1
54322,0
54323,0
54324,1
54325,0
54326,0
54327,1
54328,1
54329,1
54330,0
54331,1
54332,0
54333,1
54334,0
54335,0
54336,0
54337,0
54338,0
54339,1
54340,0
54341,1
54342,0
54343,0
54344,1
54345,0
54346,0
54347,1
54348,0
54349,1
54350,1
54351,0
54352,0
54353,0
54354,0
54355,0
54356,0
54357,1
54358,0
54359,1
54360,0
54361,0
54362,0
54363,1
54364,0
54365,1
54366,0
54367,0
54368,0
54369,0
54370,0
54371,0
54372,1
54373,0
54374,0
54375,0
54376,0
54377,0
54378,0
54379,0
54380,0
54381,0
54382,0
54383,0
54384,0
54385,0
54386,1
54387,0
54388,0
54389,1
54390,0
54391,0
54392,1
54393,0
54394,1
54395,1
54396,0
54397,0
54398,0
54399,0
54400,0
54401,0
54402,0
54403,0
54404,0
54405,0
54406,0
54407,0
54408,0
54409,1
54410,0
54411,0
54412,0
54413,0
54414,0
54415,1
54416,0
54417,0
54418,0
54419,1
54420,0
54421,0
54422,1
54423,0
54424,0
54425,1
54426,0
54427,0
54428,0
54429,0
54430,0
54431,0
54432,0
54433,0
54434,0
54435,1
54436,0
54437,0
54438,1
54439,0
54440,0
54441,0
54442,1
54443,0
54444,0
54445,0
54446,0
54447,0
54448,0
54449,0
54450,1
54451,0
54452,0
54453,0
54454,1
54455,1
54456,1
54457,1
54458,0
54459,0
54460,0
54461,0
54462,1
54463,0
54464,0
54465,0
54466,1
54467,0
54468,0
54469,1
54470,0
54471,0
54472,1
54473,0
54474,0
54475,0
54476,1
54477,0
54478,0
54479,0
54480,0
54481,0
54482,0
54483,0
54484,1
54485,0
54486,0
54487,0
54488,0
54489,0
54490,0
54491,0
54492,0
54493,0
54494,0
54495,0
54496,0
54497,0
54498,1
54499,1
54500,0
54501,0
54502,0
54503,0
54504,1
54505,0
54506,0
54507,1
54508,0
54509,0
54510,0
54511,0
54512,1
54513,0
54514,0
54515,0
54516,0
54517,0
54518,0
54519,0
54520,0
54521,0
54522,1
54523,0
54524,0
54525,0
54526,1
54527,0
54528,0
54529,0
54530,0
54531,0
54532,0
54533,1
54534,0
54535,0
54536,0
54537,0
54538,0
54539,0
54540,0
54541,0
54542,0
54543,0
54544,0
54545,0
54546,0
54547,0
54548,0
54549,1
54550,0
54551,1
54552,1
54553,1
54554,0
54555,0
54556,0
54557,0
54558,0
54559,1
54560,0
54561,1
54562,0
54563,0
54564,0
54565,1
54566,1
54567,1
54568,1
54569,0
54570,1
54571,0
54572,0
54573,0
54574,0
54575,1
54576,1
54577,1
54578,0
54579,0
54580,0
54581,0
54582,0
54583,0
54584,0
54585,0
54586,0
54587,1
54588,0
54589,1
54590,1
54591,1
54592,0
54593,0
54594,0
54595,0
54596,1
54597,0
54598,0
54599,1
54600,1
54601,0
54602,0
54603,0
54604,1
54605,1
54606,0
54607,0
54608,0
54609,1
54610,1
54611,1
54612,1
54613,0
54614,0
54615,0
54616,0
54617,1
54618,0
54619,0
54620,0
54621,0
54622,0
54623,1
54624,0
54625,0
54626,0
54627,0
54628,0
54629,0
54630,1
54631,0
54632,0
54633,0
54634,0
54635,0
54636,0
54637,0
54638,1
54639,1
54640,0
54641,1
54642,0
54643,0
54644,0
54645,1
54646,0
54647,1
54648,0
54649,1
54650,1
54651,0
54652,0
54653,0
54654,0
54655,0
54656,0
54657,0
54658,0
54659,1
54660,0
54661,0
54662,0
54663,0
54664,0
54665,0
54666,0
54667,0
54668,0
54669,1
54670,0
54671,0
54672,0
54673,1
54674,0
54675,0
54676,0
54677,1
54678,0
54679,0
54680,0
54681,1
54682,0
54683,0
54684,0
54685,0
54686,0
54687,0
54688,0
54689,0
54690,0
54691,1
54692,1
54693,0
54694,0
54695,0
54696,0
54697,1
54698,0
54699,0
54700,0
54701,0
54702,0
54703,1
54704,0
54705,0
54706,0
54707,1
54708,0
54709,1
54710,0
54711,0
54712,1
54713,0
54714,0
54715,0
54716,0
54717,0
54718,0
54719,0
54720,0
54721,1
54722,0
54723,1
54724,0
54725,0
54726,0
54727,1
54728,0
54729,0
54730,0
54731,0
54732,0
54733,0
54734,0
54735,0
54736,0
54737,0
54738,0
54739,1
54740,1
54741,1
54742,0
54743,0
54744,0
54745,0
54746,0
54747,0
54748,0
54749,1
54750,1
54751,0
54752,1
54753,0
54754,0
54755,0
54756,1
54757,0
54758,0
54759,1
54760,0
54761,1
54762,0
54763,0
54764,0
54765,0
54766,0
54767,0
54768,0
54769,0
54770,1
54771,0
54772,0
54773,0
54774,1
54775,0
54776,0
54777,0
54778,0
54779,0
54780,0
54781,1
54782,0
54783,1
54784,1
54785,1
54786,1
54787,0
54788,0
54789,0
54790,1
54791,0
54792,0
54793,0
54794,0
54795,1
54796,1
54797,0
54798,1
54799,1
54800,0
54801,1
54802,1
54803,0
54804,0
54805,1
54806,0
54807,0
54808,0
54809,0
54810,1
54811,0
54812,0
54813,1
54814,0
54815,0
54816,0
54817,0
54818,0
54819,0
54820,0
54821,1
54822,0
54823,1
54824,0
54825,0
54826,0
54827,0
54828,0
54829,0
54830,1
54831,1
54832,0
54833,1
54834,0
54835,0
54836,0
54837,0
54838,0
54839,0
54840,0
54841,1
54842,0
54843,0
54844,0
54845,1
54846,0
54847,0
54848,0
54849,0
54850,1
54851,0
54852,1
54853,0
54854,0
54855,0
54856,1
54857,1
54858,0
54859,0
54860,0
54861,1
54862,1
54863,1
54864,0
54865,0
54866,0
54867,0
54868,0
54869,0
54870,0
54871,0
54872,0
54873,0
54874,0
54875,0
54876,0
54877,1
54878,0
54879,1
54880,0
54881,0
54882,1
54883,0
54884,1
54885,0
54886,0
54887,1
54888,0
54889,0
54890,0
54891,0
54892,0
54893,1
54894,0
54895,0
54896,0
54897,1
54898,0
54899,0
54900,0
54901,1
54902,0
54903,0
54904,0
54905,0
54906,0
54907,0
54908,0
54909,0
54910,1
54911,0
54912,0
54913,0
54914,0
54915,0
54916,0
54917,0
54918,1
54919,1
54920,0
54921,1
54922,1
54923,0
54924,1
54925,0
54926,0
54927,0
54928,0
54929,0
54930,1
54931,0
54932,0
54933,0
54934,0
54935,1
54936,0
54937,0
54938,0
54939,0
54940,0
54941,0
54942,0
54943,0
54944,1
54945,1
54946,1
54947,0
54948,1
54949,0
54950,0
54951,1
54952,0
54953,0
54954,0
54955,1
54956,0
54957,0
54958,0
54959,0
54960,1
54961,0
54962,0
54963,0
54964,1
54965,1
54966,1
54967,0
54968,0
54969,0
54970,0
54971,0
54972,1
54973,0
54974,0
54975,0
54976,0
54977,0
54978,0
54979,0
54980,0
54981,1
54982,1
54983,1
54984,0
54985,0
54986,0
54987,0
54988,0
54989,0
54990,0
54991,0
54992,0
54993,0
54994,0
54995,0
54996,0
54997,0
54998,1
54999,0
55000,0
55001,0
55002,0
55003,0
55004,1
55005,0
55006,0
55007,0
55008,0
55009,0
55010,0
55011,0
55012,0
55013,0
55014,0
55015,0
55016,1
55017,0
55018,0
55019,0
55020,1
55021,0
55022,0
55023,0
55024,0
55025,0
55026,0
55027,1
55028,0
55029,0
55030,0
55031,0
55032,0
55033,0
55034,0
55035,1
55036,0
55037,0
55038,0
55039,0
