Series_Title,qa_pop_score,rank,Certificate,Released_Year,Genre,is_kids_safe,Poster_Link,IMDB_Rating,Meta_score,No_of_Votes,Gross_int
Kokuhaku,0.3667760721525361,334,,2010,"Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BYzM2OGQ2NzUtNzlmYi00ZDg4LWExODgtMDVmOTU2Yzg2N2U5XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR0,0,67,98_AL_.jpg",7.8,,35713,
Naked,0.36557964712130286,335,,1993,"Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BMjA3Y2I4NjAtMDQyZS00ZGJhLWEwMzgtODBiNzE5Zjc1Nzk1L2ltYWdlXkEyXkFqcGdeQXVyNTc2MDU0NDE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,,34635,1769305
The Blues Brothers,0.3648674188178457,336,U,1980,"Action, Adventure, Comedy",True,"https://m.media-amazon.com/images/M/MV5BYTdlMDExOGUtN2I3MS00MjY5LWE1NTAtYzc3MzIxN2M3OWY1XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,60.0,183182,57229890
Batman: Mask of the Phantasm,0.3631957022517826,337,PG,1993,"Animation, Action, Crime",True,"https://m.media-amazon.com/images/M/MV5BYTRiMWM3MGItNjAxZC00M2E3LThhODgtM2QwOGNmZGU4OWZhXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,,43690,5617391
Belle de jour,0.3631094280879987,338,A,1967,"Drama, Romance",False,"https://m.media-amazon.com/images/M/MV5BZjNkNGJjYWEtM2IyNi00ZjM5LWFlYjYtYjQ4NTU5MGFlMTI2XkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_UY98_CR3,0,67,98_AL_.jpg",7.7,,40274,26331
Bohemian Rhapsody,0.3613253194485438,339,UA,2018,"Biography, Drama, Music",False,"https://m.media-amazon.com/images/M/MV5BMTA2NDc3Njg5NDVeQTJeQWpwZ15BbWU4MDc1NDcxNTUz._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,49.0,450349,216428042
Hævnen,0.3611910334559999,340,R,2010,"Drama, Romance",False,"https://m.media-amazon.com/images/M/MV5BNDY2OTE5MzE0Nl5BMl5BanBnXkFtZTcwNDAyOTc2NA@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,,38491,1008098
Jungfrukällan,0.35952958969215,341,A,1960,Drama,False,"https://m.media-amazon.com/images/M/MV5BZjgyMzZkMGUtNTBhZC00OTkzLWI4ZmMtYzcwMzc5MjQ0YTM3XkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_UY98_CR3,0,67,98_AL_.jpg",8.1,,26697,1526000
Sweet Smell of Success,0.35945322906975186,342,Approved,1957,"Drama, Film-Noir",True,"https://m.media-amazon.com/images/M/MV5BMjE5NTU3YWYtOWIxNi00YWZhLTg2NzktYzVjZWY5MDQ4NzVlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,,28137,
The Lion in Winter,0.3591873888952121,343,PG,1968,"Biography, Drama, History",True,"https://m.media-amazon.com/images/M/MV5BMTkzNzYyMzA5N15BMl5BanBnXkFtZTgwODcwODQ3MDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,,29003,22276975
A Night at the Opera,0.3572784660438045,344,Passed,1935,"Comedy, Music, Musical",True,"https://m.media-amazon.com/images/M/MV5BYTJmNmQxNGItNDNlMC00MDU3LWFhNzMtZDQ2NDY0ZTVkNjE3XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,,30580,2537520
Breaking the Waves,0.3556529172018139,345,R,1996,Drama,False,"https://m.media-amazon.com/images/M/MV5BNDYwZTU2MzktNWYxMS00NTYzLTgzOWEtMTRiYjc5NGY2Nzg1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",6.894115722505389,76.0,62428,4040691
The Secret of Kells,0.354574642012349,346,,2009,"Animation, Adventure, Family",False,"https://m.media-amazon.com/images/M/MV5BMjEzMjEzNTIzOF5BMl5BanBnXkFtZTcwMTg2MjAyMw@@._V1_UY98_CR0,0,67,98_AL_.jpg",7.6,81.0,31779,686383
Das Experiment,0.35447849916416024,347,R,2001,"Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNThiMDc1YjUtYmE3Zi00MTM1LTkzM2MtNjdlNzQ4ZDlmYjRmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY98_CR1,0,67,98_AL_.jpg",8.99038427749461,60.0,90842,141072
Spoorloos,0.35421111844445885,348,,1988,"Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNDcwMTYzMjctN2M2Yy00ZDcxLWJhNTEtMGNhYzEwYzc2NDE4XkEyXkFqcGdeQXVyNTI4MjkwNjA@._V1_UY98_CR0,0,67,98_AL_.jpg",7.7,,33982,
Knockin' on Heaven's Door,0.3526501849498883,349,,1997,"Action, Crime, Comedy",False,"https://m.media-amazon.com/images/M/MV5BMTk2MjcxNjMzN15BMl5BanBnXkFtZTgwMTE3OTEwNjE@._V1_UY98_CR3,0,67,98_AL_.jpg",8.0,,27721,3296
To Have and Have Not,0.3519943394409814,350,PG,1944,"Adventure, Comedy, Film-Noir",True,"https://m.media-amazon.com/images/M/MV5BZGU2YmU0MWMtMzg5My00ZmY2LTljMDItMTg2YTI5Y2U2OTE3XkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UY98_CR0,0,67,98_AL_.jpg",7.8,,31053,
The Thin Man,0.35195364488244013,351,TV-PG,1934,"Comedy, Crime, Mystery",True,"https://m.media-amazon.com/images/M/MV5BYmFlOWMwMjAtMDMyMC00N2JjLTllODUtZjY3YWU3NGRkM2I2L2ltYWdlXkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,,26642,
Rockstar,0.3497698185738952,352,UA,2011,"Drama, Music, Musical",False,"https://m.media-amazon.com/images/M/MV5BOTc3NzAxMjg4M15BMl5BanBnXkFtZTcwMDc2ODQwNw@@._V1_UY98_CR3,0,67,98_AL_.jpg",7.7,,39501,985912
"Synecdoche, New York",0.3494659186505407,353,R,2008,Drama,False,"https://m.media-amazon.com/images/M/MV5BMjA0MjIyOTI3MF5BMl5BanBnXkFtZTcwODM5NTY5MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,67.0,83158,3081925
Malcolm X,0.348942406110604,354,U,1992,"Biography, Drama, History",True,"https://m.media-amazon.com/images/M/MV5BZDkzOTFmMTUtMmI2OS00MDE4LTg5YTUtODMwNDMzNmI5OGYwL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY98_CR3,0,67,98_AL_.jpg",7.7,73.0,85819,48169908
Death Note: Desu nôto,0.34480848624763916,355,,2006,"Crime, Drama, Fantasy",False,"https://m.media-amazon.com/images/M/MV5BZDNlNjEzMzQtZDM0MS00YzhiLTk0MGUtYTdmNDZiZGVjNTk0L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY98_CR1,0,67,98_AL_.jpg",7.7,,28630,
Hana-bi,0.344773320522531,356,,1997,"Crime, Drama, Romance",False,"https://m.media-amazon.com/images/M/MV5BODk4MzE5NjgtN2ZhOS00YTdkLTg0YzktMmE1MTkxZmMyMWI2L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,,27712,233986
Peeping Tom,0.34433885489898686,357,,1960,"Drama, Horror, Thriller",False,"https://m.media-amazon.com/images/M/MV5BZjM3ZTAzZDYtZmFjZS00YmQ1LWJlOWEtN2I4MDRmYzY5YmRlL2ltYWdlXkEyXkFqcGdeQXVyMjgyNjk3MzE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,,31354,83957
Ba wang bie ji,0.3420335108835747,358,R,1993,"Drama, Music, Romance",False,"https://m.media-amazon.com/images/M/MV5BYmFhZmM3Y2MtNDA1Ny00NjkzLWJkM2EtYWU1ZjEwYmNjZDQ0XkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,,25088,5216888
Mandariinid,0.3350482527439275,359,,2013,"Drama, War",False,"https://m.media-amazon.com/images/M/MV5BMTgwNzA3MDQzOV5BMl5BanBnXkFtZTgwNTE5MDE5NDE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,73.0,40382,144501
Lifeboat,0.3350191637097424,360,,1944,"Drama, War",False,"https://m.media-amazon.com/images/M/MV5BZTBmMjUyMjItYTM4ZS00MjAwLWEyOGYtYjMyZTUxN2I3OTMxXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,78.0,26471,
Watership Down,0.3348575144762337,361,U,1978,"Animation, Adventure, Drama",True,"https://m.media-amazon.com/images/M/MV5BMzZiODUwNzktNzBiZi00MDc4LThkMGMtZmE3MTE0M2E1MTM3L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,,33656,
La Vie En Rose,0.33225828954151815,362,PG-13,2007,"Biography, Drama, Music",False,"https://m.media-amazon.com/images/M/MV5BOTBmZDZkNWYtODIzYi00N2Y4LWFjMmMtNmM1OGYyNGVhYzUzXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,66.0,82781,10301706
Ôkami kodomo no Ame to Yuki,0.33199532582858854,363,U,2012,"Animation, Drama, Fantasy",True,"https://m.media-amazon.com/images/M/MV5BYzQxNDZhNDUtNDUwOC00NjQyLTg2OWUtZWVlYThjYjYyMTc2XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY98_CR1,0,67,98_AL_.jpg",8.1,71.0,38803,
Do lok tin si,0.32987950529207355,364,UA,1995,"Comedy, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BZjM4NWRhYTQtYTJlNC00ZmMyLWEzNTAtZDA2MjJjYTQ5ZTVmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,,26429,
Delicatessen,0.3296375366653478,365,R,1991,"Comedy, Crime",False,"https://m.media-amazon.com/images/M/MV5BNjg5ZDM0MTEtYTZmNC00NDJiLWI5MTktYzk4N2QxY2IxZTc2L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY98_CR3,0,67,98_AL_.jpg",7.6,66.0,80487,1794187
Giù la testa,0.32928223108207866,366,PG,1971,"Drama, War, Western",True,"https://m.media-amazon.com/images/M/MV5BYjRmY2VjN2ItMzBmYy00YTRjLWFiMTgtNGZhNWJjMjk3YjZjXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,77.0,30144,696690
Dancer in the Dark,0.3253021290881109,367,U,2000,"Crime, Drama, Musical",True,"https://m.media-amazon.com/images/M/MV5BNDVkYWMxNWEtNjc2MC00OGI5LWI3NmUtYWUwNDQyOTc3YmY5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,61.0,102285,4184036
Le locataire,0.32506342159587304,368,R,1976,"Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BYmVhMDQ1YWUtYjgxOS00NzYyLWI0ZGItNTg3ZjM0MmQ4NmIwXkEyXkFqcGdeQXVyMjQzMzQzODY@._V1_UY98_CR3,0,67,98_AL_.jpg",7.7,71.0,39889,1924733
Les diaboliques,0.32310539554642054,369,,1955,"Crime, Drama, Horror",False,"https://m.media-amazon.com/images/M/MV5BMGJmNmU5OTAtOTQyYy00MmM3LTk4MzUtMGFiZDYzODdmMmU4XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UY98_CR3,0,67,98_AL_.jpg",6.894115722505389,,61503,
The Muppet Movie,0.32040357442515766,370,U,1979,"Adventure, Comedy, Family",True,"https://m.media-amazon.com/images/M/MV5BMGQ0OGM5YjItYzYyMi00NmVmLWI3ODMtMTY2NGRkZmI5MWU2XkEyXkFqcGdeQXVyMzI0NDc4ODY@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,74.0,32802,76657000
Dogville,0.3200364545564558,371,R,2003,"Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BMTkwNTg2MTI1NF5BMl5BanBnXkFtZTcwMDM1MzUyMQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,60.0,137963,1530386
Dead Man,0.31883804416738704,372,R,1995,"Adventure, Drama, Fantasy",False,"https://m.media-amazon.com/images/M/MV5BYTJlZmQ1OTAtODQzZi00NGIzLWI1MmEtZGE4NjFlOWRhODIyXkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_UY98_CR0,0,67,98_AL_.jpg",7.6,62.0,90442,1037847
The Boy in the Striped Pyjamas,0.3174830127911493,373,PG-13,2008,"Drama, History, War",False,"https://m.media-amazon.com/images/M/MV5BMTMzMTc3MjA5NF5BMl5BanBnXkFtZTcwOTk3MDE5MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,55.0,190748,9030581
Le dîner de cons,0.3161781275690765,374,PG-13,1998,Comedy,False,"https://m.media-amazon.com/images/M/MV5BZjFkOWM5NDUtODYwOS00ZDg0LWFkZGUtYzBkYzNjZjU3ODE3XkEyXkFqcGdeQXVyNzQzNzQxNzI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,73.0,37424,4065116
The Gentlemen,0.3145526967451455,375,A,2019,"Action, Comedy, Crime",False,"https://m.media-amazon.com/images/M/MV5BMTlkMmVmYjktYTc2NC00ZGZjLWEyOWUtMjc2MDMwMjQwOTA5XkEyXkFqcGdeQXVyNTI4MzE4MDU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,51.0,237392,
Omoide no Mânî,0.31136870084903623,376,U,2014,"Animation, Drama, Family",True,"https://m.media-amazon.com/images/M/MV5BZTlmYTJmMWEtNDRhNy00ODc1LTg2OTMtMjk2ODJhNTA4YTE1XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR0,0,67,98_AL_.jpg",7.7,72.0,32798,765127
Papillon,0.3110775018756781,377,R,1973,"Biography, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BZGRjZjQ0NzAtYmZlNS00Zjc1LTk1YWItMDY5YzQxMzA4MTAzXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,58.0,121627,53267000
Tôkyô goddofâzâzu,0.3105957335876227,378,UA,2003,"Animation, Adventure, Comedy",False,"https://m.media-amazon.com/images/M/MV5BNWY2ODRkZDYtMjllYi00Y2EyLWFhYjktMTQ5OGNkY2ViYmY2XkEyXkFqcGdeQXVyNjUxMDQ0MTg@._V1_UY98_CR1,0,67,98_AL_.jpg",7.8,73.0,31658,128985
All That Jazz,0.3096776066980218,379,A,1979,"Drama, Music, Musical",False,"https://m.media-amazon.com/images/M/MV5BZWE4N2JkNDUtZDU4MC00ZjNhLTlkMjYtOTNkMjZhMDAwMDMyXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,72.0,28223,37823676
Gifted,0.3012811909256469,380,PG-13,2017,Drama,False,"https://m.media-amazon.com/images/M/MV5BMjQ2NDU3NDE0M15BMl5BanBnXkFtZTgwMjA3OTg0MDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,60.0,99643,24801212
Hamlet,0.29332274700788336,381,PG-13,1996,Drama,False,"https://m.media-amazon.com/images/M/MV5BM2U5OWM5NWQtZDYwZS00NmI3LTk4NDktNzcwZjYzNmEzYWU1XkEyXkFqcGdeQXVyNjMwMjk0MTQ@._V1_UY98_CR0,0,67,98_AL_.jpg",7.7,,35991,4414535
Saw,0.29308184047394764,382,UA,2004,"Horror, Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMzQ2ZTBhNmEtZDBmYi00ODU0LTgzZmQtNmMxM2M4NzM1ZjE4XkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,46.0,379020,56000369
La planète sauvage,0.2837058194410253,383,U,1973,"Animation, Sci-Fi",True,"https://m.media-amazon.com/images/M/MV5BYjhhMDFlZDctYzg1Mi00ZmZiLTgyNTgtM2NkMjRkNzYwZmQ0XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,73.0,25229,193817
Midnight Express,0.28014584461779446,384,A,1978,"Biography, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BNDU1MjQ0YWMtMWQ2MS00NTdmLTg1MGItNDA5NTNkNTRhOTIyXkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,59.0,73662,35000000
Rupan sansei: Kariosutoro no shiro,0.27646887796508945,385,U,1979,"Animation, Adventure, Family",True,"https://m.media-amazon.com/images/M/MV5BYzYyNjg3OTctNzA2ZS00NjkzLWE4MmYtZDAzZWQ0NzkyMTJhXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",6.894115722505389,71.0,27014,
Judgment at Nuremberg,0.2721258994515703,386,A,1961,"Drama, War",False,"https://m.media-amazon.com/images/M/MV5BNDc2ODQ5NTE2MV5BMl5BanBnXkFtZTcwODExMjUyNA@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,60.0,69458,
Loving Vincent,0.267944356910196,387,UA,2017,"Animation, Biography, Crime",False,"https://m.media-amazon.com/images/M/MV5BMTU3NjE2NjgwN15BMl5BanBnXkFtZTgwNDYzMzEwMzI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,62.0,50778,6735118
The Taking of Pelham One Two Three,0.2656984050627096,388,U,1974,"Action, Crime, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMjE1NDY0NDk3Ml5BMl5BanBnXkFtZTcwMTAzMTM3NA@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,68.0,26729,
Lost Highway,0.26326884907668574,389,A,1997,"Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BYWUxOWY4NDctMDFmMS00ZTQwLWExMGEtODg0ZWNhOTE5NzZmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY98_CR0,0,67,98_AL_.jpg",7.6,52.0,131101,3796699
Cape Fear,0.26229525760527206,390,Passed,1962,"Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BOWNlMTJmMWUtYjk0MC00M2U4LWI1ODItZDgxNDZiODFmNjc5XkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX67_CR0,0,67,98_AL_.jpg",6.894115722505389,,26457,
Sleepers,0.26019880962169445,391,UA,1996,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMzk1MmI4NzAtOGRiNS00YjY1LTllNmEtZDhiZDM4MjU2NTMxXkEyXkFqcGdeQXVyNjc3MjQzNTI@._V1_UY98_CR1,0,67,98_AL_.jpg",7.6,49.0,186734,49100000
The Boondock Saints,0.25527162069942294,392,R,1999,"Action, Crime, Thriller",False,"https://m.media-amazon.com/images/M/MV5BYzVmMTdjOTYtOTJkYS00ZTg2LWExNTgtNzA1N2Y0MDgwYWFhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,44.0,227143,25812
The Sandlot,0.2531407482358538,393,U,1993,"Comedy, Drama, Family",True,"https://m.media-amazon.com/images/M/MV5BODllYjM1ODItYjBmOC00MzkwLWJmM2YtMjMyZDU3MGJhNjc4L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,55.0,78963,32416586
La leggenda del pianista sull'oceano,0.24716290197288654,394,U,1998,"Drama, Music, Romance",True,"https://m.media-amazon.com/images/M/MV5BMzIwOTdmNjQtOWQ1ZS00ZWQ4LWIxYTMtOWFkM2NjODJiMGY4L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNTI4MjkwNjA@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,58.0,59020,259127
Boksuneun naui geot,0.2413581423575318,395,R,2002,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BYmNlNDVjMWUtZDZjNS00YTBmLWE3NGUtNDcxMzE0YTQ2ODMxXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,56.0,62659,45289
Seven Pounds,0.20234161468980433,396,UA,2008,Drama,False,"https://m.media-amazon.com/images/M/MV5BMTU0NzY0MTY5OF5BMl5BanBnXkFtZTcwODY3MDEwMg@@._V1_UY98_CR3,0,67,98_AL_.jpg",7.6,36.0,286770,69951824
Dead Man's Shoes,0.18643864059289222,397,,2004,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMTI5Mzk1MDc2M15BMl5BanBnXkFtZTcwMjIzMDA0MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,52.0,49728,6013
Adams æbler,0.17821580764764341,398,R,2005,"Comedy, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BMTU4NTc5NjM5M15BMl5BanBnXkFtZTgwODEyMTE0MDE@._V1_UY98_CR1,0,67,98_AL_.jpg",7.8,51.0,45717,1305
Flipped,0.173874358126707,399,PG,2010,"Comedy, Drama, Romance",True,"https://m.media-amazon.com/images/M/MV5BMTU2NjQ1Nzc4MF5BMl5BanBnXkFtZTcwNTM0NDk1Mw@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,45.0,81446,1752214
Tropa de Elite,0.11490884602513998,400,R,2007,"Action, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BYmI1ODU5ZjMtNWUyNC00YzllLThjNzktODE1M2E4OTVmY2E5XkEyXkFqcGdeQXVyMTExNzQzMDE0._V1_UY98_CR1,0,67,98_AL_.jpg",8.0,33.0,98097,8060
