Hospital,Admission Type,admission_ratio
"Barnes, and Daugherty Huber",Urgent,1.0
"Barnes, and Johnson Alexander",Elective,1.0
"Barnes, and Martin Perez",Elective,1.0
"Barnes, and Wilson Golden",Elective,1.0
Barnes-Anderson,Elective,1.0
Barnes-Arroyo,Elective,1.0
Barnes-Butler,Elective,1.0
Barnes-Campbell,Elective,1.0
Barnes-Chang,Urgent,1.0
Barnes-Chase,Elective,1.0
Barnes-Gordon,Elective,1.0
Barnes-Graham,Elective,1.0
Barnes-Hatfield,Elective,1.0
Barnes-Henry,Urgent,1.0
Barnes-Hernandez,Elective,1.0
Barnes-Hill,Urgent,1.0
Barnes-Kelley,Urgent,1.0
Barnes-Lucas,Elective,1.0
Barnes-Mayer,Elective,1.0
Barnes-Nelson,Elective,1.0
Barnes-Nguyen,Urgent,1.0
Barnes-Norris,Urgent,1.0
Barnes-Steele,Elective,1.0
Barnes-Vargas,Elective,1.0
Barnes-Williams,Elective,1.0
Barnett LLC,Urgent,1.0
Barnett PLC,Elective,1.0
"Barnett Robinson, Williams and",Urgent,1.0
"Barnett Wheeler and Norman,",Elective,1.0
"Barnett Young, and Garcia",Elective,1.0
"Barnett and Richards, Avila",Elective,1.0
"Barnett and Wilkerson, Davis",Elective,1.0
"Barnett, Ramirez and Davis",Elective,1.0
"Barnett, and Kelly Klein",Elective,1.0
Barnett-Brown,Urgent,1.0
Barnett-Garcia,Elective,1.0
Barnett-Harris,Elective,1.0
Barnett-Matthews,Urgent,1.0
Barnett-Shah,Urgent,1.0
Barnett-Tanner,Urgent,1.0
Barr Group,Urgent,1.0
"Barr and Fitzgerald Newton,",Urgent,1.0
Barr-Leonard,Urgent,1.0
"Barrera Braun and Powell,",Urgent,1.0
"Barrera Brown, and Beck",Elective,1.0
"Barrera, Miller and Black",Urgent,1.0
"Barrera, Ramos and Gomez",Elective,1.0
Barrera-Vargas,Urgent,1.0
Barrett Group,Urgent,1.0
Barrett PLC,Elective,0.667
Barrett PLC,Urgent,0.333
"Barrett Parker and Wright,",Elective,1.0
"Barrett Robles Bennett, and",Elective,1.0
"Barrett Williams and Ball,",Urgent,1.0
"Barrett and Rivers Scott,",Elective,1.0
"Barrett, and Quinn Mann",Elective,1.0
Barrett-Barron,Elective,1.0
Barrett-Grimes,Elective,1.0
Barrett-Johnson,Elective,1.0
Barrett-Jones,Urgent,1.0
Barrett-Robinson,Elective,1.0
"Barron Giles, and Morris",Elective,1.0
Barron Group,Elective,1.0
"Barron and Davis Whitehead,",Urgent,1.0
"Barron, and Hall Brewer",Elective,1.0
Barron-Jarvis,Elective,1.0
Barron-Pennington,Elective,1.0
Barry Group,Urgent,1.0
"Bartlett Carpenter and Heath,",Elective,1.0
"Bartlett Hays Shelton, and",Elective,1.0
"Bartlett, Baker and Fowler",Elective,1.0
"Barton Dunn, and Flores",Elective,1.0
"Barton Goodwin and Hunt,",Urgent,1.0
Barton LLC,Elective,1.0
Barton PLC,Elective,1.0
Barton Sons and,Urgent,1.0
"Barton Williams and Lewis,",Elective,1.0
"Barton and Tanner, White",Elective,1.0
"Barton, Fowler May and",Urgent,1.0
"Barton, Phillips and Smith",Elective,1.0
"Barton, and Morris Olson",Urgent,1.0
Barton-Collins,Urgent,1.0
Barton-Johnson,Elective,1.0
Barton-Kelley,Urgent,1.0
Barton-Phillips,Urgent,1.0
Barton-Sanchez,Elective,1.0
Bass Inc,Urgent,1.0
Bass Ltd,Elective,1.0
"Bass Martinez Watson, and",Elective,1.0
Bass PLC,Elective,1.0
"Bass and Hernandez Taylor,",Elective,1.0
"Bass and Hudson, Pittman",Elective,1.0
"Bass, Martinez and Carpenter",Elective,1.0
Bass-Black,Elective,1.0
Bass-Howe,Elective,1.0
"Bates Anderson and Carpenter,",Elective,1.0
"Bates Barnes Jones, and",Elective,1.0
Bates Inc,Elective,0.667
Bates Inc,Urgent,0.333
Bates LLC,Elective,1.0
Bates Ltd,Elective,1.0
Bates PLC,Urgent,1.0
Bates and Sons,Elective,1.0
"Bates, Moody and Walsh",Elective,1.0
Bates-Brown,Elective,1.0
Bates-Clark,Elective,1.0
Bates-Mckinney,Elective,1.0
"Bauer Camacho, Keith and",Urgent,1.0
Bauer Inc,Urgent,1.0
"Bauer, and Watson Little",Elective,1.0
Bauer-Cunningham,Elective,1.0
Bauer-Hawkins,Urgent,1.0
Bauer-King,Elective,1.0
Bauer-Logan,Urgent,1.0
Bauer-Santos,Elective,1.0
"Bautista Dickerson, Gomez and",Elective,1.0
Bautista Sons and,Elective,1.0
"Bautista Torres Powell, and",Elective,1.0
"Bautista and Evans Blevins,",Urgent,1.0
"Bautista, Hernandez and Smith",Elective,1.0
Bautista-Hawkins,Elective,1.0
Bautista-Murray,Elective,1.0
Baxter Inc,Elective,1.0
"Baxter Khan, and Jarvis",Urgent,1.0
Baxter and Sons,Urgent,1.0
Baxter-Garcia,Urgent,1.0
Baxter-Hughes,Elective,1.0
Baxter-Murphy,Urgent,1.0
Baxter-Taylor,Elective,1.0
"Bean Clark, Lamb and",Urgent,1.0
Bean Inc,Elective,1.0
"Bean Jimenez, and Blake",Elective,1.0
Bean PLC,Urgent,1.0
"Bean, and Wilson Holmes",Elective,1.0
Bean-Dickson,Urgent,1.0
"Beard Gill White, and",Elective,1.0
Beard PLC,Elective,1.0
"Beard and Johnson Boyd,",Elective,1.0
"Beard and Pham Williams,",Elective,1.0
Beard-Bell,Urgent,1.0
Beard-Burns,Urgent,1.0
Beard-Freeman,Elective,1.0
Beard-Johnson,Elective,1.0
Beard-Oconnor,Elective,1.0
Beard-Valdez,Elective,1.0
Beasley Inc,Elective,1.0
"Beasley King, Richmond and",Elective,1.0
"Beasley Monroe, Thomas and",Elective,1.0
Beasley-Cain,Elective,1.0
Beasley-Caldwell,Urgent,1.0
Beasley-Mcintosh,Urgent,1.0
Beck Group,Elective,1.0
"Beck Howe and Mcgrath,",Urgent,1.0
Beck Inc,Elective,1.0
Beck LLC,Urgent,0.667
Beck LLC,Elective,0.333
"Beck Roberson, and Stanley",Elective,1.0
"Beck Young Rogers, and",Elective,1.0
"Beck and Carlson, Barajas",Elective,1.0
"Beck and Hopkins Vasquez,",Elective,1.0
"Beck and Mason Cooper,",Urgent,1.0
Beck-Bell,Elective,1.0
Beck-Blanchard,Elective,1.0
Beck-Calhoun,Urgent,1.0
Beck-Galloway,Elective,1.0
Beck-Ortega,Elective,1.0
Beck-Romero,Urgent,1.0
"Becker Baldwin and Miller,",Elective,1.0
"Becker Cruz, and Alvarez",Elective,1.0
Becker Group,Elective,1.0
Becker Inc,Urgent,1.0
Becker LLC,Urgent,0.5
Becker LLC,Elective,0.5
Becker Sons and,Elective,1.0
"Becker and Hancock Baker,",Urgent,1.0
"Becker and Martinez Romero,",Elective,1.0
"Becker and Spears Mata,",Urgent,1.0
"Becker, Sullivan and Watson",Elective,1.0
"Becker, Thompson and Mcbride",Elective,1.0
Becker-Cummings,Elective,1.0
Becker-Lopez,Urgent,1.0
Becker-Perez,Elective,1.0
Becker-Peters,Elective,1.0
Becker-Robinson,Urgent,1.0
"Bell Allen and Smith,",Elective,1.0
Bell Group,Elective,1.0
"Bell Henry, Russell and",Urgent,1.0
"Bell King and Williams,",Elective,1.0
Bell LLC,Urgent,1.0
"Bell Meyer Stein, and",Urgent,1.0
Bell PLC,Elective,1.0
"Bell Parrish, and Reeves",Elective,1.0
"Bell Pham, Cruz and",Elective,1.0
"Bell Wallace, and Perkins",Elective,1.0
"Bell and Cook, Kemp",Elective,1.0
"Bell and Fields, Bennett",Urgent,1.0
"Bell and Guerrero, Marshall",Elective,1.0
"Bell and Little Romero,",Urgent,1.0
"Bell and Phillips, Davis",Urgent,1.0
Bell and Sons,Elective,1.0
"Bell, Bean Rosario and",Elective,1.0
"Bell, Carroll and Mendoza",Urgent,1.0
"Bell, Choi and Nguyen",Urgent,1.0
"Bell, Dorsey Mendoza and",Elective,1.0
"Bell, and Chaney Garcia",Elective,1.0
"Bell, and Craig Brewer",Elective,1.0
"Bell, and Page Jacobs",Urgent,1.0
Bell-Acevedo,Urgent,1.0
Bell-Buchanan,Elective,1.0
Bell-Fields,Elective,1.0
Bell-Flores,Urgent,1.0
Bell-Gonzales,Elective,1.0
Bell-Green,Elective,1.0
Bell-Harper,Elective,1.0
Bell-Harris,Urgent,1.0
Bell-Kelly,Urgent,1.0
Bell-Kennedy,Elective,1.0
Bell-Lawrence,Elective,1.0
Bell-Lawson,Elective,1.0
Bell-Lee,Urgent,1.0
Bell-Long,Elective,1.0
Bell-Lopez,Urgent,1.0
Bell-Morgan,Elective,1.0
Bell-Ortiz,Elective,1.0
Bell-Ramos,Elective,1.0
Bell-Reid,Elective,1.0
Bell-Spencer,Elective,1.0
Bell-Williams,Urgent,1.0
Bell-Zimmerman,Elective,1.0
"Beltran Mitchell, Brown and",Elective,1.0
Beltran and Sons,Urgent,1.0
Beltran-Miller,Elective,1.0
Beltran-Reed,Elective,1.0
Bender-Alexander,Urgent,1.0
Bender-Allen,Elective,1.0
Bender-Barker,Elective,1.0
Bender-Fisher,Urgent,1.0
Bender-Gonzales,Elective,1.0
Bender-Johnson,Urgent,1.0
"Benitez Carroll, and Hutchinson",Urgent,1.0
Benitez Ltd,Elective,1.0
Benitez-French,Elective,1.0
Benitez-Hall,Elective,1.0
Benitez-Lutz,Elective,1.0
Benitez-Rodriguez,Elective,1.0
Benjamin Inc,Urgent,1.0
"Benjamin, and Miller Briggs",Elective,1.0
Benjamin-Patel,Elective,1.0
Benjamin-Reed,Urgent,1.0
Benjamin-Stewart,Urgent,1.0
Benjamin-Williams,Elective,1.0
"Bennett Garcia and Young,",Urgent,1.0
Bennett Group,Elective,1.0
Bennett Inc,Elective,1.0
Bennett Ltd,Elective,0.5
Bennett Ltd,Urgent,0.5
Bennett PLC,Elective,0.5
Bennett PLC,Urgent,0.5
"Bennett Peters Spears, and",Elective,1.0
"Bennett and Carter, Bailey",Urgent,1.0
"Bennett and Smith Burton,",Elective,1.0
"Bennett, Krause and Wagner",Elective,1.0
"Bennett, Nelson Robinson and",Urgent,1.0
Bennett-Atkinson,Urgent,1.0
Bennett-Brooks,Elective,1.0
Bennett-Brown,Elective,1.0
Bennett-Buckley,Elective,1.0
Bennett-Cooper,Urgent,1.0
Bennett-Flores,Urgent,1.0
Bennett-Fritz,Elective,1.0
Bennett-Lee,Elective,1.0
Bennett-Livingston,Elective,1.0
Bennett-Murillo,Elective,1.0
Bennett-Nguyen,Elective,1.0
Bennett-Ramirez,Elective,1.0
Bennett-Stephenson,Elective,1.0
Benson Group,Elective,1.0
Benson Ltd,Elective,1.0
Benson PLC,Urgent,1.0
"Benson Wilson and Stewart,",Elective,1.0
"Benson and Arroyo, Rodriguez",Elective,1.0
"Benson and Davis, Richards",Elective,1.0
Benson-Cunningham,Elective,1.0
Benson-Flores,Elective,1.0
Benson-Franklin,Elective,1.0
Benson-Gilmore,Urgent,1.0
Benson-Kelly,Elective,1.0
Benson-King,Elective,1.0
Benson-Miller,Elective,1.0
"Bentley Bradshaw Johnston, and",Elective,1.0
"Bentley Good, and Barr",Elective,1.0
Bentley Inc,Elective,1.0
Bentley PLC,Urgent,1.0
Bentley Sons and,Urgent,1.0
"Bentley and Cooper Davis,",Elective,1.0
"Bentley, and Shah Hodges",Elective,1.0
Bentley-Smith,Elective,1.0
Benton Group,Urgent,1.0
Benton-Woods,Elective,1.0
"Berg and Meyer, Bell",Elective,1.0
Berg-Arroyo,Elective,1.0
Berg-Hanson,Elective,1.0
Berg-Jones,Elective,1.0
Berg-Mcconnell,Elective,1.0
Berg-Mcgrath,Elective,1.0
Berg-Miller,Elective,1.0
Berg-Ruiz,Elective,1.0
Berger LLC,Elective,1.0
Berger-Pineda,Elective,1.0
Berger-Wood,Elective,1.0
Bernard LLC,Elective,1.0
Bernard Sons and,Urgent,1.0
"Bernard and Perez, Miller",Urgent,1.0
"Bernard, Griffith and Garcia",Elective,1.0
Bernard-Flores,Elective,1.0
Bernard-Jones,Urgent,0.5
Bernard-Jones,Elective,0.5
Bernard-Martin,Elective,1.0
Bernard-Shelton,Elective,1.0
Bernard-Sullivan,Elective,1.0
Berry Inc,Urgent,1.0
Berry LLC,Elective,1.0
Berry Sons and,Elective,1.0
"Berry and Clark Shaw,",Elective,1.0
"Berry and Fischer, Wells",Elective,1.0
"Berry, Anthony Bryant and",Elective,1.0
"Berry, Howell and Wallace",Urgent,1.0
"Berry, Mason Aguirre and",Elective,1.0
"Berry, Ramirez and Gallagher",Urgent,1.0
"Berry, and Bryan Baker",Elective,1.0
Berry-Cox,Urgent,1.0
Berry-Escobar,Urgent,1.0
Berry-Flores,Urgent,1.0
Berry-Gonzales,Elective,1.0
Berry-Grant,Elective,1.0
Berry-Maldonado,Elective,1.0
Berry-Moore,Elective,1.0
Berry-Nguyen,Elective,1.0
Best-Acevedo,Elective,1.0
Best-Davis,Elective,1.0
"Bird Ford, and Dunlap",Urgent,1.0
Bird LLC,Elective,1.0
Bird PLC,Elective,1.0
"Bird Rangel and Castro,",Elective,1.0
"Bird and Peterson, Baker",Elective,1.0
"Bird, and Arnold Parks",Urgent,1.0
"Bird, and Jacobson Dorsey",Elective,1.0
Bird-Hughes,Urgent,1.0
Bishop Inc,Urgent,0.667
Bishop Inc,Elective,0.333
Bishop Ltd,Elective,0.667
Bishop Ltd,Urgent,0.333
"Bishop Munoz and Davies,",Elective,1.0
Bishop PLC,Elective,0.75
Bishop PLC,Urgent,0.25
"Bishop Smith, Mason and",Elective,1.0
"Bishop Spence, Martinez and",Elective,1.0
"Bishop, Duncan and Carroll",Urgent,1.0
"Bishop, Olsen Watson and",Elective,1.0
Bishop-Clark,Elective,1.0
Bishop-Patel,Elective,1.0
Bishop-Summers,Elective,1.0
"Black Dyer, and Barnes",Elective,1.0
Black Group,Urgent,1.0
Black Inc,Elective,1.0
Black LLC,Urgent,1.0
Black PLC,Urgent,1.0
"Black Stein and Brown,",Elective,1.0
"Black and Carter, Smith",Elective,1.0
"Black, Carter Hendrix and",Urgent,1.0
"Black, Zuniga and Reed",Elective,1.0
"Black, and Erickson Nunez",Urgent,1.0
Black-Blake,Urgent,1.0
Black-Conway,Elective,1.0
Black-Foster,Urgent,1.0
Black-Greene,Urgent,1.0
Black-Hunter,Elective,1.0
Black-Morrison,Urgent,0.5
Black-Morrison,Elective,0.5
Black-Sloan,Elective,1.0
Black-Stevens,Urgent,1.0
Black-Strickland,Elective,1.0
Black-Wilson,Elective,1.0
Blackburn LLC,Elective,1.0
"Blackburn Peterson and Mccarthy,",Urgent,1.0
"Blackburn Weber and Carr,",Elective,1.0
Blackburn-Ayala,Urgent,1.0
Blackwell Group,Urgent,1.0
Blackwell Ltd,Elective,1.0
"Blackwell Martinez, and Solomon",Elective,1.0
"Blackwell, Wilkinson and Cummings",Elective,1.0
Blackwell-Barnett,Urgent,1.0
Blackwell-Cross,Elective,1.0
Blackwell-Howard,Urgent,1.0
Blackwell-Hurst,Elective,1.0
Blackwell-Smith,Elective,1.0
Blair Group,Elective,1.0
Blair Sons and,Urgent,1.0
"Blair and Nelson, Stephens",Urgent,1.0
"Blair, Burnett and Leach",Elective,1.0
Blair-Butler,Elective,1.0
Blair-Clayton,Urgent,1.0
Blair-Perez,Elective,1.0
Blair-Tucker,Elective,1.0
Blake Inc,Elective,1.0
Blake LLC,Elective,1.0
"Blake, Dixon and Smith",Elective,1.0
Blake-Brown,Elective,1.0
Blake-Livingston,Urgent,1.0
Blake-Moon,Elective,1.0
Blake-Thomas,Elective,1.0
Blanchard Ltd,Elective,1.0
"Blanchard Mann and Bell,",Elective,1.0
Blanchard PLC,Elective,1.0
Blanchard-Watson,Elective,1.0
Blankenship Group,Elective,1.0
"Blankenship Mcdonald, and Rodriguez",Elective,1.0
Blankenship PLC,Urgent,1.0
"Blankenship, Mcgee Palmer and",Elective,1.0
Blankenship-Collins,Urgent,1.0
Blankenship-George,Urgent,1.0
Blankenship-Hopkins,Elective,1.0
Blankenship-Mendoza,Elective,1.0
Blankenship-Payne,Elective,1.0
Blevins Group,Elective,1.0
Blevins Sons and,Elective,1.0
"Blevins Taylor and Castro,",Elective,1.0
"Blevins, and Thomas Freeman",Urgent,1.0
Blevins-Johnson,Urgent,1.0
Blevins-Martinez,Elective,1.0
Bolton Group,Elective,1.0
Bolton-Rivera,Elective,1.0
Bond Group,Elective,1.0
"Bond and Ball, Torres",Urgent,1.0
"Bond, Gross and Murray",Urgent,1.0
"Bond, and Lopez Poole",Elective,1.0
Bond-Gomez,Elective,1.0
Bond-Griffith,Elective,1.0
Bond-Martinez,Elective,1.0
Bonilla Ltd,Urgent,1.0
Bonilla-Chambers,Urgent,1.0
Booker Group,Elective,1.0
"Booker Smith, Harrison and",Urgent,1.0
Booker-Ayala,Elective,1.0
Booker-Garcia,Elective,1.0
Booker-Mitchell,Elective,1.0
Booker-Valenzuela,Elective,1.0
Booker-Wilson,Urgent,1.0
"Boone Allen, Ortiz and",Elective,1.0
"Boone Anderson, Williams and",Elective,1.0
"Boone Fox, and Smith",Urgent,1.0
Boone Inc,Elective,1.0
Boone LLC,Urgent,1.0
Boone-Graham,Elective,1.0
Boone-Hicks,Urgent,1.0
Booth Group,Urgent,1.0
Booth PLC,Elective,1.0
Booth-Huang,Elective,1.0
Booth-Moore,Elective,1.0
Booth-Smith,Elective,1.0
Booth-Williams,Elective,1.0
"Bowen Hernandez, and Robinson",Urgent,1.0
"Bowen Lopez, and Terry",Elective,1.0
"Bowen Parker, and Peterson",Elective,1.0
"Bowen, Larson and Proctor",Elective,1.0
Bowen-Barton,Elective,1.0
Bowen-Clark,Urgent,1.0
Bowen-Crosby,Elective,1.0
Bowen-Lee,Elective,1.0
Bowen-Pugh,Elective,1.0
Bowers Group,Urgent,1.0
Bowers Inc,Elective,1.0
"Bowers, Johnson and Yates",Elective,1.0
"Bowers, and Donaldson Massey",Elective,1.0
Bowers-Lopez,Urgent,1.0
Bowers-Meyer,Elective,1.0
Bowman LLC,Elective,1.0
Bowman Ltd,Elective,1.0
Bowman PLC,Urgent,1.0
"Bowman and Gomez Nguyen,",Elective,1.0
"Bowman, Blevins Hart and",Elective,1.0
"Bowman, Lee and Avila",Urgent,1.0
Bowman-Blake,Elective,1.0
Bowman-Collins,Elective,1.0
Bowman-Gallegos,Elective,1.0
Bowman-Garcia,Elective,1.0
Bowman-Guzman,Elective,1.0
Bowman-Jackson,Elective,1.0
Bowman-Jimenez,Elective,1.0
Bowman-Keith,Elective,1.0
Bowman-Martin,Urgent,1.0
Bowman-Miller,Urgent,1.0
Bowman-Molina,Elective,1.0
Bowman-Nguyen,Elective,1.0
Bowman-Owens,Elective,1.0
Bowman-Smith,Urgent,1.0
"Boyd Arroyo and Robinson,",Elective,1.0
Boyd LLC,Elective,1.0
Boyd PLC,Elective,1.0
"Boyd and Allen Mccarty,",Elective,1.0
"Boyd, Lee and Vasquez",Elective,1.0
"Boyd, and Brown Guerrero",Elective,1.0
Boyd-Berger,Elective,1.0
Boyd-Bowman,Elective,1.0
Boyd-Boyd,Elective,1.0
Boyd-Cook,Urgent,1.0
Boyd-Diaz,Elective,1.0
Boyd-Fisher,Urgent,1.0
Boyd-Gomez,Elective,1.0
Boyd-Keith,Urgent,1.0
Boyd-King,Urgent,1.0
Boyd-Knight,Urgent,1.0
Boyd-Robinson,Elective,1.0
Boyd-Schmidt,Elective,1.0
Boyd-Simmons,Elective,1.0
"Boyer Hudson Sanchez, and",Urgent,1.0
"Boyer Perez Wilson, and",Elective,1.0
"Boyer and Powell Williams,",Elective,1.0
"Boyer and Stark Baker,",Urgent,1.0
"Boyer, Anderson Nielsen and",Urgent,1.0
"Boyer, Rice and Torres",Urgent,1.0
Boyer-Burgess,Urgent,1.0
Boyer-Foster,Urgent,1.0
Boyer-Jackson,Elective,1.0
Boyer-Johnson,Elective,1.0
Boyer-Page,Elective,1.0
Boyer-Williams,Elective,1.0
"Boyle Chase, Clark and",Urgent,1.0
Boyle PLC,Elective,1.0
"Boyle Shepard and Flores,",Urgent,1.0
"Boyle Zavala and Taylor,",Urgent,1.0
"Boyle and Lewis Hall,",Urgent,1.0
Boyle-Camacho,Urgent,1.0
Boyle-Jones,Elective,1.0
Boyle-Thomas,Urgent,1.0
Boyle-Woods,Elective,1.0
Bradford PLC,Urgent,1.0
"Bradford Taylor, Brown and",Urgent,1.0
Bradley Inc,Urgent,0.667
Bradley Inc,Elective,0.333
"Bradley Logan and Moore,",Urgent,1.0
Bradley Ltd,Urgent,1.0
Bradley PLC,Elective,1.0
"Bradley Roberts and Murray,",Urgent,1.0
"Bradley, Jacobs and Booth",Elective,1.0
"Bradley, and Brown Phelps",Elective,1.0
"Bradley, and Harvey Lee",Urgent,1.0
Bradley-Beck,Elective,1.0
Bradley-Brooks,Elective,1.0
Bradley-Dawson,Elective,1.0
Bradley-Garrett,Elective,1.0
Bradley-Thompson,Elective,1.0
"Bradshaw Gallegos, and Hinton",Elective,1.0
"Bradshaw Lopez Owen, and",Elective,1.0
Bradshaw and Sons,Elective,1.0
"Bradshaw, Shepard and Green",Urgent,1.0
Bradshaw-Meadows,Elective,1.0
Bradshaw-Romero,Elective,1.0
"Brady Jacobs and Wong,",Elective,1.0
Brady Sons and,Elective,0.5
Brady Sons and,Urgent,0.5
"Brady Ward, Wallace and",Elective,1.0
Brady-Evans,Urgent,1.0
Brady-Fernandez,Elective,1.0
Brady-Greene,Urgent,1.0
Brady-Harris,Urgent,1.0
Brady-Scott,Elective,1.0
Branch Ltd,Elective,1.0
Branch and Sons,Elective,1.0
Branch-Gentry,Urgent,1.0
Branch-Norris,Elective,1.0
Brandt Ltd,Elective,1.0
Brandt PLC,Elective,1.0
"Brandt and Cooper Mays,",Elective,1.0
Brandt-Cross,Elective,1.0
Brandt-Singh,Urgent,1.0
Braun Inc,Urgent,1.0
"Braun Kim, and Lowe",Elective,1.0
Braun-Norman,Urgent,1.0
Braun-Stuart,Urgent,1.0
"Bray, Wilson Alvarez and",Elective,1.0
"Bray, and Merritt Cooper",Urgent,1.0
Brennan Ltd,Urgent,1.0
"Brennan Poole and Smith,",Elective,1.0
"Brennan, Hartman and Baker",Urgent,1.0
"Brennan, and Osborn Clark",Urgent,1.0
Brennan-Hayes,Urgent,1.0
Brennan-Meyer,Elective,1.0
Brennan-Reid,Elective,1.0
Brennan-Rodriguez,Urgent,1.0
Brennan-Walters,Elective,1.0
Brennan-Young,Urgent,1.0
"Brewer Allen Lane, and",Urgent,1.0
"Brewer Garcia Cole, and",Urgent,1.0
Brewer Inc,Elective,1.0
Brewer LLC,Urgent,1.0
Brewer Ltd,Elective,1.0
Brewer PLC,Urgent,0.5
Brewer PLC,Elective,0.5
"Brewer and Aguilar, Carpenter",Urgent,1.0
"Brewer and Rodriguez, Holmes",Elective,1.0
Brewer and Sons,Elective,1.0
Brewer-Brown,Urgent,1.0
Brewer-Jimenez,Elective,1.0
Brewer-Lee,Elective,1.0
Brewer-Marquez,Elective,1.0
Brewer-Price,Urgent,1.0
Brewer-Roberts,Urgent,1.0
Brewer-Thomas,Elective,1.0
Brewer-Washington,Elective,1.0
Brewer-White,Elective,1.0
Bridges Inc,Elective,1.0
Bridges-Phillips,Elective,1.0
Briggs Ltd,Urgent,1.0
"Briggs Walker Martinez, and",Elective,1.0
"Briggs and Cruz, Davenport",Urgent,1.0
Briggs-Hernandez,Urgent,1.0
Briggs-Morrison,Urgent,1.0
"Bright Anderson, Jacobs and",Elective,1.0
"Bright Miller, and Saunders",Elective,1.0
Bright PLC,Elective,1.0
"Bright and Roth, Zimmerman",Elective,1.0
Bright-Gibson,Elective,1.0
"Brock Elliott and Price,",Elective,1.0
"Brock and Kim Campos,",Elective,1.0
"Brock and Mclean Stone,",Elective,1.0
"Brock, Goodman and Parker",Urgent,1.0
"Brock, and Thomas Shaw",Elective,1.0
Brock-Gregory,Elective,1.0
Brock-Hill,Urgent,1.0
Brock-Kim,Urgent,1.0
Brock-Lambert,Urgent,1.0
"Brooks Aguilar and Luna,",Urgent,1.0
"Brooks Colon Cole, and",Elective,1.0
"Brooks Gregory Garrett, and",Elective,1.0
Brooks Group,Urgent,1.0
Brooks Inc,Urgent,1.0
Brooks Ltd,Elective,1.0
"Brooks Mason, and Andrews",Urgent,1.0
"Brooks Roberts, and Boyer",Elective,1.0
"Brooks and Whitaker, Jones",Elective,1.0
"Brooks and Wilkinson Anderson,",Urgent,1.0
"Brooks and Young Owen,",Elective,1.0
"Brooks, Allen Rose and",Urgent,1.0
"Brooks, Murphy and Bowman",Elective,1.0
"Brooks, Odonnell Christensen and",Elective,1.0
"Brooks, Perry and Lawrence",Elective,1.0
"Brooks, Smith and Reed",Urgent,1.0
Brooks-Barton,Elective,1.0
Brooks-Cardenas,Elective,1.0
Brooks-Graham,Elective,1.0
Brooks-Gray,Elective,1.0
Brooks-Herring,Elective,1.0
Brooks-Huang,Elective,1.0
Brooks-Martinez,Elective,1.0
Brooks-Morgan,Elective,1.0
Brooks-Murillo,Elective,1.0
Brooks-Murphy,Elective,1.0
Brooks-Smith,Elective,1.0
Brooks-Stewart,Elective,1.0
Brooks-Turner,Elective,1.0
Brooks-Williams,Urgent,1.0
"Brown Anthony and Matthews,",Elective,1.0
"Brown Armstrong, Holmes and",Elective,1.0
"Brown Armstrong, and Dixon",Elective,1.0
"Brown Atkinson and Park,",Elective,1.0
"Brown Bartlett Lowery, and",Elective,1.0
"Brown Bradshaw Castaneda, and",Urgent,1.0
"Brown Byrd Stevens, and",Elective,1.0
"Brown Callahan and Perkins,",Elective,1.0
"Brown Camacho, Fisher and",Urgent,1.0
"Brown Crawford, and Shannon",Urgent,1.0
"Brown Fernandez and Fox,",Elective,1.0
Brown Group,Elective,0.7
Brown Group,Urgent,0.3
"Brown Harris, and Miller",Urgent,1.0
"Brown Hernandez, and Martinez",Urgent,1.0
"Brown Horne Bennett, and",Urgent,1.0
"Brown Hunt Lowe, and",Urgent,1.0
Brown Inc,Elective,0.5
Brown Inc,Urgent,0.5
"Brown Jackson and Olsen,",Elective,1.0
"Brown Joyce, and Smith",Elective,1.0
"Brown Kelly, Higgins and",Urgent,1.0
Brown LLC,Elective,0.545
Brown LLC,Urgent,0.455
"Brown Larson, Phillips and",Elective,1.0
Brown Ltd,Urgent,0.5
Brown Ltd,Elective,0.5
"Brown Martin and Berry,",Elective,1.0
"Brown Martin, Bradford and",Elective,1.0
"Brown Mccall, and Brandt",Elective,1.0
"Brown Mcconnell, Carter and",Elective,1.0
"Brown Myers, Banks and",Elective,1.0
"Brown Nelson Camacho, and",Urgent,1.0
"Brown Nixon, and Taylor",Urgent,1.0
Brown PLC,Elective,0.889
Brown PLC,Urgent,0.111
"Brown Padilla and Simpson,",Elective,1.0
"Brown Parker Johnson, and",Elective,1.0
"Brown Russo and Simmons,",Elective,1.0
"Brown Scott Kane, and",Elective,1.0
Brown Sons and,Elective,1.0
"Brown Soto, and Clark",Elective,1.0
"Brown Taylor, and Cortez",Elective,1.0
"Brown Thomas Hall, and",Urgent,1.0
"Brown Williams Le, and",Urgent,1.0
"Brown Zhang and Lopez,",Elective,1.0
"Brown and Cohen Fuller,",Elective,1.0
"Brown and Colon, Anderson",Urgent,1.0
"Brown and Cruz Clark,",Urgent,1.0
"Brown and Drake Vasquez,",Urgent,1.0
"Brown and Duran, Fox",Elective,1.0
"Brown and Duran, Frank",Elective,1.0
"Brown and Gillespie, Long",Urgent,1.0
"Brown and Gregory, Rose",Elective,1.0
"Brown and Grimes Clements,",Elective,1.0
"Brown and Hicks, Day",Urgent,1.0
"Brown and Jimenez, Russo",Elective,1.0
"Brown and Lee Cook,",Urgent,1.0
"Brown and Mclaughlin Brooks,",Elective,1.0
"Brown and Poole, Lane",Urgent,1.0
