loan_to_income_ratio,loan_to_income_band
0.09,Low Ratio
0.07,Low Ratio
0.02,Low Ratio
12.82,High Ratio
0.24,Moderate Ratio
0.1,Low Ratio
23.08,High Ratio
20.0,High Ratio
0.1,Moderate Ratio
8.73,High Ratio
12.77,High Ratio
9.05,High Ratio
0.33,High Ratio
0.2,Moderate Ratio
0.1,Moderate Ratio
0.23,Moderate Ratio
7.14,High Ratio
0.05,Low Ratio
23.08,High Ratio
0.51,High Ratio
29.44,High Ratio
5.45,High Ratio
15.24,High Ratio
0.2,Moderate Ratio
17.65,High Ratio
0.13,Moderate Ratio
0.27,Moderate Ratio
0.09,Low Ratio
0.08,Low Ratio
0.1,Moderate Ratio
0.13,Moderate Ratio
10.42,High Ratio
0.1,Moderate Ratio
0.45,High Ratio
0.17,Moderate Ratio
0.1,Moderate Ratio
0.11,Moderate Ratio
0.13,Moderate Ratio
0.09,Low Ratio
0.06,Low Ratio
0.24,Moderate Ratio
0.17,Moderate Ratio
24.39,High Ratio
10.0,High Ratio
0.12,Moderate Ratio
0.25,Moderate Ratio
0.11,Moderate Ratio
0.25,Moderate Ratio
0.05,Low Ratio
0.05,Low Ratio
0.08,Low Ratio
0.12,Moderate Ratio
8.33,High Ratio
0.08,Low Ratio
0.07,Low Ratio
0.27,Moderate Ratio
0.13,Moderate Ratio
0.19,Moderate Ratio
0.1,Low Ratio
0.1,Moderate Ratio
0.06,Low Ratio
0.22,Moderate Ratio
0.04,Low Ratio
0.29,Moderate Ratio
0.08,Low Ratio
0.14,Moderate Ratio
0.13,Moderate Ratio
19.39,High Ratio
25.0,High Ratio
0.09,Low Ratio
0.11,Moderate Ratio
0.06,Low Ratio
0.31,High Ratio
8.33,High Ratio
0.27,Moderate Ratio
0.21,Moderate Ratio
0.24,Moderate Ratio
0.15,Moderate Ratio
0.26,Moderate Ratio
0.05,Low Ratio
0.06,Low Ratio
14.88,High Ratio
0.11,Moderate Ratio
0.19,Moderate Ratio
0.13,Moderate Ratio
0.22,Moderate Ratio
14.48,High Ratio
14.0,High Ratio
0.07,Low Ratio
0.19,Moderate Ratio
0.31,High Ratio
0.19,Moderate Ratio
0.07,Low Ratio
5.88,High Ratio
0.17,Moderate Ratio
0.12,Moderate Ratio
0.21,Moderate Ratio
8.24,High Ratio
0.15,Moderate Ratio
0.17,Moderate Ratio
36.23,High Ratio
0.07,Low Ratio
3.14,High Ratio
0.16,Moderate Ratio
0.13,Moderate Ratio
13.33,High Ratio
20.0,High Ratio
0.26,Moderate Ratio
0.07,Low Ratio
0.14,Moderate Ratio
0.11,Moderate Ratio
0.15,Moderate Ratio
0.16,Moderate Ratio
0.06,Low Ratio
0.28,Moderate Ratio
17.24,High Ratio
0.18,Moderate Ratio
0.24,Moderate Ratio
0.11,Moderate Ratio
0.06,Low Ratio
0.45,High Ratio
0.19,Moderate Ratio
12.74,High Ratio
0.12,Moderate Ratio
0.14,Moderate Ratio
6.0,High Ratio
0.05,Low Ratio
0.06,Low Ratio
0.09,Low Ratio
25.0,High Ratio
0.19,Moderate Ratio
0.07,Low Ratio
17.76,High Ratio
23.26,High Ratio
0.31,High Ratio
0.22,Moderate Ratio
31.8,High Ratio
0.26,Moderate Ratio
0.14,Moderate Ratio
0.16,Moderate Ratio
0.13,Moderate Ratio
0.14,Moderate Ratio
0.15,Moderate Ratio
0.11,Moderate Ratio
20.0,High Ratio
0.21,Moderate Ratio
26.67,High Ratio
20.0,High Ratio
11.11,High Ratio
0.29,Moderate Ratio
0.08,Low Ratio
11.25,High Ratio
0.06,Low Ratio
22.22,High Ratio
40.0,High Ratio
0.13,Moderate Ratio
0.13,Moderate Ratio
35.0,High Ratio
0.19,Moderate Ratio
0.26,Moderate Ratio
0.31,High Ratio
0.13,Moderate Ratio
6.12,High Ratio
0.41,High Ratio
15.38,High Ratio
35.29,High Ratio
0.22,Moderate Ratio
0.12,Moderate Ratio
17.78,High Ratio
0.28,Moderate Ratio
0.08,Low Ratio
0.23,Moderate Ratio
0.13,Moderate Ratio
23.78,High Ratio
0.19,Moderate Ratio
3.33,High Ratio
0.12,Moderate Ratio
2.86,High Ratio
17.5,High Ratio
0.08,Low Ratio
0.03,Low Ratio
0.15,Moderate Ratio
0.12,Moderate Ratio
23.81,High Ratio
0.13,Moderate Ratio
10.67,High Ratio
0.22,Moderate Ratio
0.09,Low Ratio
0.22,Moderate Ratio
22.22,High Ratio
3.33,High Ratio
0.23,Moderate Ratio
10.79,High Ratio
0.13,Moderate Ratio
0.1,Moderate Ratio
20.0,High Ratio
0.41,High Ratio
0.19,Moderate Ratio
0.11,Moderate Ratio
0.08,Low Ratio
26.67,High Ratio
0.12,Moderate Ratio
0.07,Low Ratio
9.0,High Ratio
13.71,High Ratio
0.33,High Ratio
0.21,Moderate Ratio
0.05,Low Ratio
0.35,High Ratio
0.13,Moderate Ratio
0.1,Moderate Ratio
0.05,Low Ratio
4.82,High Ratio
0.25,Moderate Ratio
27.48,High Ratio
0.1,Moderate Ratio
10.0,High Ratio
0.09,Low Ratio
14.58,High Ratio
0.1,Moderate Ratio
0.25,Moderate Ratio
0.08,Low Ratio
0.15,Moderate Ratio
0.11,Moderate Ratio
14.0,High Ratio
0.06,Low Ratio
0.04,Low Ratio
0.14,Moderate Ratio
0.29,Moderate Ratio
0.16,Moderate Ratio
0.1,Low Ratio
33.33,High Ratio
0.17,Moderate Ratio
20.83,High Ratio
0.22,Moderate Ratio
13.89,High Ratio
8.0,High Ratio
13.89,High Ratio
14.12,High Ratio
0.11,Moderate Ratio
8.68,High Ratio
0.1,Low Ratio
11.54,High Ratio
0.06,Low Ratio
0.14,Moderate Ratio
0.22,Moderate Ratio
0.15,Moderate Ratio
0.11,Moderate Ratio
0.17,Moderate Ratio
0.13,Moderate Ratio
0.15,Moderate Ratio
0.25,Moderate Ratio
0.13,Moderate Ratio
0.06,Low Ratio
0.08,Low Ratio
13.33,High Ratio
0.14,Moderate Ratio
0.16,Moderate Ratio
0.1,Low Ratio
0.13,Moderate Ratio
0.16,Moderate Ratio
47.62,High Ratio
16.0,High Ratio
0.25,Moderate Ratio
0.2,Moderate Ratio
0.51,High Ratio
0.05,Low Ratio
0.05,Low Ratio
0.14,Moderate Ratio
0.18,Moderate Ratio
0.18,Moderate Ratio
0.14,Moderate Ratio
0.22,Moderate Ratio
29.17,High Ratio
16.67,High Ratio
10.0,High Ratio
0.04,Low Ratio
0.38,High Ratio
6.25,High Ratio
0.11,Moderate Ratio
0.17,Moderate Ratio
0.24,Moderate Ratio
0.06,Low Ratio
0.09,Low Ratio
0.06,Low Ratio
0.07,Low Ratio
0.12,Moderate Ratio
17.87,High Ratio
8.33,High Ratio
0.19,Moderate Ratio
0.21,Moderate Ratio
0.16,Moderate Ratio
25.0,High Ratio
0.28,Moderate Ratio
0.06,Low Ratio
0.09,Low Ratio
0.05,Low Ratio
0.21,Moderate Ratio
0.04,Low Ratio
0.15,Moderate Ratio
0.06,Low Ratio
0.33,High Ratio
29.76,High Ratio
0.13,Moderate Ratio
0.05,Low Ratio
10.0,High Ratio
11.11,High Ratio
0.08,Low Ratio
2.92,High Ratio
0.09,Low Ratio
16.36,High Ratio
25.0,High Ratio
0.19,Moderate Ratio
0.05,Low Ratio
0.09,Low Ratio
0.21,Moderate Ratio
10.96,High Ratio
11.11,High Ratio
0.4,High Ratio
0.04,Low Ratio
14.04,High Ratio
0.13,Moderate Ratio
0.32,High Ratio
0.2,Moderate Ratio
0.2,Moderate Ratio
12.5,High Ratio
0.2,Moderate Ratio
15.8,High Ratio
13.95,High Ratio
0.27,Moderate Ratio
0.19,Moderate Ratio
0.12,Moderate Ratio
0.13,Moderate Ratio
0.2,Moderate Ratio
0.17,Moderate Ratio
0.14,Moderate Ratio
8.33,High Ratio
9.41,High Ratio
0.21,Moderate Ratio
19.35,High Ratio
14.29,High Ratio
10.8,High Ratio
0.13,Moderate Ratio
0.27,Moderate Ratio
0.1,Low Ratio
0.1,Moderate Ratio
6.0,High Ratio
0.06,Low Ratio
0.09,Low Ratio
0.21,Moderate Ratio
12.96,High Ratio
16.67,High Ratio
0.11,Moderate Ratio
13.33,High Ratio
9.14,High Ratio
0.25,Moderate Ratio
0.09,Low Ratio
35.42,High Ratio
0.1,Moderate Ratio
0.16,Moderate Ratio
0.27,Moderate Ratio
0.17,Moderate Ratio
0.06,Low Ratio
0.13,Moderate Ratio
0.25,Moderate Ratio
0.11,Moderate Ratio
6.67,High Ratio
0.07,Low Ratio
0.25,Moderate Ratio
0.13,Moderate Ratio
0.06,Low Ratio
0.03,Low Ratio
13.26,High Ratio
0.18,Moderate Ratio
0.33,High Ratio
0.11,Moderate Ratio
0.18,Moderate Ratio
11.11,High Ratio
0.12,Moderate Ratio
0.29,Moderate Ratio
0.47,High Ratio
12.5,High Ratio
34.29,High Ratio
0.17,Moderate Ratio
7.96,High Ratio
0.17,Moderate Ratio
0.07,Low Ratio
3.33,High Ratio
0.09,Low Ratio
6.25,High Ratio
0.05,Low Ratio
0.24,Moderate Ratio
0.13,Moderate Ratio
0.06,Low Ratio
17.14,High Ratio
19.05,High Ratio
24.0,High Ratio
22.86,High Ratio
0.37,High Ratio
0.07,Low Ratio
0.13,Moderate Ratio
0.09,Low Ratio
0.19,Moderate Ratio
0.2,Moderate Ratio
0.25,Moderate Ratio
18.18,High Ratio
0.13,Moderate Ratio
8.45,High Ratio
9.38,High Ratio
0.17,Moderate Ratio
0.12,Moderate Ratio
6.82,High Ratio
20.0,High Ratio
0.08,Low Ratio
5.68,High Ratio
0.12,Moderate Ratio
0.3,Moderate Ratio
12.82,High Ratio
0.28,Moderate Ratio
10.75,High Ratio
0.09,Low Ratio
0.32,High Ratio
0.13,Moderate Ratio
41.67,High Ratio
1.67,High Ratio
0.11,Moderate Ratio
0.1,Moderate Ratio
0.28,Moderate Ratio
0.02,Low Ratio
0.2,Moderate Ratio
0.15,Moderate Ratio
10.61,High Ratio
0.26,Moderate Ratio
0.22,Moderate Ratio
0.21,Moderate Ratio
0.08,Low Ratio
0.35,High Ratio
14.29,High Ratio
0.24,Moderate Ratio
15.79,High Ratio
0.19,Moderate Ratio
0.07,Low Ratio
0.2,Moderate Ratio
11.9,High Ratio
0.1,Moderate Ratio
0.1,Moderate Ratio
0.2,Moderate Ratio
0.32,High Ratio
0.2,Moderate Ratio
0.09,Low Ratio
31.8,High Ratio
0.14,Moderate Ratio
0.03,Low Ratio
0.17,Moderate Ratio
0.21,Moderate Ratio
0.05,Low Ratio
13.79,High Ratio
0.05,Low Ratio
0.1,Low Ratio
0.23,Moderate Ratio
0.11,Moderate Ratio
11.11,High Ratio
0.38,High Ratio
0.4,High Ratio
0.12,Moderate Ratio
11.57,High Ratio
0.05,Low Ratio
0.31,High Ratio
0.15,Moderate Ratio
0.05,Low Ratio
0.17,Moderate Ratio
0.49,High Ratio
0.03,Low Ratio
0.15,Moderate Ratio
0.05,Low Ratio
0.17,Moderate Ratio
0.07,Low Ratio
0.2,Moderate Ratio
0.13,Moderate Ratio
0.08,Low Ratio
0.23,Moderate Ratio
0.12,Moderate Ratio
0.09,Low Ratio
0.23,Moderate Ratio
0.14,Moderate Ratio
0.21,Moderate Ratio
8.31,High Ratio
22.5,High Ratio
0.04,Low Ratio
0.25,Moderate Ratio
0.03,Low Ratio
0.16,Moderate Ratio
30.77,High Ratio
14.29,High Ratio
0.33,High Ratio
0.21,Moderate Ratio
0.14,Moderate Ratio
8.53,High Ratio
3.97,High Ratio
11.25,High Ratio
11.67,High Ratio
0.09,Low Ratio
0.06,Low Ratio
0.16,Moderate Ratio
0.15,Moderate Ratio
8.93,High Ratio
0.38,High Ratio
0.13,Moderate Ratio
0.1,Moderate Ratio
0.12,Moderate Ratio
0.16,Moderate Ratio
0.2,Moderate Ratio
0.09,Low Ratio
20.0,High Ratio
0.29,Moderate Ratio
0.26,Moderate Ratio
0.09,Low Ratio
21.88,High Ratio
0.2,Moderate Ratio
0.07,Low Ratio
26.47,High Ratio
15.38,High Ratio
0.05,Low Ratio
41.34,High Ratio
0.16,Moderate Ratio
0.04,Low Ratio
0.1,Moderate Ratio
0.22,Moderate Ratio
0.12,Moderate Ratio
15.69,High Ratio
13.79,High Ratio
0.29,Moderate Ratio
14.29,High Ratio
0.21,Moderate Ratio
2.86,High Ratio
0.21,Moderate Ratio
23.21,High Ratio
14.71,High Ratio
0.11,Moderate Ratio
0.08,Low Ratio
40.0,High Ratio
5.88,High Ratio
4.0,High Ratio
0.09,Low Ratio
28.21,High Ratio
0.22,Moderate Ratio
14.14,High Ratio
0.12,Moderate Ratio
0.1,Low Ratio
0.09,Low Ratio
22.06,High Ratio
15.38,High Ratio
15.38,High Ratio
0.03,Low Ratio
0.19,Moderate Ratio
0.22,Moderate Ratio
17.34,High Ratio
0.19,Moderate Ratio
10.91,High Ratio
0.18,Moderate Ratio
0.09,Low Ratio
0.04,Low Ratio
0.05,Low Ratio
0.13,Moderate Ratio
0.09,Low Ratio
3.3,High Ratio
0.14,Moderate Ratio
0.14,Moderate Ratio
0.03,Low Ratio
0.17,Moderate Ratio
5.21,High Ratio
0.32,High Ratio
0.3,High Ratio
0.09,Low Ratio
0.3,Moderate Ratio
0.21,Moderate Ratio
11.43,High Ratio
5.05,High Ratio
13.33,High Ratio
9.6,High Ratio
16.75,High Ratio
35.71,High Ratio
10.0,High Ratio
0.03,Low Ratio
37.63,High Ratio
0.18,Moderate Ratio
0.13,Moderate Ratio
0.09,Low Ratio
20.0,High Ratio
0.16,Moderate Ratio
0.03,Low Ratio
0.07,Low Ratio
0.14,Moderate Ratio
0.13,Moderate Ratio
0.19,Moderate Ratio
28.26,High Ratio
14.12,High Ratio
24.0,High Ratio
21.67,High Ratio
10.42,High Ratio
0.35,High Ratio
13.13,High Ratio
20.83,High Ratio
11.67,High Ratio
0.05,Low Ratio
0.18,Moderate Ratio
0.14,Moderate Ratio
0.23,Moderate Ratio
0.16,Moderate Ratio
0.16,Moderate Ratio
0.14,Moderate Ratio
0.24,Moderate Ratio
0.29,Moderate Ratio
0.12,Moderate Ratio
0.28,Moderate Ratio
0.16,Moderate Ratio
0.06,Low Ratio
0.08,Low Ratio
0.24,Moderate Ratio
0.04,Low Ratio
0.12,Moderate Ratio
0.04,Low Ratio
0.12,Moderate Ratio
0.17,Moderate Ratio
0.06,Low Ratio
0.05,Low Ratio
0.1,Moderate Ratio
0.1,Low Ratio
0.3,Moderate Ratio
0.13,Moderate Ratio
0.12,Moderate Ratio
0.04,Low Ratio
0.17,Moderate Ratio
17.65,High Ratio
0.15,Moderate Ratio
0.25,Moderate Ratio
0.3,High Ratio
5.82,High Ratio
0.08,Low Ratio
0.14,Moderate Ratio
0.13,Moderate Ratio
0.5,High Ratio
0.17,Moderate Ratio
8.0,High Ratio
0.17,Moderate Ratio
0.12,Moderate Ratio
28.85,High Ratio
12.63,High Ratio
0.1,Low Ratio
13.89,High Ratio
0.11,Moderate Ratio
20.0,High Ratio
0.14,Moderate Ratio
5.98,High Ratio
0.08,Low Ratio
0.14,Moderate Ratio
0.07,Low Ratio
0.13,Moderate Ratio
0.08,Low Ratio
0.08,Low Ratio
0.03,Low Ratio
10.87,High Ratio
0.17,Moderate Ratio
10.81,High Ratio
0.16,Moderate Ratio
0.23,Moderate Ratio
0.14,Moderate Ratio
8.0,High Ratio
0.17,Moderate Ratio
0.08,Low Ratio
20.0,High Ratio
0.48,High Ratio
0.13,Moderate Ratio
20.0,High Ratio
11.54,High Ratio
6.43,High Ratio
0.17,Moderate Ratio
0.31,High Ratio
31.25,High Ratio
0.26,Moderate Ratio
11.36,High Ratio
0.09,Low Ratio
0.11,Moderate Ratio
0.21,Moderate Ratio
0.29,Moderate Ratio
0.17,Moderate Ratio
0.06,Low Ratio
17.24,High Ratio
0.17,Moderate Ratio
7.14,High Ratio
0.09,Low Ratio
2.48,High Ratio
16.67,High Ratio
11.11,High Ratio
20.66,High Ratio
0.11,Moderate Ratio
0.32,High Ratio
15.87,High Ratio
0.17,Moderate Ratio
0.18,Moderate Ratio
0.12,Moderate Ratio
9.44,High Ratio
20.83,High Ratio
0.2,Moderate Ratio
0.08,Low Ratio
0.12,Moderate Ratio
0.18,Moderate Ratio
0.23,Moderate Ratio
0.28,Moderate Ratio
20.41,High Ratio
20.0,High Ratio
4.17,High Ratio
0.13,Moderate Ratio
10.61,High Ratio
33.33,High Ratio
13.89,High Ratio
0.1,Moderate Ratio
9.26,High Ratio
18.18,High Ratio
0.31,High Ratio
0.14,Moderate Ratio
0.31,High Ratio
13.26,High Ratio
14.71,High Ratio
8.5,High Ratio
13.89,High Ratio
0.13,Moderate Ratio
16.67,High Ratio
3.57,High Ratio
0.16,Moderate Ratio
0.13,Moderate Ratio
0.03,Low Ratio
0.16,Moderate Ratio
0.23,Moderate Ratio
0.38,High Ratio
0.11,Moderate Ratio
30.49,High Ratio
0.33,High Ratio
0.27,Moderate Ratio
0.03,Low Ratio
0.09,Low Ratio
17.15,High Ratio
0.24,Moderate Ratio
5.91,High Ratio
0.14,Moderate Ratio
50.0,High Ratio
11.76,High Ratio
0.12,Moderate Ratio
0.35,High Ratio
0.08,Low Ratio
0.09,Low Ratio
0.04,Low Ratio
0.03,Low Ratio
0.32,High Ratio
0.24,Moderate Ratio
14.29,High Ratio
0.16,Moderate Ratio
14.05,High Ratio
0.11,Moderate Ratio
14.4,High Ratio
0.33,High Ratio
0.21,Moderate Ratio
0.29,Moderate Ratio
0.1,Moderate Ratio
12.0,High Ratio
6.25,High Ratio
0.27,Moderate Ratio
7.5,High Ratio
0.09,Low Ratio
0.15,Moderate Ratio
0.17,Moderate Ratio
0.09,Low Ratio
20.0,High Ratio
0.37,High Ratio
20.0,High Ratio
25.54,High Ratio
0.04,Low Ratio
0.2,Moderate Ratio
0.09,Low Ratio
0.02,Low Ratio
0.32,High Ratio
0.13,Moderate Ratio
0.09,Low Ratio
0.21,Moderate Ratio
14.21,High Ratio
20.83,High Ratio
0.14,Moderate Ratio
0.38,High Ratio
8.57,High Ratio
0.05,Low Ratio
15.0,High Ratio
0.37,High Ratio
0.19,Moderate Ratio
0.1,Moderate Ratio
21.43,High Ratio
0.18,Moderate Ratio
0.19,Moderate Ratio
0.18,Moderate Ratio
10.0,High Ratio
16.0,High Ratio
5.0,High Ratio
16.67,High Ratio
0.11,Moderate Ratio
12.93,High Ratio
11.29,High Ratio
19.35,High Ratio
0.14,Moderate Ratio
0.06,Low Ratio
22.08,High Ratio
50.0,High Ratio
0.41,High Ratio
0.17,Moderate Ratio
0.27,Moderate Ratio
0.06,Low Ratio
0.17,Moderate Ratio
12.0,High Ratio
0.23,Moderate Ratio
0.14,Moderate Ratio
20.0,High Ratio
15.49,High Ratio
2.31,High Ratio
0.16,Moderate Ratio
0.2,Moderate Ratio
0.12,Moderate Ratio
0.17,Moderate Ratio
0.05,Low Ratio
0.09,Low Ratio
11.82,High Ratio
0.24,Moderate Ratio
0.27,Moderate Ratio
0.14,Moderate Ratio
0.08,Low Ratio
0.07,Low Ratio
0.2,Moderate Ratio
0.27,Moderate Ratio
0.18,Moderate Ratio
0.08,Low Ratio
20.0,High Ratio
33.85,High Ratio
0.08,Low Ratio
0.11,Moderate Ratio
0.07,Low Ratio
0.11,Moderate Ratio
0.12,Moderate Ratio
14.49,High Ratio
2.92,High Ratio
12.82,High Ratio
15.65,High Ratio
0.14,Moderate Ratio
0.32,High Ratio
0.15,Moderate Ratio
22.29,High Ratio
11.29,High Ratio
19.25,High Ratio
16.67,High Ratio
0.1,Moderate Ratio
0.08,Low Ratio
0.08,Low Ratio
0.07,Low Ratio
0.19,Moderate Ratio
0.06,Low Ratio
25.64,High Ratio
0.32,High Ratio
12.19,High Ratio
0.21,Moderate Ratio
0.04,Low Ratio
0.1,Moderate Ratio
0.03,Low Ratio
0.21,Moderate Ratio
0.05,Low Ratio
21.69,High Ratio
0.19,Moderate Ratio
0.2,Moderate Ratio
0.08,Low Ratio
0.11,Moderate Ratio
0.05,Low Ratio
0.26,Moderate Ratio
0.46,High Ratio
0.11,Moderate Ratio
0.17,Moderate Ratio
0.12,Moderate Ratio
0.08,Low Ratio
20.0,High Ratio
0.11,Moderate Ratio
20.83,High Ratio
0.2,Moderate Ratio
0.44,High Ratio
0.08,Low Ratio
0.07,Low Ratio
0.07,Low Ratio
0.06,Low Ratio
0.25,Moderate Ratio
0.15,Moderate Ratio
15.38,High Ratio
0.07,Low Ratio
0.18,Moderate Ratio
0.12,Moderate Ratio
0.13,Moderate Ratio
13.26,High Ratio
0.14,Moderate Ratio
0.08,Low Ratio
0.24,Moderate Ratio
0.26,Moderate Ratio
9.88,High Ratio
0.17,Moderate Ratio
0.06,Low Ratio
0.2,Moderate Ratio
0.19,Moderate Ratio
0.04,Low Ratio
0.2,Moderate Ratio
0.07,Low Ratio
0.11,Moderate Ratio
0.03,Low Ratio
0.08,Low Ratio
0.23,Moderate Ratio
28.0,High Ratio
0.13,Moderate Ratio
0.23,Moderate Ratio
45.45,High Ratio
14.52,High Ratio
6.25,High Ratio
0.05,Low Ratio
0.07,Low Ratio
0.05,Low Ratio
0.08,Low Ratio
0.1,Low Ratio
0.08,Low Ratio
0.29,Moderate Ratio
26.47,High Ratio
18.67,High Ratio
13.04,High Ratio
0.18,Moderate Ratio
27.69,High Ratio
0.11,Moderate Ratio
0.33,High Ratio
0.16,Moderate Ratio
22.22,High Ratio
0.06,Low Ratio
0.07,Low Ratio
0.07,Low Ratio
32.47,High Ratio
0.26,Moderate Ratio
0.15,Moderate Ratio
27.27,High Ratio
4.17,High Ratio
0.13,Moderate Ratio
0.09,Low Ratio
39.49,High Ratio
14.86,High Ratio
0.07,Low Ratio
0.17,Moderate Ratio
0.24,Moderate Ratio
15.73,High Ratio
0.23,Moderate Ratio
0.32,High Ratio
31.94,High Ratio
0.13,Moderate Ratio
0.14,Moderate Ratio
0.12,Moderate Ratio
0.07,Low Ratio
0.04,Low Ratio
0.1,Moderate Ratio
0.18,Moderate Ratio
0.11,Moderate Ratio
0.14,Moderate Ratio
19.57,High Ratio
0.27,Moderate Ratio
0.17,Moderate Ratio
0.11,Moderate Ratio
0.08,Low Ratio
0.21,Moderate Ratio
0.1,Moderate Ratio
0.43,High Ratio
0.08,Low Ratio
4.17,High Ratio
0.12,Moderate Ratio
4.17,High Ratio
0.27,Moderate Ratio
0.33,High Ratio
0.08,Low Ratio
0.32,High Ratio
0.11,Moderate Ratio
0.1,Moderate Ratio
0.2,Moderate Ratio
0.3,Moderate Ratio
0.16,Moderate Ratio
0.17,Moderate Ratio
0.1,Moderate Ratio
0.11,Moderate Ratio
0.13,Moderate Ratio
14.49,High Ratio
11.54,High Ratio
0.08,Low Ratio
0.11,Moderate Ratio
19.42,High Ratio
0.17,Moderate Ratio
2.4,High Ratio
0.24,Moderate Ratio
0.18,Moderate Ratio
0.25,Moderate Ratio
0.08,Low Ratio
22.85,High Ratio
9.25,High Ratio
0.16,Moderate Ratio
0.08,Low Ratio
0.13,Moderate Ratio
0.17,Moderate Ratio
18.67,High Ratio
0.33,High Ratio
0.07,Low Ratio
16.0,High Ratio
17.86,High Ratio
16.67,High Ratio
16.72,High Ratio
0.14,Moderate Ratio
16.67,High Ratio
25.48,High Ratio
0.15,Moderate Ratio
0.15,Moderate Ratio
0.3,Moderate Ratio
0.13,Moderate Ratio
0.08,Low Ratio
0.04,Low Ratio
0.22,Moderate Ratio
0.29,Moderate Ratio
31.65,High Ratio
0.2,Moderate Ratio
0.05,Low Ratio
23.33,High Ratio
0.21,Moderate Ratio
0.18,Moderate Ratio
16.64,High Ratio
0.1,Moderate Ratio
0.09,Low Ratio
13.33,High Ratio
5.0,High Ratio
0.08,Low Ratio
0.35,High Ratio
10.96,High Ratio
0.13,Moderate Ratio
0.23,Moderate Ratio
17.54,High Ratio
8.65,High Ratio
0.23,Moderate Ratio
0.03,Low Ratio
0.11,Moderate Ratio
14.67,High Ratio
0.13,Moderate Ratio
0.24,Moderate Ratio
14.81,High Ratio
19.23,High Ratio
13.33,High Ratio
0.1,Moderate Ratio
0.22,Moderate Ratio
0.15,Moderate Ratio
0.05,Low Ratio
0.03,Low Ratio
0.08,Low Ratio
22.22,High Ratio
0.24,Moderate Ratio
0.38,High Ratio
0.08,Low Ratio
0.44,High Ratio
0.28,Moderate Ratio
20.41,High Ratio
0.13,Moderate Ratio
0.07,Low Ratio
0.2,Moderate Ratio
20.0,High Ratio
0.11,Moderate Ratio
6.57,High Ratio
0.15,Moderate Ratio
0.22,Moderate Ratio
0.05,Low Ratio
0.22,Moderate Ratio
0.22,Moderate Ratio
0.11,Moderate Ratio
0.3,High Ratio
0.11,Moderate Ratio
0.08,Low Ratio
0.34,High Ratio
0.06,Low Ratio
0.14,Moderate Ratio
7.78,High Ratio
14.29,High Ratio
0.08,Low Ratio
0.11,Moderate Ratio
4.63,High Ratio
0.17,Moderate Ratio
0.36,High Ratio
0.2,Moderate Ratio
8.57,High Ratio
0.15,Moderate Ratio
19.44,High Ratio
0.13,Moderate Ratio
20.45,High Ratio
0.19,Moderate Ratio
17.78,High Ratio
22.86,High Ratio
7.75,High Ratio
0.06,Low Ratio
0.2,Moderate Ratio
0.06,Low Ratio
0.11,Moderate Ratio
0.07,Low Ratio
9.62,High Ratio
0.26,Moderate Ratio
0.17,Moderate Ratio
0.08,Low Ratio
0.17,Moderate Ratio
0.16,Moderate Ratio
12.0,High Ratio
0.11,Moderate Ratio
0.1,Moderate Ratio
0.15,Moderate Ratio
0.19,Moderate Ratio
0.3,High Ratio
0.13,Moderate Ratio
0.23,Moderate Ratio
10.0,High Ratio
6.94,High Ratio
29.36,High Ratio
0.11,Moderate Ratio
23.81,High Ratio
6.25,High Ratio
0.03,Low Ratio
18.57,High Ratio
0.1,Moderate Ratio
6.67,High Ratio
0.13,Moderate Ratio
0.09,Low Ratio
0.15,Moderate Ratio
4.62,High Ratio
11.9,High Ratio
0.06,Low Ratio
0.12,Moderate Ratio
0.19,Moderate Ratio
24.0,High Ratio
17.71,High Ratio
0.15,Moderate Ratio
10.94,High Ratio
0.15,Moderate Ratio
0.02,Low Ratio
15.56,High Ratio
0.09,Low Ratio
10.42,High Ratio
12.0,High Ratio
0.11,Moderate Ratio
0.15,Moderate Ratio
0.13,Moderate Ratio
0.06,Low Ratio
0.19,Moderate Ratio
0.12,Moderate Ratio
0.16,Moderate Ratio
49.19,High Ratio
0.06,Low Ratio
0.16,Moderate Ratio
0.19,Moderate Ratio
0.08,Low Ratio
25.0,High Ratio
0.11,Moderate Ratio
0.11,Moderate Ratio
0.1,Low Ratio
12.8,High Ratio
0.06,Low Ratio
0.05,Low Ratio
0.15,Moderate Ratio
0.07,Low Ratio
10.0,High Ratio
22.06,High Ratio
0.11,Moderate Ratio
0.05,Low Ratio
15.0,High Ratio
0.18,Moderate Ratio
0.05,Low Ratio
0.07,Low Ratio
20.83,High Ratio
31.63,High Ratio
26.47,High Ratio
0.28,Moderate Ratio
0.13,Moderate Ratio
0.06,Low Ratio
0.17,Moderate Ratio
0.09,Low Ratio
16.67,High Ratio
0.08,Low Ratio
33.33,High Ratio
12.52,High Ratio
0.18,Moderate Ratio
0.28,Moderate Ratio
0.12,Moderate Ratio
6.4,High Ratio
0.06,Low Ratio
0.17,Moderate Ratio
10.0,High Ratio
0.17,Moderate Ratio
0.02,Low Ratio
32.61,High Ratio
0.17,Moderate Ratio
0.33,High Ratio
0.17,Moderate Ratio
0.21,Moderate Ratio
0.36,High Ratio
0.13,Moderate Ratio
0.23,Moderate Ratio
0.17,Moderate Ratio
0.09,Low Ratio
23.81,High Ratio
0.1,Moderate Ratio
24.39,High Ratio
0.31,High Ratio
0.08,Low Ratio
0.12,Moderate Ratio
5.33,High Ratio
0.08,Low Ratio
