Hospital,Admission Type,admission_ratio
Barker-Hoffman,Emergency,1.0
Barker-Hogan,Elective,1.0
Barker-Mitchell,Elective,1.0
"Barnes Anderson, Martin and",Elective,1.0
"Barnes Brooks, and Barnes",Urgent,1.0
"Barnes Cummings and Marshall,",Elective,1.0
"Barnes Green, Gonzalez and",Elective,1.0
Barnes Group,Urgent,1.0
Barnes Inc,Urgent,1.0
"Barnes Jackson and Alvarado,",Elective,1.0
"Barnes Jackson, and White",Elective,1.0
"Barnes Jensen, and Kennedy",Emergency,1.0
Barnes LLC,Elective,1.0
Barnes PLC,Urgent,1.0
"Barnes Perez, Jackson and",Emergency,1.0
"Barnes Santos Andrews, and",Elective,1.0
"Barnes Woods, Meyer and",Elective,1.0
"Barnes and Harris, Byrd",Emergency,1.0
Barnes and Sons,Elective,1.0
"Barnes and Taylor, Graham",Emergency,1.0
"Barnes, Murray and Meyer",Emergency,1.0
"Barnes, Rodriguez Anderson and",Urgent,1.0
"Barnes, Wiggins Anderson and",Elective,1.0
"Barnes, and Daugherty Huber",Urgent,1.0
"Barnes, and Johnson Alexander",Emergency,1.0
"Barnes, and Martin Perez",Emergency,1.0
"Barnes, and Wilson Golden",Elective,1.0
Barnes-Anderson,Emergency,1.0
Barnes-Arroyo,Emergency,1.0
Barnes-Butler,Emergency,1.0
Barnes-Campbell,Elective,1.0
Barnes-Chang,Urgent,1.0
Barnes-Chase,Emergency,1.0
Barnes-Gordon,Emergency,1.0
Barnes-Graham,Emergency,1.0
Barnes-Hatfield,Emergency,1.0
Barnes-Henry,Urgent,1.0
Barnes-Hernandez,Elective,1.0
Barnes-Hill,Urgent,1.0
Barnes-Kelley,Urgent,1.0
Barnes-Lucas,Elective,1.0
Barnes-Mayer,Emergency,1.0
Barnes-Nelson,Elective,1.0
Barnes-Nguyen,Urgent,1.0
Barnes-Norris,Urgent,1.0
Barnes-Steele,Emergency,1.0
Barnes-Vargas,Elective,1.0
Barnes-Williams,Emergency,1.0
Barnett LLC,Urgent,1.0
Barnett PLC,Elective,1.0
"Barnett Robinson, Williams and",Urgent,1.0
"Barnett Wheeler and Norman,",Emergency,1.0
"Barnett Young, and Garcia",Elective,1.0
"Barnett and Richards, Avila",Elective,1.0
"Barnett and Wilkerson, Davis",Elective,1.0
"Barnett, Ramirez and Davis",Elective,1.0
"Barnett, and Kelly Klein",Emergency,1.0
Barnett-Brown,Urgent,1.0
Barnett-Garcia,Emergency,1.0
Barnett-Harris,Elective,1.0
Barnett-Matthews,Urgent,1.0
Barnett-Shah,Urgent,1.0
Barnett-Tanner,Urgent,1.0
Barr Group,Urgent,1.0
"Barr and Fitzgerald Newton,",Urgent,1.0
Barr-Leonard,Urgent,1.0
"Barrera Braun and Powell,",Urgent,1.0
"Barrera Brown, and Beck",Elective,1.0
"Barrera, Miller and Black",Urgent,1.0
"Barrera, Ramos and Gomez",Emergency,1.0
Barrera-Vargas,Urgent,1.0
Barrett Group,Urgent,1.0
Barrett PLC,Elective,0.667
Barrett PLC,Urgent,0.333
"Barrett Parker and Wright,",Elective,1.0
"Barrett Robles Bennett, and",Elective,1.0
"Barrett Williams and Ball,",Urgent,1.0
"Barrett and Rivers Scott,",Emergency,1.0
"Barrett, and Quinn Mann",Elective,1.0
Barrett-Barron,Elective,1.0
Barrett-Grimes,Elective,1.0
Barrett-Johnson,Emergency,1.0
Barrett-Jones,Urgent,1.0
Barrett-Robinson,Elective,1.0
"Barron Giles, and Morris",Emergency,1.0
Barron Group,Emergency,1.0
"Barron and Davis Whitehead,",Urgent,1.0
"Barron, and Hall Brewer",Elective,1.0
Barron-Jarvis,Emergency,1.0
Barron-Pennington,Elective,1.0
Barry Group,Urgent,1.0
"Bartlett Carpenter and Heath,",Emergency,1.0
"Bartlett Hays Shelton, and",Emergency,1.0
"Bartlett, Baker and Fowler",Emergency,1.0
"Barton Dunn, and Flores",Emergency,1.0
"Barton Goodwin and Hunt,",Urgent,1.0
Barton LLC,Elective,1.0
Barton PLC,Elective,1.0
Barton Sons and,Urgent,1.0
"Barton Williams and Lewis,",Emergency,1.0
"Barton and Tanner, White",Elective,1.0
"Barton, Fowler May and",Urgent,1.0
"Barton, Phillips and Smith",Emergency,1.0
"Barton, and Morris Olson",Urgent,1.0
Barton-Collins,Urgent,1.0
Barton-Johnson,Elective,1.0
Barton-Kelley,Urgent,1.0
Barton-Phillips,Urgent,1.0
Barton-Sanchez,Elective,1.0
Bass Inc,Urgent,1.0
Bass Ltd,Emergency,1.0
"Bass Martinez Watson, and",Emergency,1.0
Bass PLC,Emergency,1.0
"Bass and Hernandez Taylor,",Emergency,1.0
"Bass and Hudson, Pittman",Elective,1.0
"Bass, Martinez and Carpenter",Emergency,1.0
Bass-Black,Emergency,1.0
Bass-Howe,Emergency,1.0
"Bates Anderson and Carpenter,",Elective,1.0
"Bates Barnes Jones, and",Emergency,1.0
Bates Inc,Urgent,0.333
Bates Inc,Emergency,0.333
Bates Inc,Elective,0.333
Bates LLC,Emergency,1.0
Bates Ltd,Elective,1.0
Bates PLC,Urgent,1.0
Bates and Sons,Elective,1.0
"Bates, Moody and Walsh",Elective,1.0
Bates-Brown,Emergency,1.0
Bates-Clark,Emergency,1.0
Bates-Mckinney,Emergency,1.0
"Bauer Camacho, Keith and",Urgent,1.0
Bauer Inc,Urgent,1.0
"Bauer, and Watson Little",Elective,1.0
Bauer-Cunningham,Emergency,1.0
Bauer-Hawkins,Urgent,1.0
Bauer-King,Emergency,1.0
Bauer-Logan,Urgent,1.0
Bauer-Santos,Elective,1.0
"Bautista Dickerson, Gomez and",Emergency,1.0
Bautista Sons and,Elective,0.5
Bautista Sons and,Emergency,0.5
"Bautista Torres Powell, and",Elective,1.0
"Bautista and Evans Blevins,",Urgent,1.0
"Bautista, Hernandez and Smith",Emergency,1.0
Bautista-Hawkins,Elective,1.0
Bautista-Murray,Emergency,1.0
Baxter Inc,Emergency,1.0
"Baxter Khan, and Jarvis",Urgent,1.0
Baxter and Sons,Urgent,1.0
Baxter-Garcia,Urgent,1.0
Baxter-Hughes,Emergency,1.0
Baxter-Murphy,Urgent,1.0
Baxter-Taylor,Emergency,1.0
"Bean Clark, Lamb and",Urgent,1.0
Bean Inc,Emergency,1.0
"Bean Jimenez, and Blake",Elective,1.0
Bean PLC,Urgent,1.0
"Bean, and Wilson Holmes",Emergency,1.0
Bean-Dickson,Urgent,1.0
"Beard Gill White, and",Emergency,1.0
Beard PLC,Emergency,1.0
"Beard and Johnson Boyd,",Elective,1.0
"Beard and Pham Williams,",Emergency,1.0
Beard-Bell,Urgent,1.0
Beard-Burns,Urgent,1.0
Beard-Freeman,Emergency,1.0
Beard-Johnson,Emergency,1.0
Beard-Oconnor,Elective,1.0
Beard-Valdez,Emergency,1.0
Beasley Inc,Elective,1.0
"Beasley King, Richmond and",Elective,1.0
"Beasley Monroe, Thomas and",Elective,1.0
Beasley-Cain,Elective,1.0
Beasley-Caldwell,Urgent,1.0
Beasley-Mcintosh,Urgent,1.0
Beck Group,Emergency,1.0
"Beck Howe and Mcgrath,",Urgent,1.0
Beck Inc,Emergency,1.0
Beck LLC,Urgent,0.667
Beck LLC,Emergency,0.333
"Beck Roberson, and Stanley",Elective,1.0
"Beck Young Rogers, and",Elective,1.0
"Beck and Carlson, Barajas",Emergency,1.0
"Beck and Hopkins Vasquez,",Emergency,1.0
"Beck and Mason Cooper,",Urgent,1.0
Beck-Bell,Emergency,1.0
Beck-Blanchard,Emergency,1.0
Beck-Calhoun,Urgent,1.0
Beck-Galloway,Emergency,1.0
Beck-Ortega,Elective,1.0
Beck-Romero,Urgent,1.0
"Becker Baldwin and Miller,",Elective,1.0
"Becker Cruz, and Alvarez",Emergency,1.0
Becker Group,Elective,1.0
Becker Inc,Urgent,1.0
Becker LLC,Urgent,0.5
Becker LLC,Elective,0.5
Becker Sons and,Emergency,1.0
"Becker and Hancock Baker,",Urgent,1.0
"Becker and Martinez Romero,",Emergency,1.0
"Becker and Spears Mata,",Urgent,1.0
"Becker, Sullivan and Watson",Elective,1.0
"Becker, Thompson and Mcbride",Emergency,1.0
Becker-Cummings,Elective,1.0
Becker-Lopez,Urgent,1.0
Becker-Perez,Emergency,1.0
Becker-Peters,Elective,1.0
Becker-Robinson,Urgent,1.0
"Bell Allen and Smith,",Elective,1.0
Bell Group,Elective,1.0
"Bell Henry, Russell and",Urgent,1.0
"Bell King and Williams,",Emergency,1.0
Bell LLC,Urgent,1.0
"Bell Meyer Stein, and",Urgent,1.0
Bell PLC,Elective,1.0
"Bell Parrish, and Reeves",Emergency,1.0
"Bell Pham, Cruz and",Emergency,1.0
"Bell Wallace, and Perkins",Emergency,1.0
"Bell and Cook, Kemp",Elective,1.0
"Bell and Fields, Bennett",Urgent,1.0
"Bell and Guerrero, Marshall",Emergency,1.0
"Bell and Little Romero,",Urgent,1.0
"Bell and Phillips, Davis",Urgent,1.0
Bell and Sons,Elective,1.0
"Bell, Bean Rosario and",Emergency,1.0
"Bell, Carroll and Mendoza",Urgent,1.0
"Bell, Choi and Nguyen",Urgent,1.0
"Bell, Dorsey Mendoza and",Emergency,1.0
"Bell, and Chaney Garcia",Elective,1.0
"Bell, and Craig Brewer",Elective,1.0
"Bell, and Page Jacobs",Urgent,1.0
Bell-Acevedo,Urgent,1.0
Bell-Buchanan,Emergency,1.0
Bell-Fields,Elective,1.0
Bell-Flores,Urgent,1.0
Bell-Gonzales,Elective,1.0
Bell-Green,Emergency,1.0
Bell-Harper,Elective,1.0
Bell-Harris,Urgent,1.0
Bell-Kelly,Urgent,1.0
Bell-Kennedy,Elective,1.0
Bell-Lawrence,Emergency,1.0
Bell-Lawson,Emergency,1.0
Bell-Lee,Urgent,1.0
Bell-Long,Emergency,1.0
Bell-Lopez,Urgent,1.0
Bell-Morgan,Elective,1.0
Bell-Ortiz,Elective,1.0
Bell-Ramos,Elective,1.0
Bell-Reid,Elective,1.0
Bell-Spencer,Elective,1.0
Bell-Williams,Urgent,1.0
Bell-Zimmerman,Elective,1.0
"Beltran Mitchell, Brown and",Emergency,1.0
Beltran and Sons,Urgent,1.0
Beltran-Miller,Elective,1.0
Beltran-Reed,Emergency,1.0
Bender-Alexander,Urgent,1.0
Bender-Allen,Emergency,1.0
Bender-Barker,Emergency,1.0
Bender-Fisher,Urgent,1.0
Bender-Gonzales,Elective,1.0
Bender-Johnson,Urgent,1.0
"Benitez Carroll, and Hutchinson",Urgent,1.0
Benitez Ltd,Emergency,1.0
Benitez-French,Elective,1.0
Benitez-Hall,Elective,1.0
Benitez-Lutz,Elective,1.0
Benitez-Rodriguez,Elective,1.0
Benjamin Inc,Urgent,1.0
"Benjamin, and Miller Briggs",Elective,1.0
Benjamin-Patel,Elective,1.0
Benjamin-Reed,Urgent,1.0
Benjamin-Stewart,Urgent,1.0
Benjamin-Williams,Elective,1.0
"Bennett Garcia and Young,",Urgent,1.0
Bennett Group,Elective,1.0
Bennett Inc,Emergency,0.5
Bennett Inc,Elective,0.5
Bennett Ltd,Emergency,0.5
Bennett Ltd,Urgent,0.5
Bennett PLC,Elective,0.5
Bennett PLC,Urgent,0.5
"Bennett Peters Spears, and",Emergency,1.0
"Bennett and Carter, Bailey",Urgent,1.0
"Bennett and Smith Burton,",Emergency,1.0
"Bennett, Krause and Wagner",Emergency,1.0
"Bennett, Nelson Robinson and",Urgent,1.0
Bennett-Atkinson,Urgent,1.0
Bennett-Brooks,Elective,1.0
Bennett-Brown,Elective,1.0
Bennett-Buckley,Elective,1.0
Bennett-Cooper,Urgent,1.0
Bennett-Flores,Urgent,1.0
Bennett-Fritz,Emergency,1.0
Bennett-Lee,Elective,1.0
Bennett-Livingston,Emergency,1.0
Bennett-Murillo,Elective,1.0
Bennett-Nguyen,Elective,1.0
Bennett-Ramirez,Elective,1.0
Bennett-Stephenson,Emergency,1.0
Benson Group,Elective,1.0
Benson Ltd,Emergency,1.0
Benson PLC,Urgent,1.0
"Benson Wilson and Stewart,",Elective,1.0
"Benson and Arroyo, Rodriguez",Elective,1.0
"Benson and Davis, Richards",Emergency,1.0
Benson-Cunningham,Elective,1.0
Benson-Flores,Emergency,1.0
Benson-Franklin,Emergency,1.0
Benson-Gilmore,Urgent,1.0
Benson-Kelly,Emergency,1.0
Benson-King,Elective,1.0
Benson-Miller,Elective,1.0
"Bentley Bradshaw Johnston, and",Emergency,1.0
"Bentley Good, and Barr",Elective,1.0
Bentley Inc,Elective,1.0
Bentley PLC,Urgent,1.0
Bentley Sons and,Urgent,1.0
"Bentley and Cooper Davis,",Elective,1.0
"Bentley, and Shah Hodges",Emergency,1.0
Bentley-Smith,Elective,1.0
Benton Group,Urgent,1.0
Benton-Woods,Elective,1.0
"Berg and Meyer, Bell",Emergency,1.0
Berg-Arroyo,Elective,1.0
Berg-Hanson,Emergency,1.0
Berg-Jones,Elective,1.0
Berg-Mcconnell,Elective,1.0
Berg-Mcgrath,Emergency,1.0
Berg-Miller,Elective,1.0
Berg-Ruiz,Elective,1.0
Berger LLC,Emergency,1.0
Berger-Pineda,Emergency,1.0
Berger-Wood,Elective,1.0
Bernard LLC,Elective,1.0
Bernard Sons and,Urgent,1.0
"Bernard and Perez, Miller",Urgent,1.0
"Bernard, Griffith and Garcia",Emergency,1.0
Bernard-Flores,Emergency,1.0
Bernard-Jones,Emergency,0.5
Bernard-Jones,Urgent,0.5
Bernard-Martin,Emergency,1.0
Bernard-Shelton,Elective,1.0
Bernard-Sullivan,Emergency,1.0
Berry Inc,Urgent,1.0
Berry LLC,Elective,1.0
Berry Sons and,Elective,1.0
"Berry and Clark Shaw,",Elective,1.0
"Berry and Fischer, Wells",Elective,1.0
"Berry, Anthony Bryant and",Elective,1.0
"Berry, Howell and Wallace",Urgent,1.0
"Berry, Mason Aguirre and",Emergency,1.0
"Berry, Ramirez and Gallagher",Urgent,1.0
"Berry, and Bryan Baker",Emergency,1.0
Berry-Cox,Urgent,1.0
Berry-Escobar,Urgent,1.0
Berry-Flores,Urgent,1.0
Berry-Gonzales,Emergency,1.0
Berry-Grant,Elective,1.0
Berry-Maldonado,Emergency,1.0
Berry-Moore,Emergency,0.667
Berry-Moore,Elective,0.333
Berry-Nguyen,Elective,1.0
Best-Acevedo,Emergency,1.0
Best-Davis,Emergency,1.0
"Bird Ford, and Dunlap",Urgent,1.0
Bird LLC,Emergency,1.0
Bird PLC,Elective,1.0
"Bird Rangel and Castro,",Elective,1.0
"Bird and Peterson, Baker",Elective,1.0
"Bird, and Arnold Parks",Urgent,1.0
"Bird, and Jacobson Dorsey",Elective,1.0
Bird-Hughes,Urgent,1.0
Bishop Inc,Urgent,0.667
Bishop Inc,Elective,0.333
Bishop Ltd,Elective,0.333
Bishop Ltd,Urgent,0.333
Bishop Ltd,Emergency,0.333
"Bishop Munoz and Davies,",Elective,1.0
Bishop PLC,Elective,0.75
Bishop PLC,Urgent,0.25
"Bishop Smith, Mason and",Elective,1.0
"Bishop Spence, Martinez and",Elective,1.0
"Bishop, Duncan and Carroll",Urgent,1.0
"Bishop, Olsen Watson and",Elective,1.0
Bishop-Clark,Elective,1.0
Bishop-Patel,Elective,1.0
Bishop-Summers,Emergency,1.0
"Black Dyer, and Barnes",Elective,1.0
Black Group,Urgent,1.0
Black Inc,Emergency,1.0
Black LLC,Urgent,1.0
Black PLC,Urgent,1.0
"Black Stein and Brown,",Elective,1.0
"Black and Carter, Smith",Emergency,1.0
"Black, Carter Hendrix and",Urgent,1.0
"Black, Zuniga and Reed",Emergency,1.0
"Black, and Erickson Nunez",Urgent,1.0
Black-Blake,Urgent,1.0
Black-Conway,Emergency,1.0
Black-Foster,Urgent,1.0
Black-Greene,Urgent,1.0
Black-Hunter,Elective,1.0
Black-Morrison,Elective,0.5
Black-Morrison,Urgent,0.5
Black-Sloan,Emergency,1.0
Black-Stevens,Urgent,1.0
Black-Strickland,Elective,1.0
Black-Wilson,Emergency,1.0
Blackburn LLC,Emergency,1.0
"Blackburn Peterson and Mccarthy,",Urgent,1.0
"Blackburn Weber and Carr,",Emergency,1.0
Blackburn-Ayala,Urgent,1.0
Blackwell Group,Urgent,1.0
Blackwell Ltd,Elective,1.0
"Blackwell Martinez, and Solomon",Emergency,1.0
"Blackwell, Wilkinson and Cummings",Emergency,1.0
Blackwell-Barnett,Urgent,1.0
Blackwell-Cross,Elective,1.0
Blackwell-Howard,Urgent,1.0
Blackwell-Hurst,Elective,1.0
Blackwell-Smith,Emergency,1.0
Blair Group,Emergency,1.0
Blair Sons and,Urgent,1.0
"Blair and Nelson, Stephens",Urgent,1.0
"Blair, Burnett and Leach",Emergency,1.0
Blair-Butler,Elective,1.0
Blair-Clayton,Urgent,1.0
Blair-Perez,Emergency,1.0
Blair-Tucker,Elective,1.0
Blake Inc,Emergency,1.0
Blake LLC,Elective,1.0
"Blake, Dixon and Smith",Elective,1.0
Blake-Brown,Emergency,1.0
Blake-Livingston,Urgent,1.0
Blake-Moon,Elective,1.0
Blake-Thomas,Elective,1.0
Blanchard Ltd,Emergency,1.0
"Blanchard Mann and Bell,",Emergency,1.0
Blanchard PLC,Emergency,1.0
Blanchard-Watson,Emergency,1.0
Blankenship Group,Elective,1.0
"Blankenship Mcdonald, and Rodriguez",Elective,1.0
Blankenship PLC,Urgent,1.0
"Blankenship, Mcgee Palmer and",Elective,1.0
Blankenship-Collins,Urgent,1.0
Blankenship-George,Urgent,1.0
Blankenship-Hopkins,Elective,1.0
Blankenship-Mendoza,Emergency,1.0
Blankenship-Payne,Elective,1.0
Blevins Group,Emergency,1.0
Blevins Sons and,Elective,1.0
"Blevins Taylor and Castro,",Elective,1.0
"Blevins, and Thomas Freeman",Urgent,1.0
Blevins-Johnson,Urgent,1.0
Blevins-Martinez,Emergency,1.0
Bolton Group,Elective,1.0
Bolton-Rivera,Emergency,1.0
Bond Group,Emergency,1.0
"Bond and Ball, Torres",Urgent,1.0
"Bond, Gross and Murray",Urgent,1.0
"Bond, and Lopez Poole",Emergency,1.0
Bond-Gomez,Emergency,1.0
Bond-Griffith,Emergency,1.0
Bond-Martinez,Emergency,1.0
Bonilla Ltd,Urgent,1.0
Bonilla-Chambers,Urgent,1.0
Booker Group,Elective,1.0
"Booker Smith, Harrison and",Urgent,1.0
Booker-Ayala,Emergency,1.0
Booker-Garcia,Elective,1.0
Booker-Mitchell,Elective,1.0
Booker-Valenzuela,Elective,1.0
Booker-Wilson,Urgent,1.0
"Boone Allen, Ortiz and",Emergency,1.0
"Boone Anderson, Williams and",Emergency,1.0
"Boone Fox, and Smith",Urgent,1.0
Boone Inc,Elective,1.0
Boone LLC,Urgent,1.0
Boone-Graham,Elective,1.0
Boone-Hicks,Urgent,1.0
Booth Group,Urgent,1.0
Booth PLC,Emergency,1.0
Booth-Huang,Emergency,1.0
Booth-Moore,Emergency,1.0
Booth-Smith,Emergency,1.0
Booth-Williams,Elective,1.0
"Bowen Hernandez, and Robinson",Urgent,1.0
"Bowen Lopez, and Terry",Elective,1.0
"Bowen Parker, and Peterson",Emergency,1.0
"Bowen, Larson and Proctor",Elective,1.0
Bowen-Barton,Elective,1.0
Bowen-Clark,Urgent,1.0
Bowen-Crosby,Elective,1.0
Bowen-Lee,Elective,1.0
Bowen-Pugh,Elective,1.0
Bowers Group,Urgent,1.0
Bowers Inc,Elective,1.0
"Bowers, Johnson and Yates",Elective,1.0
"Bowers, and Donaldson Massey",Emergency,1.0
Bowers-Lopez,Urgent,1.0
Bowers-Meyer,Elective,1.0
Bowman LLC,Elective,1.0
Bowman Ltd,Emergency,0.5
Bowman Ltd,Elective,0.5
Bowman PLC,Urgent,1.0
"Bowman and Gomez Nguyen,",Elective,1.0
"Bowman, Blevins Hart and",Emergency,1.0
"Bowman, Lee and Avila",Urgent,1.0
Bowman-Blake,Elective,1.0
Bowman-Collins,Emergency,1.0
Bowman-Gallegos,Emergency,1.0
Bowman-Garcia,Elective,1.0
Bowman-Guzman,Emergency,1.0
Bowman-Jackson,Elective,1.0
Bowman-Jimenez,Emergency,1.0
Bowman-Keith,Elective,1.0
Bowman-Martin,Urgent,1.0
Bowman-Miller,Urgent,1.0
Bowman-Molina,Elective,1.0
Bowman-Nguyen,Elective,1.0
Bowman-Owens,Emergency,1.0
Bowman-Smith,Urgent,1.0
"Boyd Arroyo and Robinson,",Emergency,1.0
Boyd LLC,Emergency,1.0
Boyd PLC,Elective,1.0
"Boyd and Allen Mccarty,",Emergency,1.0
"Boyd, Lee and Vasquez",Elective,1.0
"Boyd, and Brown Guerrero",Emergency,1.0
Boyd-Berger,Emergency,1.0
Boyd-Bowman,Elective,1.0
Boyd-Boyd,Emergency,1.0
Boyd-Cook,Urgent,1.0
Boyd-Diaz,Emergency,1.0
Boyd-Fisher,Urgent,1.0
Boyd-Gomez,Elective,1.0
Boyd-Keith,Urgent,1.0
Boyd-King,Urgent,1.0
Boyd-Knight,Urgent,1.0
Boyd-Robinson,Elective,1.0
Boyd-Schmidt,Elective,1.0
Boyd-Simmons,Emergency,1.0
"Boyer Hudson Sanchez, and",Urgent,1.0
"Boyer Perez Wilson, and",Emergency,1.0
"Boyer and Powell Williams,",Emergency,1.0
"Boyer and Stark Baker,",Urgent,1.0
"Boyer, Anderson Nielsen and",Urgent,1.0
"Boyer, Rice and Torres",Urgent,1.0
Boyer-Burgess,Urgent,1.0
Boyer-Foster,Urgent,1.0
Boyer-Jackson,Elective,1.0
Boyer-Johnson,Elective,1.0
Boyer-Page,Emergency,1.0
Boyer-Williams,Emergency,1.0
"Boyle Chase, Clark and",Urgent,1.0
Boyle PLC,Elective,1.0
"Boyle Shepard and Flores,",Urgent,1.0
"Boyle Zavala and Taylor,",Urgent,1.0
"Boyle and Lewis Hall,",Urgent,1.0
Boyle-Camacho,Urgent,1.0
Boyle-Jones,Emergency,1.0
Boyle-Thomas,Urgent,1.0
Boyle-Woods,Emergency,1.0
Bradford PLC,Urgent,1.0
"Bradford Taylor, Brown and",Urgent,1.0
Bradley Inc,Urgent,0.667
Bradley Inc,Elective,0.333
"Bradley Logan and Moore,",Urgent,1.0
Bradley Ltd,Urgent,1.0
Bradley PLC,Elective,1.0
"Bradley Roberts and Murray,",Urgent,1.0
"Bradley, Jacobs and Booth",Emergency,1.0
"Bradley, and Brown Phelps",Emergency,1.0
"Bradley, and Harvey Lee",Urgent,1.0
Bradley-Beck,Emergency,1.0
Bradley-Brooks,Elective,1.0
Bradley-Dawson,Emergency,1.0
Bradley-Garrett,Emergency,1.0
Bradley-Thompson,Elective,1.0
"Bradshaw Gallegos, and Hinton",Elective,1.0
"Bradshaw Lopez Owen, and",Emergency,1.0
Bradshaw and Sons,Elective,1.0
"Bradshaw, Shepard and Green",Urgent,1.0
Bradshaw-Meadows,Elective,1.0
Bradshaw-Romero,Elective,1.0
"Brady Jacobs and Wong,",Emergency,1.0
Brady Sons and,Urgent,0.5
Brady Sons and,Emergency,0.5
"Brady Ward, Wallace and",Elective,1.0
Brady-Evans,Urgent,1.0
Brady-Fernandez,Elective,1.0
Brady-Greene,Urgent,1.0
Brady-Harris,Urgent,1.0
Brady-Scott,Emergency,1.0
Branch Ltd,Elective,1.0
Branch and Sons,Elective,1.0
Branch-Gentry,Urgent,1.0
Branch-Norris,Elective,1.0
Brandt Ltd,Emergency,1.0
Brandt PLC,Elective,1.0
"Brandt and Cooper Mays,",Emergency,1.0
Brandt-Cross,Elective,1.0
Brandt-Singh,Urgent,1.0
Braun Inc,Urgent,1.0
"Braun Kim, and Lowe",Elective,1.0
Braun-Norman,Urgent,1.0
Braun-Stuart,Urgent,1.0
"Bray, Wilson Alvarez and",Elective,1.0
"Bray, and Merritt Cooper",Urgent,1.0
Brennan Ltd,Urgent,1.0
"Brennan Poole and Smith,",Elective,1.0
"Brennan, Hartman and Baker",Urgent,1.0
"Brennan, and Osborn Clark",Urgent,1.0
Brennan-Hayes,Urgent,1.0
Brennan-Meyer,Emergency,1.0
Brennan-Reid,Elective,1.0
Brennan-Rodriguez,Urgent,1.0
Brennan-Walters,Emergency,1.0
Brennan-Young,Urgent,1.0
"Brewer Allen Lane, and",Urgent,1.0
"Brewer Garcia Cole, and",Urgent,1.0
Brewer Inc,Emergency,1.0
Brewer LLC,Urgent,1.0
Brewer Ltd,Elective,1.0
Brewer PLC,Emergency,0.5
Brewer PLC,Urgent,0.5
"Brewer and Aguilar, Carpenter",Urgent,1.0
"Brewer and Rodriguez, Holmes",Elective,1.0
Brewer and Sons,Emergency,1.0
Brewer-Brown,Urgent,1.0
Brewer-Jimenez,Emergency,1.0
Brewer-Lee,Emergency,1.0
Brewer-Marquez,Emergency,1.0
Brewer-Price,Urgent,1.0
Brewer-Roberts,Urgent,1.0
Brewer-Thomas,Emergency,1.0
Brewer-Washington,Emergency,1.0
Brewer-White,Emergency,1.0
Bridges Inc,Emergency,1.0
Bridges-Phillips,Elective,1.0
Briggs Ltd,Urgent,1.0
"Briggs Walker Martinez, and",Elective,1.0
"Briggs and Cruz, Davenport",Urgent,1.0
Briggs-Hernandez,Urgent,1.0
Briggs-Morrison,Urgent,1.0
"Bright Anderson, Jacobs and",Emergency,1.0
"Bright Miller, and Saunders",Emergency,1.0
Bright PLC,Emergency,1.0
"Bright and Roth, Zimmerman",Emergency,1.0
Bright-Gibson,Elective,1.0
"Brock Elliott and Price,",Elective,1.0
"Brock and Kim Campos,",Elective,1.0
"Brock and Mclean Stone,",Emergency,1.0
"Brock, Goodman and Parker",Urgent,1.0
"Brock, and Thomas Shaw",Elective,1.0
Brock-Gregory,Elective,1.0
Brock-Hill,Urgent,1.0
Brock-Kim,Urgent,1.0
Brock-Lambert,Urgent,1.0
"Brooks Aguilar and Luna,",Urgent,1.0
"Brooks Colon Cole, and",Emergency,1.0
"Brooks Gregory Garrett, and",Elective,1.0
Brooks Group,Urgent,1.0
Brooks Inc,Urgent,1.0
Brooks Ltd,Elective,0.5
Brooks Ltd,Emergency,0.5
"Brooks Mason, and Andrews",Urgent,1.0
"Brooks Roberts, and Boyer",Elective,1.0
"Brooks and Whitaker, Jones",Elective,1.0
"Brooks and Wilkinson Anderson,",Urgent,1.0
"Brooks and Young Owen,",Elective,1.0
"Brooks, Allen Rose and",Urgent,1.0
"Brooks, Murphy and Bowman",Elective,1.0
"Brooks, Odonnell Christensen and",Elective,1.0
"Brooks, Perry and Lawrence",Emergency,1.0
"Brooks, Smith and Reed",Urgent,1.0
Brooks-Barton,Emergency,1.0
Brooks-Cardenas,Emergency,1.0
Brooks-Graham,Elective,1.0
Brooks-Gray,Emergency,1.0
Brooks-Herring,Elective,1.0
Brooks-Huang,Emergency,1.0
Brooks-Martinez,Emergency,1.0
Brooks-Morgan,Emergency,1.0
Brooks-Murillo,Elective,1.0
Brooks-Murphy,Elective,1.0
Brooks-Smith,Elective,1.0
Brooks-Stewart,Emergency,1.0
Brooks-Turner,Elective,1.0
Brooks-Williams,Urgent,1.0
"Brown Anthony and Matthews,",Elective,1.0
"Brown Armstrong, Holmes and",Elective,1.0
"Brown Armstrong, and Dixon",Emergency,1.0
"Brown Atkinson and Park,",Elective,1.0
"Brown Bartlett Lowery, and",Emergency,1.0
"Brown Bradshaw Castaneda, and",Urgent,1.0
"Brown Byrd Stevens, and",Emergency,1.0
"Brown Callahan and Perkins,",Emergency,1.0
"Brown Camacho, Fisher and",Urgent,1.0
"Brown Crawford, and Shannon",Urgent,1.0
"Brown Fernandez and Fox,",Elective,1.0
Brown Group,Elective,0.4
Brown Group,Urgent,0.3
Brown Group,Emergency,0.3
"Brown Harris, and Miller",Urgent,1.0
"Brown Hernandez, and Martinez",Urgent,1.0
"Brown Horne Bennett, and",Urgent,1.0
"Brown Hunt Lowe, and",Urgent,1.0
Brown Inc,Urgent,0.5
Brown Inc,Elective,0.333
Brown Inc,Emergency,0.167
