id,cb_person_cred_hist_length,credit_hist_change
37062,3,-3
37063,8,5
37064,3,-5
37065,5,2
37066,3,-2
37067,4,1
37068,6,2
37069,2,-4
37070,2,0
37071,14,12
37072,15,1
37073,4,-11
37074,13,9
37075,9,-4
37076,2,-7
37077,3,1
37078,4,1
37079,13,9
37080,4,-9
37081,2,-2
37082,10,8
37083,2,-8
37084,5,3
37085,8,3
37086,9,1
37087,5,-4
37088,4,-1
37089,4,0
37090,3,-1
37091,2,-1
37092,3,1
37093,4,1
37094,16,12
37095,6,-10
37096,3,-3
37097,4,1
37098,5,1
37099,3,-2
37100,2,-1
37101,7,5
37102,9,2
37103,7,-2
37104,2,-5
37105,2,0
37106,2,0
37107,4,2
37108,3,-1
37109,10,7
37110,6,-4
37111,2,-4
37112,2,0
37113,5,3
37114,3,-2
37115,3,0
37116,18,15
37117,4,-14
37118,3,-1
37119,4,1
37120,9,5
37121,5,-4
37122,5,0
37123,16,11
37124,13,-3
37125,5,-8
37126,2,-3
37127,6,4
37128,8,2
37129,3,-5
37130,3,0
37131,10,7
37132,4,-6
37133,4,0
37134,2,-2
37135,3,1
37136,2,-1
37137,2,0
37138,2,0
37139,8,6
37140,10,2
37141,10,0
37142,2,-8
37143,3,1
37144,10,7
37145,2,-8
37146,8,6
37147,4,-4
37148,13,9
37149,11,-2
37150,7,-4
37151,4,-3
37152,8,4
37153,2,-6
37154,8,6
37155,2,-6
37156,2,0
37157,9,7
37158,15,6
37159,4,-11
37160,10,6
37161,7,-3
37162,3,-4
37163,11,8
37164,8,-3
37165,3,-5
37166,3,0
37167,8,5
37168,2,-6
37169,2,0
37170,2,0
37171,3,1
37172,8,5
37173,10,2
37174,5,-5
37175,10,5
37176,4,-6
37177,7,3
37178,10,3
37179,9,-1
37180,6,-3
37181,10,4
37182,4,-6
37183,4,0
37184,2,-2
37185,10,8
37186,7,-3
37187,2,-5
37188,6,4
37189,9,3
37190,5,-4
37191,3,-2
37192,4,1
37193,15,11
37194,6,-9
37195,6,0
37196,2,-4
37197,13,11
37198,5,-8
37199,4,-1
37200,3,-1
37201,3,0
37202,17,14
37203,2,-15
37204,10,8
37205,4,-6
37206,9,5
37207,10,1
37208,4,-6
37209,8,4
37210,2,-6
37211,6,4
37212,2,-4
37213,4,2
37214,2,-2
37215,4,2
37216,4,0
37217,2,-2
37218,8,6
37219,2,-6
37220,9,7
37221,5,-4
37222,4,-1
37223,15,11
37224,3,-12
37225,4,1
37226,2,-2
37227,4,2
37228,4,0
37229,3,-1
37230,3,0
37231,2,-1
37232,6,4
37233,22,16
37234,6,-16
37235,14,8
37236,3,-11
37237,3,0
37238,3,0
37239,9,6
37240,4,-5
37241,5,1
37242,2,-3
37243,3,1
37244,6,3
37245,10,4
37246,4,-6
37247,3,-1
37248,2,-1
37249,8,6
37250,9,1
37251,7,-2
37252,2,-5
37253,13,11
37254,3,-10
37255,2,-1
37256,11,9
37257,9,-2
37258,3,-6
37259,4,1
37260,4,0
37261,3,-1
37262,9,6
37263,4,-5
37264,2,-2
37265,7,5
37266,9,2
37267,5,-4
37268,3,-2
37269,2,-1
37270,5,3
37271,2,-3
37272,3,1
37273,9,6
37274,10,1
37275,10,0
37276,8,-2
37277,9,1
37278,3,-6
37279,9,6
37280,4,-5
37281,16,12
37282,3,-13
37283,12,9
37284,17,5
37285,7,-10
37286,2,-5
37287,4,2
37288,17,13
37289,4,-13
37290,2,-2
37291,4,2
37292,6,2
37293,4,-2
37294,4,0
37295,3,-1
37296,4,1
37297,6,2
37298,6,0
37299,4,-2
37300,8,4
37301,4,-4
37302,17,13
37303,4,-13
37304,2,-2
37305,8,6
37306,3,-5
37307,4,1
37308,6,2
37309,16,10
37310,11,-5
37311,2,-9
37312,3,1
37313,2,-1
37314,5,3
37315,6,1
37316,16,10
37317,2,-14
37318,7,5
37319,8,1
37320,3,-5
37321,8,5
37322,3,-5
37323,3,0
37324,8,5
37325,7,-1
37326,9,2
37327,4,-5
37328,3,-1
37329,6,3
37330,2,-4
37331,2,0
37332,3,1
37333,2,-1
37334,10,8
37335,4,-6
37336,2,-2
37337,2,0
37338,10,8
37339,2,-8
37340,4,2
37341,2,-2
37342,3,1
37343,3,0
37344,3,0
37345,3,0
37346,5,2
37347,13,8
37348,4,-9
37349,10,6
37350,10,0
37351,2,-8
37352,8,6
37353,5,-3
37354,9,4
37355,10,1
37356,2,-8
37357,10,8
37358,7,-3
37359,13,6
37360,3,-10
37361,2,-1
37362,4,2
37363,2,-2
37364,10,8
37365,6,-4
37366,3,-3
37367,7,4
37368,6,-1
37369,2,-4
37370,6,4
37371,10,4
37372,3,-7
37373,10,7
37374,3,-7
37375,5,2
37376,6,1
37377,6,0
37378,4,-2
37379,5,1
37380,3,-2
37381,10,7
37382,2,-8
37383,3,1
37384,11,8
37385,8,-3
37386,4,-4
37387,8,4
37388,8,0
37389,14,6
37390,4,-10
37391,2,-2
37392,9,7
37393,9,0
37394,7,-2
37395,3,-4
37396,2,-1
37397,3,1
37398,4,1
37399,3,-1
37400,10,7
37401,4,-6
37402,15,11
37403,3,-12
37404,5,2
37405,2,-3
37406,2,0
37407,2,0
37408,4,2
37409,3,-1
37410,4,1
37411,16,12
37412,2,-14
37413,2,0
37414,9,7
37415,7,-2
37416,4,-3
37417,2,-2
37418,4,2
37419,5,1
37420,2,-3
37421,2,0
37422,9,7
37423,4,-5
37424,2,-2
37425,2,0
37426,3,1
37427,5,2
37428,8,3
37429,8,0
37430,3,-5
37431,11,8
37432,2,-9
37433,4,2
37434,4,0
37435,6,2
37436,6,0
37437,9,3
37438,4,-5
37439,2,-2
37440,4,2
37441,2,-2
37442,6,4
37443,4,-2
37444,3,-1
37445,4,1
37446,29,25
37447,17,-12
37448,4,-13
37449,8,4
37450,10,2
37451,4,-6
37452,7,3
37453,17,10
37454,5,-12
37455,2,-3
37456,5,3
37457,19,14
37458,2,-17
37459,2,0
37460,8,6
37461,2,-6
37462,3,1
37463,2,-1
37464,9,7
37465,2,-7
37466,16,14
37467,4,-12
37468,5,1
37469,5,0
37470,3,-2
37471,6,3
37472,3,-3
37473,3,0
37474,2,-1
37475,8,6
37476,7,-1
37477,2,-5
37478,7,5
37479,3,-4
37480,5,2
37481,7,2
37482,12,5
37483,10,-2
37484,2,-8
37485,3,1
37486,2,-1
37487,3,1
37488,4,1
37489,3,-1
37490,4,1
37491,3,-1
37492,4,1
37493,9,5
37494,2,-7
37495,7,5
37496,4,-3
37497,3,-1
37498,4,1
37499,3,-1
37500,2,-1
37501,9,7
37502,9,0
37503,3,-6
37504,3,0
37505,12,9
37506,13,1
37507,3,-10
37508,3,0
37509,4,1
37510,9,5
37511,9,0
37512,8,-1
37513,6,-2
37514,9,3
37515,3,-6
37516,3,0
37517,4,1
37518,3,-1
37519,10,7
37520,8,-2
37521,4,-4
37522,13,9
37523,6,-7
37524,9,3
37525,4,-5
37526,15,11
37527,8,-7
37528,10,2
37529,3,-7
37530,12,9
37531,4,-8
37532,2,-2
37533,3,1
37534,2,-1
37535,10,8
37536,4,-6
37537,2,-2
37538,3,1
37539,2,-1
37540,3,1
37541,3,0
37542,5,2
37543,11,6
37544,2,-9
37545,2,0
37546,3,1
37547,5,2
37548,3,-2
37549,6,3
37550,3,-3
37551,3,0
37552,3,0
37553,2,-1
37554,2,0
37555,2,0
37556,4,2
37557,8,4
37558,4,-4
37559,5,1
37560,17,12
37561,10,-7
37562,2,-8
37563,5,3
37564,4,-1
37565,2,-2
37566,2,0
37567,3,1
37568,7,4
37569,4,-3
37570,2,-2
37571,2,0
37572,6,4
37573,9,3
37574,2,-7
37575,3,1
37576,5,2
37577,8,3
37578,6,-2
37579,2,-4
37580,2,0
37581,7,5
37582,3,-4
37583,3,0
37584,7,4
37585,3,-4
37586,2,-1
37587,2,0
37588,5,3
37589,4,-1
37590,4,0
37591,5,1
37592,3,-2
37593,7,4
37594,3,-4
37595,3,0
37596,3,0
37597,16,13
37598,4,-12
37599,3,-1
37600,2,-1
37601,4,2
37602,5,1
37603,2,-3
37604,4,2
37605,2,-2
37606,9,7
37607,8,-1
37608,2,-6
37609,8,6
37610,4,-4
37611,3,-1
37612,10,7
37613,8,-2
37614,9,1
37615,9,0
37616,3,-6
37617,3,0
37618,3,0
37619,8,5
37620,7,-1
37621,9,2
37622,2,-7
37623,3,1
37624,15,12
37625,5,-10
37626,3,-2
37627,2,-1
37628,6,4
37629,11,5
37630,2,-9
37631,5,3
37632,2,-3
37633,2,0
37634,3,1
37635,6,3
37636,2,-4
37637,17,15
37638,8,-9
37639,3,-5
37640,2,-1
37641,14,12
37642,25,11
37643,11,-14
37644,9,-2
37645,16,7
37646,24,8
37647,7,-17
37648,15,8
37649,2,-13
37650,6,4
37651,2,-4
37652,9,7
37653,8,-1
37654,4,-4
37655,2,-2
37656,5,3
37657,8,3
37658,2,-6
37659,20,18
37660,2,-18
37661,8,6
37662,5,-3
37663,4,-1
37664,4,0
37665,9,5
37666,6,-3
37667,6,0
37668,7,1
37669,3,-4
37670,2,-1
37671,7,5
37672,3,-4
37673,9,6
37674,5,-4
37675,5,0
37676,2,-3
37677,7,5
37678,14,7
37679,10,-4
37680,3,-7
37681,7,4
37682,2,-5
37683,2,0
37684,2,0
37685,8,6
37686,4,-4
37687,4,0
37688,4,0
37689,3,-1
37690,4,1
37691,4,0
37692,4,0
37693,2,-2
37694,3,1
37695,3,0
37696,10,7
37697,3,-7
37698,3,0
37699,8,5
37700,6,-2
37701,2,-4
37702,2,0
37703,5,3
37704,9,4
37705,2,-7
37706,3,1
37707,5,2
37708,13,8
37709,7,-6
37710,12,5
37711,6,-6
37712,4,-2
37713,3,-1
37714,3,0
37715,3,0
37716,2,-1
37717,2,0
37718,16,14
37719,8,-8
37720,5,-3
37721,4,-1
37722,4,0
37723,4,0
37724,5,1
37725,4,-1
37726,4,0
37727,4,0
37728,2,-2
37729,4,2
37730,3,-1
37731,6,3
37732,4,-2
37733,3,-1
37734,12,9
37735,2,-10
37736,6,4
37737,8,2
37738,4,-4
37739,2,-2
37740,2,0
37741,9,7
37742,5,-4
37743,2,-3
37744,2,0
37745,2,0
37746,9,7
37747,2,-7
37748,6,4
37749,6,0
37750,5,-1
37751,3,-2
37752,3,0
37753,3,0
37754,10,7
37755,2,-8
37756,3,1
37757,2,-1
37758,6,4
37759,2,-4
37760,8,6
37761,4,-4
37762,5,1
37763,2,-3
37764,2,0
37765,2,0
37766,2,0
37767,4,2
37768,6,2
37769,3,-3
37770,7,4
37771,2,-5
37772,2,0
37773,9,7
37774,5,-4
37775,28,23
37776,7,-21
37777,4,-3
37778,9,5
37779,2,-7
37780,5,3
37781,4,-1
37782,4,0
37783,9,5
37784,10,1
37785,4,-6
37786,2,-2
37787,6,4
37788,5,-1
37789,8,3
37790,2,-6
37791,10,8
37792,2,-8
37793,2,0
37794,6,4
37795,4,-2
37796,13,9
37797,4,-9
37798,3,-1
37799,3,0
37800,2,-1
37801,2,0
37802,3,1
37803,14,11
37804,2,-12
37805,3,1
37806,6,3
37807,4,-2
37808,2,-2
37809,5,3
37810,2,-3
37811,2,0
37812,3,1
37813,7,4
37814,7,0
37815,2,-5
37816,3,1
37817,3,0
37818,17,14
37819,12,-5
37820,7,-5
37821,5,-2
37822,5,0
37823,12,7
37824,10,-2
37825,10,0
37826,2,-8
37827,9,7
37828,2,-7
37829,4,2
37830,8,4
37831,2,-6
37832,2,0
37833,4,2
37834,6,2
37835,3,-3
37836,7,4
37837,5,-2
37838,6,1
37839,11,5
37840,2,-9
37841,9,7
37842,3,-6
37843,8,5
37844,4,-4
37845,11,7
37846,7,-4
37847,4,-3
37848,2,-2
37849,16,14
37850,5,-11
37851,3,-2
37852,3,0
37853,7,4
37854,15,8
37855,2,-13
37856,8,6
37857,8,0
37858,2,-6
37859,4,2
37860,3,-1
37861,8,5
37862,2,-6
37863,4,2
37864,10,6
37865,4,-6
37866,17,13
37867,12,-5
37868,2,-10
37869,2,0
37870,2,0
37871,5,3
37872,2,-3
37873,4,2
37874,3,-1
37875,24,21
37876,10,-14
37877,6,-4
37878,6,0
37879,2,-4
37880,7,5
37881,4,-3
37882,8,4
37883,12,4
37884,4,-8
37885,10,6
37886,11,1
37887,7,-4
37888,9,2
37889,4,-5
37890,4,0
37891,3,-1
37892,4,1
37893,4,0
37894,3,-1
37895,12,9
37896,21,9
37897,2,-19
37898,4,2
37899,8,4
37900,4,-4
37901,3,-1
37902,4,1
37903,5,1
37904,13,8
37905,2,-11
37906,2,0
37907,16,14
37908,8,-8
37909,7,-1
37910,3,-4
37911,8,5
37912,2,-6
37913,8,6
37914,2,-6
37915,10,8
37916,3,-7
37917,9,6
37918,2,-7
37919,2,0
37920,3,1
37921,4,1
37922,4,0
37923,3,-1
37924,9,6
37925,3,-6
37926,15,12
37927,2,-13
37928,6,4
37929,4,-2
37930,9,5
37931,9,0
37932,2,-7
37933,3,1
37934,5,2
37935,3,-2
37936,3,0
37937,2,-1
37938,9,7
37939,3,-6
37940,3,0
37941,10,7
37942,4,-6
37943,3,-1
37944,7,4
37945,6,-1
37946,9,3
37947,2,-7
37948,26,24
37949,9,-17
37950,2,-7
37951,3,1
37952,4,1
37953,9,5
37954,25,16
37955,14,-11
37956,8,-6
37957,20,12
37958,3,-17
37959,4,1
37960,2,-2
37961,4,2
37962,5,1
37963,5,0
37964,16,11
37965,5,-11
37966,4,-1
37967,14,10
37968,2,-12
37969,5,3
37970,4,-1
37971,3,-1
37972,14,11
37973,4,-10
37974,5,1
37975,4,-1
37976,2,-2
37977,7,5
37978,3,-4
37979,3,0
37980,5,2
37981,2,-3
37982,4,2
37983,4,0
37984,10,6
37985,2,-8
37986,2,0
37987,4,2
37988,4,0
37989,3,-1
37990,4,1
37991,3,-1
37992,9,6
37993,3,-6
37994,4,1
37995,8,4
37996,8,0
37997,3,-5
37998,4,1
37999,5,1
38000,4,-1
38001,4,0
38002,2,-2
38003,3,1
38004,7,4
38005,2,-5
38006,6,4
38007,7,1
38008,23,16
38009,3,-20
38010,2,-1
38011,4,2
38012,3,-1
38013,11,8
38014,10,-1
38015,5,-5
38016,2,-3
38017,4,2
38018,2,-2
38019,9,7
38020,13,4
38021,3,-10
38022,16,13
38023,3,-13
38024,7,4
38025,2,-5
38026,5,3
38027,7,2
38028,2,-5
38029,2,0
38030,4,2
38031,6,2
38032,4,-2
38033,5,1
38034,8,3
38035,2,-6
38036,7,5
38037,5,-2
38038,3,-2
38039,4,1
38040,3,-1
38041,8,5
38042,14,6
38043,4,-10
38044,2,-2
38045,8,6
38046,7,-1
38047,24,17
38048,4,-20
38049,12,8
38050,4,-8
38051,7,3
38052,7,0
38053,8,1
38054,3,-5
38055,10,7
38056,6,-4
38057,10,4
38058,9,-1
38059,2,-7
38060,3,1
38061,4,1
38062,15,11
38063,13,-2
38064,9,-4
38065,9,0
38066,27,18
38067,3,-24
38068,6,3
38069,4,-2
38070,9,5
38071,4,-5
38072,2,-2
38073,4,2
38074,9,5
38075,5,-4
38076,10,5
38077,3,-7
38078,3,0
38079,8,5
38080,17,9
38081,2,-15
38082,5,3
38083,8,3
38084,3,-5
38085,12,9
38086,3,-9
38087,10,7
38088,2,-8
38089,3,1
38090,3,0
38091,4,1
38092,27,23
38093,6,-21
38094,5,-1
38095,7,2
38096,11,4
38097,8,-3
38098,4,-4
38099,2,-2
38100,3,1
38101,9,6
38102,4,-5
38103,6,2
38104,13,7
38105,3,-10
38106,10,7
38107,4,-6
38108,4,0
38109,4,0
38110,2,-2
38111,3,1
38112,6,3
38113,8,2
38114,2,-6
38115,9,7
38116,2,-7
38117,4,2
38118,4,0
38119,5,1
38120,2,-3
38121,6,4
38122,2,-4
38123,2,0
38124,2,0
38125,2,0
38126,2,0
38127,5,3
38128,10,5
38129,4,-6
38130,5,1
38131,3,-2
38132,11,8
38133,5,-6
38134,7,2
38135,3,-4
38136,4,1
38137,7,3
38138,3,-4
38139,4,1
38140,9,5
38141,2,-7
38142,9,7
38143,2,-7
38144,3,1
38145,7,4
38146,3,-4
38147,5,2
38148,14,9
38149,17,3
38150,3,-14
38151,3,0
38152,2,-1
38153,13,11
38154,3,-10
38155,4,1
38156,2,-2
38157,9,7
38158,2,-7
38159,5,3
38160,3,-2
38161,4,1
38162,4,0
38163,7,3
38164,2,-5
38165,6,4
38166,3,-3
38167,10,7
38168,2,-8
38169,5,3
38170,10,5
38171,12,2
38172,7,-5
38173,10,3
38174,2,-8
38175,8,6
38176,8,0
38177,2,-6
38178,4,2
38179,4,0
38180,2,-2
38181,3,1
38182,3,0
38183,2,-1
38184,5,3
38185,4,-1
38186,7,3
38187,16,9
38188,4,-12
38189,4,0
38190,2,-2
38191,6,4
38192,7,1
38193,3,-4
38194,2,-1
38195,10,8
38196,10,0
38197,2,-8
38198,2,0
38199,10,8
38200,7,-3
38201,2,-5
38202,2,0
38203,2,0
38204,3,1
38205,2,-1
38206,4,2
38207,7,3
38208,13,6
38209,3,-10
38210,3,0
38211,8,5
38212,15,7
38213,3,-12
38214,4,1
38215,3,-1
38216,3,0
38217,2,-1
38218,8,6
38219,4,-4
38220,10,6
38221,8,-2
38222,2,-6
38223,10,8
38224,12,2
38225,2,-10
38226,4,2
38227,3,-1
38228,4,1
38229,4,0
38230,2,-2
38231,6,4
38232,8,2
38233,9,1
38234,13,4
38235,3,-10
38236,2,-1
38237,3,1
38238,6,3
38239,9,3
38240,2,-7
38241,5,3
38242,4,-1
38243,8,4
38244,4,-4
38245,3,-1
38246,4,1
38247,7,3
38248,10,3
38249,2,-8
38250,5,3
38251,3,-2
38252,2,-1
38253,2,0
38254,10,8
38255,17,7
38256,10,-7
38257,3,-7
38258,4,1
38259,7,3
38260,16,9
38261,10,-6
38262,2,-8
38263,3,1
38264,2,-1
38265,9,7
38266,9,0
38267,2,-7
38268,15,13
38269,4,-11
38270,4,0
38271,4,0
38272,2,-2
38273,6,4
38274,12,6
38275,4,-8
38276,2,-2
38277,3,1
38278,5,2
38279,3,-2
38280,5,2
38281,5,0
38282,5,0
38283,10,5
38284,8,-2
38285,4,-4
38286,10,6
38287,11,1
38288,16,5
38289,7,-9
38290,10,3
38291,2,-8
38292,17,15
38293,8,-9
38294,2,-6
38295,6,4
38296,3,-3
38297,10,7
38298,5,-5
38299,9,4
38300,2,-7
38301,2,0
38302,8,6
38303,2,-6
38304,4,2
38305,4,0
38306,4,0
38307,5,1
38308,2,-3
38309,7,5
38310,6,-1
38311,10,4
38312,3,-7
38313,2,-1
38314,2,0
38315,4,2
38316,7,3
38317,4,-3
38318,4,0
38319,5,1
38320,6,1
38321,3,-3
38322,10,7
38323,2,-8
38324,4,2
38325,2,-2
38326,3,1
38327,13,10
38328,3,-10
38329,9,6
38330,15,6
38331,4,-11
38332,5,1
38333,4,-1
38334,6,2
38335,11,5
38336,2,-9
38337,6,4
38338,11,5
38339,4,-7
38340,4,0
38341,10,6
38342,10,0
38343,4,-6
38344,3,-1
38345,3,0
38346,4,1
38347,3,-1
38348,4,1
38349,2,-2
38350,2,0
38351,9,7
38352,10,1
38353,11,1
38354,3,-8
38355,2,-1
38356,2,0
38357,4,2
38358,10,6
38359,3,-7
38360,16,13
38361,9,-7
38362,3,-6
38363,2,-1
38364,10,8
38365,4,-6
38366,2,-2
38367,9,7
38368,20,11
38369,6,-14
38370,10,4
38371,3,-7
38372,10,7
38373,5,-5
38374,9,4
38375,3,-6
38376,4,1
38377,2,-2
38378,4,2
38379,2,-2
38380,3,1
38381,9,6
38382,14,5
38383,3,-11
38384,2,-1
38385,2,0
38386,5,3
38387,4,-1
38388,2,-2
38389,2,0
38390,3,1
38391,2,-1
38392,14,12
38393,2,-12
38394,4,2
38395,4,0
38396,3,-1
38397,2,-1
38398,7,5
38399,4,-3
38400,8,4
38401,2,-6
38402,8,6
38403,4,-4
38404,2,-2
38405,2,0
38406,7,5
38407,4,-3
38408,8,4
38409,3,-5
38410,4,1
38411,17,13
38412,3,-14
38413,2,-1
38414,5,3
38415,3,-2
38416,2,-1
38417,4,2
38418,7,3
38419,2,-5
38420,3,1
38421,2,-1
38422,10,8
38423,10,0
38424,3,-7
38425,3,0
38426,4,1
38427,2,-2
38428,4,2
38429,6,2
38430,3,-3
38431,2,-1
38432,11,9
38433,5,-6
38434,2,-3
38435,16,14
38436,7,-9
38437,7,0
38438,3,-4
38439,4,1
38440,4,0
38441,10,6
38442,6,-4
38443,3,-3
38444,2,-1
38445,2,0
38446,5,3
38447,2,-3
38448,3,1
38449,9,6
38450,4,-5
38451,2,-2
38452,15,13
38453,4,-11
38454,6,2
38455,3,-3
38456,3,0
38457,6,3
38458,3,-3
38459,12,9
38460,2,-10
38461,3,1
38462,5,2
38463,2,-3
38464,2,0
38465,8,6
38466,14,6
38467,5,-9
38468,4,-1
38469,3,-1
38470,3,0
38471,4,1
38472,2,-2
38473,3,1
38474,9,6
38475,2,-7
38476,8,6
38477,21,13
38478,4,-17
38479,9,5
38480,3,-6
38481,9,6
38482,2,-7
38483,2,0
38484,2,0
38485,28,26
38486,17,-11
38487,4,-13
38488,3,-1
38489,9,6
38490,5,-4
38491,4,-1
38492,3,-1
38493,10,7
38494,10,0
38495,2,-8
38496,9,7
38497,3,-6
38498,5,2
38499,8,3
38500,2,-6
38501,6,4
38502,9,3
38503,11,2
38504,4,-7
38505,3,-1
38506,7,4
38507,9,2
38508,4,-5
38509,7,3
38510,2,-5
38511,3,1
38512,2,-1
38513,4,2
38514,2,-2
38515,3,1
38516,7,4
38517,7,0
38518,2,-5
38519,7,5
38520,2,-5
38521,4,2
38522,4,0
38523,10,6
38524,9,-1
38525,5,-4
38526,3,-2
38527,4,1
38528,3,-1
38529,11,8
38530,9,-2
38531,10,1
38532,2,-8
38533,3,1
38534,9,6
38535,15,6
38536,4,-11
38537,2,-2
38538,2,0
38539,5,3
38540,5,0
38541,3,-2
38542,4,1
38543,7,3
38544,6,-1
38545,4,-2
38546,4,0
38547,9,5
38548,3,-6
38549,4,1
38550,13,9
38551,6,-7
38552,2,-4
38553,3,1
38554,16,13
38555,10,-6
38556,3,-7
38557,4,1
38558,4,0
38559,4,0
38560,2,-2
38561,2,0
38562,8,6
38563,8,0
38564,8,0
38565,2,-6
38566,3,1
38567,2,-1
38568,3,1
38569,2,-1
38570,2,0
38571,4,2
38572,3,-1
38573,9,6
38574,2,-7
38575,13,11
38576,10,-3
38577,7,-3
38578,3,-4
38579,3,0
38580,2,-1
38581,3,1
38582,5,2
38583,9,4
38584,3,-6
38585,9,6
38586,9,0
38587,5,-4
38588,2,-3
38589,4,2
38590,5,1
38591,8,3
38592,9,1
38593,4,-5
38594,4,0
38595,4,0
38596,4,0
38597,3,-1
38598,2,-1
38599,3,1
38600,4,1
38601,9,5
38602,8,-1
38603,2,-6
38604,4,2
38605,6,2
38606,2,-4
38607,3,1
38608,10,7
38609,4,-6
38610,4,0
38611,13,9
38612,7,-6
38613,2,-5
38614,10,8
38615,9,-1
38616,4,-5
38617,9,5
38618,3,-6
38619,5,2
38620,4,-1
38621,4,0
38622,10,6
38623,2,-8
38624,4,2
38625,3,-1
38626,9,6
38627,6,-3
38628,17,11
38629,14,-3
38630,6,-8
38631,10,4
38632,6,-4
38633,8,2
38634,10,2
38635,2,-8
38636,2,0
38637,4,2
38638,16,12
38639,2,-14
38640,3,1
38641,7,4
38642,2,-5
38643,8,6
38644,3,-5
38645,9,6
38646,3,-6
38647,3,0
38648,4,1
38649,3,-1
38650,3,0
38651,3,0
38652,5,2
38653,4,-1
38654,2,-2
38655,15,13
38656,10,-5
38657,2,-8
38658,4,2
38659,3,-1
38660,9,6
38661,8,-1
38662,3,-5
38663,4,1
38664,12,8
38665,15,3
38666,3,-12
38667,2,-1
38668,8,6
38669,15,7
38670,4,-11
38671,6,2
38672,2,-4
38673,3,1
38674,10,7
38675,6,-4
38676,2,-4
38677,17,15
38678,14,-3
38679,8,-6
38680,12,4
38681,2,-10
38682,8,6
38683,12,4
38684,2,-10
38685,3,1
38686,4,1
38687,7,3
38688,3,-4
38689,3,0
38690,15,12
38691,3,-12
38692,10,7
38693,7,-3
38694,24,17
38695,4,-20
38696,5,1
38697,10,5
38698,2,-8
38699,4,2
38700,5,1
38701,4,-1
38702,7,3
38703,3,-4
38704,3,0
38705,4,1
38706,10,6
38707,2,-8
38708,4,2
38709,3,-1
38710,9,6
38711,13,4
38712,3,-10
38713,2,-1
38714,10,8
38715,9,-1
38716,16,7
38717,7,-9
38718,7,0
38719,5,-2
38720,2,-3
38721,2,0
38722,2,0
38723,17,15
38724,10,-7
38725,12,2
38726,4,-8
38727,3,-1
38728,5,2
38729,7,2
38730,4,-3
38731,7,3
38732,3,-4
38733,9,6
38734,2,-7
38735,4,2
38736,6,2
38737,3,-3
38738,23,20
38739,2,-21
38740,3,1
38741,3,0
38742,9,6
38743,4,-5
38744,10,6
38745,7,-3
38746,10,3
38747,7,-3
38748,2,-5
38749,4,2
38750,5,1
38751,4,-1
38752,6,2
38753,3,-3
38754,4,1
38755,3,-1
38756,4,1
38757,9,5
38758,5,-4
38759,22,17
38760,4,-18
38761,5,1
38762,2,-3
38763,6,4
38764,6,0
38765,10,4
38766,3,-7
38767,9,6
38768,4,-5
38769,10,6
38770,3,-7
38771,6,3
38772,17,11
38773,2,-15
38774,4,2
38775,4,0
38776,9,5
38777,14,5
38778,6,-8
38779,17,11
38780,13,-4
38781,4,-9
38782,3,-1
38783,7,4
38784,3,-4
38785,3,0
38786,10,7
38787,3,-7
38788,4,1
38789,2,-2
38790,7,5
38791,9,2
38792,4,-5
38793,4,0
38794,2,-2
38795,8,6
38796,4,-4
38797,3,-1
38798,11,8
38799,13,2
38800,4,-9
38801,4,0
38802,3,-1
38803,12,9
38804,9,-3
38805,2,-7
38806,8,6
38807,13,5
38808,2,-11
38809,3,1
38810,9,6
38811,13,4
38812,3,-10
38813,2,-1
38814,2,0
38815,10,8
38816,9,-1
38817,15,6
38818,3,-12
38819,2,-1
38820,9,7
38821,9,0
38822,17,8
38823,7,-10
38824,2,-5
38825,4,2
38826,17,13
38827,5,-12
38828,4,-1
38829,2,-2
38830,6,4
38831,2,-4
38832,10,8
38833,4,-6
38834,4,0
38835,7,3
38836,2,-5
38837,7,5
38838,4,-3
38839,7,3
38840,2,-5
38841,7,5
38842,4,-3
38843,2,-2
38844,2,0
38845,2,0
38846,4,2
38847,2,-2
38848,22,20
38849,3,-19
38850,7,4
38851,3,-4
38852,5,2
38853,4,-1
38854,14,10
38855,4,-10
38856,3,-1
38857,2,-1
38858,7,5
38859,10,3
38860,7,-3
38861,11,4
38862,11,0
38863,4,-7
38864,4,0
38865,5,1
38866,2,-3
38867,2,0
38868,7,5
38869,6,-1
38870,10,4
38871,3,-7
38872,6,3
38873,2,-4
38874,5,3
38875,3,-2
38876,4,1
38877,5,1
38878,11,6
38879,2,-9
38880,4,2
38881,2,-2
38882,12,10
38883,4,-8
38884,4,0
38885,6,2
38886,6,0
38887,4,-2
38888,13,9
38889,4,-9
38890,7,3
38891,7,0
38892,2,-5
38893,6,4
38894,4,-2
38895,6,2
38896,3,-3
38897,2,-1
38898,2,0
38899,10,8
38900,11,1
38901,4,-7
38902,7,3
38903,8,1
38904,6,-2
38905,2,-4
38906,15,13
38907,4,-11
38908,8,4
38909,7,-1
38910,3,-4
38911,3,0
38912,4,1
38913,9,5
38914,2,-7
38915,2,0
38916,7,5
38917,3,-4
38918,3,0
38919,3,0
38920,4,1
38921,7,3
38922,10,3
38923,4,-6
38924,3,-1
38925,4,1
38926,6,2
38927,3,-3
38928,9,6
38929,3,-6
38930,12,9
38931,12,0
38932,7,-5
38933,4,-3
38934,3,-1
38935,2,-1
38936,6,4
38937,4,-2
38938,5,1
38939,4,-1
38940,17,13
38941,4,-13
