id,EmpID,Age,AgeGroup,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,SalarySlab,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,YearsInCurrentRole
1344,RM261,32,26-35,No,Travel_Frequently,1311,Research & Development,7,3,Life Sciences,1,359,2,Male,100,4,1,Laboratory Technician,2,Married,2794,Upto 5k,26062,1,Y,No,20.0,4,3,80,0,5,3,1,5,0,3.0,1
1345,RM469,52,46-55,No,Travel_Rarely,956,Research & Development,6,2,Technical Degree,1,630,4,Male,78,3,2,Research Scientist,1,Divorced,5577,5k-10k,22087,3,Y,Yes,12.0,3,2,80,2,18,3,3,10,6,9.0,9
1346,RM253,29,26-35,No,Travel_Rarely,665,Research & Development,15,3,Life Sciences,1,346,3,Male,60,3,1,Research Scientist,4,Single,2340,Upto 5k,22673,1,Y,No,19.0,3,1,80,0,6,1,3,6,1,,5
1347,RM918,34,26-35,No,Travel_Rarely,131,Sales,2,3,Marketing,1,1281,3,Female,86,3,2,Sales Executive,1,Single,4538,Upto 5k,6039,0,Y,Yes,12.0,3,4,80,0,4,3,3,3,0,2.0,2
1348,RM294,26,26-35,Yes,Travel_Rarely,950,Sales,4,4,Marketing,1,401,4,Male,48,2,2,Sales Executive,4,Single,5828,5k-10k,8450,1,Y,Yes,12.0,3,2,80,0,8,0,3,8,7,4.0,7
1349,RM472,38,36-45,No,Travel_Rarely,1495,Research & Development,10,3,Medical,1,634,3,Female,76,3,2,Healthcare Representative,3,Married,9824,5k-10k,22174,3,Y,No,19.0,3,3,80,1,18,4,3,1,0,0.0,0
1350,RM915,55,46-55,No,Non-Travel,177,Research & Development,8,1,Medical,1,1278,4,Male,37,2,4,Healthcare Representative,2,Divorced,13577,10k-15k,25592,1,Y,Yes,15.0,3,4,80,1,34,3,3,33,15,0.0,9
1351,RM700,52,46-55,No,Travel_Rarely,1053,Research & Development,1,2,Life Sciences,1,976,4,Male,70,3,4,Manager,4,Married,17099,15k+,13829,2,Y,No,15.0,3,2,80,1,26,2,2,9,7,8.0,8
1352,RM757,32,26-35,No,Non-Travel,1109,Research & Development,29,4,Medical,1,1046,4,Female,69,3,1,Laboratory Technician,3,Single,4025,Upto 5k,11135,9,Y,No,12.0,3,2,80,0,10,2,3,8,7,7.0,7
1353,RM672,34,26-35,No,Travel_Rarely,546,Research & Development,10,3,Life Sciences,1,934,2,Male,83,3,1,Laboratory Technician,2,Divorced,2008,Upto 5k,6896,1,Y,No,14.0,3,2,80,2,1,3,3,1,1,0.0,0
1354,RM917,46,46-55,No,Travel_Rarely,168,Sales,4,2,Marketing,1,1280,4,Female,33,2,5,Manager,2,Married,18789,15k+,9946,2,Y,No,14.0,3,3,80,1,26,2,3,11,0,8.0,4
1355,RM250,45,36-45,No,Travel_Frequently,1199,Research & Development,7,4,Life Sciences,1,341,1,Male,77,4,2,Manufacturing Director,3,Married,6434,5k-10k,5118,4,Y,No,17.0,3,4,80,1,9,1,3,3,0,,2
1356,RM680,31,26-35,No,Non-Travel,1188,Sales,20,2,Marketing,1,947,4,Female,45,3,2,Sales Executive,3,Married,6932,5k-10k,24406,1,Y,No,13.0,3,4,80,1,9,2,2,9,0,0.0,8
1357,RM1005,26,26-35,No,Travel_Rarely,652,Research & Development,7,3,Other,1,1417,3,Male,100,4,1,Laboratory Technician,1,Single,3578,Upto 5k,23577,0,Y,No,12.0,3,4,80,0,8,2,3,7,0,7.0,7
1358,RM1162,38,36-45,No,Travel_Rarely,397,Research & Development,2,2,Medical,1,1638,4,Female,54,2,3,Manufacturing Director,3,Married,7756,5k-10k,14199,3,Y,Yes,28.113801005967773,3,4,80,1,10,6,4,5,0,2.0,4
1359,RM020,38,36-45,No,Travel_Rarely,371,Research & Development,2,3,Life Sciences,1,24,4,Male,45,3,1,Research Scientist,4,Single,3944,Upto 5k,4306,5,Y,Yes,11.0,3,3,80,0,6,3,3,3,1,2.0,2
1360,RM520,29,26-35,No,Travel_Frequently,806,Research & Development,1,4,Life Sciences,1,710,2,Male,76,1,1,Research Scientist,4,Divorced,2720,Upto 5k,18959,1,Y,No,18.0,3,4,80,1,10,5,3,10,2,8.0,7
1361,RM1029,41,36-45,No,Travel_Rarely,1283,Research & Development,5,5,Medical,1,1448,2,Male,90,4,1,Research Scientist,3,Married,2127,Upto 5k,5561,2,Y,Yes,12.0,3,1,80,0,7,5,2,4,0,3.0,2
1362,RM283,29,26-35,No,Travel_Frequently,442,Sales,2,2,Life Sciences,1,388,2,Male,44,3,2,Sales Executive,4,Single,4554,Upto 5k,20260,1,Y,No,18.0,3,1,80,0,10,3,2,10,0,9.0,7
1363,RM1408,24,18-25,No,Travel_Rarely,771,Research & Development,1,2,Life Sciences,1,1981,2,Male,45,2,2,Healthcare Representative,3,Single,4617,Upto 5k,14120,1,Y,No,12.0,3,2,80,0,4,2,2,4,1,2.0,3
1364,RM015,28,26-35,Yes,Travel_Rarely,103,Research & Development,24,3,Life Sciences,1,19,3,Male,50,2,1,Laboratory Technician,3,Single,2028,Upto 5k,12947,5,Y,Yes,14.0,3,2,80,0,6,4,3,4,0,3.0,2
1365,RM1283,33,26-35,No,Travel_Rarely,867,Research & Development,8,4,Life Sciences,1,1798,4,Male,90,4,1,Research Scientist,1,Married,3143,Upto 5k,6076,6,Y,No,19.0,3,2,80,1,14,1,3,10,7,6.0,8
1366,RM1265,55,46-55,No,Travel_Rarely,478,Research & Development,2,3,Medical,1,1770,3,Male,60,2,5,Research Director,1,Married,19038,15k+,19805,8,Y,No,12.0,3,2,80,3,34,2,3,1,0,0.0,0
1367,RM579,38,36-45,No,Travel_Frequently,240,Research & Development,2,4,Life Sciences,1,803,1,Female,75,4,2,Manufacturing Director,1,Single,5980,5k-10k,26085,6,Y,Yes,12.0,3,4,80,0,17,2,3,15,4,12.0,7
1368,RM456,33,26-35,No,Travel_Rarely,922,Research & Development,1,5,Medical,1,612,1,Female,95,4,4,Research Director,3,Divorced,16184,15k+,22578,4,Y,No,19.0,3,3,80,1,10,2,3,6,0,5.0,1
1369,RM425,57,55+,No,Travel_Rarely,210,Sales,29,3,Marketing,1,568,1,Male,56,2,4,Manager,4,Divorced,14118,10k-15k,22102,3,Y,No,12.0,3,3,80,1,32,3,2,1,0,0.0,0
1370,RM628,52,46-55,No,Travel_Frequently,890,Research & Development,25,4,Medical,1,867,3,Female,81,2,4,Manufacturing Director,4,Married,13826,10k-15k,19028,3,Y,No,22.0,4,3,80,0,31,3,3,9,0,0.0,8
1371,RM391,43,36-45,No,Travel_Rarely,982,Research & Development,12,3,Life Sciences,1,520,1,Male,59,2,4,Research Director,2,Divorced,14336,10k-15k,4345,1,Y,No,11.0,3,3,80,1,25,3,3,25,3,9.0,10
1372,RM1158,35,26-35,No,Non-Travel,208,Research & Development,8,4,Life Sciences,1,1630,3,Female,52,3,2,Healthcare Representative,3,Married,4148,Upto 5k,12250,1,Y,No,12.0,3,4,80,1,15,5,3,14,2,9.0,11
1373,RM471,24,18-25,No,Travel_Frequently,535,Sales,24,3,Medical,1,632,4,Male,38,3,1,Sales Representative,4,Married,2400,Upto 5k,5530,0,Y,No,13.0,3,3,80,2,3,3,3,2,2,1.0,2
1374,RM218,29,26-35,Yes,Travel_Rarely,992,Research & Development,1,3,Technical Degree,1,300,3,Male,85,3,1,Research Scientist,3,Single,2058,Upto 5k,19757,0,Y,No,14.0,3,4,80,0,7,1,2,6,1,5.0,2
1375,RM412,60,55+,No,Travel_Rarely,422,Research & Development,7,3,Life Sciences,1,549,1,Female,41,3,5,Manager,1,Married,19566,15k+,3854,5,Y,No,11.0,3,4,80,0,33,5,1,29,11,10.0,8
1376,RM844,26,26-35,No,Travel_Rarely,1384,Research & Development,3,4,Medical,1,1177,1,Male,82,4,1,Laboratory Technician,4,Married,4420,Upto 5k,13421,1,Y,No,22.0,4,2,80,1,8,2,3,8,0,7.0,7
1377,RM242,32,26-35,No,Non-Travel,976,Sales,26,4,Marketing,1,333,3,Male,100,3,2,Sales Executive,4,Married,4465,Upto 5k,12069,0,Y,No,18.0,3,1,80,0,4,2,3,3,2,2.0,2
1378,RM1199,33,26-35,No,Non-Travel,530,Sales,16,3,Life Sciences,1,1681,3,Female,36,3,2,Sales Executive,4,Divorced,5368,5k-10k,16130,1,Y,Yes,25.0,4,3,80,1,7,2,3,6,1,2.0,5
1379,RM102,32,26-35,No,Travel_Rarely,827,Research & Development,1,1,Life Sciences,1,134,4,Male,71,3,1,Research Scientist,1,Single,2956,Upto 5k,15178,1,Y,No,13.0,3,4,80,0,1,2,3,1,0,0.0,0
1380,RM317,49,46-55,No,Travel_Rarely,1091,Research & Development,1,2,Technical Degree,1,431,3,Female,90,2,4,Healthcare Representative,3,Single,13964,10k-15k,17810,7,Y,Yes,12.0,3,4,80,0,25,2,3,7,0,7.0,1
1381,RM1290,38,36-45,No,Non-Travel,1336,Human Resources,2,3,Human Resources,1,1805,1,Male,100,3,1,Human Resources,2,Divorced,2592,Upto 5k,7129,5,Y,No,13.0,3,4,80,3,13,3,3,11,3,8.0,10
1382,RM1276,51,46-55,No,Travel_Rarely,942,Research & Development,3,3,Technical Degree,1,1786,1,Female,53,3,3,Manager,3,Married,13116,10k-15k,22984,2,Y,No,11.0,3,4,80,0,15,2,3,2,2,2.0,2
1383,RM849,35,26-35,No,Travel_Frequently,636,Research & Development,4,4,Other,1,1185,4,Male,47,2,1,Laboratory Technician,4,Married,2376,Upto 5k,26537,1,Y,No,13.0,3,2,80,1,2,2,4,2,2,2.0,2
1384,RM714,45,36-45,No,Travel_Rarely,974,Research & Development,1,4,Medical,1,996,4,Female,91,3,1,Laboratory Technician,4,Divorced,2270,Upto 5k,11005,3,Y,No,14.0,3,4,80,2,8,2,3,5,0,2.0,3
1385,RM987,39,36-45,No,Travel_Rarely,1498,Sales,21,4,Life Sciences,1,1390,1,Male,44,2,2,Sales Executive,4,Married,6120,5k-10k,3567,3,Y,Yes,12.0,3,4,80,2,8,2,4,5,1,4.0,4
1386,RM1462,50,46-55,Yes,Travel_Rarely,410,Sales,28,3,Marketing,1,2055,4,Male,39,2,3,Sales Executive,1,Divorced,10854,10k-15k,16586,4,Y,Yes,13.0,3,2,80,1,20,3,3,3,2,0.0,2
1387,RM862,46,46-55,No,Travel_Rarely,1402,Sales,2,3,Marketing,1,1204,3,Female,69,3,4,Manager,1,Married,17048,15k+,24097,8,Y,No,40.27860736962164,4,1,80,0,28,2,3,26,15,9.0,15
1388,RM203,34,26-35,No,Travel_Frequently,878,Research & Development,10,4,Medical,1,277,4,Male,43,3,1,Research Scientist,3,Divorced,3815,Upto 5k,5972,1,Y,Yes,17.0,3,4,80,1,5,4,4,5,2,0.0,3
1389,RM625,53,46-55,No,Travel_Rarely,661,Sales,7,2,Marketing,1,862,1,Female,78,2,3,Sales Executive,4,Married,10934,10k-15k,20715,7,Y,Yes,18.0,3,4,80,1,35,3,3,5,0,4.0,2
1390,RM1057,28,26-35,Yes,Travel_Frequently,1496,Sales,1,3,Technical Degree,1,1486,1,Male,92,3,1,Sales Representative,3,Married,2909,Upto 5k,15747,3,Y,No,15.0,3,4,80,1,5,3,4,3,1,2.0,2
1391,RM899,43,36-45,No,Travel_Rarely,920,Research & Development,3,3,Life Sciences,1,1255,3,Male,96,1,5,Research Director,4,Married,19740,15k+,18625,3,Y,No,14.0,3,2,80,1,25,2,3,8,0,7.0,7
1392,RM512,36,36-45,No,Travel_Rarely,913,Research & Development,9,2,Medical,1,699,2,Male,48,2,2,Manufacturing Director,2,Divorced,8847,5k-10k,13934,2,Y,Yes,11.0,3,3,80,1,13,2,3,3,0,2.0,2
1393,RM083,55,46-55,No,Travel_Rarely,111,Sales,1,2,Life Sciences,1,106,1,Male,70,3,3,Sales Executive,4,Married,10239,10k-15k,18092,3,Y,No,14.0,3,4,80,1,24,4,3,1,1,0.0,0
1394,RM654,50,46-55,No,Non-Travel,881,Research & Development,2,4,Life Sciences,1,905,1,Male,98,3,4,Manager,1,Divorced,17924,15k+,4544,1,Y,No,11.0,3,4,80,1,31,3,3,31,14,7.0,6
1395,RM1386,34,26-35,No,Travel_Rarely,1239,Sales,13,4,Medical,1,1951,4,Male,39,3,3,Sales Executive,3,Divorced,8628,5k-10k,22914,1,Y,No,18.0,3,3,80,1,9,2,2,8,1,1.0,7
1396,RM1222,45,36-45,No,Non-Travel,1238,Research & Development,1,1,Life Sciences,1,1712,3,Male,74,2,3,Healthcare Representative,3,Married,10748,10k-15k,3395,3,Y,No,23.0,4,4,80,1,25,3,2,23,14,4.0,15
1397,RM495,34,26-35,No,Travel_Rarely,204,Sales,14,3,Technical Degree,1,666,3,Female,31,3,1,Sales Representative,3,Divorced,2579,Upto 5k,2912,1,Y,Yes,18.0,3,4,80,2,8,3,3,8,0,6.0,2
1398,RM1251,29,26-35,No,Travel_Frequently,461,Research & Development,1,3,Life Sciences,1,1753,4,Male,70,4,2,Healthcare Representative,3,Single,6294,5k-10k,23060,8,Y,Yes,12.0,3,4,80,0,10,5,4,3,0,2.0,2
1399,RM1149,39,36-45,No,Travel_Rarely,1387,Research & Development,10,5,Medical,1,1618,2,Male,76,3,2,Manufacturing Director,1,Married,5377,5k-10k,3835,2,Y,No,13.0,3,4,80,3,10,3,3,7,7,7.0,7
1400,RM1225,26,26-35,No,Travel_Rarely,390,Research & Development,17,4,Medical,1,1718,4,Male,62,1,1,Laboratory Technician,3,Married,2305,Upto 5k,6217,1,Y,No,15.0,3,3,80,3,3,3,4,3,0,2.0,2
1401,RM1204,53,46-55,No,Travel_Rarely,1395,Research & Development,24,4,Medical,1,1689,2,Male,48,4,3,Healthcare Representative,4,Married,7005,5k-10k,3458,3,Y,No,15.0,3,3,80,0,11,2,3,4,1,2.0,3
1402,RM234,50,46-55,No,Travel_Rarely,854,Sales,1,4,Medical,1,323,4,Female,68,3,5,Manager,4,Divorced,19517,15k+,24118,3,Y,No,11.0,3,3,80,1,32,3,2,7,0,6.0,0
1403,RM1166,44,36-45,No,Travel_Frequently,602,Human Resources,1,5,Human Resources,1,1642,1,Male,37,3,2,Human Resources,4,Married,5743,5k-10k,10503,4,Y,Yes,11.0,3,3,80,0,14,3,3,10,0,2.0,7
1404,RM1349,40,36-45,No,Travel_Rarely,1137,Research & Development,1,4,Life Sciences,1,1892,1,Male,98,3,4,Manager,1,Divorced,16823,15k+,18991,2,Y,No,11.0,3,1,80,1,22,3,3,19,11,16.0,7
1405,RM198,42,36-45,No,Non-Travel,926,Research & Development,21,2,Medical,1,270,3,Female,36,3,2,Manufacturing Director,3,Divorced,5265,5k-10k,16439,2,Y,No,16.0,3,2,80,1,11,5,3,5,0,2.0,3
1406,RM426,50,46-55,No,Travel_Rarely,1099,Research & Development,29,4,Life Sciences,1,569,2,Male,88,2,4,Manager,3,Married,17046,15k+,9314,0,Y,No,39.289015897471444,3,2,80,1,28,2,3,27,15,7.0,10
1407,RM729,54,46-55,No,Travel_Rarely,1441,Research & Development,17,3,Technical Degree,1,1013,3,Female,56,3,3,Manufacturing Director,3,Married,10739,10k-15k,13943,8,Y,No,11.0,3,3,80,1,22,2,3,10,0,8.0,7
1408,RM877,20,18-25,No,Travel_Rarely,654,Sales,21,3,Marketing,1,1226,3,Male,43,4,1,Sales Representative,4,Single,2678,Upto 5k,5050,1,Y,No,17.0,3,4,80,0,2,2,3,2,2,2.0,1
1409,RM998,27,26-35,Yes,Travel_Rarely,135,Research & Development,17,4,Life Sciences,1,1405,4,Female,51,3,1,Research Scientist,3,Single,2394,Upto 5k,25681,1,Y,Yes,13.0,3,4,80,0,8,2,3,8,7,7.0,2
1410,RM1405,42,36-45,No,Non-Travel,335,Research & Development,23,2,Life Sciences,1,1976,4,Male,37,2,2,Research Scientist,3,Single,4332,Upto 5k,14811,1,Y,No,12.0,3,4,80,0,20,2,3,20,3,7.0,9
1411,RM893,19,18-25,Yes,Non-Travel,504,Research & Development,10,3,Medical,1,1248,1,Female,96,2,1,Research Scientist,2,Single,1859,Upto 5k,6148,1,Y,Yes,25.0,4,2,80,0,1,2,4,1,0,0.0,1
1412,RM1087,50,46-55,No,Travel_Frequently,333,Research & Development,22,5,Medical,1,1539,3,Male,88,1,4,Research Director,4,Single,14411,10k-15k,24450,1,Y,Yes,13.0,3,4,80,0,32,2,3,32,13,9.0,6
1413,RM964,38,36-45,No,Travel_Rarely,1009,Sales,2,2,Life Sciences,1,1355,2,Female,31,3,2,Sales Executive,1,Divorced,6893,5k-10k,19461,3,Y,No,15.0,3,4,80,1,11,3,3,7,1,7.0,7
1414,RM980,34,26-35,No,Travel_Rarely,285,Research & Development,29,3,Medical,1,1377,2,Male,86,3,2,Laboratory Technician,3,Married,5429,5k-10k,17491,4,Y,No,13.0,3,1,80,2,10,1,3,8,7,7.0,7
1415,RM948,52,46-55,Yes,Travel_Rarely,1030,Sales,5,3,Life Sciences,1,1319,2,Male,64,3,3,Sales Executive,2,Single,8446,5k-10k,21534,9,Y,Yes,19.0,3,3,80,0,10,2,2,8,7,7.0,7
1416,RM282,42,36-45,No,Travel_Rarely,635,Sales,1,1,Life Sciences,1,387,2,Male,99,3,2,Sales Executive,3,Married,4907,Upto 5k,24532,1,Y,No,25.0,4,3,80,0,20,3,3,20,11,6.0,16
1417,RM673,42,36-45,No,Travel_Rarely,462,Sales,14,2,Medical,1,936,3,Female,68,2,2,Sales Executive,3,Single,6244,5k-10k,7824,7,Y,No,17.0,3,1,80,0,10,6,3,5,0,3.0,4
1418,RM1076,32,26-35,No,Travel_Rarely,495,Research & Development,10,3,Medical,1,1516,3,Male,64,3,3,Manager,4,Single,11244,10k-15k,21072,2,Y,No,25.0,4,2,80,0,10,5,4,5,0,0.0,2
1419,RM1384,36,36-45,No,Non-Travel,1351,Research & Development,9,4,Life Sciences,1,1949,1,Male,66,4,1,Laboratory Technician,2,Married,2810,Upto 5k,9238,1,Y,No,22.0,4,2,80,0,5,3,3,5,0,2.0,4
1420,RM534,40,36-45,No,Travel_Frequently,580,Sales,5,4,Life Sciences,1,729,4,Male,48,2,3,Sales Executive,1,Married,10475,10k-15k,23772,5,Y,Yes,21.0,4,3,80,1,20,2,3,18,1,12.0,13
1421,RM1450,32,26-35,No,Travel_Rarely,529,Research & Development,2,3,Technical Degree,1,2038,4,Male,78,3,1,Research Scientist,1,Single,2439,Upto 5k,11288,1,Y,No,14.0,3,4,80,0,4,4,3,4,1,2.0,2
1422,RM1442,56,55+,No,Non-Travel,667,Research & Development,1,4,Life Sciences,1,2026,3,Male,57,3,2,Healthcare Representative,3,Divorced,6306,5k-10k,26236,1,Y,No,21.0,4,1,80,1,13,2,2,13,1,9.0,12
1423,RM775,55,46-55,No,Non-Travel,444,Research & Development,2,1,Medical,1,1074,3,Male,40,2,4,Manager,1,Single,16756,15k+,17323,7,Y,No,15.0,3,2,80,0,31,3,4,9,6,2.0,7
1424,RM236,43,36-45,No,Travel_Rarely,1034,Sales,16,3,Marketing,1,327,4,Female,80,3,4,Manager,4,Married,16064,15k+,7744,5,Y,Yes,22.0,4,3,80,1,22,3,3,17,1,9.0,13
1425,RM695,33,26-35,No,Travel_Rarely,1069,Research & Development,1,3,Life Sciences,1,969,2,Female,42,2,2,Healthcare Representative,4,Single,6949,5k-10k,12291,0,Y,No,14.0,3,1,80,0,6,3,3,5,1,4.0,0
1426,RM017,32,26-35,No,Travel_Rarely,334,Research & Development,5,2,Life Sciences,1,21,1,Male,80,4,1,Research Scientist,2,Divorced,3298,Upto 5k,15053,0,Y,Yes,12.0,3,4,80,2,7,5,2,6,0,5.0,2
1427,RM1132,34,26-35,No,Travel_Frequently,653,Research & Development,10,4,Technical Degree,1,1597,4,Male,92,2,2,Healthcare Representative,3,Married,5063,5k-10k,15332,1,Y,No,14.0,3,2,80,1,8,3,2,8,7,7.0,2
1428,RM1031,31,26-35,No,Travel_Rarely,326,Sales,8,2,Life Sciences,1,1453,1,Male,31,3,3,Sales Executive,4,Divorced,10793,10k-15k,8386,1,Y,No,18.0,3,1,80,1,13,5,3,13,9,9.0,7
1429,RM1056,34,26-35,No,Travel_Frequently,829,Research & Development,15,3,Medical,1,1485,2,Male,71,3,4,Research Director,1,Divorced,17007,15k+,11929,7,Y,No,14.0,3,4,80,2,16,3,2,14,6,9.0,8
1430,RM1459,35,26-35,No,Travel_Rarely,287,Research & Development,1,4,Life Sciences,1,2052,3,Female,62,1,1,Research Scientist,4,Married,2977,Upto 5k,8952,1,Y,No,12.0,3,4,80,1,4,5,3,4,1,1.0,3
1431,RM1072,49,46-55,No,Travel_Rarely,271,Research & Development,3,2,Medical,1,1509,3,Female,43,2,2,Laboratory Technician,1,Married,4789,Upto 5k,23070,4,Y,No,25.0,4,1,80,1,10,3,3,3,1,2.0,2
1432,RM1468,27,26-35,No,Travel_Rarely,155,Research & Development,4,3,Life Sciences,1,2064,2,Male,87,4,2,Manufacturing Director,2,Married,6142,5k-10k,5174,1,Y,Yes,20.0,4,2,80,1,6,0,3,6,0,3.0,2
1433,RM1319,29,26-35,No,Travel_Frequently,574,Research & Development,20,1,Medical,1,1852,4,Male,40,3,1,Laboratory Technician,4,Married,3812,Upto 5k,7003,1,Y,No,13.0,3,2,80,0,11,3,4,11,3,10.0,8
1434,RM1429,32,26-35,No,Travel_Rarely,234,Sales,1,4,Medical,1,2013,2,Male,68,2,1,Sales Representative,2,Married,2269,Upto 5k,18024,0,Y,No,14.0,3,2,80,1,3,2,3,2,2,2.0,2
1435,RM377,51,46-55,No,Travel_Rarely,1178,Sales,14,2,Life Sciences,1,500,3,Female,87,3,2,Sales Executive,4,Married,4936,Upto 5k,14862,4,Y,No,45.21508925168182,3,3,80,1,18,2,2,7,0,7.0,7
1436,RM653,37,36-45,No,Non-Travel,1252,Sales,19,2,Medical,1,904,1,Male,32,3,3,Sales Executive,2,Single,7642,5k-10k,4814,1,Y,Yes,13.0,3,4,80,0,10,2,3,10,0,9.0,0
1437,RM1333,29,26-35,Yes,Travel_Frequently,459,Research & Development,24,2,Life Sciences,1,1868,4,Male,73,2,1,Research Scientist,4,Single,2439,Upto 5k,14753,1,Y,Yes,24.0,4,2,80,0,1,3,2,1,1,0.0,0
1438,RM952,41,36-45,No,Non-Travel,256,Sales,10,2,Medical,1,1329,3,Male,40,1,2,Sales Executive,2,Single,6151,5k-10k,22074,1,Y,No,13.0,3,1,80,0,19,4,3,19,11,9.0,2
1439,RM1066,55,46-55,No,Travel_Rarely,1229,Research & Development,4,4,Life Sciences,1,1501,4,Male,30,3,2,Healthcare Representative,3,Married,4035,Upto 5k,16143,0,Y,Yes,16.0,3,2,80,0,4,2,3,3,1,2.0,2
1440,RM615,26,26-35,Yes,Travel_Frequently,887,Research & Development,5,2,Medical,1,848,3,Female,88,2,1,Research Scientist,3,Married,2366,Upto 5k,20898,1,Y,Yes,14.0,3,1,80,1,8,2,3,8,1,7.0,7
1441,RM850,43,36-45,Yes,Travel_Rarely,1372,Sales,9,3,Marketing,1,1188,1,Female,85,1,2,Sales Executive,3,Single,5346,5k-10k,9489,8,Y,No,13.0,3,2,80,0,7,2,2,4,1,3.0,3
1442,RM570,36,36-45,No,Non-Travel,1434,Sales,8,4,Life Sciences,1,789,1,Male,76,2,3,Sales Executive,1,Single,7587,5k-10k,14229,1,Y,No,15.0,3,2,80,0,10,1,3,10,0,9.0,7
1443,RM1411,40,36-45,No,Travel_Rarely,444,Sales,2,2,Marketing,1,1986,2,Female,92,3,2,Sales Executive,2,Married,5677,5k-10k,4258,3,Y,No,14.0,3,3,80,1,15,4,3,11,5,10.0,8
1444,RM666,47,46-55,No,Travel_Rarely,1454,Sales,2,4,Life Sciences,1,925,4,Female,65,2,1,Sales Representative,4,Single,3294,Upto 5k,13137,1,Y,Yes,18.0,3,1,80,0,3,3,2,3,1,2.0,2
1445,RM112,34,26-35,Yes,Travel_Frequently,658,Research & Development,7,3,Life Sciences,1,147,1,Male,66,1,2,Laboratory Technician,3,Single,6074,5k-10k,22887,1,Y,Yes,40.22511698637584,4,4,80,0,9,3,3,9,0,6.0,7
1446,RM1106,33,26-35,No,Travel_Rarely,1242,Sales,8,4,Life Sciences,1,1560,1,Male,46,3,2,Sales Executive,1,Married,6392,5k-10k,10589,2,Y,No,13.0,3,4,80,1,8,6,1,2,2,2.0,2
1447,RM304,31,26-35,No,Travel_Rarely,218,Sales,7,3,Technical Degree,1,416,2,Male,100,4,2,Sales Executive,4,Married,6929,5k-10k,12241,4,Y,No,11.0,3,2,80,1,10,3,2,8,7,7.0,7
1448,RM373,35,26-35,No,Travel_Rarely,755,Research & Development,9,4,Life Sciences,1,496,3,Male,97,2,2,Healthcare Representative,2,Single,6540,5k-10k,19394,9,Y,No,19.0,3,3,80,0,10,5,3,1,0,0.0,1
1449,RM1324,28,26-35,No,Non-Travel,280,Human Resources,1,2,Life Sciences,1,1858,3,Male,43,3,1,Human Resources,4,Divorced,2706,Upto 5k,10494,1,Y,No,15.0,3,2,80,1,3,2,3,3,2,2.0,2
1450,RM138,39,36-45,No,Travel_Rarely,1329,Sales,4,4,Life Sciences,1,182,4,Female,47,2,2,Sales Executive,3,Married,5902,5k-10k,14590,4,Y,No,14.0,3,3,80,1,17,1,4,15,5,9.0,11
1451,RM240,32,26-35,Yes,Travel_Rarely,515,Research & Development,1,3,Life Sciences,1,331,4,Male,62,2,1,Laboratory Technician,3,Single,3730,Upto 5k,9571,0,Y,Yes,14.0,3,4,80,0,4,2,1,3,1,2.0,2
1452,RM401,39,36-45,No,Travel_Frequently,1218,Research & Development,1,1,Life Sciences,1,531,2,Male,52,3,5,Manager,3,Divorced,19197,15k+,8213,1,Y,Yes,14.0,3,3,80,1,21,3,3,21,1,6.0,8
1453,RM603,30,26-35,No,Travel_Rarely,946,Research & Development,2,3,Medical,1,833,3,Female,52,2,2,Manufacturing Director,4,Single,6877,5k-10k,20234,5,Y,Yes,24.0,4,2,80,0,12,4,2,0,0,0.0,0
1454,RM376,49,46-55,No,Travel_Rarely,1261,Research & Development,7,3,Other,1,499,2,Male,31,2,3,Healthcare Representative,3,Single,10965,10k-15k,12066,8,Y,No,24.0,4,3,80,0,26,2,3,5,0,0.0,2
1455,RM132,50,46-55,No,Travel_Frequently,809,Sales,12,3,Marketing,1,174,3,Female,77,3,3,Sales Executive,4,Single,9208,5k-10k,6645,4,Y,No,11.0,3,4,80,0,16,3,3,2,2,1.0,2
1456,RM179,46,46-55,No,Travel_Rarely,526,Sales,1,2,Marketing,1,244,2,Female,92,3,3,Sales Executive,1,Divorced,10453,10k-15k,2137,1,Y,No,25.0,4,3,80,3,24,2,3,24,15,7.0,13
1457,RM368,50,46-55,No,Travel_Rarely,1046,Research & Development,10,3,Technical Degree,1,491,4,Male,100,2,3,Healthcare Representative,4,Single,10496,10k-15k,2755,6,Y,No,15.0,3,4,80,0,20,2,3,4,1,3.0,3
1458,RM956,55,46-55,No,Travel_Rarely,282,Research & Development,2,2,Medical,1,1336,4,Female,58,1,5,Manager,3,Married,19187,15k+,6992,4,Y,No,14.0,3,4,80,1,23,5,3,19,9,11.0,9
1459,RM1327,32,26-35,Yes,Travel_Rarely,414,Sales,2,4,Marketing,1,1862,3,Male,82,2,2,Sales Executive,2,Single,9907,5k-10k,26186,7,Y,Yes,12.0,3,3,80,0,7,3,2,2,2,2.0,2
