student_row,risk_score,financial_flag,pass_rate,weighted_avg_grade,admission_grade,International,priority,priority_rank
1621,0.072185,0,1.0,13.25,138.4,0,low,1551
1622,0.07193447368421052,0,1.0,13.474736842105264,134.3,0,low,1555
1623,0.41063,0,0.08333333333333333,5.5,123.2,0,medium,496
1624,0.12392500000000001,0,0.9,11.7,109.5,0,low,982
1625,0.13998999999999998,0,0.8333333333333334,11.100000000000001,133.6,0,low,871
1626,0.09437999999999999,0,1.0,11.583333333333334,110.7,0,low,1269
1627,0.18034392857142859,0,0.7,11.482142857142858,124.4,0,low,720
1628,0.11242714285714288,0,0.8571428571428571,14.35,122.3,0,low,1078
1629,0.10030000000000001,0,0.95,12.266666666666667,122.0,0,low,1228
1630,0.921,1,0.0,0.0,140.0,0,high,87
1631,0.21225,0,0.5833333333333334,11.166666666666666,140.0,0,low,646
1632,0.12332857142857145,0,0.9166666666666666,11.742857142857142,96.0,0,low,991
1633,0.12645461538461536,0,0.9230769230769231,13.492307692307692,129.8,1,low,955
1634,0.093875,0,0.9,14.05,145.0,0,low,1272
1635,0.46333499999999994,0,0.0,0.0,161.9,0,medium,479
1636,0.55266125,1,0.9166666666666666,12.0625,148.2,0,medium,252
1637,0.08002,0,1.0,12.583333333333334,130.3,0,low,1424
1638,0.6216142857142857,1,0.7142857142857143,12.56,114.0,0,medium,195
1639,0.08376428571428572,0,1.0,12.821428571428571,114.5,0,low,1370
1640,0.20775,0,0.5833333333333334,11.299999999999999,150.0,0,low,659
1641,0.08076625000000001,0,1.0,12.334499999999998,133.5,0,low,1416
1642,0.10929857142857144,0,0.875,14.402857142857142,114.8,0,low,1121
1643,0.09423999999999999,0,1.0,11.583333333333334,111.1,0,low,1270
1644,0.19397999999999999,0,0.6666666666666666,10.4,137.2,0,low,686
1645,0.72525,1,0.4166666666666667,10.833333333333334,110.0,0,high,139
1646,0.4745,0,0.0,0.0,130.0,0,medium,415
1647,0.0707588888888889,0,1.0,13.86948148148148,129.2,0,low,1578
1648,0.12362499999999998,0,0.9,11.25,120.0,0,low,986
1649,0.476355,0,0.0,0.0,124.7,0,medium,382
1650,0.22023625,0,0.5,13.262500000000001,143.7,0,low,615
1651,0.1350287662337662,0,0.8181818181818182,12.941558441558444,121.3,0,low,905
1652,0.47201499999999996,0,0.0,0.0,137.1,0,medium,435
1653,0.09130642857142857,0,1.0,11.773809523809524,115.4,0,low,1299
1654,0.28157000000000004,0,0.5,6.083333333333333,122.3,0,low,562
1655,0.0814875,0,1.0,13.125,114.5,0,low,1402
1656,0.9211400000000001,1,0.0,0.0,139.6,0,high,82
1657,0.5337578571428572,1,1.0,13.214285714285714,106.1,0,medium,267
1658,0.3784,0,0.13333333333333333,7.013333333333334,140.0,0,low,524
1659,0.19666634615384615,0,0.5384615384615384,14.432692307692308,153.0,0,low,678
1660,0.082015,0,1.0,12.583333333333334,124.6,0,low,1391
1661,0.6845632142857143,1,0.5238095238095238,11.851190476190476,112.6,0,high,154
1662,0.47789499999999996,0,0.0,0.0,120.3,0,medium,367
1663,0.10942857142857142,0,0.875,12.742857142857144,150.0,0,low,1118
1664,0.13271499999999997,0,0.8333333333333334,13.166666666666666,110.1,0,low,919
1665,0.5634707142857144,1,0.9166666666666666,11.428571428571429,130.9,0,medium,240
1666,0.40449999999999997,0,0.08333333333333333,6.0,130.0,0,medium,503
1667,0.079135,0,1.0,13.0,123.9,0,low,1434
1668,0.48132499999999995,0,0.0,0.0,110.5,0,medium,324
1669,0.008342857142857173,0,1.2,14.714285714285714,118.0,0,low,1760
1670,0.47544499999999995,0,0.0,0.0,127.3,0,medium,391
1671,0.11651916666666665,0,0.8666666666666667,13.096777777777778,129.3,0,low,1045
1672,0.07904,0,1.0,12.583333333333334,133.1,0,low,1437
1673,0.1229685714285714,0,0.8666666666666667,12.736190476190478,118.6,0,low,995
1674,0.12097714285714287,0,0.875,12.355714285714283,125.3,0,low,1007
1675,0.671995,1,0.5833333333333334,10.6,124.3,0,high,159
1676,0.22052499999999997,0,0.5,13.0,148.5,0,low,614
1677,0.17327000000000004,0,0.6666666666666666,13.133333333333333,137.8,0,low,746
1678,0.18947999999999998,0,0.6666666666666666,11.583333333333334,124.7,0,low,695
1679,0.059544999999999994,0,1.0,14.333333333333334,151.3,0,low,1682
1680,0.485,0,0.0,0.0,100.0,0,medium,307
1681,0.08972672413793104,0,1.0,11.793103448275861,119.5,0,low,1309
1682,0.11023428571428572,0,0.875,13.671428571428573,127.8,0,low,1106
1683,0.07503499999999999,0,1.0,13.5,124.9,0,low,1498
1684,0.38120785714285715,0,0.14285714285714285,7.0,124.1,0,low,517
1685,0.078825,0,1.0,13.246666666666666,119.5,0,low,1440
1686,0.09375324675324676,0,0.95,12.766233766233768,130.0,0,low,1275
1687,0.15567647058823528,0,0.7647058823529411,12.38823529411765,120.0,0,low,801
1688,0.07990000000000003,0,1.0,14.013333333333332,100.0,0,low,1425
1689,0.24115,0,0.5,12.0,111.0,0,low,597
1690,0.48237499999999994,0,0.0,0.0,107.5,0,medium,318
1691,0.047212738095238085,0,1.1111111111111112,12.517857142857142,130.2,0,low,1733
1692,0.09808111111111112,0,0.9333333333333333,12.85585185185185,130.0,0,low,1247
1693,0.1694542857142857,0,0.7142857142857143,12.288,126.0,0,low,756
1694,0.0741522727272727,0,1.0,13.636363636363637,124.5,0,low,1522
1695,0.0848,0,1.0,12.333333333333334,122.0,0,low,1355
1696,0.1488,0,0.75,13.333333333333332,132.0,0,low,832
1697,0.4095714285714286,0,0.07142857142857142,6.5,115.0,0,medium,499
1698,0.08098500000000002,0,1.0,12.916666666666666,120.4,0,low,1412
1699,0.03594388888888889,0,1.0,16.62148148148148,169.7,0,low,1748
1700,0.13348999999999997,0,0.8333333333333334,12.200000000000001,128.6,0,low,914
1701,0.9270550000000001,1,0.0,0.0,122.7,0,high,46
1702,0.11765214285714284,0,0.875,12.285714285714286,136.3,0,low,1029
1703,0.05849142857142857,0,1.0,14.94047619047619,141.3,0,low,1688
1704,0.21330749999999998,0,0.5833333333333334,12.458333333333334,109.3,0,low,642
1705,0.836575,1,0.16666666666666666,5.5,120.5,0,high,106
1706,0.07693055555555556,0,1.0,13.055925925925926,129.0,0,low,1467
1707,0.15683749999999996,0,0.8,11.125,113.5,0,low,795
1708,0.30156250000000007,0,0.3333333333333333,11.125,100.0,0,low,551
1709,0.47869999999999996,0,0.0,0.0,118.0,0,medium,352
1710,0.13353999999999996,0,0.8333333333333334,11.75,138.1,0,low,912
1711,0.058730000000000004,0,1.0,14.75,144.7,0,low,1687
1712,0.054000000000000006,0,1.0,14.666666666666666,160.0,0,low,1709
1713,0.06195142857142859,0,1.0,14.857142857142856,133.2,0,low,1674
1714,0.46739499999999995,0,0.0,0.0,150.3,0,medium,469
1715,0.24685571428571426,0,0.5,11.178571428571429,112.3,0,low,584
1716,0.104045,0,0.875,14.1,136.3,0,low,1185
1717,0.06936777777777778,0,1.0,14.12962962962963,127.6,0,low,1598
1718,0.077695,0,1.0,12.8,132.3,0,low,1455
1719,0.06254055555555557,0,1.0,14.997925925925927,128.5,0,low,1667
1720,0.07103000000000001,0,1.0,13.25,141.7,0,low,1575
1721,0.12732428571428572,0,0.875,11.971428571428572,115.4,0,low,947
1722,0.1256675,0,0.8571428571428571,12.472619047619048,124.7,0,low,966
1723,0.04946357142857142,0,1.0,15.392857142857144,157.4,0,low,1726
1724,0.30325499999999994,0,0.4166666666666667,6.599999999999999,120.7,0,low,550
1725,0.13724999999999998,0,0.8,12.5,140.0,0,low,894
1726,0.06845500000000003,0,1.0,13.73333333333333,138.7,0,low,1614
1727,0.11411428571428571,0,0.875,13.331428571428573,124.0,0,low,1062
1728,0.13189749999999997,0,0.8333333333333334,12.958333333333334,116.9,0,low,923
1729,0.6144091666666668,1,0.7777777777777778,11.625,100.2,0,medium,201
1730,0.09382500000000002,0,1.0,11.666666666666666,110.5,0,low,1274
1731,0.13435999999999998,0,0.8333333333333334,12.0,130.4,0,low,908
1732,0.9286650000000001,1,0.0,0.0,118.1,0,high,34
1733,0.08282250000000001,0,1.0,12.625,121.4,0,low,1381
1734,0.5579142857142857,1,0.9285714285714286,12.761904761904761,108.0,0,medium,245
1735,0.16571666666666668,0,0.6666666666666666,13.571111111111112,150.0,0,low,767
1736,0.932725,1,0.0,0.0,106.5,0,high,13
1737,0.052679444444444445,0,1.0,15.547407407407407,144.9,0,low,1714
1738,0.067355,0,1.0,14.066666666666668,134.7,0,low,1625
1739,0.110625,0,0.9166666666666666,12.316666666666668,120.0,0,low,1101
1740,0.1547825,0,0.75,12.475,133.3,0,low,805
1741,0.3995363636363636,0,0.09090909090909091,6.545454545454546,126.0,0,low,508
1742,0.09362500000000001,0,1.0,11.25,120.0,0,low,1277
1743,0.23412499999999997,0,0.5,12.05,130.0,0,low,601
1744,0.1599875,0,0.75,11.725,134.5,0,low,783
1745,0.06816714285714286,0,1.0,13.785714285714286,138.4,0,low,1617
1746,0.1037857142857143,0,0.9333333333333333,12.77190476190476,115.5,0,low,1187
1747,0.46742999999999996,0,0.0,0.0,150.2,0,medium,468
1748,0.5534250000000001,1,0.9166666666666666,13.183333333333332,122.0,0,medium,249
1749,0.6035357142857143,1,0.875,11.328571428571427,140.0,1,medium,207
1750,0.072185,0,1.0,13.833333333333334,125.9,0,low,1552
1751,0.141195,0,0.8,12.8,122.3,0,low,865
1752,0.290515,0,0.3,11.5,152.1,0,low,560
1753,0.09923500000000002,0,0.9166666666666666,13.35,130.4,0,low,1236
1754,0.06225000000000001,0,1.0,14.5,140.0,0,low,1670
1755,0.08106000000000001,0,1.0,13.7,103.4,0,low,1408
1756,0.074155,0,1.0,12.833333333333334,141.7,0,low,1521
1757,0.08082499999999998,0,1.0,13.890000000000002,100.0,0,low,1415
1758,0.6181325000000001,1,0.75,11.674999999999999,112.3,0,medium,197
1759,0.1866566666666667,0,0.6666666666666666,11.777777777777779,128.6,0,low,702
1760,0.05466,0,1.0,15.75,134.9,0,low,1704
1761,0.28013,0,0.5,6.0,128.2,0,low,563
1762,0.0769625,0,1.0,12.925666666666666,131.7,0,low,1466
1763,0.11924285714285714,0,0.875,12.414285714285716,129.0,0,low,1019
1764,0.07705000000000001,0,1.0,13.11,127.5,0,low,1465
1765,0.47922499999999996,0,0.0,0.0,116.5,0,medium,342
1766,0.9216650000000001,1,0.0,0.0,138.1,0,high,80
1767,0.09986000000000003,0,0.9166666666666666,12.799999999999999,140.4,0,low,1231
