student_index,dropout_risk_score,risk_threshold,risk_flag,tuition_hold,hold_severity,hold_reason,evaluation_rate,pass_rate,credit_ratio,fees_flag,debtor,tuition_up_to_date,international,nationality
1137,36.08,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
1138,47.4,0.6027,LOW,0,NONE,NONE,1.0,0.4,0.0,0,0,1,0,1
1139,41.72,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
1140,80.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,1,6
1141,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1142,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1143,28.0,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1144,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1145,30.14,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1146,33.33,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1147,30.67,0.6027,LOW,1,STANDARD,FEE,1.0,1.0,0.0,0,1,1,0,1
1148,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
1149,42.56,0.6027,LOW,0,NONE,NONE,1.0,0.5556,0.0,0,0,1,0,1
1150,34.25,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
1151,39.61,0.6027,LOW,1,STANDARD,FEE,1.0,0.75,0.0,1,1,0,0,1
1152,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,0,1,1,0,1
1153,46.86,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
1154,40.75,0.6027,LOW,0,NONE,NONE,1.0,0.6,0.0,0,0,1,0,1
1155,17.67,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.6667,0,0,1,0,1
1156,24.17,0.6027,LOW,0,NONE,NONE,1.0,0.6429,0.8,0,0,1,0,1
1157,32.33,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,1,11
1158,44.7,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
1159,45.0,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
1160,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1161,60.0,0.6027,LOW,0,NONE,NONE,1.0,0.1429,0.0,0,0,1,0,1
1162,27.5,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1163,46.47,0.6027,LOW,1,STANDARD,FEE,0.5556,0.4375,0.7778,1,1,0,0,1
1164,41.92,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
1165,26.24,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1166,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1167,34.33,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1168,35.5,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
1169,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1170,40.64,0.6027,LOW,0,NONE,NONE,0.9,0.4211,0.5,0,0,1,0,1
1171,36.81,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.1429,0,0,1,0,1
1172,100.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.0,0.0,0.0,0,1,1,0,1
1173,25.67,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1174,54.75,0.6027,LOW,1,STANDARD,FEE,1.0,0.25,0.0,1,0,0,0,1
1175,47.37,0.6027,LOW,0,NONE,NONE,1.0,0.4545,0.0,0,0,1,0,1
1176,30.42,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1177,50.04,0.6027,LOW,0,NONE,NONE,1.0,0.3571,0.0,0,0,1,0,1
1178,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1179,43.6,0.6027,LOW,0,NONE,NONE,1.0,0.5714,0.0,0,0,1,0,1
1180,27.5,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1181,14.78,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.9333,0,0,1,0,1
1182,55.17,0.6027,LOW,0,NONE,NONE,1.0,0.2308,0.0,0,0,1,0,1
1183,37.8,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
1184,31.88,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1185,32.25,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1186,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1187,27.33,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1188,26.78,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1189,13.25,0.6027,LOW,0,NONE,NONE,1.0,0.8947,0.9412,0,0,1,0,1
1190,25.5,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1191,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
1192,47.33,0.6027,LOW,0,NONE,NONE,1.0,0.4286,0.0,0,0,1,0,1
1193,48.44,0.6027,LOW,0,NONE,NONE,1.0,0.4444,0.0,0,0,1,0,1
1194,63.82,0.6027,HIGH,0,NONE,NONE,0.8,0.0909,0.0,0,0,1,0,1
1195,31.97,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1196,28.32,0.6027,LOW,1,STANDARD,FEE,1.0,0.7857,0.4545,1,1,0,0,1
1197,25.56,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1198,59.62,0.6027,LOW,0,NONE,NONE,1.0,0.1538,0.0,0,0,1,0,1
1199,47.33,0.6027,LOW,0,NONE,NONE,1.0,0.4286,0.0,0,0,1,0,1
1200,31.63,0.6027,LOW,0,NONE,NONE,1.0,0.8333,0.0,0,0,1,0,1
1201,59.17,0.6027,LOW,1,STANDARD,FEE,1.0,0.2308,0.0,1,1,0,0,1
1202,55.58,0.6027,LOW,1,STANDARD,FEE,1.0,0.25,0.0,1,0,0,0,1
1203,48.36,0.6027,LOW,1,STANDARD,FEE,1.0,0.5556,0.0,1,1,0,0,1
1204,27.0,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1205,28.0,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1206,30.81,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1207,61.33,0.6027,HIGH,0,NONE,NONE,0.8333,0.2857,0.0,0,0,1,1,41
1208,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
1209,35.34,0.6027,LOW,0,NONE,NONE,0.8571,0.8571,0.0,0,0,1,0,1
1210,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1211,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1212,53.33,0.6027,LOW,0,NONE,NONE,0.8,0.4286,0.0,0,0,1,0,1
1213,26.6,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1214,50.85,0.6027,LOW,0,NONE,NONE,1.0,0.4615,0.0,0,0,1,1,41
1215,48.67,0.6027,LOW,0,NONE,NONE,1.0,0.4286,0.0,0,0,1,0,1
1216,55.27,0.6027,LOW,0,NONE,NONE,0.6,0.4167,0.0,0,0,1,0,1
1217,31.03,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1218,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1219,37.42,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
1220,29.46,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1221,31.0,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1222,53.79,0.6027,LOW,0,NONE,NONE,1.0,0.2727,0.0,0,0,1,0,1
1223,32.67,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1224,31.22,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1225,48.75,0.6027,LOW,1,STANDARD,FEE,1.0,0.5714,0.0,1,1,0,0,1
1226,30.0,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1227,57.0,0.6027,LOW,0,NONE,NONE,1.0,0.2,0.0,0,0,1,0,1
1228,43.73,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
1229,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1230,27.0,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1231,31.84,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1232,100.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.0,0.0,0.0,1,1,0,0,1
1233,48.33,0.6027,LOW,0,NONE,NONE,1.0,0.4286,0.0,0,0,1,0,1
1234,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1235,40.11,0.6027,LOW,0,NONE,NONE,1.0,0.6364,0.0,0,0,1,0,1
1236,43.25,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
1237,50.25,0.6027,LOW,1,STANDARD,FEE,1.0,0.5,0.0,0,1,1,0,1
1238,29.31,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1239,46.95,0.6027,LOW,1,STANDARD,FEE,1.0,0.4667,0.3,0,1,1,0,1
1240,34.75,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
1241,33.07,0.6027,LOW,0,NONE,NONE,1.0,0.7778,0.0,0,0,1,0,1
1242,37.07,0.6027,LOW,0,NONE,NONE,1.0,0.7,0.0,0,0,1,0,1
1243,49.0,0.6027,LOW,0,NONE,NONE,1.0,0.4,0.0,0,0,1,0,1
1244,34.38,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
1245,31.45,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1246,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1247,30.56,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1248,37.0,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
1249,43.17,0.6027,LOW,0,NONE,NONE,1.0,0.6,0.0,0,0,1,0,1
1250,88.33,0.6027,HIGH,0,NONE,NONE,0.3333,0.0,0.0,0,0,1,0,1
1251,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1252,43.72,0.6027,LOW,0,NONE,NONE,1.0,0.5556,0.0,0,0,1,0,1
1253,41.75,0.6027,LOW,0,NONE,NONE,1.0,0.5714,0.0,0,0,1,0,1
1254,23.85,0.6027,LOW,0,NONE,NONE,1.0,0.9375,0.5,0,0,1,1,22
1255,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
1256,36.72,0.6027,LOW,1,STANDARD,FEE,1.0,0.875,0.0,0,1,1,0,1
1257,25.13,0.6027,LOW,0,NONE,NONE,1.0,0.7059,0.6667,0,0,1,0,1
1258,41.53,0.6027,LOW,0,NONE,NONE,1.0,0.6,0.0,0,0,1,0,1
1259,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1260,43.52,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
1261,21.17,0.6027,LOW,1,STANDARD,FEE,1.0,1.0,0.5,0,1,1,0,1
1262,25.91,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1263,42.76,0.6027,LOW,0,NONE,NONE,1.0,0.4545,0.1667,0,0,1,0,1
1264,26.57,0.6027,LOW,0,NONE,NONE,1.0,0.6923,0.6,0,0,1,0,1
1265,27.62,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.125,0,0,1,0,1
1266,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1267,30.83,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1268,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
1269,51.02,0.6027,LOW,0,NONE,NONE,1.0,0.3636,0.0,0,0,1,0,1
1270,58.64,0.6027,LOW,0,NONE,NONE,1.0,0.1818,0.0,0,0,1,0,1
1271,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1272,30.08,0.6027,LOW,0,NONE,NONE,1.0,0.6429,0.5,0,0,1,0,1
1273,45.43,0.6027,LOW,1,STANDARD,FEE,1.0,0.3333,0.4286,0,1,1,0,1
1274,65.31,0.6027,HIGH,0,NONE,NONE,0.875,0.0625,0.0,0,0,1,0,1
1275,58.0,0.6027,LOW,1,STANDARD,FEE,1.0,0.2,0.0,1,0,0,0,1
1276,43.23,0.6027,LOW,0,NONE,NONE,1.0,0.5455,0.0,0,0,1,0,1
1277,54.27,0.6027,LOW,0,NONE,NONE,0.8,0.3636,0.0,0,0,1,0,1
1278,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1279,77.5,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.875,0.0,0.0,1,0,0,0,1
1280,37.04,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
1281,12.6,0.6027,LOW,0,NONE,NONE,1.0,0.9333,0.9333,0,0,1,0,1
1282,22.0,0.6027,LOW,0,NONE,NONE,1.0,0.8,0.6,0,0,1,0,1
1283,26.2,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1284,41.72,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
1285,38.33,0.6027,LOW,0,NONE,NONE,1.0,0.4286,0.5,0,0,1,0,1
1286,40.96,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
1287,49.0,0.6027,LOW,0,NONE,NONE,1.0,0.4,0.0,0,0,1,0,1
1288,21.29,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.2857,0,0,1,0,1
1289,63.62,0.6027,HIGH,0,NONE,NONE,0.8,0.1538,0.0,0,0,1,0,1
1290,32.79,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1291,36.0,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
1292,20.41,0.6027,LOW,0,NONE,NONE,1.0,0.8667,0.6667,0,0,1,0,1
1293,30.14,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1294,32.17,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1295,22.43,0.6027,LOW,0,NONE,NONE,1.0,0.8333,0.6,0,0,1,0,1
1296,37.43,0.6027,LOW,0,NONE,NONE,0.5714,0.7,0.4286,0,0,1,0,1
1297,95.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.0,0.0,0.0,1,0,0,0,1
1298,26.88,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1299,24.86,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1300,49.4,0.6027,LOW,0,NONE,NONE,1.0,0.4,0.0,0,0,1,0,1
1301,28.31,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.1429,0,0,1,0,1
1302,19.29,0.6027,LOW,0,NONE,NONE,1.0,0.7647,0.8667,0,0,1,0,1
1303,31.67,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1304,53.67,0.6027,LOW,0,NONE,NONE,1.0,0.2667,0.0,0,0,1,0,1
1305,48.27,0.6027,LOW,0,NONE,NONE,1.0,0.3636,0.0,0,0,1,0,1
1306,49.0,0.6027,LOW,0,NONE,NONE,0.8,0.5,0.0,0,0,1,0,1
1307,29.9,0.6027,LOW,0,NONE,NONE,1.0,0.6471,0.5455,0,0,1,0,1
1308,35.42,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
1309,46.96,0.6027,LOW,0,NONE,NONE,0.8,0.5556,0.0,0,0,1,0,1
1310,27.5,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1311,47.49,0.6027,LOW,0,NONE,NONE,1.0,0.4545,0.0,0,0,1,0,1
1312,37.42,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
1313,53.25,0.6027,LOW,0,NONE,NONE,1.0,0.3,0.0,0,0,1,0,1
1314,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
1315,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1316,34.69,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.6154,0,0,1,0,1
1317,46.56,0.6027,LOW,0,NONE,NONE,1.0,0.5556,0.0,0,0,1,1,26
1318,67.83,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.8333,0.1,0.0,0,1,1,0,1
1319,31.61,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1320,40.46,0.6027,LOW,1,STANDARD,FEE,1.0,0.75,0.0,0,1,1,0,1
1321,20.22,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.4444,0,0,1,0,1
1322,36.29,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
1323,28.69,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.2857,0,0,1,0,1
1324,29.84,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1325,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1326,56.12,0.6027,LOW,1,STANDARD,FEE,1.0,0.2727,0.0,1,1,0,0,1
1327,32.5,0.6027,LOW,1,STANDARD,FEE,1.0,0.8571,0.0,1,0,0,0,1
1328,34.75,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
1329,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1330,12.14,0.6027,LOW,0,NONE,NONE,1.0,0.8889,0.9375,0,0,1,0,1
1331,38.67,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
1332,70.08,0.6027,HIGH,0,NONE,NONE,0.6,0.0833,0.0,0,0,1,0,1
1333,30.83,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1334,32.4,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1335,55.14,0.6027,LOW,1,STANDARD,FEE,1.0,0.3571,0.0,1,1,0,0,1
1336,37.42,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
1337,36.67,0.6027,LOW,1,STANDARD,FEE,1.0,0.8571,0.0,0,1,1,0,1
1338,46.25,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
1339,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1340,49.67,0.6027,LOW,0,NONE,NONE,1.0,0.4286,0.0,0,0,1,0,1
1341,61.08,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0833,0.0,1,0,0,0,1
1342,30.85,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1343,40.17,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
1344,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
1345,46.96,0.6027,LOW,1,STANDARD,FEE,1.0,0.5556,0.0,0,1,1,0,1
1346,64.0,0.6027,HIGH,0,NONE,NONE,0.6667,0.1333,0.0,0,0,1,0,1
1347,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1348,30.65,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1349,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1350,26.67,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1351,100.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.0,0.0,0.0,0,1,1,0,1
1352,34.43,0.6027,LOW,0,NONE,NONE,1.0,0.8333,0.0,0,0,1,0,1
1353,83.33,0.6027,HIGH,0,NONE,NONE,0.8333,0.0,0.0,0,0,1,1,22
1354,26.83,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1355,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1356,45.0,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
1357,27.0,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1358,28.2,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1359,56.72,0.6027,LOW,0,NONE,NONE,1.0,0.2222,0.0,0,0,1,0,1
1360,49.5,0.6027,LOW,0,NONE,NONE,1.0,0.4,0.0,0,0,1,0,1
1361,50.02,0.6027,LOW,0,NONE,NONE,1.0,0.3636,0.0,0,0,1,0,1
1362,25.27,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1363,47.19,0.6027,LOW,0,NONE,NONE,1.0,0.4444,0.0,0,0,1,0,1
1364,43.0,0.6027,LOW,0,NONE,NONE,1.0,0.5714,0.0,0,0,1,0,1
1365,60.0,0.6027,LOW,1,STANDARD,FEE,1.0,0.1429,0.0,1,1,0,0,1
1366,47.33,0.6027,LOW,1,STANDARD,FEE,1.0,0.4286,0.0,1,0,0,0,1
1367,40.58,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,1,109
1368,45.5,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
1369,49.4,0.6027,LOW,0,NONE,NONE,1.0,0.4,0.0,0,0,1,0,1
1370,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1371,32.43,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1372,33.33,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1373,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
1374,51.17,0.6027,LOW,0,NONE,NONE,1.0,0.3,0.0,0,0,1,0,1
1375,50.33,0.6027,LOW,0,NONE,NONE,1.0,0.3333,0.0,0,0,1,0,1
1376,50.75,0.6027,LOW,1,STANDARD,FEE,1.0,0.5,0.0,1,1,0,0,1
1377,27.0,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1378,27.68,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1379,14.67,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.5,0,0,1,0,1
1380,36.18,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
1381,37.8,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
1382,33.83,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1383,27.83,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1384,35.83,0.6027,LOW,1,STANDARD,FEE,1.0,0.8333,0.0,0,1,1,0,1
1385,25.0,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1386,85.0,0.6027,HIGH,0,NONE,NONE,0.5,0.0,0.0,0,0,1,0,1
1387,29.08,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.3333,0,0,1,0,1
1388,60.17,0.6027,LOW,0,NONE,NONE,0.8333,0.2143,0.0,0,0,1,0,1
1389,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1390,25.83,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1391,47.69,0.6027,LOW,0,NONE,NONE,1.0,0.4545,0.0,0,0,1,0,1
1392,27.5,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1393,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1394,27.67,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1395,41.58,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,1,41
1396,26.17,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1397,95.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.0,0.0,0.0,1,0,0,0,1
1398,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
1399,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1400,47.35,0.6027,LOW,0,NONE,NONE,1.0,0.4615,0.0,0,0,1,0,1
1401,27.71,0.6027,LOW,1,STANDARD,FEE,1.0,1.0,0.0,1,0,0,0,1
1402,28.33,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1403,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1404,52.14,0.6027,LOW,0,NONE,NONE,0.625,0.5,0.0,0,0,1,0,1
1405,48.6,0.6027,LOW,0,NONE,NONE,1.0,0.4,0.0,0,0,1,0,1
1406,28.17,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1407,39.8,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
1408,25.58,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1409,29.26,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1410,16.37,0.6027,LOW,0,NONE,NONE,1.0,0.9167,0.7273,0,0,1,0,1
1411,52.75,0.6027,LOW,0,NONE,NONE,1.0,0.2857,0.0,0,0,1,0,1
1412,32.16,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1413,24.9,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1414,35.17,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
1415,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1416,22.43,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.5,0,0,1,0,1
1417,78.33,0.6027,HIGH,0,NONE,NONE,0.8333,0.0,0.0,0,0,1,0,1
