id,loan_status
49046,0.5
49047,0.5
49048,0.5
49049,0.5
49050,0.5
49051,0.5
49052,0.5
49053,0.5
49054,0.5
49055,0.5
49056,0.5
49057,0.5
49058,0.5
49059,0.5
49060,0.5
49061,0.5
49062,0.5
49063,0.5
49064,0.5
49065,0.5
49066,0.5
49067,0.5
49068,0.5
49069,0.5
49070,0.5
49071,0.5
49072,0.5
49073,0.5
49074,0.5
49075,0.5
49076,0.5
49077,0.5
49078,0.5
49079,0.5
49080,0.5
49081,0.5
49082,0.5
49083,0.5
49084,0.5
49085,0.5
49086,0.5
49087,0.5
49088,0.5
49089,0.5
49090,0.5
49091,0.5
49092,0.5
49093,0.5
49094,0.5
49095,0.5
49096,0.5
49097,0.5
49098,0.5
49099,0.5
49100,0.5
49101,0.5
49102,0.5
49103,0.5
49104,0.5
49105,0.5
49106,0.5
49107,0.5
49108,0.5
49109,0.5
49110,0.5
49111,0.5
49112,0.5
49113,0.5
49114,0.5
49115,0.5
49116,0.5
49117,0.5
49118,0.5
49119,0.5
49120,0.5
49121,0.5
49122,0.5
49123,0.5
49124,0.5
49125,0.5
49126,0.5
49127,0.5
49128,0.5
49129,0.5
49130,0.5
49131,0.5
49132,0.5
49133,0.5
49134,0.5
49135,0.5
49136,0.5
49137,0.5
49138,0.5
49139,0.5
49140,0.5
49141,0.5
49142,0.5
49143,0.5
49144,0.5
49145,0.5
49146,0.5
49147,0.5
49148,0.5
49149,0.5
49150,0.5
49151,0.5
49152,0.5
49153,0.5
49154,0.5
49155,0.5
49156,0.5
49157,0.5
49158,0.5
49159,0.5
49160,0.5
49161,0.5
49162,0.5
49163,0.5
49164,0.5
49165,0.5
49166,0.5
49167,0.5
49168,0.5
49169,0.5
49170,0.5
49171,0.5
49172,0.5
49173,0.5
49174,0.5
49175,0.5
49176,0.5
49177,0.5
49178,0.5
49179,0.5
49180,0.5
49181,0.5
49182,0.5
49183,0.5
49184,0.5
49185,0.5
49186,0.5
49187,0.5
49188,0.5
49189,0.5
49190,0.5
49191,0.5
49192,0.5
49193,0.5
49194,0.5
49195,0.5
49196,0.5
49197,0.5
49198,0.5
49199,0.5
49200,0.5
49201,0.5
49202,0.5
49203,0.5
49204,0.5
49205,0.5
49206,0.5
49207,0.5
49208,0.5
49209,0.5
49210,0.5
49211,0.5
49212,0.5
49213,0.5
49214,0.5
49215,0.5
49216,0.5
49217,0.5
49218,0.5
49219,0.5
49220,0.5
49221,0.5
49222,0.5
49223,0.5
49224,0.5
49225,0.5
49226,0.5
49227,0.5
49228,0.5
49229,0.5
49230,0.5
49231,0.5
49232,0.5
49233,0.5
49234,0.5
49235,0.5
49236,0.5
49237,0.5
49238,0.5
49239,0.5
49240,0.5
49241,0.5
49242,0.5
49243,0.5
49244,0.5
49245,0.5
49246,0.5
49247,0.5
49248,0.5
49249,0.5
49250,0.5
49251,0.5
49252,0.5
49253,0.5
49254,0.5
49255,0.5
49256,0.5
49257,0.5
49258,0.5
49259,0.5
49260,0.5
49261,0.5
49262,0.5
49263,0.5
49264,0.5
49265,0.5
49266,0.5
49267,0.5
49268,0.5
49269,0.5
49270,0.5
49271,0.5
49272,0.5
49273,0.5
49274,0.5
49275,0.5
49276,0.5
49277,0.5
49278,0.5
49279,0.5
49280,0.5
49281,0.5
49282,0.5
49283,0.5
49284,0.5
49285,0.5
49286,0.5
49287,0.5
49288,0.5
49289,0.5
49290,0.5
49291,0.5
49292,0.5
49293,0.5
49294,0.5
49295,0.5
49296,0.5
49297,0.5
49298,0.5
49299,0.5
49300,0.5
49301,0.5
49302,0.5
49303,0.5
49304,0.5
49305,0.5
49306,0.5
49307,0.5
49308,0.5
49309,0.5
49310,0.5
49311,0.5
49312,0.5
49313,0.5
49314,0.5
49315,0.5
49316,0.5
49317,0.5
49318,0.5
49319,0.5
49320,0.5
49321,0.5
49322,0.5
49323,0.5
49324,0.5
49325,0.5
49326,0.5
49327,0.5
49328,0.5
49329,0.5
49330,0.5
49331,0.5
49332,0.5
49333,0.5
49334,0.5
49335,0.5
49336,0.5
49337,0.5
49338,0.5
49339,0.5
49340,0.5
49341,0.5
49342,0.5
49343,0.5
49344,0.5
49345,0.5
49346,0.5
49347,0.5
49348,0.5
49349,0.5
49350,0.5
49351,0.5
49352,0.5
49353,0.5
49354,0.5
49355,0.5
49356,0.5
49357,0.5
49358,0.5
49359,0.5
49360,0.5
49361,0.5
49362,0.5
49363,0.5
49364,0.5
49365,0.5
49366,0.5
49367,0.5
49368,0.5
49369,0.5
49370,0.5
49371,0.5
49372,0.5
49373,0.5
49374,0.5
49375,0.5
49376,0.5
49377,0.5
49378,0.5
49379,0.5
49380,0.5
49381,0.5
49382,0.5
49383,0.5
49384,0.5
49385,0.5
49386,0.5
49387,0.5
49388,0.5
49389,0.5
49390,0.5
49391,0.5
49392,0.5
49393,0.5
49394,0.5
49395,0.5
49396,0.5
49397,0.5
49398,0.5
49399,0.5
49400,0.5
49401,0.5
49402,0.5
49403,0.5
49404,0.5
49405,0.5
49406,0.5
49407,0.5
49408,0.5
49409,0.5
49410,0.5
49411,0.5
49412,0.5
49413,0.5
49414,0.5
49415,0.5
49416,0.5
49417,0.5
49418,0.5
49419,0.5
49420,0.5
49421,0.5
49422,0.5
49423,0.5
49424,0.5
49425,0.5
49426,0.5
49427,0.5
49428,0.5
49429,0.5
49430,0.5
49431,0.5
49432,0.5
49433,0.5
49434,0.5
49435,0.5
49436,0.5
49437,0.5
49438,0.5
49439,0.5
49440,0.5
49441,0.5
49442,0.5
49443,0.5
49444,0.5
49445,0.5
49446,0.5
49447,0.5
49448,0.5
49449,0.5
49450,0.5
49451,0.5
49452,0.5
49453,0.5
49454,0.5
49455,0.5
49456,0.5
49457,0.5
49458,0.5
49459,0.5
49460,0.5
49461,0.5
49462,0.5
49463,0.5
49464,0.5
49465,0.5
49466,0.5
49467,0.5
49468,0.5
49469,0.5
49470,0.5
49471,0.5
49472,0.5
49473,0.5
49474,0.5
49475,0.5
49476,0.5
49477,0.5
49478,0.5
49479,0.5
49480,0.5
49481,0.5
49482,0.5
49483,0.5
49484,0.5
49485,0.5
49486,0.5
49487,0.5
49488,0.5
49489,0.5
49490,0.5
49491,0.5
49492,0.5
49493,0.5
49494,0.5
49495,0.5
49496,0.5
49497,0.5
49498,0.5
49499,0.5
49500,0.5
49501,0.5
49502,0.5
49503,0.5
49504,0.5
49505,0.5
49506,0.5
49507,0.5
49508,0.5
49509,0.5
49510,0.5
49511,0.5
49512,0.5
49513,0.5
49514,0.5
49515,0.5
49516,0.5
49517,0.5
49518,0.5
49519,0.5
49520,0.5
49521,0.5
49522,0.5
49523,0.5
49524,0.5
49525,0.5
49526,0.5
49527,0.5
49528,0.5
49529,0.5
49530,0.5
49531,0.5
49532,0.5
49533,0.5
49534,0.5
49535,0.5
49536,0.5
49537,0.5
49538,0.5
49539,0.5
49540,0.5
49541,0.5
49542,0.5
49543,0.5
49544,0.5
49545,0.5
49546,0.5
49547,0.5
49548,0.5
49549,0.5
49550,0.5
49551,0.5
49552,0.5
49553,0.5
49554,0.5
49555,0.5
49556,0.5
49557,0.5
49558,0.5
49559,0.5
49560,0.5
49561,0.5
49562,0.5
49563,0.5
49564,0.5
49565,0.5
49566,0.5
49567,0.5
49568,0.5
49569,0.5
49570,0.5
49571,0.5
49572,0.5
49573,0.5
49574,0.5
49575,0.5
49576,0.5
49577,0.5
49578,0.5
49579,0.5
49580,0.5
49581,0.5
49582,0.5
49583,0.5
49584,0.5
49585,0.5
49586,0.5
49587,0.5
49588,0.5
49589,0.5
49590,0.5
49591,0.5
49592,0.5
49593,0.5
49594,0.5
49595,0.5
49596,0.5
49597,0.5
49598,0.5
49599,0.5
49600,0.5
49601,0.5
49602,0.5
49603,0.5
49604,0.5
49605,0.5
49606,0.5
49607,0.5
49608,0.5
49609,0.5
49610,0.5
49611,0.5
49612,0.5
49613,0.5
49614,0.5
49615,0.5
49616,0.5
49617,0.5
49618,0.5
49619,0.5
49620,0.5
49621,0.5
49622,0.5
49623,0.5
49624,0.5
49625,0.5
49626,0.5
49627,0.5
49628,0.5
49629,0.5
49630,0.5
49631,0.5
49632,0.5
49633,0.5
49634,0.5
49635,0.5
49636,0.5
49637,0.5
49638,0.5
49639,0.5
49640,0.5
49641,0.5
49642,0.5
49643,0.5
49644,0.5
49645,0.5
49646,0.5
49647,0.5
49648,0.5
49649,0.5
49650,0.5
49651,0.5
49652,0.5
49653,0.5
49654,0.5
49655,0.5
49656,0.5
49657,0.5
49658,0.5
49659,0.5
49660,0.5
49661,0.5
49662,0.5
49663,0.5
49664,0.5
49665,0.5
49666,0.5
49667,0.5
49668,0.5
49669,0.5
49670,0.5
49671,0.5
49672,0.5
49673,0.5
49674,0.5
49675,0.5
49676,0.5
49677,0.5
49678,0.5
49679,0.5
49680,0.5
49681,0.5
49682,0.5
49683,0.5
49684,0.5
49685,0.5
49686,0.5
49687,0.5
49688,0.5
49689,0.5
49690,0.5
49691,0.5
49692,0.5
49693,0.5
49694,0.5
49695,0.5
49696,0.5
49697,0.5
49698,0.5
49699,0.5
49700,0.5
49701,0.5
49702,0.5
49703,0.5
49704,0.5
49705,0.5
49706,0.5
49707,0.5
49708,0.5
49709,0.5
49710,0.5
49711,0.5
49712,0.5
49713,0.5
49714,0.5
49715,0.5
49716,0.5
49717,0.5
49718,0.5
49719,0.5
49720,0.5
49721,0.5
49722,0.5
49723,0.5
49724,0.5
49725,0.5
49726,0.5
49727,0.5
49728,0.5
49729,0.5
49730,0.5
49731,0.5
49732,0.5
49733,0.5
49734,0.5
49735,0.5
49736,0.5
49737,0.5
49738,0.5
49739,0.5
49740,0.5
49741,0.5
49742,0.5
49743,0.5
49744,0.5
49745,0.5
49746,0.5
49747,0.5
49748,0.5
49749,0.5
49750,0.5
49751,0.5
49752,0.5
49753,0.5
49754,0.5
49755,0.5
49756,0.5
49757,0.5
49758,0.5
49759,0.5
49760,0.5
49761,0.5
49762,0.5
49763,0.5
49764,0.5
49765,0.5
49766,0.5
49767,0.5
49768,0.5
49769,0.5
49770,0.5
49771,0.5
49772,0.5
49773,0.5
49774,0.5
49775,0.5
49776,0.5
49777,0.5
49778,0.5
49779,0.5
49780,0.5
49781,0.5
49782,0.5
49783,0.5
49784,0.5
49785,0.5
49786,0.5
49787,0.5
49788,0.5
49789,0.5
49790,0.5
49791,0.5
49792,0.5
49793,0.5
49794,0.5
49795,0.5
49796,0.5
49797,0.5
49798,0.5
49799,0.5
49800,0.5
49801,0.5
49802,0.5
49803,0.5
49804,0.5
49805,0.5
49806,0.5
49807,0.5
49808,0.5
49809,0.5
49810,0.5
49811,0.5
49812,0.5
49813,0.5
49814,0.5
49815,0.5
49816,0.5
49817,0.5
49818,0.5
49819,0.5
49820,0.5
49821,0.5
49822,0.5
49823,0.5
49824,0.5
49825,0.5
49826,0.5
49827,0.5
49828,0.5
49829,0.5
49830,0.5
49831,0.5
49832,0.5
49833,0.5
49834,0.5
49835,0.5
49836,0.5
49837,0.5
49838,0.5
49839,0.5
49840,0.5
49841,0.5
49842,0.5
49843,0.5
49844,0.5
49845,0.5
49846,0.5
49847,0.5
49848,0.5
49849,0.5
49850,0.5
49851,0.5
49852,0.5
49853,0.5
49854,0.5
49855,0.5
49856,0.5
49857,0.5
49858,0.5
49859,0.5
49860,0.5
49861,0.5
49862,0.5
49863,0.5
49864,0.5
49865,0.5
49866,0.5
49867,0.5
49868,0.5
49869,0.5
49870,0.5
49871,0.5
49872,0.5
49873,0.5
49874,0.5
49875,0.5
49876,0.5
49877,0.5
49878,0.5
49879,0.5
49880,0.5
49881,0.5
49882,0.5
49883,0.5
49884,0.5
49885,0.5
49886,0.5
49887,0.5
49888,0.5
49889,0.5
49890,0.5
49891,0.5
49892,0.5
49893,0.5
49894,0.5
49895,0.5
49896,0.5
49897,0.5
49898,0.5
49899,0.5
49900,0.5
49901,0.5
49902,0.5
49903,0.5
49904,0.5
49905,0.5
49906,0.5
49907,0.5
49908,0.5
49909,0.5
49910,0.5
49911,0.5
49912,0.5
49913,0.5
49914,0.5
49915,0.5
49916,0.5
49917,0.5
49918,0.5
49919,0.5
49920,0.5
49921,0.5
49922,0.5
49923,0.5
49924,0.5
49925,0.5
49926,0.5
49927,0.5
49928,0.5
49929,0.5
49930,0.5
49931,0.5
49932,0.5
49933,0.5
49934,0.5
49935,0.5
49936,0.5
49937,0.5
49938,0.5
49939,0.5
49940,0.5
49941,0.5
49942,0.5
49943,0.5
49944,0.5
49945,0.5
49946,0.5
49947,0.5
49948,0.5
49949,0.5
49950,0.5
49951,0.5
49952,0.5
49953,0.5
49954,0.5
49955,0.5
49956,0.5
49957,0.5
49958,0.5
49959,0.5
49960,0.5
49961,0.5
49962,0.5
49963,0.5
49964,0.5
49965,0.5
49966,0.5
49967,0.5
49968,0.5
49969,0.5
49970,0.5
49971,0.5
49972,0.5
49973,0.5
49974,0.5
49975,0.5
49976,0.5
49977,0.5
49978,0.5
49979,0.5
49980,0.5
49981,0.5
49982,0.5
49983,0.5
49984,0.5
49985,0.5
49986,0.5
49987,0.5
49988,0.5
49989,0.5
49990,0.5
49991,0.5
49992,0.5
49993,0.5
49994,0.5
49995,0.5
49996,0.5
49997,0.5
49998,0.5
49999,0.5
50000,0.5
50001,0.5
50002,0.5
50003,0.5
50004,0.5
50005,0.5
50006,0.5
50007,0.5
50008,0.5
50009,0.5
50010,0.5
50011,0.5
50012,0.5
50013,0.5
50014,0.5
50015,0.5
50016,0.5
50017,0.5
50018,0.5
50019,0.5
50020,0.5
50021,0.5
50022,0.5
50023,0.5
50024,0.5
50025,0.5
50026,0.5
50027,0.5
50028,0.5
50029,0.5
50030,0.5
50031,0.5
50032,0.5
50033,0.5
50034,0.5
50035,0.5
50036,0.5
50037,0.5
50038,0.5
50039,0.5
50040,0.5
50041,0.5
50042,0.5
50043,0.5
50044,0.5
50045,0.5
50046,0.5
50047,0.5
50048,0.5
50049,0.5
50050,0.5
50051,0.5
50052,0.5
50053,0.5
50054,0.5
50055,0.5
50056,0.5
50057,0.5
50058,0.5
50059,0.5
50060,0.5
50061,0.5
50062,0.5
50063,0.5
50064,0.5
50065,0.5
50066,0.5
50067,0.5
50068,0.5
50069,0.5
50070,0.5
50071,0.5
50072,0.5
50073,0.5
50074,0.5
50075,0.5
50076,0.5
50077,0.5
50078,0.5
50079,0.5
50080,0.5
50081,0.5
50082,0.5
50083,0.5
50084,0.5
50085,0.5
50086,0.5
50087,0.5
50088,0.5
50089,0.5
50090,0.5
50091,0.5
50092,0.5
50093,0.5
50094,0.5
50095,0.5
50096,0.5
50097,0.5
50098,0.5
50099,0.5
50100,0.5
50101,0.5
50102,0.5
50103,0.5
50104,0.5
50105,0.5
50106,0.5
50107,0.5
50108,0.5
50109,0.5
50110,0.5
50111,0.5
50112,0.5
50113,0.5
50114,0.5
50115,0.5
50116,0.5
50117,0.5
50118,0.5
50119,0.5
50120,0.5
50121,0.5
50122,0.5
50123,0.5
50124,0.5
50125,0.5
50126,0.5
50127,0.5
50128,0.5
50129,0.5
50130,0.5
50131,0.5
50132,0.5
50133,0.5
50134,0.5
50135,0.5
50136,0.5
50137,0.5
50138,0.5
50139,0.5
50140,0.5
50141,0.5
50142,0.5
50143,0.5
50144,0.5
50145,0.5
50146,0.5
50147,0.5
50148,0.5
50149,0.5
50150,0.5
50151,0.5
50152,0.5
50153,0.5
50154,0.5
50155,0.5
50156,0.5
50157,0.5
50158,0.5
50159,0.5
50160,0.5
50161,0.5
50162,0.5
50163,0.5
50164,0.5
50165,0.5
50166,0.5
50167,0.5
50168,0.5
50169,0.5
50170,0.5
50171,0.5
50172,0.5
50173,0.5
50174,0.5
50175,0.5
50176,0.5
50177,0.5
50178,0.5
50179,0.5
50180,0.5
50181,0.5
50182,0.5
50183,0.5
50184,0.5
50185,0.5
50186,0.5
50187,0.5
50188,0.5
50189,0.5
50190,0.5
50191,0.5
50192,0.5
50193,0.5
50194,0.5
50195,0.5
50196,0.5
50197,0.5
50198,0.5
50199,0.5
50200,0.5
50201,0.5
50202,0.5
50203,0.5
50204,0.5
50205,0.5
50206,0.5
50207,0.5
50208,0.5
50209,0.5
50210,0.5
50211,0.5
50212,0.5
50213,0.5
50214,0.5
50215,0.5
50216,0.5
50217,0.5
50218,0.5
50219,0.5
50220,0.5
50221,0.5
50222,0.5
50223,0.5
50224,0.5
50225,0.5
50226,0.5
50227,0.5
50228,0.5
50229,0.5
50230,0.5
50231,0.5
50232,0.5
50233,0.5
50234,0.5
50235,0.5
50236,0.5
50237,0.5
50238,0.5
50239,0.5
50240,0.5
50241,0.5
50242,0.5
50243,0.5
50244,0.5
50245,0.5
50246,0.5
50247,0.5
50248,0.5
50249,0.5
50250,0.5
50251,0.5
50252,0.5
50253,0.5
50254,0.5
50255,0.5
50256,0.5
50257,0.5
50258,0.5
50259,0.5
50260,0.5
50261,0.5
50262,0.5
50263,0.5
50264,0.5
50265,0.5
50266,0.5
50267,0.5
50268,0.5
50269,0.5
50270,0.5
50271,0.5
50272,0.5
50273,0.5
50274,0.5
50275,0.5
50276,0.5
50277,0.5
50278,0.5
50279,0.5
50280,0.5
50281,0.5
50282,0.5
50283,0.5
50284,0.5
50285,0.5
50286,0.5
50287,0.5
50288,0.5
50289,0.5
50290,0.5
50291,0.5
50292,0.5
50293,0.5
50294,0.5
50295,0.5
50296,0.5
50297,0.5
50298,0.5
50299,0.5
50300,0.5
50301,0.5
50302,0.5
50303,0.5
50304,0.5
50305,0.5
50306,0.5
50307,0.5
50308,0.5
50309,0.5
50310,0.5
50311,0.5
50312,0.5
50313,0.5
50314,0.5
50315,0.5
50316,0.5
50317,0.5
50318,0.5
50319,0.5
50320,0.5
50321,0.5
50322,0.5
50323,0.5
50324,0.5
50325,0.5
50326,0.5
50327,0.5
50328,0.5
50329,0.5
50330,0.5
50331,0.5
50332,0.5
50333,0.5
50334,0.5
50335,0.5
50336,0.5
50337,0.5
50338,0.5
50339,0.5
50340,0.5
50341,0.5
50342,0.5
50343,0.5
50344,0.5
50345,0.5
50346,0.5
50347,0.5
50348,0.5
50349,0.5
50350,0.5
50351,0.5
50352,0.5
50353,0.5
50354,0.5
50355,0.5
50356,0.5
50357,0.5
50358,0.5
50359,0.5
50360,0.5
50361,0.5
50362,0.5
50363,0.5
50364,0.5
50365,0.5
50366,0.5
50367,0.5
50368,0.5
50369,0.5
50370,0.5
50371,0.5
50372,0.5
50373,0.5
50374,0.5
50375,0.5
50376,0.5
50377,0.5
50378,0.5
50379,0.5
50380,0.5
50381,0.5
50382,0.5
50383,0.5
50384,0.5
50385,0.5
50386,0.5
50387,0.5
50388,0.5
50389,0.5
50390,0.5
50391,0.5
50392,0.5
50393,0.5
50394,0.5
50395,0.5
50396,0.5
50397,0.5
50398,0.5
50399,0.5
50400,0.5
50401,0.5
50402,0.5
50403,0.5
50404,0.5
50405,0.5
50406,0.5
50407,0.5
50408,0.5
50409,0.5
50410,0.5
50411,0.5
50412,0.5
50413,0.5
50414,0.5
50415,0.5
50416,0.5
50417,0.5
50418,0.5
50419,0.5
50420,0.5
50421,0.5
50422,0.5
50423,0.5
50424,0.5
50425,0.5
50426,0.5
50427,0.5
50428,0.5
50429,0.5
50430,0.5
50431,0.5
50432,0.5
50433,0.5
50434,0.5
50435,0.5
50436,0.5
50437,0.5
50438,0.5
50439,0.5
50440,0.5
50441,0.5
50442,0.5
50443,0.5
50444,0.5
50445,0.5
50446,0.5
50447,0.5
50448,0.5
50449,0.5
50450,0.5
50451,0.5
50452,0.5
50453,0.5
50454,0.5
50455,0.5
50456,0.5
50457,0.5
50458,0.5
50459,0.5
50460,0.5
50461,0.5
50462,0.5
50463,0.5
50464,0.5
50465,0.5
50466,0.5
50467,0.5
50468,0.5
50469,0.5
50470,0.5
50471,0.5
50472,0.5
50473,0.5
50474,0.5
50475,0.5
50476,0.5
50477,0.5
50478,0.5
50479,0.5
50480,0.5
50481,0.5
50482,0.5
50483,0.5
50484,0.5
50485,0.5
50486,0.5
50487,0.5
50488,0.5
50489,0.5
50490,0.5
50491,0.5
50492,0.5
50493,0.5
50494,0.5
50495,0.5
50496,0.5
50497,0.5
50498,0.5
50499,0.5
50500,0.5
50501,0.5
50502,0.5
50503,0.5
50504,0.5
50505,0.5
50506,0.5
50507,0.5
50508,0.5
50509,0.5
50510,0.5
50511,0.5
50512,0.5
50513,0.5
50514,0.5
50515,0.5
50516,0.5
50517,0.5
50518,0.5
50519,0.5
50520,0.5
50521,0.5
50522,0.5
50523,0.5
50524,0.5
50525,0.5
50526,0.5
50527,0.5
50528,0.5
50529,0.5
50530,0.5
50531,0.5
50532,0.5
50533,0.5
50534,0.5
50535,0.5
50536,0.5
50537,0.5
50538,0.5
50539,0.5
50540,0.5
50541,0.5
50542,0.5
50543,0.5
50544,0.5
50545,0.5
50546,0.5
50547,0.5
50548,0.5
50549,0.5
50550,0.5
50551,0.5
50552,0.5
50553,0.5
50554,0.5
50555,0.5
50556,0.5
50557,0.5
50558,0.5
50559,0.5
50560,0.5
50561,0.5
50562,0.5
50563,0.5
50564,0.5
50565,0.5
50566,0.5
50567,0.5
50568,0.5
50569,0.5
50570,0.5
50571,0.5
50572,0.5
50573,0.5
50574,0.5
50575,0.5
50576,0.5
50577,0.5
50578,0.5
50579,0.5
50580,0.5
50581,0.5
50582,0.5
50583,0.5
50584,0.5
50585,0.5
50586,0.5
50587,0.5
50588,0.5
50589,0.5
50590,0.5
50591,0.5
50592,0.5
50593,0.5
50594,0.5
50595,0.5
50596,0.5
50597,0.5
50598,0.5
50599,0.5
50600,0.5
50601,0.5
50602,0.5
50603,0.5
50604,0.5
50605,0.5
50606,0.5
50607,0.5
50608,0.5
50609,0.5
50610,0.5
50611,0.5
50612,0.5
50613,0.5
50614,0.5
50615,0.5
50616,0.5
50617,0.5
50618,0.5
50619,0.5
50620,0.5
50621,0.5
50622,0.5
50623,0.5
50624,0.5
50625,0.5
50626,0.5
50627,0.5
50628,0.5
50629,0.5
50630,0.5
50631,0.5
50632,0.5
50633,0.5
50634,0.5
50635,0.5
50636,0.5
50637,0.5
50638,0.5
50639,0.5
50640,0.5
50641,0.5
50642,0.5
50643,0.5
50644,0.5
50645,0.5
50646,0.5
50647,0.5
50648,0.5
50649,0.5
50650,0.5
50651,0.5
50652,0.5
50653,0.5
50654,0.5
50655,0.5
50656,0.5
50657,0.5
50658,0.5
50659,0.5
50660,0.5
50661,0.5
50662,0.5
50663,0.5
50664,0.5
50665,0.5
50666,0.5
50667,0.5
50668,0.5
50669,0.5
50670,0.5
50671,0.5
50672,0.5
50673,0.5
50674,0.5
50675,0.5
50676,0.5
50677,0.5
50678,0.5
50679,0.5
50680,0.5
50681,0.5
50682,0.5
50683,0.5
50684,0.5
50685,0.5
50686,0.5
50687,0.5
50688,0.5
50689,0.5
50690,0.5
50691,0.5
50692,0.5
50693,0.5
50694,0.5
50695,0.5
50696,0.5
50697,0.5
50698,0.5
50699,0.5
50700,0.5
50701,0.5
50702,0.5
50703,0.5
50704,0.5
50705,0.5
50706,0.5
50707,0.5
50708,0.5
50709,0.5
50710,0.5
50711,0.5
50712,0.5
50713,0.5
50714,0.5
50715,0.5
50716,0.5
50717,0.5
50718,0.5
50719,0.5
50720,0.5
50721,0.5
50722,0.5
50723,0.5
50724,0.5
50725,0.5
50726,0.5
50727,0.5
50728,0.5
50729,0.5
50730,0.5
50731,0.5
50732,0.5
50733,0.5
50734,0.5
50735,0.5
50736,0.5
50737,0.5
50738,0.5
50739,0.5
50740,0.5
50741,0.5
50742,0.5
50743,0.5
50744,0.5
50745,0.5
50746,0.5
50747,0.5
50748,0.5
50749,0.5
50750,0.5
50751,0.5
50752,0.5
50753,0.5
50754,0.5
50755,0.5
50756,0.5
50757,0.5
50758,0.5
50759,0.5
50760,0.5
50761,0.5
50762,0.5
50763,0.5
50764,0.5
50765,0.5
50766,0.5
50767,0.5
50768,0.5
50769,0.5
50770,0.5
50771,0.5
50772,0.5
50773,0.5
50774,0.5
50775,0.5
50776,0.5
50777,0.5
50778,0.5
50779,0.5
50780,0.5
50781,0.5
50782,0.5
50783,0.5
50784,0.5
50785,0.5
50786,0.5
50787,0.5
50788,0.5
50789,0.5
50790,0.5
50791,0.5
50792,0.5
50793,0.5
50794,0.5
50795,0.5
50796,0.5
50797,0.5
50798,0.5
50799,0.5
50800,0.5
50801,0.5
50802,0.5
50803,0.5
50804,0.5
50805,0.5
50806,0.5
50807,0.5
50808,0.5
50809,0.5
50810,0.5
50811,0.5
50812,0.5
50813,0.5
50814,0.5
50815,0.5
50816,0.5
50817,0.5
50818,0.5
50819,0.5
50820,0.5
50821,0.5
50822,0.5
50823,0.5
50824,0.5
50825,0.5
50826,0.5
50827,0.5
50828,0.5
50829,0.5
50830,0.5
50831,0.5
50832,0.5
50833,0.5
50834,0.5
50835,0.5
50836,0.5
50837,0.5
50838,0.5
50839,0.5
50840,0.5
50841,0.5
50842,0.5
50843,0.5
50844,0.5
50845,0.5
50846,0.5
50847,0.5
50848,0.5
50849,0.5
50850,0.5
50851,0.5
50852,0.5
50853,0.5
50854,0.5
50855,0.5
50856,0.5
50857,0.5
50858,0.5
50859,0.5
50860,0.5
50861,0.5
50862,0.5
50863,0.5
50864,0.5
50865,0.5
50866,0.5
50867,0.5
50868,0.5
50869,0.5
50870,0.5
50871,0.5
50872,0.5
50873,0.5
50874,0.5
50875,0.5
50876,0.5
50877,0.5
50878,0.5
50879,0.5
50880,0.5
50881,0.5
50882,0.5
50883,0.5
50884,0.5
50885,0.5
50886,0.5
50887,0.5
50888,0.5
50889,0.5
50890,0.5
50891,0.5
50892,0.5
50893,0.5
50894,0.5
50895,0.5
50896,0.5
50897,0.5
50898,0.5
50899,0.5
50900,0.5
50901,0.5
50902,0.5
50903,0.5
50904,0.5
50905,0.5
50906,0.5
50907,0.5
50908,0.5
50909,0.5
50910,0.5
50911,0.5
50912,0.5
50913,0.5
50914,0.5
50915,0.5
50916,0.5
50917,0.5
50918,0.5
50919,0.5
50920,0.5
50921,0.5
50922,0.5
50923,0.5
50924,0.5
50925,0.5
50926,0.5
50927,0.5
50928,0.5
50929,0.5
50930,0.5
50931,0.5
50932,0.5
50933,0.5
50934,0.5
50935,0.5
50936,0.5
50937,0.5
50938,0.5
50939,0.5
50940,0.5
50941,0.5
50942,0.5
50943,0.5
50944,0.5
50945,0.5
50946,0.5
50947,0.5
50948,0.5
50949,0.5
50950,0.5
50951,0.5
50952,0.5
50953,0.5
50954,0.5
50955,0.5
50956,0.5
50957,0.5
50958,0.5
50959,0.5
50960,0.5
50961,0.5
50962,0.5
50963,0.5
50964,0.5
50965,0.5
50966,0.5
50967,0.5
50968,0.5
50969,0.5
50970,0.5
50971,0.5
50972,0.5
50973,0.5
50974,0.5
50975,0.5
50976,0.5
50977,0.5
50978,0.5
50979,0.5
50980,0.5
50981,0.5
50982,0.5
50983,0.5
50984,0.5
50985,0.5
50986,0.5
50987,0.5
50988,0.5
50989,0.5
50990,0.5
50991,0.5
50992,0.5
50993,0.5
50994,0.5
50995,0.5
50996,0.5
50997,0.5
50998,0.5
50999,0.5
51000,0.5
51001,0.5
51002,0.5
51003,0.5
51004,0.5
51005,0.5
51006,0.5
51007,0.5
51008,0.5
51009,0.5
51010,0.5
51011,0.5
51012,0.5
51013,0.5
51014,0.5
51015,0.5
51016,0.5
51017,0.5
51018,0.5
51019,0.5
51020,0.5
51021,0.5
51022,0.5
51023,0.5
51024,0.5
51025,0.5
51026,0.5
51027,0.5
51028,0.5
51029,0.5
51030,0.5
51031,0.5
51032,0.5
51033,0.5
51034,0.5
51035,0.5
51036,0.5
51037,0.5
51038,0.5
51039,0.5
51040,0.5
51041,0.5
51042,0.5
51043,0.5
51044,0.5
