id,person_age,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status,corrupted_loan_intent,person_home_ownership_person_age
41284,22,RENT,6.0,PERSONAL,C,3600,13.06,0.06,N,4,0,corrupted_PERSONAL,RENT_22
41285,35,,7.0,PERSONAL,A,25000,7.9,0.04,N,7,0,corrupted_PERSONAL,nan_35
41286,50,RENT,0.0,HOMEIMPROVEMENT,B,240000,11.71,0.3,N,15,0,corrupted_HOMEIMPROVEMENT,RENT_50
41287,24,RENT,0.0,MEDICAL,B,8200,11.36,0.2,N,8,0,corrupted_MEDICAL,RENT_24
41288,29,,13.789374868694471,HOMEIMPROVEMENT,C,15000,15.96,0.15,N,8,0,corrupted_HOMEIMPROVEMENT,nan_29
41289,23,RENT,5.0,DEBTCONSOLIDATION,B,15000,11.99,0.31,N,4,1,corrupted_DEBTCONSOLIDATION,RENT_23
41290,33,RENT,3.0,PERSONAL,E,6000,18.39,0.05,N,8,0,corrupted_PERSONAL,RENT_33
41291,23,RENT,5.0,EDUCATION,A,10000,8.0,0.22,N,3,0,corrupted_EDUCATION,RENT_23
41292,23,RENT,-1.7301325610666964,DEBTCONSOLIDATION,B,15000,11.11,0.18,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_23
41293,28,RENT,3.0,MEDICAL,B,50000,10.36,0.1,N,8,0,corrupted_MEDICAL,RENT_28
41294,40,,5.0,PERSONAL,A,8000,8.49,0.15,N,14,0,corrupted_PERSONAL,nan_40
41295,23,,7.0,EDUCATION,A,5000,7.66,0.13,N,2,0,corrupted_EDUCATION,nan_23
41296,22,RENT,2.0,PERSONAL,C,5600,13.85,0.09,N,4,0,corrupted_PERSONAL,RENT_22
41297,26,RENT,17.307526159116257,EDUCATION,A,4000,7.51,0.13,N,4,0,corrupted_EDUCATION,RENT_26
41298,26,,-5.237798550293833,VENTURE,C,120000,13.98,0.24,N,4,0,corrupted_VENTURE,nan_26
41299,31,RENT,2.0,MEDICAL,A,12800,5.42,0.23,N,5,0,corrupted_MEDICAL,RENT_31
41300,27,RENT,4.0,EDUCATION,B,12000,12.42,0.2,N,10,0,corrupted_EDUCATION,RENT_27
41301,28,,12.0,HOMEIMPROVEMENT,A,3000,7.51,0.05,N,10,0,corrupted_HOMEIMPROVEMENT,nan_28
41302,44,,2.0,VENTURE,C,12000,12.84,0.15,N,11,0,corrupted_VENTURE,nan_44
41303,23,RENT,1.0,VENTURE,A,12000,7.29,0.2,N,4,0,corrupted_VENTURE,RENT_23
41304,29,,2.0,VENTURE,A,7000,7.51,0.12,N,5,0,corrupted_VENTURE,nan_29
41305,27,RENT,1.0,HOMEIMPROVEMENT,D,3150,14.96,0.05,N,5,1,corrupted_HOMEIMPROVEMENT,RENT_27
41306,24,RENT,18.81573353942235,HOMEIMPROVEMENT,B,25000,10.99,0.31,N,3,1,corrupted_HOMEIMPROVEMENT,RENT_24
41307,23,RENT,0.0,VENTURE,B,33000,10.38,0.11,N,3,0,corrupted_VENTURE,RENT_23
41308,28,RENT,-29.183517938524332,MEDICAL,A,7500,8.32,0.25,N,6,0,corrupted_MEDICAL,RENT_28
41309,22,RENT,0.0,VENTURE,D,3775,18.25,0.59,N,4,1,corrupted_VENTURE,RENT_22
41310,22,RENT,4.0,EDUCATION,B,12000,12.69,0.3,N,4,0,corrupted_EDUCATION,RENT_22
41311,22,,6.0,VENTURE,B,6500,10.65,0.1,N,2,0,corrupted_VENTURE,nan_22
41312,24,,4.0,VENTURE,A,40000,7.4,0.05,N,2,0,corrupted_VENTURE,nan_24
41313,26,RENT,10.0,PERSONAL,B,120000,11.99,0.15,N,2,0,corrupted_PERSONAL,RENT_26
41314,27,RENT,-14.126196505232976,EDUCATION,B,12000,10.37,0.2,N,7,0,corrupted_EDUCATION,RENT_27
41315,37,RENT,2.0,EDUCATION,D,25000,16.32,0.28,N,15,1,corrupted_EDUCATION,RENT_37
41316,25,,11.287881575170063,VENTURE,A,120000,6.62,0.12,N,2,0,corrupted_VENTURE,nan_25
41317,21,RENT,5.0,PERSONAL,B,11000,9.63,0.24,N,4,0,corrupted_PERSONAL,RENT_21
41318,35,,9.0,HOMEIMPROVEMENT,B,160000,11.26,0.08,N,6,0,corrupted_HOMEIMPROVEMENT,nan_35
41319,26,RENT,1.0,VENTURE,B,6000,11.11,0.07,N,3,0,corrupted_VENTURE,RENT_26
41320,28,,12.0,DEBTCONSOLIDATION,A,11000,7.51,0.13,N,9,0,corrupted_DEBTCONSOLIDATION,nan_28
41321,23,RENT,1.0,EDUCATION,B,5000,8.88,0.07,N,2,0,corrupted_EDUCATION,RENT_23
41322,25,,7.450457284099052,DEBTCONSOLIDATION,B,35000,10.36,0.09,N,2,0,corrupted_DEBTCONSOLIDATION,nan_25
41323,24,,0.0,PERSONAL,A,80000,7.14,0.09,N,4,0,corrupted_PERSONAL,nan_24
41324,23,,8.0,VENTURE,C,7600,13.48,0.1,N,3,0,corrupted_VENTURE,nan_23
41325,25,RENT,3.0,MEDICAL,C,4000,12.53,0.12,N,2,1,corrupted_MEDICAL,RENT_25
41326,35,,-14.973291014325183,HOMEIMPROVEMENT,A,2500,8.49,0.06,N,7,0,corrupted_HOMEIMPROVEMENT,nan_35
41327,25,,5.0,EDUCATION,D,60000,16.45,0.1,N,3,1,corrupted_EDUCATION,nan_25
41328,29,,2.0,HOMEIMPROVEMENT,B,80000,10.99,0.2,N,9,0,corrupted_HOMEIMPROVEMENT,nan_29
41329,39,,9.0,PERSONAL,B,10000,9.88,0.13,N,12,1,corrupted_PERSONAL,nan_39
41330,24,RENT,0.0,DEBTCONSOLIDATION,B,3000,11.36,0.08,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_24
41331,26,,4.0,HOMEIMPROVEMENT,B,12000,9.62,0.24,N,2,0,corrupted_HOMEIMPROVEMENT,nan_26
41332,28,,1.0,MEDICAL,B,120000,10.65,0.08,N,5,0,corrupted_MEDICAL,nan_28
41333,26,,1.0,VENTURE,D,64000,17.49,0.1,N,2,0,corrupted_VENTURE,nan_26
41334,24,,5.869094624048198,DEBTCONSOLIDATION,A,100000,7.51,0.17,N,4,0,corrupted_DEBTCONSOLIDATION,nan_24
41335,21,RENT,3.0,MEDICAL,B,5000,11.71,0.13,N,4,0,corrupted_MEDICAL,RENT_21
41336,26,RENT,-1.322265738595028,HOMEIMPROVEMENT,D,20000,14.96,0.19,N,2,1,corrupted_HOMEIMPROVEMENT,RENT_26
41337,31,,8.0,EDUCATION,C,12000,13.48,0.11,N,8,0,corrupted_EDUCATION,nan_31
41338,27,RENT,4.0,DEBTCONSOLIDATION,B,24250,10.25,0.51,N,7,1,corrupted_DEBTCONSOLIDATION,RENT_27
41339,29,,13.0,HOMEIMPROVEMENT,B,20000,10.62,0.15,N,8,0,corrupted_HOMEIMPROVEMENT,nan_29
41340,36,,3.0,HOMEIMPROVEMENT,B,80000,10.37,0.14,N,11,0,corrupted_HOMEIMPROVEMENT,nan_36
41341,21,RENT,9.092178948531268,EDUCATION,B,70000,10.37,0.08,N,4,0,corrupted_EDUCATION,RENT_21
41342,25,RENT,3.0,DEBTCONSOLIDATION,B,8000,10.65,0.16,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_25
41343,22,,25.179970463864045,MEDICAL,B,60000,10.65,0.04,N,3,0,corrupted_MEDICAL,nan_22
41344,25,RENT,5.0,MEDICAL,C,102000,13.48,0.23,N,4,0,corrupted_MEDICAL,RENT_25
41345,25,,7.502159409798983,PERSONAL,A,6000,6.62,0.11,N,4,0,corrupted_PERSONAL,nan_25
41346,31,,15.0,PERSONAL,A,160000,7.51,0.19,N,7,0,corrupted_PERSONAL,nan_31
41347,38,,6.912428960108208,EDUCATION,C,50000,13.47,0.08,N,12,0,corrupted_EDUCATION,nan_38
41348,29,,1.0,EDUCATION,A,20000,8.9,0.11,N,8,0,corrupted_EDUCATION,nan_29
41349,22,,6.0,MEDICAL,B,200000,11.11,0.26,N,3,0,corrupted_MEDICAL,nan_22
41350,24,RENT,8.0,DEBTCONSOLIDATION,B,90000,10.62,0.11,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_24
41351,38,,4.0,MEDICAL,B,7500,11.83,0.15,N,11,0,corrupted_MEDICAL,nan_38
41352,22,,0.0,EDUCATION,B,40000,11.14,0.1,N,2,0,corrupted_EDUCATION,nan_22
41353,29,,27.858095998639286,HOMEIMPROVEMENT,B,10000,11.86,0.16,N,7,0,corrupted_HOMEIMPROVEMENT,nan_29
41354,25,RENT,9.0,EDUCATION,A,8000,7.68,0.2,N,4,0,corrupted_EDUCATION,RENT_25
41355,21,RENT,5.0,VENTURE,A,4800,7.29,0.1,N,3,0,corrupted_VENTURE,RENT_21
41356,25,,9.0,VENTURE,C,8525,13.06,0.14,N,4,0,corrupted_VENTURE,nan_25
41357,26,,10.0,DEBTCONSOLIDATION,B,100000,11.36,0.2,N,2,0,corrupted_DEBTCONSOLIDATION,nan_26
41358,32,RENT,-12.810836113556888,PERSONAL,B,9000,10.25,0.24,N,6,0,corrupted_PERSONAL,RENT_32
41359,41,,0.0,VENTURE,D,10400,16.29,0.1,N,12,0,corrupted_VENTURE,nan_41
41360,28,RENT,3.0,PERSONAL,B,15000,10.99,0.23,N,10,0,corrupted_PERSONAL,RENT_28
41361,22,RENT,6.0,MEDICAL,B,5000,11.71,0.14,N,4,1,corrupted_MEDICAL,RENT_22
41362,23,,7.6521951575605565,DEBTCONSOLIDATION,C,12000,13.11,0.13,N,2,0,corrupted_DEBTCONSOLIDATION,nan_23
41363,31,RENT,18.065893663551748,EDUCATION,B,50000,11.86,0.07,N,8,0,corrupted_EDUCATION,RENT_31
41364,25,,2.0,EDUCATION,A,10000,6.62,0.24,N,2,0,corrupted_EDUCATION,nan_25
41365,23,,7.0,VENTURE,B,12000,12.18,0.12,N,4,0,corrupted_VENTURE,nan_23
41366,39,RENT,14.0,DEBTCONSOLIDATION,D,6000,16.29,0.18,N,11,1,corrupted_DEBTCONSOLIDATION,RENT_39
41367,25,,8.0,EDUCATION,B,23700,10.62,0.39,N,2,0,corrupted_EDUCATION,nan_25
41368,25,RENT,0.0,PERSONAL,C,10000,11.78,0.22,N,4,1,corrupted_PERSONAL,RENT_25
41369,33,RENT,7.0,EDUCATION,C,15000,13.43,0.21,N,8,0,corrupted_EDUCATION,RENT_33
41370,27,,11.0,VENTURE,C,10000,13.61,0.09,N,9,0,corrupted_VENTURE,nan_27
41371,32,,-16.565227042896446,PERSONAL,C,10000,12.99,0.16,N,9,0,corrupted_PERSONAL,nan_32
41372,22,RENT,2.0,MEDICAL,A,8000,7.9,0.27,N,3,0,corrupted_MEDICAL,RENT_22
41373,33,RENT,8.60626985625513,HOMEIMPROVEMENT,A,15000,8.9,0.34,N,5,1,corrupted_HOMEIMPROVEMENT,RENT_33
41374,23,RENT,7.0,VENTURE,B,5000,10.39,0.08,N,4,0,corrupted_VENTURE,RENT_23
41375,25,,1.0,EDUCATION,B,10000,11.46,0.19,N,2,0,corrupted_EDUCATION,nan_25
41376,21,,5.0,DEBTCONSOLIDATION,A,35000,5.79,0.08,N,4,0,corrupted_DEBTCONSOLIDATION,nan_21
41377,30,,5.0,EDUCATION,C,10000,14.79,0.1,N,8,0,corrupted_EDUCATION,nan_30
41378,23,RENT,2.0,PERSONAL,B,10000,10.65,0.17,N,3,0,corrupted_PERSONAL,RENT_23
41379,28,,16.035367967337912,MEDICAL,B,6000,11.12,0.24,N,7,0,corrupted_MEDICAL,nan_28
41380,25,,4.0,DEBTCONSOLIDATION,B,18000,10.99,0.19,N,4,0,corrupted_DEBTCONSOLIDATION,nan_25
41381,35,RENT,0.0,EDUCATION,B,3000,12.42,0.05,N,7,0,corrupted_EDUCATION,RENT_35
41382,38,RENT,1.0,MEDICAL,B,60000,9.62,0.08,N,13,0,corrupted_MEDICAL,RENT_38
41383,27,RENT,4.0,MEDICAL,B,10000,9.99,0.15,N,5,0,corrupted_MEDICAL,RENT_27
41384,32,,16.0,HOMEIMPROVEMENT,A,12000,7.51,0.3,N,6,0,corrupted_HOMEIMPROVEMENT,nan_32
41385,43,RENT,5.0,VENTURE,A,10000,7.88,0.12,N,11,0,corrupted_VENTURE,RENT_43
41386,22,RENT,2.0,EDUCATION,C,140000,14.27,0.23,N,4,0,corrupted_EDUCATION,RENT_22
41387,32,RENT,14.617687329920779,HOMEIMPROVEMENT,D,33000,14.84,0.04,N,5,0,corrupted_HOMEIMPROVEMENT,RENT_32
41388,42,,6.0,PERSONAL,A,6000,5.42,0.15,N,16,0,corrupted_PERSONAL,nan_42
41389,23,,7.0,EDUCATION,A,100000,7.49,0.16,N,3,0,corrupted_EDUCATION,nan_23
41390,25,,7.0,MEDICAL,A,12000,6.62,0.14,N,3,0,corrupted_MEDICAL,nan_25
41391,23,RENT,3.0,VENTURE,C,24000,12.84,0.32,N,3,1,corrupted_VENTURE,RENT_23
41392,33,,4.0,EDUCATION,A,5000,7.14,0.07,N,9,0,corrupted_EDUCATION,nan_33
41393,24,,-5.606701715936783,VENTURE,B,25000,11.86,0.13,N,3,0,corrupted_VENTURE,nan_24
41394,22,RENT,21.992210170450083,DEBTCONSOLIDATION,C,120000,14.27,0.24,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_22
41395,36,RENT,2.0,DEBTCONSOLIDATION,A,50000,5.42,0.13,N,15,0,corrupted_DEBTCONSOLIDATION,RENT_36
41396,39,RENT,2.5834234756057683,EDUCATION,B,8500,10.99,0.33,N,13,1,corrupted_EDUCATION,RENT_39
41397,23,RENT,3.0,EDUCATION,B,10000,10.37,0.14,N,4,0,corrupted_EDUCATION,RENT_23
41398,27,,11.0,HOMEIMPROVEMENT,A,18000,7.14,0.24,N,6,0,corrupted_HOMEIMPROVEMENT,nan_27
41399,31,RENT,15.0,DEBTCONSOLIDATION,A,4800,7.14,0.14,N,10,0,corrupted_DEBTCONSOLIDATION,RENT_31
41400,26,,0.0,EDUCATION,B,25000,11.49,0.17,N,2,0,corrupted_EDUCATION,nan_26
41401,25,RENT,10.564998415279442,HOMEIMPROVEMENT,B,5000,10.99,0.14,N,4,1,corrupted_HOMEIMPROVEMENT,RENT_25
41402,28,,9.0,VENTURE,B,10000,11.99,0.01,N,9,0,corrupted_VENTURE,nan_28
41403,24,RENT,0.0,DEBTCONSOLIDATION,B,8000,12.42,0.11,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_24
41404,41,RENT,-5.971603651055784,VENTURE,B,8000,10.99,0.27,N,13,0,corrupted_VENTURE,RENT_41
41405,28,RENT,10.7990628051733,MEDICAL,C,200000,13.61,0.41,N,8,1,corrupted_MEDICAL,RENT_28
41406,30,,3.0,HOMEIMPROVEMENT,A,50000,7.14,0.06,N,5,0,corrupted_HOMEIMPROVEMENT,nan_30
41407,26,RENT,3.0,EDUCATION,A,8000,6.76,0.13,N,2,0,corrupted_EDUCATION,RENT_26
41408,23,,7.0,VENTURE,B,150000,11.11,0.25,N,3,0,corrupted_VENTURE,nan_23
41409,32,,0.0,VENTURE,B,12000,10.99,0.08,N,5,0,corrupted_VENTURE,nan_32
41410,24,,4.0,MEDICAL,B,4800,10.99,0.05,N,4,0,corrupted_MEDICAL,nan_24
41411,24,RENT,4.0,MEDICAL,C,2800,12.87,0.09,N,3,0,corrupted_MEDICAL,RENT_24
41412,25,RENT,5.0,VENTURE,A,9000,7.9,0.23,N,3,0,corrupted_VENTURE,RENT_25
41413,23,RENT,4.0,MEDICAL,B,5000,12.42,0.06,N,4,0,corrupted_MEDICAL,RENT_23
41414,24,,2.0,HOMEIMPROVEMENT,B,112000,11.99,0.34,N,2,0,corrupted_HOMEIMPROVEMENT,nan_24
41415,22,RENT,6.0,EDUCATION,C,25000,14.27,0.04,N,2,0,corrupted_EDUCATION,RENT_22
41416,29,,2.0,HOMEIMPROVEMENT,B,7000,12.42,0.16,N,10,0,corrupted_HOMEIMPROVEMENT,nan_29
41417,25,,3.0,PERSONAL,A,7000,6.62,0.11,N,2,0,corrupted_PERSONAL,nan_25
41418,42,RENT,6.9041342973665385,VENTURE,A,50000,8.9,0.05,N,17,0,corrupted_VENTURE,RENT_42
41419,28,,0.0,PERSONAL,E,9000,16.35,0.2,N,9,1,corrupted_PERSONAL,nan_28
41420,27,RENT,24.13654261763853,PERSONAL,B,3000,11.49,0.05,N,6,0,corrupted_PERSONAL,RENT_27
41421,24,RENT,1.0,PERSONAL,D,1600,18.25,0.05,N,2,1,corrupted_PERSONAL,RENT_24
41422,25,,3.0,VENTURE,A,7000,9.32,0.29,N,4,0,corrupted_VENTURE,nan_25
41423,25,,9.0,MEDICAL,A,8000,7.88,0.11,N,3,0,corrupted_MEDICAL,nan_25
41424,27,,-11.146679274555574,EDUCATION,C,3000,14.27,0.03,N,6,0,corrupted_EDUCATION,nan_27
41425,26,,10.0,MEDICAL,A,120000,7.51,0.12,N,2,0,corrupted_MEDICAL,nan_26
41426,30,,13.17210783731062,DEBTCONSOLIDATION,A,25000,7.51,0.32,N,8,0,corrupted_DEBTCONSOLIDATION,nan_30
41427,25,RENT,2.0,MEDICAL,D,4800,15.99,0.14,N,3,1,corrupted_MEDICAL,RENT_25
41428,24,RENT,29.27288891835631,MEDICAL,A,10000,7.66,0.23,N,3,0,corrupted_MEDICAL,RENT_24
41429,26,RENT,2.0,DEBTCONSOLIDATION,B,3000,10.99,0.06,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_26
41430,27,,11.0,HOMEIMPROVEMENT,C,8500,13.49,0.05,N,7,0,corrupted_HOMEIMPROVEMENT,nan_27
41431,37,RENT,5.0,MEDICAL,A,21500,7.49,0.36,N,16,1,corrupted_MEDICAL,RENT_37
41432,23,,-13.748888273523765,MEDICAL,B,15000,9.62,0.02,N,3,0,corrupted_MEDICAL,nan_23
41433,47,,2.0,PERSONAL,A,5000,6.62,0.11,N,13,0,corrupted_PERSONAL,nan_47
41434,24,RENT,1.0,MEDICAL,A,1500,8.94,0.03,N,4,0,corrupted_MEDICAL,RENT_24
41435,27,,4.0,MEDICAL,B,8500,10.99,0.16,N,6,0,corrupted_MEDICAL,nan_27
41436,22,RENT,21.241240533033768,DEBTCONSOLIDATION,D,8000,16.49,0.14,N,3,1,corrupted_DEBTCONSOLIDATION,RENT_22
41437,25,RENT,2.0,PERSONAL,B,12000,10.65,0.2,N,3,0,corrupted_PERSONAL,RENT_25
41438,38,,8.0,PERSONAL,A,6000,7.51,0.06,N,14,0,corrupted_PERSONAL,nan_38
41439,27,,16.283366560421022,DEBTCONSOLIDATION,B,16500,10.38,0.28,N,7,0,corrupted_DEBTCONSOLIDATION,nan_27
41440,34,,2.1199430206119927,MEDICAL,A,64000,9.63,0.14,N,5,0,corrupted_MEDICAL,nan_34
41441,26,,0.0,MEDICAL,D,100000,15.62,0.1,N,3,1,corrupted_MEDICAL,nan_26
41442,28,RENT,4.0,EDUCATION,A,10000,7.49,0.25,N,6,0,corrupted_EDUCATION,RENT_28
41443,23,RENT,7.0,DEBTCONSOLIDATION,B,205000,9.91,0.42,N,2,1,corrupted_DEBTCONSOLIDATION,RENT_23
41444,22,,3.9085158640670263,PERSONAL,A,7200,9.63,0.08,N,2,0,corrupted_PERSONAL,nan_22
41445,29,,4.0,HOMEIMPROVEMENT,C,4000,13.72,0.03,N,10,0,corrupted_HOMEIMPROVEMENT,nan_29
41446,24,RENT,2.0,VENTURE,C,12000,13.16,0.23,N,3,0,corrupted_VENTURE,RENT_24
41447,44,,14.0,DEBTCONSOLIDATION,B,150000,11.11,0.31,N,15,0,corrupted_DEBTCONSOLIDATION,nan_44
41448,26,RENT,13.997259561270408,DEBTCONSOLIDATION,B,6000,10.25,0.15,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_26
41449,25,,10.0,PERSONAL,A,12000,7.51,0.2,N,3,0,corrupted_PERSONAL,nan_25
41450,36,,45.685488018048524,PERSONAL,C,7000,12.61,0.08,N,16,0,corrupted_PERSONAL,nan_36
41451,23,RENT,0.0,DEBTCONSOLIDATION,B,150000,11.89,0.25,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_23
41452,24,RENT,5.0,PERSONAL,A,10000,8.9,0.17,N,4,0,corrupted_PERSONAL,RENT_24
41453,22,,6.0,VENTURE,A,40000,6.03,0.07,N,2,0,corrupted_VENTURE,nan_22
41454,24,,5.0,DEBTCONSOLIDATION,D,25000,15.31,0.19,N,2,1,corrupted_DEBTCONSOLIDATION,nan_24
41455,23,,0.0,EDUCATION,A,3000,7.49,0.04,N,4,0,corrupted_EDUCATION,nan_23
41456,23,,7.0,EDUCATION,A,3000,6.91,0.05,N,3,0,corrupted_EDUCATION,nan_23
41457,25,RENT,1.0,MEDICAL,B,3200,9.88,0.06,N,3,0,corrupted_MEDICAL,RENT_25
41458,29,RENT,1.0,HOMEIMPROVEMENT,B,15300,12.69,0.41,N,6,1,corrupted_HOMEIMPROVEMENT,RENT_29
41459,30,,9.0,PERSONAL,B,15000,11.48,0.27,N,9,0,corrupted_PERSONAL,nan_30
41460,29,,0.0,MEDICAL,A,8000,5.79,0.08,N,6,0,corrupted_MEDICAL,nan_29
41461,27,,0.0,HOMEIMPROVEMENT,A,8000,7.14,0.09,N,10,0,corrupted_HOMEIMPROVEMENT,nan_27
41462,22,,6.0,EDUCATION,B,12000,11.48,0.15,N,2,0,corrupted_EDUCATION,nan_22
41463,28,,12.0,EDUCATION,A,1225,6.62,0.03,N,6,0,corrupted_EDUCATION,nan_28
41464,50,RENT,4.0,MEDICAL,A,16000,9.32,0.42,N,14,1,corrupted_MEDICAL,RENT_50
41465,22,,27.537341925831935,EDUCATION,C,8000,13.22,0.11,N,4,0,corrupted_EDUCATION,nan_22
41466,30,RENT,-23.385473832557064,PERSONAL,D,5600,15.21,0.19,N,9,1,corrupted_PERSONAL,RENT_30
41467,22,RENT,4.0,VENTURE,C,6000,13.49,0.2,N,3,1,corrupted_VENTURE,RENT_22
41468,27,,4.458429547124767,DEBTCONSOLIDATION,A,5000,7.68,0.04,N,5,0,corrupted_DEBTCONSOLIDATION,nan_27
41469,21,,3.0,EDUCATION,C,21250,12.99,0.41,N,3,0,corrupted_EDUCATION,nan_21
41470,23,RENT,3.0,EDUCATION,D,4000,14.09,0.1,N,4,0,corrupted_EDUCATION,RENT_23
41471,24,RENT,1.0,EDUCATION,D,5000,14.42,0.23,N,3,1,corrupted_EDUCATION,RENT_24
41472,23,RENT,1.0,VENTURE,D,30000,17.58,0.08,N,4,1,corrupted_VENTURE,RENT_23
41473,23,RENT,-8.91109913661966,EDUCATION,A,5000,5.79,0.13,N,4,0,corrupted_EDUCATION,RENT_23
41474,34,RENT,2.0,HOMEIMPROVEMENT,C,5600,13.49,0.08,N,6,0,corrupted_HOMEIMPROVEMENT,RENT_34
41475,22,,11.278054933841185,VENTURE,A,11000,6.62,0.07,N,3,0,corrupted_VENTURE,nan_22
41476,38,RENT,4.197305901896772,HOMEIMPROVEMENT,B,100000,11.14,0.17,N,11,0,corrupted_HOMEIMPROVEMENT,RENT_38
41477,22,,6.0,HOMEIMPROVEMENT,C,9000,12.99,0.12,N,4,1,corrupted_HOMEIMPROVEMENT,nan_22
41478,33,,2.0,EDUCATION,D,20000,14.96,0.05,N,5,0,corrupted_EDUCATION,nan_33
41479,28,RENT,-4.0244358719197155,DEBTCONSOLIDATION,D,15000,16.0,0.38,N,5,1,corrupted_DEBTCONSOLIDATION,RENT_28
41480,29,RENT,1.0,PERSONAL,A,80000,5.99,0.32,N,5,1,corrupted_PERSONAL,RENT_29
41481,25,,3.0,VENTURE,A,5200,5.99,0.15,N,4,0,corrupted_VENTURE,nan_25
41482,29,,8.0,DEBTCONSOLIDATION,A,5000,7.51,0.11,N,7,0,corrupted_DEBTCONSOLIDATION,nan_29
41483,23,RENT,8.370582522900627,EDUCATION,A,20000,6.62,0.07,N,2,1,corrupted_EDUCATION,RENT_23
41484,33,,6.0,MEDICAL,A,5000,6.03,0.11,N,5,0,corrupted_MEDICAL,nan_33
41485,38,RENT,20.0,VENTURE,D,16000,15.65,0.2,N,14,1,corrupted_VENTURE,RENT_38
41486,27,,8.0,DEBTCONSOLIDATION,B,13000,10.99,0.33,N,8,0,corrupted_DEBTCONSOLIDATION,nan_27
41487,23,RENT,2.0,PERSONAL,C,18000,12.61,0.04,N,3,0,corrupted_PERSONAL,RENT_23
41488,26,,10.0,MEDICAL,B,75000,11.99,0.07,N,4,0,corrupted_MEDICAL,nan_26
41489,27,RENT,3.0,HOMEIMPROVEMENT,C,5000,13.49,0.08,N,7,0,corrupted_HOMEIMPROVEMENT,RENT_27
41490,29,RENT,3.0,PERSONAL,A,4200,7.29,0.07,N,6,0,corrupted_PERSONAL,RENT_29
41491,24,RENT,-12.989507186219228,DEBTCONSOLIDATION,A,3500,7.14,0.09,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_24
41492,25,,2.0,VENTURE,B,4000,11.83,0.14,N,4,0,corrupted_VENTURE,nan_25
41493,43,,7.0,EDUCATION,B,12000,11.49,0.16,N,14,0,corrupted_EDUCATION,nan_43
41494,36,RENT,21.0,VENTURE,B,12000,9.91,0.29,N,16,0,corrupted_VENTURE,RENT_36
41495,28,,7.0,MEDICAL,B,5000,8.88,0.05,N,5,0,corrupted_MEDICAL,nan_28
41496,25,RENT,5.0,EDUCATION,C,200000,13.85,0.17,N,4,0,corrupted_EDUCATION,RENT_25
41497,29,,6.0,MEDICAL,A,4000,7.51,0.1,N,8,0,corrupted_MEDICAL,nan_29
41498,22,RENT,6.0,EDUCATION,B,10000,11.71,0.25,N,4,0,corrupted_EDUCATION,RENT_22
41499,29,,1.0,HOMEIMPROVEMENT,A,10000,6.54,0.19,N,6,0,corrupted_HOMEIMPROVEMENT,nan_29
41500,31,,11.0,EDUCATION,A,4650,8.9,0.05,N,7,0,corrupted_EDUCATION,nan_31
41501,25,RENT,2.0,DEBTCONSOLIDATION,A,3000,7.74,0.06,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_25
41502,28,,0.0,HOMEIMPROVEMENT,B,12000,9.51,0.1,N,8,0,corrupted_HOMEIMPROVEMENT,nan_28
41503,23,RENT,0.0,VENTURE,C,132500,13.99,0.17,N,4,0,corrupted_VENTURE,RENT_23
41504,60,,-6.430059405308963,PERSONAL,B,7500,11.49,0.1,N,27,1,corrupted_PERSONAL,nan_60
41505,28,,11.44742819430737,VENTURE,B,85000,12.21,0.19,N,8,0,corrupted_VENTURE,nan_28
41506,22,RENT,6.0,PERSONAL,A,120000,6.99,0.2,N,3,0,corrupted_PERSONAL,RENT_22
41507,23,RENT,18.214440005353666,VENTURE,D,350000,15.62,0.32,N,2,1,corrupted_VENTURE,RENT_23
41508,60,RENT,2.0,MEDICAL,D,50000,16.0,0.11,N,27,1,corrupted_MEDICAL,RENT_60
41509,30,RENT,6.0,VENTURE,B,35000,10.38,0.37,N,5,1,corrupted_VENTURE,RENT_30
41510,22,RENT,-5.910945507976029,EDUCATION,B,10000,11.71,0.23,N,3,0,corrupted_EDUCATION,RENT_22
41511,29,,13.0,MEDICAL,A,15000,6.03,0.19,N,7,0,corrupted_MEDICAL,nan_29
41512,25,RENT,1.0,MEDICAL,B,5000,11.99,0.17,N,4,0,corrupted_MEDICAL,RENT_25
41513,24,,1.0,MEDICAL,B,100000,10.99,0.14,N,4,0,corrupted_MEDICAL,nan_24
41514,24,,0.0,HOMEIMPROVEMENT,B,8000,10.37,0.05,N,2,0,corrupted_HOMEIMPROVEMENT,nan_24
41515,23,RENT,2.0,EDUCATION,B,180000,10.0,0.21,N,4,0,corrupted_EDUCATION,RENT_23
41516,26,,18.801462528927996,EDUCATION,A,9600,5.79,0.12,N,3,0,corrupted_EDUCATION,nan_26
