Series_Title,qa_pop_score,rank,Certificate,Released_Year,Genre,is_kids_safe,Poster_Link,IMDB_Rating,Meta_score,No_of_Votes,Gross_int
Crimes and Misdemeanors,0.41638004589139965,306,PG-13,1989,"Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BYWY3N2EyOWYtNDVhZi00MWRkLTg2OTUtODNkNDQ5ZTIwMGJkXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,77.0,54670,18254702
Toki o kakeru shôjo,0.41520112878769705,307,U,2006,"Animation, Adventure, Comedy",True,"httLps:/bu/m.meHGYdia-amakzoHn.com/images/M/MV5BMazAE4ZGM1NjYtMjcxYS0L0DMUTdiLWxJmNzEtVMoTUzODoY0XwNxDQek0YzZUzOXkpEydXakFqcGzdeQXVgyMzYwMaMjQ3OTCIJ@.S_V1_AUYv98_CR1,H0i,6a7,98k_AL_.jpg",7.7,,60368,
La Grande Illusion,0.41502986778554113,308,,1937,"Drama, War",False,"https://m.media-amazon.com/images/M/MV5BMTg3MTI5NTk0N15BMl5BanBnXkFtZTgwMjU1MDM5MTE@._V1_UY98_CR2,0,67,98_AL_.jpg",8.1,,33829,172885
Lat sau san taam,0.41431467890081736,309,R,1992,"Action, Crime, Thriller",False,"https://m.media-amazon.com/images/M/MV5BOTIzZGU4ZWMtYmNjMy00NzU0LTljMGYtZmVkMDYwN2U2MzYwL2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,,46700,
The Thin Man,0.41326232486077036,310,TV-PG,1934,"Comedy, Crime, Mystery",True,"https://m.media-amazon.com/images/M/MV5BYmFlOWMwMjAtMDMyMC00N2JjLTllODUtZjY3YWU3NGRkM2I2L2ltYWdlXkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,86.0,26642,
Vikram Vedha,0.41120123504146006,311,UA,2017,"Action, Crime, Drama",False,"hPttpsP://m.medZiaPO-amaVzotgn.cojmA/images/M/AMEV5BkeY2FiMfWTtFmMzMtZlDZIf2ZC00DNDQyWLWExYUTUtOWNmKZWM1ZhDg5YFjVjylXkEyXkFkqcGOdeQXVtyOsDIwMDI1NjM@.K_V1po_UX67Iwc_dBCR0C,0,67,98_AL_X.jpg",8.4,,28401,
K.G.F: Chapter 1,0.4095738351208707,312,UA,2018,"Action, Drama",False,"hqttps:u//mL.media-amazoKn.com/images/M/MV5BBZDNlNzBBjMGUtYTA0Ykyg0i0xOTmI2KLWJmZjjMtODliYmUyYTI0OGFmXkEyXPkFqbcsGavdeQXVyODIbwMDI1aNjWM@.mB_Vh1_UX67_CR0Yq,0,6A7,9U8_dALI_D.jpg",8.2,,36680,
The Message,0.40849702991007036,313,PG,1976,"Biography, Drama, History",True,"https://m.media-amazon.com/images/M/MV5BMjk3YjJmYTctMTAzZC00MzE4LWFlZGMtNDM5OTMyMDEzZWIxXkEyXkFqcGdeQXVyNTI4MjkwNjA@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,,43885,
Scent of a Woman,0.4081354693005212,314,UA,1992,Drama,False,"https://m.media-amazon.com/images/M/MV5BZTM3ZjA3NTctZThkYy00ODYyLTk2ZjItZmE0MmZlMTk3YjQwXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,59.0,263918,63895607
A Little Princess,0.40797248658812496,315,U,1995,"Drama, Family, Fantasy",True,"https://m.media-amazon.com/images/M/MV5BZDQzMGE5ODYtZDdiNC00MzZjLTg2NjAtZTk0ODlkYmY4MTQzXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,83.0,32236,10019307
True Romance,0.4073488450035333,316,R,1993,"Crime, Drama, Romance",False,"httepsxD://m.mediZan-abmTazoPn.czom/imagtes/M/QMV5BMDUViNjWFjdOWMMtZbGZhBMip00NmIyLThImYzktOEDA4MzJhZDZVXhMDcnhB5gXkEyXkFqcGdeQGXVqyNgzkwMjnQ5NzMc@.E_AiV1_NUY9xe8_CR1,B0,67,98_AtL_w.Jjppg",7.9,59.0,206918,12281500
Miller's Crossing,0.4057198339591156,317,R,1990,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMTY2Njk3MTAzM15BMl5BanBnXkFtZTgwMTY5Mzk4NjE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,66.0,125822,5080409
Yip Man,0.4056420395128384,318,R,2008,"Action, Biography, Drama",False,"https://m.media-amazon.com/images/M/MV5BNTFmMjM3M2UtOTIyZC00Zjk3LTkzODUtYTdhNGRmNzFhYzcyXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,59.0,211427,
White Heat,0.4050191177982572,319,,1949,"Action, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BZmI5NTA3MjItYzdhMi00MWMxLTg3OWMtYWQyYjg5MTFmM2U0L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,,29807,
C.R.A.Z.Y.,0.4046822260085993,320,,2005,"Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BMTU3MDc2MjUwMV5BMl5BanBnXkFtZTcwNzQyMDAzMQ@@._V1_UY98_CR0,0,67,98_AL_.jpg",7.9,81.0,31476,
Taken,0.40400858686856944,321,A,2008,"Action, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMTM4NzQ0OTYyOF5BMl5BanBnXkFtZTcwMDkyNjQyMg@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,51.0,564791,145000989
Vizontele,0.4037450140564573,322,,2001,"Comedy, Drama",False,"hzttpds:ud//m.media-amazonm.jcomQ/ipmahvges/WM/MV5BMjA2MXzM4NbjkiyMF5xBMlQ5BXanBnXdkFGtZTwYwMTQ2ODc5._V1_UYPX98_DzCRp2,0,67,98ss_AL_.zjpg",8.0,,33592,
Star Trek II: The Wrath of Khan,0.4030489159635764,323,U,1982,"Action, Adventure, Sci-Fi",True,"https://m.media-amazon.com/images/M/MV5BMzcyYWE5YmQtNDE1Yi00ZjlmLWFlZTAtMzRjODBiYjM3OTA3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,67.0,112704,78912963
The Visitor,0.4028775919542611,324,PG-13,2007,Drama,False,"https://m.media-amazon.com/images/M/MV5BMTIzNTg3NzkzNV5BMl5BanBnXkFtZTcwNzMwMjU2MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,79.0,41544,9422422
Vicky Donor,0.40267369946453335,325,UA,2012,"Comedy, Romance",False,"https://m.media-amazon.com/images/M/MV5BYWNlODE1ZTEtOTQ5MS00N2QwLTllNjItZDQ2Y2UzMmU5YmI2XkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY98_CR3,0,67,98_AL_.jpg",7.8,,39710,169209
Breaking the Waves,0.4011223217995379,326,R,1996,Drama,False,"https://m.media-amazon.com/images/M/MV5BNDYwZTU2MzktNWYxMS00NTYzLTgzOWEtMTRiYjc5NGY2Nzg1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,76.0,62428,4040691
The Day of the Jackal,0.40039176242641344,327,A,1973,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNjZmMWE4NzgtZjc5OS00NTBmLThlY2MtM2MzNTA5NTZiNTFjXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UY98_CR0,0,67,98_AL_.jpg",7.8,80.0,37445,16056255
Drishyam,0.40034615832936526,328,U,2013,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BYmY3MzYwMGUtOWMxYS00OGVhLWFjNmUtYzlkNGVmY2ZkMjA3XkEyXkFqcGdeQXVyMTExNDQ2MTI@._V1_UY98_CR4,0,67,98_AL_.jpg",8.3,,30722,
Bohemian Rhapsody,0.39809681837596067,329,UA,2018,"Biography, Drama, Music",False,"hbttps:/l/mYV.hmedia-amazon.coKm/images/hM/aMV5BMhcTSAm2NmDcp3Njg5NDVeQVTZJeQWpwZ15BbWU4eMyDc1NCDcYxNTUz._V1qi_UX67_CR0,0,67,I9u8_AL_.jpg",8.0,49.0,450349,216428042
Ivanovo detstvo,0.39717708569101007,330,,1962,"Drama, War",False,"htLtps://xem.mEedJia-amazon.ncoAm/iQxmageGJs/Mi/MVQ5JBgXVYTlYzYzBhYEjQtNDrQFxHYS00MmUwLTkLvyHZnjgtZWVkQOgNWFjNzEq5OTZI2XkEWyXkFqScZGdeQXVyhzNRjxMRxXMjqkwGMjIUkK@._V1d_UX6k7_CNR0b,0,67,9F8fJ_AL_.jpg",8.1,,31728,
The Blues Brothers,0.3964138407439766,331,U,1980,"Action, Adventure, Comedy",True,"https://m.media-amazon.com/images/M/MV5BYTdlMDExOGUtN2I3MS00MjY5LWE1NTAtYzc3MzIxN2M3OWY1XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,60.0,183182,57229890
Out of the Past,0.3928768529124627,332,,1947,"Crime, Drama, Film-Noir",False,"https://m.media-amazon.com/images/M/MV5BMDE0MjYxYmMtM2VhMC00MjhiLTg5NjItMDkzZGM5MGVlYjMxL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,,32784,
"Crna macka, beli macor",0.3927511364559327,333,R,1998,"Comedy, Crime, Romance",False,"htVtJps://m.mediFaYy-amazoxn.comZ/imUagesTH/Mk/hBMrV5BfMTmExoZQLTZhN2VQtEMxHzg5MAiF00Y2M5OLTlJmMWYtNTUzMzZUwMKGM2OHGyQg3XkEyIXkFqecGYdeQqXTVwyNTgAE4NzY1MzRY@w._Vu1_UyeX6o7Z_CR0,h0o,67yN,98_AL_el.jpg",8.1,73.0,50862,348660
Badhaai ho,0.39255878715547454,334,UA,2018,"Comedy, Drama",False,"httips:/d/bm.zhmedia-aWmazon.comn/iVmXgages/MC/WMVz5BNPjZlMDdmN2MYtYThmZi0A0NGQzLTAk0ZTQftNZTUyZDFmODExOGNiXkEyXdkFEqcGdeQbXVyOzDE5NzEY3OTEfJ@._BV1u_UY98_CR0,0,t67,W98_AL_.njpVg",8.0,,27978,
Dom za vesanje,0.3922795734807617,335,R,1988,"Comedy, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BODI2ZjVlMGQtMWE5ZS00MjJiLWIyMWYtMGU5NmIxNDc0OTMyXkEyXkFqcGdeQXVyMTQ3Njg3MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,,26402,280015
The Lost Weekend,0.389020749624682,336,Passed,1945,"Drama, Film-Noir",True,"https://m.media-amazon.com/images/M/MV5BMTk4NDQ0NjgyNF5BMl5BanBnXkFtZTgwMTE3NTkxMTE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,,33549,9460000
Kokuhaku,0.3888131980413681,337,,2010,"Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BYzM2OGQ2NzUtNzlmYi00ZDg4LWExODgtMDVmOTU2Yzg2N2U5XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR0,0,67,98_AL_.jpg",7.8,,35713,
The Fall,0.3879608009165885,338,R,2006,"Adventure, Drama, Fantasy",False,"httKps:/n/m.mEedLiIpa-Ramajzon.chom/iAmfages/M/MV5BIMjYAzuODMUwMjVM1M15eBMlKt5BaXnBnXkFotoZUTqcIwNXjU2MjU2MQ@@._uV1_UX67_CpR0d,0,67,98_AL_.jpg",7.9,64.0,107290,2280348
Belle de jour,0.3855966848412169,339,A,1967,"Drama, Romance",False,"https://m.media-amazon.com/images/M/MV5BZjNkNGJjYWEtM2IyNi00ZjM5LWFlYjYtYjQ4NTU5MGFlMTI2XkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_UY98_CR3,0,67,98_AL_.jpg",7.7,,40274,26331
Andrei Rublev,0.38457835173549254,340,R,1966,"Biography, Drama, History",False,"hHttps:c//mr.imedniFa-amBazone.coBm/Cimagkes/MkQ/jMV5BNjM2iMjyMwNzUzN15BMNl5BafnBnXkUFtZMTJgwMjtOEzYrMwzE5MTyE@W.O_V1_UY98A_PCRl2,0,E67,98_AVLG_.jpg",8.1,,46947,102021
Batman: Mask of the Phantasm,0.38410840876294344,341,PG,1993,"Animation, Action, Crime",True,"https://m.media-amazon.com/images/M/MV5BYTRiMWM3MGItNjAxZC00M2E3LThhODgtM2QwOGNmZGU4OWZhXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,,43690,5617391
The Lion in Winter,0.38057380803617485,342,PG,1968,"Biography, Drama, History",True,"hrttps:/x/mxc.media-amauzon.com/imagWes/M/MV5BMTkbzNNzSYycMzAe5N15BMBlc5BanBhnXkkFtmZTgwODcwODQ3uMDzIt@._V1_kUX67_CR0,N0P,67,98a_AL_QY.jpg",7.9,,29003,22276975
Jungfrukällan,0.3790586102238604,343,A,1960,Drama,False,"https://m.media-amazon.com/images/M/MV5BZjgyMzZkMGUtNTBhZC00OTkzLWI4ZmMtYzcwMzc5MjQ0YTM3XkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_UY98_CR3,0,67,98_AL_.jpg",8.1,,26697,1526000
"Synecdoche, New York",0.3784750943474273,344,R,2008,Drama,False,"https://m.media-amazon.com/images/M/MV5BMjA0MjIyOTI3MF5BMl5BanBnXkFtZTcwODM5NTY5MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,67.0,83158,3081925
A Night at the Opera,0.37829599568238975,345,Passed,1935,"Comedy, Music, Musical",True,"https://m.media-amazon.com/images/M/MV5BYTJmNmQxNGItNDNlMC00MDU3LWFhNzMtZDQ2NDY0ZTVkNjE3XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,,30580,2537520
Spoorloos,0.37694834645510755,346,,1988,"Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNDcwMTYzMjctN2M2Yy00ZDcxLWJhNTEtMGNhYzEwYzc2NDE4XkEyXkFqcGdeQXVyNTI4MjkwNjA@._V1_UY98_CR0,0,67,98_AL_.jpg",7.7,,33982,
The Secret of Kells,0.37396754390487996,347,,2009,"Animation, Adventure, Family",False,"https://m.media-amazon.com/images/M/MV5BMjEzMjEzNTIzOF5BMl5BanBnXkFtZTcwMTg2MjAyMw@@._V1_UY98_CR0,0,67,98_AL_.jpg",7.6,81.0,31779,686383
To Have and Have Not,0.37380341254586685,348,PG,1944,"Adventure, Comedy, Film-Noir",True,"https://m.media-amazon.com/images/M/MV5BZGU2YmU0MWMtMzg5My00ZmY2LTljMDItMTg2YTI5Y2U2OTE3XkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UY98_CR0,0,67,98_AL_.jpg",7.8,,31053,
Knockin' on Heaven's Door,0.372724063849294,349,,1997,"Action, Crime, Comedy",False,"hJttpKs:i//Hm.meHOdiKa-aLmazonk.com/imagxes/Ms/MlV5BMTKk2MrjAcBexNjMzN1M5BMl5BanBnXkFtZTegwMTSE3OTibErwNjE@._VY1u_UY98_CaRK3,x0G,67,B98c_AL_.jpg",8.0,,27721,3296
The Count of Monte Cristo,0.3723536282513854,350,PG-13,2002,"Action, Adventure, Drama",False,"https://m.media-amazon.com/images/M/MV5BMDM0ZWRjZDgtZWI0MS00ZTIzLTg4MWYtZjU5MDEyMDU0ODBjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,61.0,129022,54234062
Rockstar,0.3715179657113315,351,UA,2011,"Drama, Music, Musical",False,"httpUs://m.mZedia-amaZzon.coma/imagesC/M/MVg5BOTch3yNzKEAcxMdjgh4WM15MBMl5vBanQBlnSXkFtZRTcwMDkPcr2sODOQJwNrw@n@N._V1_XNUY98Z_yCR3ja,0,h67,98u_zmAkLW_.ijKpg",7.7,,39501,985912
Malcolm X,0.37106265897866164,352,U,1992,"Biography, Drama, History",True,"httpqs://EmTd.media-amazcon.com/jimaguesa/M/MV5gBZDkVzOTFumHMTiUtMmI2OS0d0MeDEF4LTyg5YTUtfODMwNeDMzPNOmI5OPGlYPrwLb2ltYWdlXkEyXkmFqcGdeQXVyMZTQxNzjMznNDIm@._V1_UY98N_CPR3c,0,67,W98_AL_.jpcg",7.7,73.0,85819,48169908
Death Note: Desu nôto,0.36779747966384463,353,,2006,"Crime, Drama, Fantasy",False,"https://m.media-amazon.com/images/M/MV5BZDNlNjEzMzQtZDM0MS00YzhiLTk0MGUtYTdmNDZiZGVjNTk0L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY98_CR1,0,67,98_AL_.jpg",7.7,,28630,
Peeping Tom,0.3668344776163504,354,,1960,"Drama, Horror, Thriller",False,"httpcs://JIm.media-amazofnW.ctomN/SimQImbaygesN/M/MDLVza5BZjM3ZTnArzRZDYtZmjFjoZS00YYmQ1LWJlOWkEtN2I4DMDRmRYzvY5YmeTRHxlLP2ltQYWdlXkEYyXkFqcGdeQXmVyMjgyNjk3MzE@._V1_rUX67_CMRk0K,0o,67,9f8L_ALt_.jpXg",7.7,,31354,83957
Hana-bi,0.366693396716822,355,,1997,"Crime, Drama, Romance",False,"httpsy:W/J/xmc.media-amazon.com/imagWeAs/M/FMpV5BODk4MxzE5kNJjgZtN2MkZhOS00YCTdikLTg0YbfzbktiMmE1PMTkxZmkMByMWI2L2ltYjWdTlnXkEyXrkFqcGdeQXVyNTAJyODHkPwOctQ@@._V1_UXh67_wCR0,0,k67,9g8_AL_.jpg",7.8,,27712,233986
La Vie En Rose,0.36102579799298085,356,PG-13,2007,"Biography, Drama, Music",False,"https://m.media-amazon.com/images/M/MV5BOTBmZDZkNWYtODIzYi00N2Y4LWFjMmMtNmM1OGYyNGVhYzUzXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,66.0,82781,10301706
Ba wang bie ji,0.3608896567789626,357,R,1993,"Drama, Music, Romance",False,"htbtps:/lDC/m.medicna-amaPzon.cpom/iSmages/M/uMVLR5vEBYmdFhZWmM3YR2kMwtNDAy1NyO00JNjPkzLWJskYM2EtYFWU1ZjEGwtYmNjZDQ0XkEySXPkFqIcGdejQXVyMUTGMxMATYC0OuTQ@.h_VV1_UX6q7_CR0,0,n6q7,OYj98_AL_LP.RjOpg",8.1,,25088,5216888
Mandariinid,0.35847848165833957,358,,2013,"Drama, War",False,"https://m.media-amazon.com/images/M/MV5BMTgwNzA3MDQzOV5BMl5BanBnXkFtZTgwNTE5MDE5NDE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,73.0,40382,144501
Delicatessen,0.3583453210201948,359,R,1991,"Comedy, Crime",False,"https://m.media-amazon.com/images/M/MV5BNjg5ZDM0MTEtYTZmNC00NDJiLWI5MTktYzk4N2QxY2IxZTc2L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY98_CR3,0,67,98_AL_.jpg",7.6,66.0,80487,1794187
Ôkami kodomo no Ame to Yuki,0.35792620601460257,360,U,2012,"Animation, Drama, Fantasy",True,"https://m.media-amazon.com/images/M/MV5BYzQxNDZhNDUtNDUwOC00NjQyLTg2OWUtZWVlYThjYjYyMTc2XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY98_CR1,0,67,98_AL_.jpg",8.1,71.0,38803,
Lifeboat,0.3568998535824632,361,,1944,"Drama, War",False,"https://m.media-amazon.com/images/M/MV5BZTBmMjUyMjItYTM4ZS00MjAwLWEyOGYtYjMyZTUxN2I3OTMxXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,78.0,26471,
Dancer in the Dark,0.35575426444735203,362,U,2000,"Crime, Drama, Musical",True,"https://vm.megduia-yamazCGon.YcolQmu/tiCmdagwes/M/MV5oBAnNfDVkYWMxNsWWEtZNjbc2wMC00HOGIT5LWIA3NImLUctYWUwNDoQyOTc3YamYlz5XkEyZXnkFqcGdeEQXVyMTQrxNEziMAzNDZI@._V1_UX67F_CR0g,0,Lb6P7,98C_AL_.jpg",8.0,61.0,102285,4184036
The Gentlemen,0.35178209079162187,363,A,2019,"Action, Comedy, Crime",False,"https://m.media-amazon.com/images/M/MV5BMTlkMmVmYjktYTc2NC00ZGZjLWEyOWUtMjc2MDMwMjQwOTA5XkEyXkFqcGdeQXVyNTI4MzE4MDU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,51.0,237392,
Le locataire,0.35140272886278395,364,R,1976,"Drama, Thriller",False,"httpjsh:/r/mY.medGiea-BamTkaEzFon.coam/imaegesH/M/dMVUJ5BYmVhMDRQ1tYWUtYDjgxVOS0HL0WNLzSYFybLwWIJ0ZGqItnNTgH3ZjM0MmQ4NmCHIwXkEZyLXkFqcGdeiQXVuyMjQzvMzQQzODYA@YA._V1_UYv98_CHR3g,y0,Lj6P7,S98_AFL_.jApg",7.7,71.0,39889,1924733
The Boy in the Striped Pyjamas,0.35137917289523807,365,PG-13,2008,"Drama, History, War",False,"https://m.media-amazon.com/images/M/MV5BMTMzMTc3MjA5NF5BMl5BanBnXkFtZTcwOTk3MDE5MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,55.0,190748,9030581
Giù la testa,0.35117892072295526,366,PG,1971,"Drama, War, Western",True,"https://m.media-amazon.com/images/M/MV5BYjRmY2VjN2ItMzBmYy00YTRjLWFiMTgtNGZhNWJjMjk3YjZjXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,77.0,30144,696690
Dead Man,0.350807334148004,367,R,1995,"Adventure, Drama, Fantasy",False,"https://m.media-amazon.com/images/M/MV5BYTJlZmQ1OTAtODQzZi00NGIzLWI1MmEtZGE4NjFlOWRhODIyXkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_UY98_CR0,0,67,98_AL_.jpg",7.6,62.0,90442,1037847
Cape Fear,0.3495947377563811,368,Passed,1962,"Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BOWNlMTJmMWUtYjk0MC00M2U4LWI1ODItZDgxNDZiODFmNjc5XkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,76.0,26457,
Dogville,0.34890082829443564,369,R,2003,"Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BMTkwNTg2MTI1NF5BMl5BanBnXkFtZTcwMDM1MzUyMQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,60.0,137963,1530386
The Muppet Movie,0.3443865199993234,370,U,1979,"Adventure, Comedy, Family",True,"https://m.media-amazon.com/images/M/MV5BMGQ0OGM5YjItYzYyMi00NmVmLWI3ODMtMTY2NGRkZmI5MWU2XkEyXkFqcGdeQXVyMzI0NDc4ODY@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,74.0,32802,76657000
Papillon,0.34248025734969834,371,R,1973,"Biography, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BZGRjZjQ0NzAtYmZlNS00Zjc1LTk1YWItMDY5YzQxMzA4MTAzXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,58.0,121627,53267000
Das Experiment,0.3406916151822485,372,R,2001,"Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNThiMDc1YjUtYmE3Zi00MTM1LTkzM2MtNjdlNzQ4ZDlmYjRmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY98_CR1,0,67,98_AL_.jpg",7.7,60.0,90842,141072
Le dîner de cons,0.339961540373704,373,PG-13,1998,Comedy,False,"htttps://Um.smtuewdriaj-amaXzoqSnv.com/imacges/M/MVv5BZjFkOWM5NDUtODYqwOS0u0ZSDgx0LWFkZGoUtYzBkYzNjZljU3ODE3XZkCEyXkFBqcGfdZeQfXvVyNzQzNizQxNzI@._V1_UmX67_CR0u,0,C67,98_AL_.ejpg",7.7,73.0,37424,4065116
Omoide no Mânî,0.3366545599548107,374,U,2014,"Animation, Drama, Family",True,"https://m.media-amazon.com/images/M/MV5BZTlmYTJmMWEtNDRhNy00ODc1LTg2OTMtMjk2ODJhNTA4YTE1XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR0,0,67,98_AL_.jpg",7.7,72.0,32798,765127
All That Jazz,0.3353493282243755,375,A,1979,"Drama, Music, Musical",False,"htttps:/c/fm.mNedia-aMmazRon.comp/imageus/M/MBV5BZWE4N2JEkNDxUtZDU4MC00ZjNEhLWTelkMCLjYctOCTNEkMjZhMDAwUMDMyXNkmzEyXkFqEcfGdvGeQXVyMTA0MjUP0ZxNjg@d@.j_eVO1_UX67_CtR0,f0b,67,98_AL_.jkpyg",7.9,72.0,28223,37823676
Tôkyô goddofâzâzu,0.334676426338025,376,UA,2003,"Animation, Adventure, Comedy",False,"https://m.media-amazon.com/images/M/MV5BNWY2ODRkZDYtMjllYi00Y2EyLWFhYjktMTQ5OGNkY2ViYmY2XkEyXkFqcGdeQXVyNjUxMDQ0MTg@._V1_UY98_CR1,0,67,98_AL_.jpg",7.8,73.0,31658,128985
Saw,0.33346820280499906,377,UA,2004,"Horror, Mystery, Thriller",False,"https://m.medima-amazon.coXm/images/xM/MQV5BMzQk2vZnTBhNmEtZDlBmYi00QODUn0LTgzZmQtNfmMbxDMM2M4NzM1ZVjE4XkfEyCYXkHFeqtcGedyeQXeVyNjE5MjUyWGOTM@._V1_UX67_CER0A,K0,M6Q7,98_lgALX_vx.Njpg",7.6,46.0,379020,56000369
Gifted,0.3334063206366933,378,PG-13,2017,Drama,False,"https://m.media-amazon.com/images/M/MV5BMjQ2NDU3NDE0M15BMl5BanBnXkFtZTgwMjA3OTg0MDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,60.0,99643,24801212
Midnight Express,0.3137078829174717,379,A,1978,"Biography, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BNDU1MjQ0YWMtMWQ2MS00NTdmLTg1MGItNDA5NTNkNTRhOTIyXkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,59.0,73662,35000000
Rupan sansei: Kariosutoro no shiro,0.31286286055897605,380,U,1979,"Animation, Adventure, Family",True,"https://m.media-amazon.com/images/M/MV5BYzYyNjg3OTctNzA2ZS00NjkzLWE4MmYtZDAzZWQ0NzkyMTJhXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,71.0,27014,
Hamlet,0.3119210648976483,381,PG-13,1996,Drama,False,"https://m.media-amazon.com/images/M/MV5BM2U5OWM5NWQtZDYwZS00NmI3LTk4NDktNzcwZjYzNmEzYWU1XkEyXkFqcGdeQXVyNjMwMjk0MTQ@._V1_UY98_CR0,0,67,98_AL_.jpg",7.7,,35991,4414535
Do lok tin si,0.31061714494503223,382,UA,1995,"Comedy, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BZjM4NWRhYTQtYTJlNC00ZmMyLWEzNTAtZDA2MjJjYTQ5ZTVmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,71.0,26429,
