Hospital,Admission Type,admission_ratio
Bell-Gonzales,Elective,1.0
Bell-Green,Emergency,1.0
Bell-Kelly,Urgent,1.0
Bell-Lawrence,Emergency,1.0
Bell-Lee,Urgent,1.0
Bell-Long,Emergency,1.0
Bell-Ramos,Elective,1.0
Bell-Reid,Elective,1.0
Bell-Spencer,Elective,1.0
Bell-Williams,Urgent,1.0
Bell-Zimmerman,Elective,1.0
"Beltran Mitchell, Brown and",Emergency,1.0
Beltran and Sons,Urgent,1.0
Beltran-Miller,Elective,1.0
Beltran-Reed,Emergency,1.0
Bender-Alexander,Urgent,1.0
Bender-Barker,Emergency,1.0
Bender-Fisher,Urgent,1.0
Bender-Johnson,Urgent,1.0
"Benitez Carroll, and Hutchinson",Urgent,1.0
Benitez Ltd,Emergency,1.0
Benitez-French,Elective,1.0
Benitez-Hall,Elective,1.0
Benitez-Lutz,Elective,1.0
Benitez-Rodriguez,Elective,1.0
Benjamin Inc,Urgent,1.0
"Benjamin, and Miller Briggs",Elective,1.0
Benjamin-Patel,Elective,1.0
Benjamin-Williams,Elective,1.0
"Bennett Garcia and Young,",Urgent,1.0
Bennett Group,Elective,1.0
Bennett Inc,Elective,1.0
Bennett Ltd,Emergency,1.0
Bennett PLC,Elective,0.5
Bennett PLC,Urgent,0.5
"Bennett Peters Spears, and",Emergency,1.0
"Bennett and Carter, Bailey",Urgent,1.0
"Bennett and Smith Burton,",Emergency,1.0
"Bennett, Krause and Wagner",Emergency,1.0
Bennett-Atkinson,Urgent,1.0
Bennett-Brooks,Elective,1.0
Bennett-Brown,Elective,1.0
Bennett-Buckley,Elective,1.0
Bennett-Cooper,Urgent,1.0
Bennett-Flores,Urgent,1.0
Bennett-Livingston,Emergency,1.0
Bennett-Murillo,Elective,1.0
Bennett-Nguyen,Elective,1.0
Bennett-Ramirez,Elective,1.0
Bennett-Stephenson,Emergency,1.0
Benson Group,Elective,1.0
Benson Ltd,Emergency,1.0
Benson PLC,Urgent,1.0
"Benson and Davis, Richards",Emergency,1.0
Benson-Franklin,Emergency,1.0
Benson-Gilmore,Urgent,1.0
Benson-King,Elective,1.0
Benson-Miller,Elective,1.0
"Bentley Bradshaw Johnston, and",Emergency,1.0
"Bentley Good, and Barr",Elective,1.0
Bentley PLC,Urgent,1.0
"Bentley and Cooper Davis,",Elective,1.0
Bentley-Smith,Elective,1.0
Benton Group,Urgent,1.0
Benton-Woods,Elective,1.0
"Berg and Meyer, Bell",Emergency,1.0
Berg-Hanson,Emergency,1.0
Berg-Jones,Elective,1.0
Berg-Mcconnell,Elective,1.0
Berg-Mcgrath,Emergency,1.0
Berg-Miller,Elective,1.0
Berger LLC,Emergency,1.0
Berger-Pineda,Emergency,1.0
Berger-Wood,Elective,1.0
Bernard LLC,Elective,1.0
"Bernard and Perez, Miller",Urgent,1.0
"Bernard, Griffith and Garcia",Emergency,1.0
Bernard-Flores,Emergency,1.0
Bernard-Shelton,Elective,1.0
Bernard-Sullivan,Emergency,1.0
Berry LLC,Elective,1.0
Berry Sons and,Elective,1.0
"Berry and Clark Shaw,",Elective,1.0
"Berry and Fischer, Wells",Elective,1.0
"Berry, Anthony Bryant and",Elective,1.0
"Berry, Howell and Wallace",Urgent,1.0
"Berry, Mason Aguirre and",Emergency,1.0
"Berry, Ramirez and Gallagher",Urgent,1.0
"Berry, and Bryan Baker",Emergency,1.0
Berry-Cox,Urgent,1.0
Berry-Escobar,Urgent,1.0
Berry-Flores,Urgent,1.0
Berry-Grant,Elective,1.0
Berry-Maldonado,Emergency,1.0
Berry-Moore,Emergency,0.667
Berry-Moore,Elective,0.333
Berry-Nguyen,Elective,1.0
Best-Acevedo,Emergency,1.0
Best-Davis,Emergency,1.0
"Bird Ford, and Dunlap",Urgent,1.0
Bird LLC,Emergency,1.0
"Bird and Peterson, Baker",Elective,1.0
"Bird, and Arnold Parks",Urgent,1.0
"Bird, and Jacobson Dorsey",Elective,1.0
Bird-Hughes,Urgent,1.0
Bishop Inc,Urgent,0.667
Bishop Inc,Elective,0.333
Bishop Ltd,Urgent,0.5
Bishop Ltd,Emergency,0.5
"Bishop Munoz and Davies,",Elective,1.0
Bishop PLC,Elective,0.75
Bishop PLC,Urgent,0.25
"Bishop, Olsen Watson and",Elective,1.0
Bishop-Clark,Elective,1.0
Bishop-Patel,Elective,1.0
"Black Dyer, and Barnes",Elective,1.0
Black Group,Urgent,1.0
Black Inc,Emergency,1.0
Black LLC,Urgent,1.0
"Black, Carter Hendrix and",Urgent,1.0
"Black, and Erickson Nunez",Urgent,1.0
Black-Blake,Urgent,1.0
Black-Greene,Urgent,1.0
Black-Hunter,Elective,1.0
Black-Morrison,Urgent,1.0
Black-Stevens,Urgent,1.0
Black-Strickland,Elective,1.0
Black-Wilson,Emergency,1.0
Blackburn LLC,Emergency,1.0
"Blackburn Weber and Carr,",Emergency,1.0
Blackburn-Ayala,Urgent,1.0
Blackwell Group,Urgent,1.0
Blackwell Ltd,Elective,1.0
"Blackwell Martinez, and Solomon",Emergency,1.0
Blackwell-Barnett,Urgent,1.0
Blackwell-Howard,Urgent,1.0
Blackwell-Hurst,Elective,1.0
Blackwell-Smith,Emergency,1.0
Blair Group,Emergency,1.0
"Blair and Nelson, Stephens",Urgent,1.0
"Blair, Burnett and Leach",Emergency,1.0
Blair-Butler,Elective,1.0
Blair-Clayton,Urgent,1.0
Blair-Perez,Emergency,1.0
Blair-Tucker,Elective,1.0
Blake Inc,Emergency,1.0
Blake LLC,Elective,1.0
Blake-Brown,Emergency,1.0
Blake-Livingston,Urgent,1.0
Blake-Thomas,Elective,1.0
Blanchard Ltd,Emergency,1.0
"Blanchard Mann and Bell,",Emergency,1.0
Blankenship Group,Elective,1.0
"Blankenship, Mcgee Palmer and",Elective,1.0
Blankenship-George,Urgent,1.0
Blankenship-Mendoza,Emergency,1.0
Blankenship-Payne,Elective,1.0
Blevins Group,Emergency,1.0
Blevins Sons and,Elective,1.0
"Blevins, and Thomas Freeman",Urgent,1.0
Blevins-Johnson,Urgent,1.0
Blevins-Martinez,Emergency,1.0
Bolton Group,Elective,1.0
Bond Group,Emergency,1.0
"Bond, and Lopez Poole",Emergency,1.0
Bond-Gomez,Emergency,1.0
Bond-Griffith,Emergency,1.0
Bond-Martinez,Emergency,1.0
Bonilla Ltd,Urgent,1.0
Bonilla-Chambers,Urgent,1.0
Booker-Ayala,Emergency,1.0
Booker-Garcia,Elective,1.0
Booker-Mitchell,Elective,1.0
Booker-Wilson,Urgent,1.0
"Boone Allen, Ortiz and",Emergency,1.0
Boone Inc,Elective,1.0
Boone-Hicks,Urgent,1.0
Booth Group,Urgent,1.0
Booth PLC,Emergency,1.0
Booth-Huang,Emergency,1.0
Booth-Smith,Emergency,1.0
Booth-Williams,Elective,1.0
"Bowen Hernandez, and Robinson",Urgent,1.0
"Bowen Lopez, and Terry",Elective,1.0
"Bowen, Larson and Proctor",Elective,1.0
Bowen-Barton,Elective,1.0
Bowen-Clark,Urgent,1.0
Bowen-Crosby,Elective,1.0
Bowen-Lee,Elective,1.0
Bowers Inc,Elective,1.0
"Bowers, Johnson and Yates",Elective,1.0
"Bowers, and Donaldson Massey",Emergency,1.0
Bowers-Lopez,Urgent,1.0
Bowman LLC,Elective,1.0
Bowman Ltd,Emergency,0.5
Bowman Ltd,Elective,0.5
Bowman PLC,Urgent,1.0
"Bowman, Blevins Hart and",Emergency,1.0
"Bowman, Lee and Avila",Urgent,1.0
Bowman-Blake,Elective,1.0
Bowman-Collins,Emergency,1.0
Bowman-Guzman,Emergency,1.0
Bowman-Jimenez,Emergency,1.0
Bowman-Keith,Elective,1.0
Bowman-Nguyen,Elective,1.0
Bowman-Smith,Urgent,1.0
Boyd LLC,Emergency,1.0
Boyd PLC,Elective,1.0
"Boyd and Allen Mccarty,",Emergency,1.0
"Boyd, Lee and Vasquez",Elective,1.0
"Boyd, and Brown Guerrero",Emergency,1.0
Boyd-Berger,Emergency,1.0
Boyd-Diaz,Emergency,1.0
Boyd-Gomez,Elective,1.0
Boyd-King,Urgent,1.0
Boyd-Knight,Urgent,1.0
Boyd-Robinson,Elective,1.0
Boyd-Schmidt,Elective,1.0
"Boyer Hudson Sanchez, and",Urgent,1.0
"Boyer Perez Wilson, and",Emergency,1.0
"Boyer and Powell Williams,",Emergency,1.0
"Boyer and Stark Baker,",Urgent,1.0
"Boyer, Anderson Nielsen and",Urgent,1.0
"Boyer, Rice and Torres",Urgent,1.0
Boyer-Burgess,Urgent,1.0
Boyer-Jackson,Elective,1.0
Boyer-Page,Emergency,1.0
"Boyle Chase, Clark and",Urgent,1.0
Boyle PLC,Elective,1.0
"Boyle Shepard and Flores,",Urgent,1.0
"Boyle Zavala and Taylor,",Urgent,1.0
Boyle-Camacho,Urgent,1.0
Boyle-Jones,Emergency,1.0
Bradford PLC,Urgent,1.0
"Bradford Taylor, Brown and",Urgent,1.0
Bradley Inc,Elective,0.5
Bradley Inc,Urgent,0.5
"Bradley Logan and Moore,",Urgent,1.0
"Bradley Roberts and Murray,",Urgent,1.0
"Bradley, Jacobs and Booth",Emergency,1.0
"Bradley, and Brown Phelps",Emergency,1.0
"Bradley, and Harvey Lee",Urgent,1.0
Bradley-Dawson,Emergency,1.0
Bradley-Garrett,Emergency,1.0
Bradley-Thompson,Elective,1.0
"Bradshaw Gallegos, and Hinton",Elective,1.0
"Bradshaw Lopez Owen, and",Emergency,1.0
"Bradshaw, Shepard and Green",Urgent,1.0
Bradshaw-Meadows,Elective,1.0
Bradshaw-Romero,Elective,1.0
"Brady Jacobs and Wong,",Emergency,1.0
Brady Sons and,Urgent,0.5
Brady Sons and,Emergency,0.5
"Brady Ward, Wallace and",Elective,1.0
Brady-Evans,Urgent,1.0
Brady-Fernandez,Elective,1.0
Brady-Harris,Urgent,1.0
Brady-Scott,Emergency,1.0
Branch Ltd,Elective,1.0
Branch and Sons,Elective,1.0
Branch-Gentry,Urgent,1.0
Branch-Norris,Elective,1.0
"Brandt and Cooper Mays,",Emergency,1.0
Brandt-Cross,Elective,1.0
Brandt-Singh,Urgent,1.0
Braun Inc,Urgent,1.0
Braun-Norman,Urgent,1.0
Braun-Stuart,Urgent,1.0
"Bray, and Merritt Cooper",Urgent,1.0
"Brennan Poole and Smith,",Elective,1.0
"Brennan, Hartman and Baker",Urgent,1.0
"Brennan, and Osborn Clark",Urgent,1.0
Brennan-Meyer,Emergency,1.0
Brennan-Rodriguez,Urgent,1.0
Brennan-Walters,Emergency,1.0
Brennan-Young,Urgent,1.0
"Brewer Garcia Cole, and",Urgent,1.0
Brewer Inc,Emergency,1.0
Brewer LLC,Urgent,1.0
Brewer Ltd,Elective,1.0
Brewer PLC,Urgent,1.0
"Brewer and Rodriguez, Holmes",Elective,1.0
Brewer and Sons,Emergency,1.0
Brewer-Brown,Urgent,1.0
Brewer-Jimenez,Emergency,1.0
Brewer-Lee,Emergency,1.0
Brewer-Marquez,Emergency,1.0
Brewer-Washington,Emergency,1.0
Brewer-White,Emergency,1.0
Bridges Inc,Emergency,1.0
Briggs Ltd,Urgent,1.0
"Briggs Walker Martinez, and",Elective,1.0
"Briggs and Cruz, Davenport",Urgent,1.0
Briggs-Morrison,Urgent,1.0
"Bright Miller, and Saunders",Emergency,1.0
"Bright and Roth, Zimmerman",Emergency,1.0
Bright-Gibson,Elective,1.0
"Brock and Kim Campos,",Elective,1.0
"Brock and Mclean Stone,",Emergency,1.0
"Brock, Goodman and Parker",Urgent,1.0
"Brock, and Thomas Shaw",Elective,1.0
Brock-Gregory,Elective,1.0
Brock-Hill,Urgent,1.0
Brock-Kim,Urgent,1.0
"Brooks Gregory Garrett, and",Elective,1.0
Brooks Ltd,Elective,1.0
"Brooks Mason, and Andrews",Urgent,1.0
"Brooks Roberts, and Boyer",Elective,1.0
"Brooks and Whitaker, Jones",Elective,1.0
"Brooks and Wilkinson Anderson,",Urgent,1.0
"Brooks and Young Owen,",Elective,1.0
"Brooks, Allen Rose and",Urgent,1.0
"Brooks, Perry and Lawrence",Emergency,1.0
Brooks-Cardenas,Emergency,1.0
Brooks-Graham,Elective,1.0
Brooks-Gray,Emergency,1.0
Brooks-Herring,Elective,1.0
Brooks-Huang,Emergency,1.0
Brooks-Martinez,Emergency,1.0
Brooks-Morgan,Emergency,1.0
Brooks-Murillo,Elective,1.0
Brooks-Murphy,Elective,1.0
Brooks-Smith,Elective,1.0
Brooks-Stewart,Emergency,1.0
Brooks-Williams,Urgent,1.0
"Brown Anthony and Matthews,",Elective,1.0
"Brown Atkinson and Park,",Elective,1.0
"Brown Bartlett Lowery, and",Emergency,1.0
"Brown Byrd Stevens, and",Emergency,1.0
"Brown Crawford, and Shannon",Urgent,1.0
Brown Group,Elective,0.5
Brown Group,Urgent,0.333
Brown Group,Emergency,0.167
"Brown Harris, and Miller",Urgent,1.0
"Brown Hernandez, and Martinez",Urgent,1.0
Brown Inc,Urgent,0.667
Brown Inc,Elective,0.167
Brown Inc,Emergency,0.167
"Brown Jackson and Olsen,",Emergency,1.0
"Brown Joyce, and Smith",Emergency,1.0
Brown LLC,Urgent,0.444
Brown LLC,Elective,0.333
Brown LLC,Emergency,0.222
"Brown Larson, Phillips and",Emergency,1.0
Brown Ltd,Urgent,0.5
Brown Ltd,Elective,0.5
"Brown Martin and Berry,",Emergency,1.0
"Brown Martin, Bradford and",Emergency,1.0
"Brown Mccall, and Brandt",Emergency,1.0
"Brown Mcconnell, Carter and",Emergency,1.0
"Brown Myers, Banks and",Emergency,1.0
Brown PLC,Elective,1.0
"Brown Padilla and Simpson,",Elective,1.0
"Brown Parker Johnson, and",Elective,1.0
"Brown Russo and Simmons,",Elective,1.0
"Brown Scott Kane, and",Elective,1.0
Brown Sons and,Emergency,1.0
"Brown Soto, and Clark",Emergency,1.0
"Brown Williams Le, and",Urgent,1.0
"Brown Zhang and Lopez,",Elective,1.0
"Brown and Cohen Fuller,",Elective,1.0
"Brown and Colon, Anderson",Urgent,1.0
"Brown and Duran, Fox",Emergency,1.0
"Brown and Duran, Frank",Elective,1.0
"Brown and Grimes Clements,",Elective,1.0
"Brown and Hicks, Day",Urgent,1.0
"Brown and Mclaughlin Brooks,",Emergency,1.0
"Brown and Poole, Lane",Urgent,1.0
"Brown and Richardson Pearson,",Emergency,1.0
Brown and Sons,Elective,0.5
Brown and Sons,Emergency,0.5
"Brown, Bennett Douglas and",Urgent,1.0
"Brown, Burton and Cook",Elective,1.0
"Brown, David and Cervantes",Elective,1.0
"Brown, Garcia and Gutierrez",Emergency,1.0
"Brown, Lopez and Stokes",Emergency,1.0
"Brown, Mayo Garcia and",Emergency,1.0
"Brown, Newman Becker and",Emergency,1.0
"Brown, Norris and Wood",Urgent,1.0
"Brown, Santos and Howard",Elective,1.0
"Brown, Sloan and Sloan",Emergency,1.0
"Brown, Wood Nelson and",Emergency,1.0
"Brown, and Gardner Townsend",Elective,1.0
"Brown, and Smith Hebert",Urgent,1.0
"Brown, and Stone Perez",Emergency,1.0
Brown-Adams,Emergency,1.0
Brown-Bailey,Urgent,1.0
Brown-Ball,Elective,1.0
Brown-Barrett,Emergency,1.0
Brown-Beck,Urgent,1.0
Brown-Bell,Elective,1.0
Brown-Blackburn,Emergency,1.0
Brown-Blair,Emergency,1.0
Brown-Bradley,Emergency,1.0
Brown-Brown,Urgent,1.0
Brown-Carrillo,Urgent,1.0
Brown-Clark,Elective,1.0
Brown-Collier,Elective,1.0
Brown-Cook,Urgent,1.0
Brown-Cruz,Elective,1.0
Brown-Day,Emergency,1.0
Brown-Diaz,Elective,1.0
Brown-Dillon,Emergency,1.0
Brown-Franklin,Emergency,1.0
Brown-Garcia,Emergency,1.0
Brown-Gillespie,Elective,1.0
Brown-Griffith,Emergency,1.0
Brown-Hall,Urgent,1.0
Brown-Hanson,Elective,1.0
Brown-Harris,Urgent,1.0
Brown-Harrison,Emergency,1.0
Brown-Henry,Emergency,1.0
Brown-Hensley,Emergency,1.0
Brown-Hernandez,Elective,1.0
Brown-Hicks,Emergency,1.0
Brown-Hines,Urgent,1.0
Brown-Holmes,Urgent,0.5
Brown-Holmes,Emergency,0.5
Brown-Hughes,Elective,1.0
Brown-Jackson,Elective,1.0
Brown-Jones,Emergency,1.0
Brown-Kelly,Emergency,1.0
Brown-Knight,Emergency,1.0
Brown-Lam,Emergency,1.0
Brown-Landry,Urgent,1.0
Brown-Martin,Elective,1.0
Brown-Mayer,Elective,1.0
Brown-Mueller,Emergency,1.0
Brown-Murphy,Urgent,1.0
Brown-Nelson,Emergency,1.0
Brown-Odonnell,Emergency,1.0
Brown-Ortiz,Urgent,1.0
Brown-Patrick,Elective,1.0
Brown-Perez,Emergency,1.0
Brown-Petty,Elective,1.0
Brown-Roberts,Elective,1.0
Brown-Rodriguez,Elective,1.0
Brown-Schneider,Emergency,1.0
Brown-Simpson,Emergency,1.0
Brown-Smith,Elective,0.5
Brown-Smith,Urgent,0.5
Brown-Stout,Urgent,1.0
Brown-Summers,Urgent,1.0
Brown-Thomas,Elective,1.0
Brown-Thompson,Elective,1.0
Brown-Thornton,Elective,1.0
Brown-Turner,Elective,1.0
Brown-Villarreal,Urgent,1.0
Brown-Williams,Elective,1.0
Brown-Yoder,Elective,1.0
"Browning Myers, and Faulkner",Elective,1.0
Browning-Johnson,Urgent,1.0
Browning-Jones,Elective,1.0
Browning-Moore,Emergency,1.0
"Bruce Harris and Robinson,",Emergency,1.0
Bruce PLC,Emergency,1.0
"Bruce Park Pham, and",Emergency,1.0
"Bruce and Duran Diaz,",Urgent,1.0
Bruce-Dixon,Elective,1.0
Bruce-Lewis,Elective,1.0
Bruce-Strickland,Elective,1.0
Bryan Ltd,Urgent,1.0
Bryan PLC,Emergency,1.0
"Bryan, Nelson and Moss",Elective,1.0
Bryant Group,Emergency,0.5
Bryant Group,Elective,0.5
Bryant Inc,Elective,1.0
"Bryant Klein and Case,",Elective,1.0
"Bryant and Kennedy Griffin,",Urgent,1.0
"Bryant, Hendrix and Rangel",Emergency,1.0
"Bryant, and Nelson Williams",Elective,1.0
"Bryant, and Peterson Evans",Urgent,1.0
Bryant-Juarez,Elective,1.0
Bryant-Sanchez,Emergency,1.0
Bryant-Steele,Emergency,1.0
Buchanan LLC,Elective,1.0
Buchanan-Adkins,Urgent,1.0
Buchanan-Lambert,Elective,1.0
Buchanan-Lee,Urgent,1.0
Buchanan-Lewis,Urgent,1.0
Buchanan-Lopez,Elective,1.0
"Buck Garza, and Yates",Emergency,1.0
Buck Inc,Emergency,1.0
Buck Ltd,Elective,1.0
"Buck, Cunningham Miller and",Urgent,1.0
Buck-Armstrong,Emergency,1.0
Buck-Bonilla,Urgent,1.0
Buck-Compton,Urgent,1.0
Buck-Sanders,Emergency,1.0
Buck-Shah,Urgent,1.0
Buckley Inc,Elective,1.0
"Buckley Reed, and Owen",Elective,1.0
"Buckley and Nelson Mcdonald,",Elective,1.0
"Bullock, and Dixon Martinez",Urgent,1.0
Bullock-Clay,Elective,1.0
Bullock-Martin,Elective,1.0
Bullock-Pierce,Elective,1.0
"Burch Drake, and Hogan",Urgent,1.0
Burch Group,Emergency,1.0
Burch PLC,Elective,0.5
Burch PLC,Urgent,0.5
Burch-Bryant,Urgent,1.0
Burch-Friedman,Elective,1.0
Burch-Marks,Elective,1.0
Burch-Thornton,Urgent,1.0
Burgess Inc,Urgent,1.0
"Burgess Lopez, Baker and",Emergency,1.0
Burgess Ltd,Emergency,0.5
Burgess Ltd,Urgent,0.5
"Burgess Morgan, and Smith",Elective,1.0
"Burgess Parker and Sullivan,",Elective,1.0
"Burgess and Campbell, Richards",Elective,1.0
"Burgess, Massey Osborne and",Urgent,1.0
"Burgess, and Dominguez Ramirez",Emergency,1.0
Burgess-Chapman,Elective,1.0
Burgess-Dudley,Elective,1.0
Burgess-Johnson,Urgent,1.0
Burgess-Page,Urgent,1.0
Burgess-West,Emergency,1.0
"Burke Garcia Carter, and",Elective,1.0
Burke LLC,Elective,1.0
"Burke, Dyer and Moore",Urgent,1.0
"Burke, and Kelley Thompson",Emergency,1.0
Burke-Estrada,Urgent,1.0
Burke-Ford,Emergency,1.0
Burke-Mcgee,Emergency,1.0
Burke-Welch,Urgent,1.0
Burke-Wilson,Emergency,1.0
"Burnett Jones, Kelley and",Elective,1.0
Burnett LLC,Elective,1.0
Burnett-Morgan,Elective,1.0
Burnett-Wilcox,Urgent,1.0
"Burns Allen, and Simon",Elective,1.0
Burns Inc,Urgent,1.0
Burns LLC,Urgent,0.667
Burns LLC,Elective,0.333
"Burns Lutz Huffman, and",Urgent,1.0
"Burns Sullivan Pham, and",Urgent,1.0
"Burns, and Cooper Rosario",Elective,1.0
Burns-Bennett,Elective,1.0
Burns-Hernandez,Emergency,1.0
Burns-Mays,Urgent,1.0
Burns-Murray,Elective,1.0
Burns-Rose,Elective,1.0
Burns-Sharp,Elective,1.0
Burns-Smith,Urgent,1.0
Burns-Townsend,Urgent,1.0
Burns-Warner,Urgent,1.0
Burton LLC,Emergency,1.0
Burton Ltd,Urgent,1.0
"Burton Mercado, and Cohen",Elective,1.0
Burton PLC,Urgent,1.0
"Burton, Bentley Duran and",Emergency,1.0
Burton-English,Urgent,1.0
Burton-Fuentes,Emergency,1.0
Burton-Hall,Elective,1.0
Burton-Moore,Emergency,1.0
Burton-Peterson,Elective,1.0
"Bush Fields and Francis,",Elective,1.0
Bush LLC,Emergency,0.5
Bush LLC,Elective,0.5
Bush and Sons,Urgent,1.0
"Bush, Boyd and Roberts",Elective,1.0
"Bush, Lewis Alvarez and",Elective,1.0
Bush-Sanchez,Emergency,1.0
Bush-Schmitt,Emergency,1.0
"Butler Arnold Charles, and",Elective,1.0
"Butler Hull, and Jackson",Emergency,1.0
Butler PLC,Emergency,1.0
"Butler and May, Baldwin",Elective,1.0
"Butler, and Delgado Mcdonald",Emergency,1.0
Butler-Bennett,Elective,1.0
Butler-Dunn,Emergency,1.0
Butler-Martinez,Elective,1.0
Butler-Smith,Emergency,1.0
Butler-Thomas,Urgent,1.0
Byrd Group,Elective,1.0
Byrd Ltd,Emergency,1.0
"Byrd Mora and Hernandez,",Elective,1.0
Byrd PLC,Emergency,1.0
"Byrd, White Garcia and",Urgent,1.0
"Byrd, and Hughes Johnson",Emergency,1.0
Byrd-Fernandez,Emergency,1.0
Byrd-Macdonald,Emergency,1.0
Byrd-Randall,Elective,1.0
Byrd-Wall,Urgent,1.0
"Cabrera King, Henderson and",Emergency,1.0
"Cabrera Martinez, and Henderson",Emergency,1.0
"Cabrera Stevens, and Hayes",Elective,1.0
Cabrera-Brown,Emergency,1.0
Cabrera-Mcclure,Elective,1.0
Cabrera-Moore,Urgent,1.0
Cabrera-Park,Urgent,1.0
Cain Group,Elective,1.0
Cain LLC,Elective,1.0
Cain PLC,Emergency,1.0
"Cain, Phillips and Medina",Elective,1.0
Cain-Horton,Elective,1.0
Cain-Patton,Urgent,1.0
"Calderon King, and Davidson",Emergency,1.0
"Calderon Obrien, Johnson and",Urgent,1.0
Calderon and Sons,Urgent,1.0
"Calderon, Bush and Martin",Urgent,1.0
"Caldwell Taylor, Wright and",Elective,1.0
"Caldwell Weber and Cooper,",Urgent,1.0
Caldwell-Boyd,Urgent,1.0
Caldwell-Garza,Urgent,1.0
Caldwell-James,Elective,1.0
Caldwell-Sanchez,Urgent,1.0
"Calhoun Ewing, and Morris",Urgent,1.0
Calhoun LLC,Emergency,0.5
Calhoun LLC,Urgent,0.5
Calhoun-Brock,Emergency,1.0
Calhoun-Burns,Emergency,1.0
Calhoun-Colon,Emergency,1.0
Calhoun-Schwartz,Elective,1.0
Callahan Inc,Elective,1.0
Callahan LLC,Elective,1.0
Callahan-Ball,Elective,1.0
Callahan-Jones,Emergency,1.0
Callahan-Young,Urgent,1.0
Camacho LLC,Elective,0.5
Camacho LLC,Urgent,0.5
Camacho Ltd,Emergency,1.0
"Camacho, Garcia and Bruce",Urgent,1.0
"Camacho, Wilson Evans and",Urgent,1.0
Camacho-Nelson,Elective,1.0
Camacho-Walters,Elective,1.0
Cameron Ltd,Emergency,1.0
Cameron PLC,Emergency,1.0
"Cameron, Anderson and Osborn",Elective,1.0
"Cameron, and Jones Russell",Urgent,1.0
Cameron-Alexander,Emergency,1.0
Cameron-Le,Emergency,1.0
Cameron-Sutton,Urgent,1.0
"Campbell Gray Friedman, and",Emergency,1.0
Campbell Group,Urgent,1.0
Campbell Inc,Emergency,1.0
Campbell LLC,Elective,0.5
Campbell LLC,Urgent,0.5
Campbell Ltd,Emergency,0.5
Campbell Ltd,Elective,0.5
"Campbell Nichols, Garcia and",Urgent,1.0
Campbell PLC,Elective,1.0
"Campbell Williams, Jefferson and",Urgent,1.0
"Campbell and Hood, Terrell",Emergency,1.0
"Campbell and Kim, Craig",Elective,1.0
"Campbell and Miller Holland,",Emergency,1.0
"Campbell, Hall Bennett and",Emergency,1.0
"Campbell, Maldonado Lozano and",Urgent,1.0
"Campbell, Russell and Smith",Elective,1.0
"Campbell, and Baker Thornton",Urgent,1.0
"Campbell, and Howard Aguirre",Elective,1.0
"Campbell, and King Frank",Elective,1.0
"Campbell, and Moore Mcguire",Elective,1.0
Campbell-Anderson,Emergency,1.0
Campbell-Cannon,Elective,1.0
Campbell-Church,Emergency,1.0
Campbell-Ferguson,Elective,1.0
Campbell-Fitzgerald,Urgent,1.0
Campbell-Gonzalez,Emergency,1.0
Campbell-Harrington,Urgent,1.0
Campbell-Mathews,Urgent,1.0
Campbell-Maxwell,Urgent,1.0
Campbell-Miranda,Elective,1.0
Campbell-Morales,Emergency,1.0
Campbell-Reese,Elective,1.0
Campbell-White,Urgent,1.0
Campos LLC,Elective,1.0
"Campos Travis Gray, and",Urgent,1.0
"Campos and Hudson Brown,",Elective,1.0
"Campos, and Ramirez Walters",Elective,1.0
Campos-Barry,Urgent,1.0
Campos-Carter,Urgent,1.0
Campos-King,Elective,1.0
Campos-Martinez,Elective,1.0
Campos-Webster,Emergency,1.0
Cannon Group,Elective,1.0
Cannon PLC,Elective,1.0
"Cannon and Marquez, Mcguire",Emergency,1.0
Cannon-Bender,Urgent,1.0
Cannon-Johnson,Urgent,1.0
Cannon-Martin,Urgent,1.0
Cannon-Petersen,Urgent,1.0
"Cantrell Hamilton and Jones,",Urgent,1.0
Cantrell LLC,Emergency,1.0
"Cantrell Lane, Diaz and",Emergency,1.0
"Cantrell Norris, and Terry",Urgent,1.0
"Cantrell, Gonzalez and Kane",Urgent,1.0
Cantrell-Nichols,Elective,1.0
Cantrell-Page,Elective,1.0
Cantu Group,Emergency,1.0
"Cantu Martinez, Ibarra and",Emergency,1.0
Cantu-Atkinson,Elective,1.0
Cantu-Gray,Urgent,1.0
"Cardenas, and Fox Simon",Emergency,1.0
Cardenas-Dixon,Elective,1.0
Cardenas-Jackson,Urgent,1.0
Cardenas-Key,Elective,1.0
Cardenas-Montgomery,Emergency,1.0
"Carey Romero, and Osborne",Emergency,1.0
Carey-Adams,Urgent,1.0
Carey-Brown,Urgent,1.0
Carey-Lopez,Elective,1.0
Carey-Stone,Elective,1.0
Carey-Williams,Elective,1.0
"Carlson Campbell, and Atkins",Urgent,1.0
"Carlson Gutierrez Miller, and",Emergency,1.0
Carlson PLC,Urgent,1.0
"Carlson Ramos, Newman and",Elective,1.0
"Carlson, and Wilkinson Jones",Elective,1.0
Carlson-Carter,Emergency,1.0
Carlson-Coleman,Emergency,1.0
Carlson-Holland,Elective,1.0
Carlson-Love,Urgent,1.0
Carlson-Yang,Urgent,1.0
"Carney Friedman, and Weeks",Urgent,1.0
Carney-Sampson,Emergency,1.0
"Carpenter Banks, Garner and",Urgent,1.0
"Carpenter Goodwin, Rich and",Elective,1.0
Carpenter Group,Emergency,1.0
Carpenter Inc,Elective,1.0
Carpenter PLC,Elective,1.0
