row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
1620,Enrolled,0.06941236566232815,0.7828728309693267,0.1477148033683451
1621,Graduate,0.9614347354383368,0.02787717944586567,0.01068808511579751
1622,Graduate,0.8599532311093006,0.10214933465825761,0.03789743423244199
1623,Dropout,0.0049233689814534186,0.43298414381101125,0.5620924872075354
1624,Graduate,0.6032558265253922,0.2659160349443386,0.13082813853026912
1625,Graduate,0.6634153744359761,0.27105309120627585,0.06553153435774807
1626,Graduate,0.6101300422924847,0.2631193799470876,0.12675057776042775
1627,Enrolled,0.18877066657135327,0.5178862979342508,0.29334303549439583
1628,Graduate,0.8022820705564071,0.12851868438899092,0.06919924505460216
1629,Graduate,0.787277338548437,0.13494238863816524,0.077780272813398
1630,Dropout,0.00040457585419714586,0.01569549601116354,0.9838999281346394
1631,Dropout,0.09499045186214913,0.3319521870070235,0.5730573611308274
1632,Graduate,0.6100609444250306,0.23640722623655083,0.15353182933841872
1633,Graduate,0.575082381864112,0.34578899488304315,0.07912862325284498
1634,Graduate,0.9398532761422836,0.04277521674451877,0.017371507113197578
1635,Dropout,0.0008421842183953847,0.035007733649724634,0.96415008213188
1636,Enrolled,0.06743539072000203,0.6773267857308702,0.25523782354912766
1637,Graduate,0.9384962303766781,0.045926887697313526,0.015576881926008547
1638,Dropout,0.0213678770740952,0.13340839670829321,0.8452237262176115
1639,Graduate,0.8124239608961148,0.14227814556482596,0.04529789353905923
1640,Enrolled,0.08672465164589406,0.46941356510763216,0.44386178324647385
1641,Graduate,0.9009529465962962,0.07281160153398504,0.02623545186971876
1642,Graduate,0.8261979785711693,0.12086188233261028,0.05294013909622048
1643,Graduate,0.8324468232414435,0.13876387166907633,0.028789305089480223
1644,Enrolled,0.2721050267614101,0.44152329862290546,0.2863716746156846
1645,Dropout,0.0005674626988239805,0.07386456507510132,0.9255679722260748
1646,Dropout,0.0026903798202612727,0.11118261657757654,0.8861270036021623
1647,Graduate,0.9393100306589732,0.04836361181038549,0.012326357530641352
1648,Graduate,0.693156752023058,0.22176328279731855,0.08507996517962343
1649,Dropout,0.09268557518640458,0.0993513384717423,0.8079630863418531
1650,Dropout,0.07529171923165213,0.4343573162039008,0.49035096456444716
1651,Graduate,0.5143585721554592,0.18424762139150436,0.3013938064530365
1652,Dropout,0.1355611149501215,0.14025219050547758,0.724186694544401
1653,Graduate,0.9465462659021245,0.0383817535797855,0.01507198051808994
1654,Dropout,0.010208744333296368,0.03132578928569235,0.9584654663810113
1655,Enrolled,0.3661196803182555,0.395967380537005,0.2379129391447396
1656,Dropout,0.034214334095212066,0.05903812427145876,0.9067475416333292
1657,Graduate,0.9420745998511437,0.05039144089928095,0.007533959249575193
1658,Dropout,0.0067300413838859785,0.17038838845572787,0.8228815701603861
1659,Enrolled,0.18500184623642035,0.45502478323878787,0.35997337052479167
1660,Graduate,0.88287684500144,0.09423741307068956,0.022885741927870403
1661,Dropout,0.11693966905919084,0.2974312554777696,0.5856290754630396
1662,Dropout,0.21457204456008136,0.10232417784107985,0.6831037775988388
1663,Graduate,0.7446747354294571,0.16322053021785526,0.09210473435268768
1664,Graduate,0.6872301923557541,0.21159292706694743,0.10117688057729848
1665,Graduate,0.43721296858023456,0.39035678078801217,0.17243025063175332
1666,Dropout,0.02151083133911822,0.08063188899254728,0.8978572796683345
1667,Graduate,0.9515368252168623,0.0353376196180428,0.013125555165094878
1668,Dropout,0.002162516843208411,0.10430960164076329,0.8935278815160282
1669,Graduate,0.9177128517136263,0.05096111150354212,0.03132603678283156
1670,Dropout,0.11597586086964635,0.12787351599575622,0.7561506231345976
1671,Graduate,0.8334181894062442,0.1136942353227842,0.05288757527097142
1672,Graduate,0.8940003020946795,0.07790709183847454,0.028092606066846087
1673,Graduate,0.9023939485865777,0.06276920239107966,0.034836849022342624
1674,Graduate,0.9077023442476315,0.06033572696678633,0.03196192878558222
1675,Dropout,0.0025865512582061816,0.15583323710862998,0.8415802116331638
1676,Dropout,0.10336718707837299,0.3843956388249443,0.5122371740966827
1677,Enrolled,0.09353371181277707,0.5490595235317,0.35740676465552307
1678,Enrolled,0.2734438296907254,0.5847387317621295,0.14181743854714499
1679,Graduate,0.9477268576046941,0.036997823169769364,0.015275319225536571
1680,Dropout,0.01379063771412257,0.11170889204640005,0.8745004702394774
1681,Graduate,0.8612709303810023,0.10254781095595134,0.036181258663046285
1682,Graduate,0.8983525482287039,0.058272620383084374,0.04337483138821174
1683,Graduate,0.9271565693879713,0.05234526014131003,0.020498170470718596
1684,Dropout,0.014276375923504928,0.27186006453391637,0.7138635595425787
1685,Graduate,0.929922823373562,0.04535377546051927,0.02472340116591867
1686,Graduate,0.5845266074034506,0.15163761903039757,0.26383577356615173
1687,Graduate,0.45817794686663016,0.13330263970060655,0.40851941343276327
1688,Graduate,0.9036928457421318,0.07018509339867628,0.026122060859191873
1689,Dropout,0.01328442910642168,0.46191203249231855,0.5248035384012598
1690,Dropout,0.009151312567383834,0.14125752813996403,0.8495911592926522
1691,Graduate,0.8520235812682448,0.09646009595100075,0.05151632278075423
1692,Graduate,0.6902327350879993,0.17290925919913142,0.13685800571286927
1693,Enrolled,0.14601368770255854,0.42953091039153246,0.42445540190590914
1694,Graduate,0.9495694293816365,0.0389971485033276,0.011433422115035917
1695,Graduate,0.9050641529081298,0.06869504081912317,0.026240806272747236
1696,Enrolled,0.18615397506421877,0.5400192165475641,0.27382680838821716
1697,Dropout,0.003363174102576721,0.25371078821206733,0.7429260376853559
1698,Graduate,0.950529653353168,0.03396915859738191,0.015501188049450111
1699,Graduate,0.9669175588295532,0.02510352224222238,0.007978918928224308
1700,Graduate,0.5173220396152028,0.3872739787967595,0.09540398158803766
1701,Dropout,0.00023119453978578293,0.04266706755978311,0.9571017379004312
1702,Graduate,0.6389000377723354,0.2303038997515116,0.13079606247615302
1703,Graduate,0.959920928195207,0.031142049735610078,0.008937022069182983
1704,Enrolled,0.08475589002421023,0.5332555472761734,0.38198856269961634
1705,Dropout,0.0001734446791665235,0.034659866370151,0.9651666889506826
1706,Graduate,0.908291270129173,0.06215403629807761,0.0295546935727495
1707,Graduate,0.6968120083519883,0.23242160564882566,0.07076638599918604
1708,Dropout,0.049325728865153025,0.10927211066385381,0.8414021604709933
1709,Dropout,0.09879516293851012,0.12495248336854597,0.7762523536929439
1710,Graduate,0.4416512536291649,0.4039659951051264,0.1543827512657086
1711,Graduate,0.9314474385056135,0.04618387805634092,0.022368683438045517
1712,Graduate,0.8817227616763437,0.0916904147466952,0.026586823576961013
1713,Graduate,0.9593594161957186,0.02918496435935046,0.011455619444931021
1714,Dropout,0.1504674310700435,0.13356352324770607,0.7159690456822504
1715,Enrolled,0.07495363679649818,0.550304345850628,0.3747420173528738
1716,Graduate,0.8709788423629528,0.08240158172471118,0.04661957591233607
1717,Graduate,0.9097682157262478,0.06440273214369363,0.025829052130058552
1718,Graduate,0.9227267701518711,0.05313833148594608,0.02413489836218278
1719,Graduate,0.9432480630647874,0.04241354993475572,0.014338387000456917
1720,Graduate,0.9369982052452599,0.04421541199353561,0.018786382761204503
1721,Graduate,0.8537498718657033,0.09258500042869278,0.053665127705603895
1722,Graduate,0.5859108166976509,0.28643998061698567,0.12764920268536348
1723,Graduate,0.8686067988699177,0.10340801222392475,0.02798518890615755
1724,Dropout,0.08719531260208127,0.21804261801942398,0.6947620693784947
1725,Dropout,0.28629575318820044,0.31948763081657694,0.3942166159952226
1726,Graduate,0.7758461874572702,0.1139170199286045,0.11023679261412532
1727,Graduate,0.8710607252973787,0.082151248510341,0.046788026192280265
1728,Dropout,0.05131604338759837,0.19964784754130518,0.7490361090710964
1729,Dropout,0.028099825006725167,0.07315681088101836,0.8987433641122564
1730,Graduate,0.9246750391017039,0.04146259460839539,0.033862366289900594
1731,Graduate,0.494122293678569,0.39302030584924996,0.1128574004721809
1732,Dropout,0.0006797077364315296,0.006348004112533921,0.9929722881510346
1733,Graduate,0.6956833845793159,0.1455376520301386,0.15877896339054548
1734,Dropout,0.09789857048653754,0.10487716648344343,0.797224263030019
1735,Enrolled,0.3608865557492077,0.4047900859063834,0.2343233583444089
1736,Dropout,0.00010974558648110103,0.03968105362340152,0.9602092007901173
1737,Graduate,0.9263690769702131,0.05521178603675827,0.018419136993028662
1738,Graduate,0.9010192980547439,0.05260883116107185,0.046371870784184296
1739,Graduate,0.5734691373707902,0.256166187736699,0.17036467489251073
1740,Graduate,0.5145590850589056,0.3378181751687378,0.14762273977235665
1741,Dropout,0.005050684765583448,0.3915993794519856,0.603349935782431
1742,Enrolled,0.21371872940706715,0.5256789207519111,0.26060234984102176
1743,Enrolled,0.053672629467845775,0.5929983210774127,0.35332904945474164
1744,Graduate,0.4342333985662749,0.17361746513740067,0.3921491362963244
1745,Graduate,0.9063515270678828,0.07290967685471704,0.020738796077400225
1746,Graduate,0.8816098725152045,0.07923253460595985,0.03915759287883577
1747,Dropout,0.23639845990414945,0.15110363986087536,0.6124979002349752
1748,Enrolled,0.29959398241883745,0.4864152957744803,0.21399072180668235
1749,Dropout,0.0349950497801351,0.23157724541952493,0.7334277048003399
1750,Graduate,0.8960577436452507,0.07521471337135262,0.028727542983396793
1751,Graduate,0.45707172200823304,0.36981200150806326,0.17311627648370384
1752,Dropout,0.0051520643845859495,0.3428667811685012,0.6519811544469128
1753,Graduate,0.6118396648586283,0.2935725757385168,0.09458775940285492
1754,Graduate,0.8855374115351119,0.06070824862629836,0.053754339838589835
1755,Graduate,0.8130693798976385,0.1469286571969641,0.0400019629053974
1756,Graduate,0.9595286201046904,0.03177478792381822,0.008696591971491365
1757,Graduate,0.9263845533176536,0.05074379608058198,0.022871650601764378
1758,Graduate,0.7445808794040818,0.19806526264139684,0.05735385795452122
1759,Graduate,0.5176170046817938,0.2743044036426404,0.20807859167556572
1760,Graduate,0.9333968753145828,0.05114803752469196,0.015455087160725215
1761,Dropout,0.10066318252937663,0.030446451713950305,0.868890365756673
1762,Graduate,0.87725048675968,0.08558455863758752,0.037164954602732524
1763,Graduate,0.821823597097479,0.0993135098940539,0.07886289300846706
1764,Graduate,0.9156925092806405,0.0663717495025997,0.017935741216759973
1765,Dropout,0.017792985721553543,0.1419154569093998,0.8402915573690466
1766,Dropout,0.00027596648039208304,0.024672549322638248,0.9750514841969696
1767,Graduate,0.9448738043830897,0.03984329111117,0.015282904505740273
