row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
1617,Graduate,0.911430892367058,0.07303825521796284,0.015530852414979146
1618,Dropout,0.04176439529243562,0.45527182181632936,0.502963782891235
1619,Dropout,0.27012912312257215,0.2528267437396465,0.47704413313778127
1620,Enrolled,0.07273854087320282,0.7653254469938484,0.16193601213294875
1621,Graduate,0.9648998980556716,0.026712044657780702,0.008388057286547946
1622,Graduate,0.8617287541298286,0.09859519987182283,0.03967604599834846
1623,Dropout,0.005145299768225669,0.43762978848854056,0.5572249117432337
1624,Graduate,0.6254246313031686,0.26169351847751515,0.11288185021931632
1625,Graduate,0.6674798465581065,0.26895164869368254,0.06356850474821094
1626,Graduate,0.7503502012249478,0.18713438848983577,0.06251541028521641
1627,Enrolled,0.19519016493416239,0.509667618888688,0.2951422161771496
1628,Graduate,0.8043830565475268,0.12745153614451124,0.06816540730796196
1629,Graduate,0.7897380923085906,0.13296944341852937,0.07729246427287997
1630,Dropout,0.00018128345585396213,0.012819476216707846,0.9869992403274381
1631,Dropout,0.09111407152175122,0.33954155608041237,0.5693443723978364
1632,Graduate,0.6361305541993122,0.23246959894282307,0.13139984685786477
1633,Graduate,0.5951668499071406,0.332733829111264,0.07209932098159542
1634,Graduate,0.9438728945897601,0.04176603863922086,0.014361066771019046
1635,Dropout,0.0017353346605294816,0.04515946856438676,0.9531051967750837
1636,Enrolled,0.0914936427462534,0.6779932136119584,0.23051314364178804
1637,Graduate,0.9432420115406862,0.04368864869199888,0.01306933976731496
1638,Dropout,0.01599327297196324,0.13327660424365506,0.8507301227843816
1639,Graduate,0.8110895640422298,0.1434138063817951,0.04549662957597516
1640,Enrolled,0.08918471745800634,0.46790666066465136,0.4429086218773423
1641,Graduate,0.9085527679011894,0.06961575826309895,0.021831473835711695
1642,Graduate,0.8292877658974499,0.11755966599802946,0.053152568104520646
1643,Graduate,0.8461693968998688,0.13109002361491712,0.022740579485214078
1644,Enrolled,0.2596372823222878,0.4426213660665324,0.2977413516111799
1645,Dropout,0.0004013819064409318,0.07161484534590201,0.9279837727476571
1646,Dropout,0.002766892917059355,0.11505884136632125,0.8821742657166195
1647,Graduate,0.9448191562633999,0.045713619810829186,0.009467223925771038
1648,Graduate,0.6838500566957457,0.2257667907470269,0.09038315255722729
1649,Dropout,0.0859271365309838,0.09230608295175939,0.8217667805172568
1650,Dropout,0.07636621722710435,0.43094409218361895,0.4926896905892768
1651,Graduate,0.5247941892915747,0.17504198891498501,0.30016382179344026
1652,Dropout,0.14066016110190036,0.13588648344177368,0.7234533554563259
1653,Graduate,0.9504479882599863,0.0369240779990062,0.012627933741007381
1654,Dropout,0.0054754932864943965,0.026909289780138897,0.9676152169333667
1655,Graduate,0.38084266294109803,0.3763227017557343,0.24283463530316768
1656,Dropout,0.006187470265959169,0.026996528298834442,0.9668160014352064
1657,Graduate,0.9111157111124085,0.06890038729512403,0.019983901592467258
1658,Dropout,0.005817246326988973,0.15388491243388996,0.8402978412391211
1659,Enrolled,0.18672684442411136,0.440385955764531,0.37288719981135754
1660,Graduate,0.8876813712762605,0.090216746915404,0.022101881808335437
1661,Dropout,0.17301083706248666,0.32820402205688926,0.49878514088062403
1662,Dropout,0.2534005560745826,0.11493068284032708,0.6316687610850902
1663,Graduate,0.7462194059858402,0.16040614633500522,0.09337444767915445
1664,Graduate,0.6839839171986233,0.21115239112464196,0.1048636916767348
1665,Graduate,0.5216609557857285,0.3506611570264633,0.12767788718780826
1666,Dropout,0.021632317462157713,0.08500759980614593,0.8933600827316963
1667,Graduate,0.9554850217850934,0.03372299361149727,0.010791984603409313
1668,Dropout,0.002027289334505024,0.1058642153211713,0.8921084953443237
1669,Graduate,0.9163297077306328,0.05041513056674289,0.03325516170262447
1670,Dropout,0.11752704337409237,0.12277236110720148,0.7597005955187062
1671,Graduate,0.8456091869261229,0.10966174559321214,0.044729067480664915
1672,Graduate,0.8967758406716857,0.07537698270571828,0.027847176622596056
1673,Graduate,0.9096130533192632,0.06113303107683497,0.0292539156039017
1674,Graduate,0.9161156212580748,0.05769462938964747,0.026189749352277882
1675,Dropout,0.0012780838297143295,0.13480446473204982,0.863917451438236
1676,Dropout,0.11015218932567947,0.3831125438995036,0.5067352667748168
1677,Enrolled,0.03755887011119951,0.6622888366225164,0.300152293266284
1678,Enrolled,0.11400607899872324,0.7582176797304025,0.1277762412708741
1679,Graduate,0.9478819776245395,0.036486923633427516,0.01563109874203292
1680,Dropout,0.013525009338523694,0.10826775243303914,0.8782072382284373
1681,Graduate,0.8667187897064083,0.0970397949232206,0.03624141537037109
1682,Graduate,0.9084675747772979,0.05648718665631588,0.03504523856638621
1683,Graduate,0.9274908058567054,0.05151905945498754,0.020990134688307013
1684,Dropout,0.014326294302628377,0.27717392566535143,0.7084997800320202
1685,Graduate,0.9357932113457825,0.043273047801948655,0.02093374085226882
1686,Graduate,0.5844651808858721,0.15186425930162453,0.2636705598125034
1687,Graduate,0.46333047064883376,0.13231094548809505,0.40435858386307133
1688,Graduate,0.9032956260145799,0.06966475129096622,0.02703962269445399
1689,Enrolled,0.034007211891609664,0.5854768807548563,0.380515907353534
1690,Dropout,0.009023840052732613,0.1438071310326044,0.847169028914663
1691,Graduate,0.8648810566916467,0.0917886823539343,0.04333026095441904
1692,Graduate,0.6902523427902363,0.1707806152171724,0.1389670419925913
1693,Dropout,0.14245232496446722,0.41920196563407147,0.4383457094014612
1694,Graduate,0.9541421312991926,0.037063948538906454,0.008793920161900929
1695,Graduate,0.9059633848728741,0.0682251290684968,0.02581148605862924
1696,Enrolled,0.2131737576551199,0.5515167053099229,0.2353095370349572
1697,Dropout,0.0038261797515064186,0.27949463159391924,0.7166791886545743
1698,Graduate,0.9542331467663255,0.03256626071614406,0.013200592517530418
1699,Graduate,0.9699209790777494,0.023849314676181444,0.0062297062460689254
1700,Graduate,0.5167547269855572,0.3868464718483067,0.09639880116613608
1701,Dropout,0.00010952420656623035,0.03469458711672321,0.9651958886767106
1702,Graduate,0.6385962203675294,0.22490587259823125,0.13649790703423934
1703,Graduate,0.9633877198932482,0.029704835826709294,0.006907444280042517
1704,Enrolled,0.08653015167926453,0.5386329181967368,0.37483693012399866
1705,Dropout,4.25440856090316e-05,0.04193987309725881,0.9580175828171321
1706,Graduate,0.9064347626575274,0.061682294153520716,0.03188294318895175
1707,Graduate,0.7014763761794593,0.22939497304195472,0.06912865077858601
1708,Dropout,0.04846302229124734,0.10809423891437117,0.8434427387943816
1709,Dropout,0.09849328432843504,0.1251556407492719,0.776351074922293
1710,Graduate,0.4619966996540594,0.3935282894832129,0.14447501086272768
1711,Graduate,0.9594711440855389,0.03104488070334622,0.009483975211114918
1712,Graduate,0.8927609491150567,0.08626615487954835,0.020972896005394932
1713,Graduate,0.9623982063323397,0.028094192434046972,0.009507601233613402
1714,Dropout,0.15418848593755793,0.12861279378364177,0.7171987202788003
1715,Enrolled,0.07351207543766679,0.5358551723403846,0.3906327522219487
1716,Graduate,0.8709223731593632,0.08101157034993223,0.048066056490704424
1717,Graduate,0.9093287562041529,0.06341566108889639,0.027255582706950714
1718,Graduate,0.9297551680954343,0.050266453264003454,0.019978378640562112
1719,Graduate,0.9478978009139053,0.04033577548763144,0.01176642359846321
1720,Graduate,0.937181358324887,0.04394747086550182,0.018871170809611138
1721,Graduate,0.8689902914315543,0.08754030992651898,0.04346939864192664
1722,Graduate,0.6072598027228403,0.28515348728304307,0.10758670999411664
1723,Graduate,0.8728424788006125,0.09941301674875479,0.027744504450632704
1724,Dropout,0.09697480732759899,0.2166259414977823,0.6863992511746186
1725,Dropout,0.27658792156672857,0.3012534405048516,0.42215863792841973
1726,Graduate,0.7665408667559186,0.11317924435737023,0.12027988888671133
1727,Graduate,0.8791765014718916,0.08088277679049913,0.03994072173760933
1728,Enrolled,0.35368046526006963,0.4176987923589684,0.22862074238096186
1729,Dropout,0.012781356280472314,0.060662267770283246,0.9265563759492444
1730,Graduate,0.9321126933462017,0.03977676945364998,0.02811053720014822
1731,Graduate,0.5021101756823682,0.38352231652198937,0.1143675077956425
1732,Dropout,0.00048764595982972285,0.0060564252849954064,0.993455928755175
1733,Graduate,0.7182150861065111,0.14939349058830645,0.1323914233051825
1734,Dropout,0.07452785241651295,0.11086494881940467,0.8146071987640823
1735,Enrolled,0.38645429438954565,0.41381178751506903,0.1997339180953853
1736,Dropout,8.001470277877994e-05,0.03775173609330091,0.9621682492039203
1737,Graduate,0.9310879202891257,0.053723461180598495,0.0151886185302758
1738,Graduate,0.8989805789716157,0.05257765243006274,0.048441768598321555
1739,Graduate,0.6086815161501382,0.24493872266683125,0.14637976118303053
1740,Graduate,0.5035178937742031,0.34250562705489584,0.1539764791709011
1741,Dropout,0.005292283214926318,0.40268209835405533,0.5920256184310182
1742,Enrolled,0.2198695802635178,0.512963741339965,0.2671666783965172
1743,Enrolled,0.05163526142692194,0.5740749261408971,0.3742898124321811
1744,Graduate,0.4661502570414807,0.1794529699642868,0.35439677299423256
1745,Graduate,0.9076469386459131,0.07179346475940142,0.020559596594685623
1746,Graduate,0.8919514454876849,0.07566716649372711,0.03238138801858793
1747,Dropout,0.24504700097627835,0.14872089022495802,0.6062321087987637
1748,Enrolled,0.37356882447441514,0.4572050541846325,0.1692261213409524
1749,Dropout,0.06040488407112484,0.30674528581539995,0.6328498301134752
1750,Graduate,0.9018409245268412,0.07313715064366011,0.025021924829498773
1751,Graduate,0.5007333002880399,0.3642261173867304,0.13504058232522978
1752,Dropout,0.005117566340174154,0.33225498096067707,0.6626274526991487
1753,Graduate,0.618661768226118,0.2850518406694636,0.09628639110441851
1754,Graduate,0.8773220277082207,0.06257767515840208,0.06010029713337721
1755,Graduate,0.8170974601532839,0.14451915908052548,0.03838338076619074
1756,Graduate,0.9629657577439088,0.030362660548866233,0.006671581707224987
1757,Graduate,0.9249451061086704,0.051887075336047084,0.02316781855528248
1758,Graduate,0.6345904072901086,0.23600076404067633,0.12940882866921502
1759,Graduate,0.5381413210137695,0.26538589718425964,0.19647278180197075
1760,Graduate,0.9347835331751071,0.04972083518091699,0.015495631643976078
1761,Dropout,0.017604687648579267,0.01709828515469969,0.9652970271967211
1762,Graduate,0.8865134128152232,0.08209259095331713,0.031393996231459685
1763,Graduate,0.8202769395904247,0.09720599730086407,0.08251706310871117
1764,Graduate,0.9152701654560683,0.0665659226206292,0.01816391192330238
1765,Dropout,0.016734633339093776,0.13275047902734077,0.8505148876335654
1766,Dropout,0.00013889143592364753,0.030970931435169862,0.9688901771289066
1767,Graduate,0.949168607617733,0.0387875707912636,0.01204382159100328
