student_id,risk_score,risk_engagement,risk_grades,risk_prep,risk_financial,Application order,Debtor,Tuition fees up to date,Scholarship holder,Curricular units 1st sem (grade),Curricular units 2nd sem (grade),eval_ratio_1st,approved_ratio_1st,risk_band,recommended_action,priority_score
1141,0.6456875,1.0,1.0,0.47843749999999996,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.45198124999999995
1319,0.385125,0.0,1.0,0.32562499999999994,0.6,1,1,1,0,12.0,0.0,1.6666666666666667,0.1,medium,retention_outreach,0.4495875
633,0.6415624999999999,1.0,1.0,0.4578125,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4490937499999999
947,0.47002499999999997,0.3,1.0,0.42512500000000003,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.44901749999999996
905,0.6397499999999999,1.0,1.0,0.44875,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4478249999999999
1345,0.46693750000000006,0.3,1.0,0.4096875,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.44685625
435,0.465,0.3,1.0,0.4,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.4455
251,0.6364125,1.0,1.0,0.18206250000000007,0.0,2,0,1,1,0.0,0.0,0.0,0.0,medium,retention_outreach,0.44548875
61,0.6356249999999999,1.0,1.0,0.428125,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4449374999999999
1110,0.37691250000000004,0.0,1.0,0.2845625000000001,0.6000000000000001,1,0,0,1,0.0,0.0,2.6,0.0,medium,retention_outreach,0.44383875000000006
1762,0.37691250000000004,0.0,1.0,0.2845625000000001,0.6000000000000001,1,0,0,1,12.0,0.0,2.8,0.07142857142857142,medium,retention_outreach,0.44383875000000006
364,0.6319374999999999,1.0,1.0,0.4096875,0.0,1,0,1,1,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4423562499999999
550,0.4598750000000001,0.3,1.0,0.37437499999999996,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.44191250000000004
390,0.630975,1.0,1.0,0.404875,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4416824999999999
1607,0.4589625,0.3,1.0,0.3698125,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.44127374999999996
1235,0.6294624999999999,1.0,1.0,0.3973125,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4406237499999999
209,0.4571875,0.18,1.0,0.3209375,0.4,2,0,0,0,10.5,0.0,1.0,0.4,medium,retention_outreach,0.44003125
960,0.6255,1.0,1.0,0.3775,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4378499999999999
137,0.452625,0.3,1.0,0.33812499999999995,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.4368375
580,0.6236999999999999,1.0,1.0,0.36849999999999994,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4365899999999999
285,0.6227999999999999,1.0,1.0,0.36400000000000005,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4359599999999999
43,0.6224999999999999,1.0,1.0,0.36250000000000004,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4357499999999999
712,0.6214375,1.0,1.0,0.35718750000000005,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.43500625
1252,0.6214249999999999,1.0,1.0,0.357125,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4349974999999999
672,0.62135,1.0,1.0,0.35675,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.43494499999999997
1710,0.6209374999999999,1.0,1.0,0.35468749999999993,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4346562499999999
403,0.6208874999999999,1.0,1.0,0.35443749999999996,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4346212499999999
1101,0.6201249999999999,1.0,1.0,0.350625,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4340874999999999
787,0.6199625,1.0,1.0,0.3498125,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.43397374999999994
365,0.6197374999999999,1.0,1.0,0.34868750000000004,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.43381624999999996
1077,0.6197124999999999,1.0,1.0,0.3485625,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4337987499999999
1230,0.6196999999999999,1.0,1.0,0.3484999999999999,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4337899999999999
1702,0.4466875,0.3,1.0,0.3084375,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.43268124999999996
1096,0.6180625,1.0,1.0,0.34031250000000013,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.43264374999999994
1558,0.6176624999999999,1.0,1.0,0.3383125,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4323637499999999
431,0.44618750000000007,0.25,1.0,0.39343749999999994,0.4,1,0,0,0,11.0,0.0,1.0,0.16666666666666666,medium,retention_outreach,0.43233125
1400,0.6174624999999999,1.0,1.0,0.3373125,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4322237499999999
1209,0.445,0.3,1.0,0.30000000000000004,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.4315
1050,0.6163749999999999,1.0,1.0,0.33187500000000003,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4314624999999999
286,0.6156499999999999,1.0,1.0,0.32825000000000004,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4309549999999999
1399,0.4428625,0.3,1.0,0.2893124999999999,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.43000374999999996
489,0.6134999999999999,1.0,1.0,0.3175,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.42944999999999994
434,0.6124624999999999,1.0,1.0,0.3123125,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4287237499999999
1187,0.6119374999999999,1.0,1.0,0.30968749999999995,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.42835624999999994
1463,0.611875,1.0,1.0,0.309375,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.42831249999999993
824,0.4404375,0.24,1.0,0.38218749999999996,0.4,1,0,0,0,13.0,0.0,1.0,0.2,medium,retention_outreach,0.42830624999999994
637,0.6116499999999999,1.0,1.0,0.30825,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4281549999999999
813,0.61,1.0,1.0,0.30000000000000004,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.427
1671,0.6099625,1.0,1.0,0.29981250000000004,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.42697374999999993
707,0.6094375,1.0,1.0,0.29718750000000005,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.42660624999999996
142,0.6090249999999999,1.0,1.0,0.29512499999999997,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4263174999999999
1435,0.608675,1.0,1.0,0.293375,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.42607249999999997
603,0.351125,0.0,1.0,0.15562500000000007,0.6,1,1,1,0,10.5,0.0,1.6,0.25,medium,retention_outreach,0.4257875
1170,0.607625,1.0,1.0,0.2881250000000001,0.0,1,0,1,1,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4253375
1211,0.6070749999999999,1.0,1.0,0.28537500000000005,0.0,1,0,1,1,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4249524999999999
1122,0.607,1.0,1.0,0.28500000000000003,0.0,1,0,1,1,0.0,0.0,0.0,0.0,medium,retention_outreach,0.42489999999999994
964,0.6069125,1.0,1.0,0.2845625000000001,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.42483874999999993
1256,0.4349875,0.3,1.0,0.24993749999999998,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.42449125
1394,0.6063249999999999,1.0,1.0,0.281625,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4244274999999999
1026,0.6054999999999999,1.0,1.0,0.2775000000000001,0.0,1,0,1,1,0.0,0.0,0.0,0.0,medium,retention_outreach,0.42384999999999995
313,0.434,0.0,1.0,0.52,0.4,2,0,0,0,12.333333333333334,0.0,1.4,0.42857142857142855,medium,retention_outreach,0.42379999999999995
541,0.6051124999999999,1.0,1.0,0.27556249999999993,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.42357874999999995
1478,0.6043124999999999,1.0,1.0,0.27156250000000004,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.42301874999999994
857,0.6039374999999999,1.0,1.0,0.2696875000000001,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4227562499999999
1143,0.602625,1.0,1.0,0.263125,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4218375
609,0.6024999999999999,1.0,1.0,0.26249999999999996,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4217499999999999
837,0.6024999999999999,1.0,1.0,0.26249999999999996,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4217499999999999
112,0.6017374999999999,1.0,1.0,0.25868749999999996,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4212162499999999
1006,0.43000000000000005,0.3,1.0,0.22500000000000003,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.421
1631,0.43000000000000005,0.3,1.0,0.22500000000000003,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.421
982,0.6010624999999999,1.0,1.0,0.2553125,0.0,1,0,1,1,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4207437499999999
729,0.601,1.0,1.0,0.255,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.42069999999999996
363,0.6008125,1.0,1.0,0.25406249999999997,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.42056874999999994
1439,0.6005499999999999,1.0,1.0,0.25275000000000003,0.0,1,0,1,1,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4203849999999999
1039,0.6003375,1.0,1.0,0.25168749999999995,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.42023625
1537,0.60025,1.0,1.0,0.25125,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.42017499999999997
1653,0.6000624999999999,1.0,1.0,0.25031249999999994,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.42004374999999994
1126,0.4276875,0.3,1.0,0.21343749999999995,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.41938125
69,0.426,0.3,1.0,0.205,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.41819999999999996
345,0.595,1.0,1.0,0.22500000000000003,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4165
1062,0.595,1.0,1.0,0.22500000000000003,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4165
1161,0.595,1.0,1.0,0.22500000000000003,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4165
1371,0.595,1.0,1.0,0.22500000000000003,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4165
1715,0.5945624999999999,1.0,1.0,0.2228125,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4161937499999999
1548,0.4225,0.3,1.0,0.1875,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.41574999999999995
1585,0.5934999999999999,1.0,1.0,0.21750000000000003,0.0,1,0,1,1,0.0,0.0,0.0,0.0,medium,retention_outreach,0.41544999999999993
1748,0.5931249999999999,1.0,1.0,0.21562499999999998,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.41518749999999993
1429,0.592625,1.0,1.0,0.21312500000000004,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.41483749999999997
1455,0.59175,1.0,1.0,0.20875000000000005,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.41422499999999995
761,0.5916374999999999,1.0,1.0,0.20818749999999997,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.41414624999999994
279,0.5914375,1.0,1.0,0.2071875,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.41400624999999996
49,0.5904999999999999,1.0,1.0,0.20250000000000004,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.41334999999999994
1390,0.5874999999999999,1.0,1.0,0.1875,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4112499999999999
1135,0.5849374999999999,1.0,1.0,0.17468749999999997,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4094562499999999
1431,0.4125000000000001,0.25,1.0,0.22500000000000003,0.4,1,0,0,0,10.0,0.0,1.0,0.16666666666666666,medium,retention_outreach,0.40875000000000006
875,0.5829374999999999,1.0,1.0,0.16468750000000004,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4080562499999999
274,0.408125,0.18,1.0,0.32562499999999994,0.4,1,0,0,0,11.0,0.0,1.0,0.4,medium,retention_outreach,0.4056875
676,0.4009375,0.0,1.0,0.35468749999999993,0.4,2,0,0,0,0.0,0.0,2.2,0.0,medium,retention_outreach,0.40065625
147,0.30974247685185186,0.0,0.4589699074074073,0.375,0.6,2,1,1,0,11.833333333333334,11.0,1.5,0.6666666666666666,low,retention_outreach,0.3968197337962963
1655,0.3937125,0.0,1.0,0.31856249999999997,0.4,3,0,0,0,12.166666666666666,0.0,1.0,1.0,medium,retention_outreach,0.39559875
916,0.39275,0.0,1.0,0.31375,0.4,6,0,0,0,0.0,0.0,2.0,0.0,medium,retention_outreach,0.39492499999999997
246,0.3885,0.16000000000000003,1.0,0.26249999999999996,0.4,1,0,0,0,0.0,0.0,1.2,0.0,medium,retention_outreach,0.39194999999999997
997,0.30088916469365523,0.15294117647058825,0.4681890117157974,0.3015625,0.6,1,1,1,0,10.642857142857142,10.666666666666666,1.0,0.8235294117647058,low,retention_outreach,0.39062241528555863
227,0.3007625,0.0,0.475,0.3100625,0.6,4,1,1,0,10.666666666666666,11.333333333333334,2.2,0.2727272727272727,low,retention_outreach,0.39053375
715,0.3825,0.0,1.0,0.26249999999999996,0.4,3,0,0,0,0.0,0.0,1.8,0.0,medium,retention_outreach,0.38775
641,0.29433333333333334,0.0,0.5145833333333333,0.47843749999999996,0.6,1,1,1,0,11.0,10.0,2.0,0.1,low,retention_outreach,0.38603333333333334
478,0.2943125,0.0,0.44275,0.318125,0.6,2,1,1,0,13.2,11.4,1.2,0.8333333333333334,low,retention_outreach,0.38601874999999997
556,0.2916791666666667,0.0,0.4219166666666668,0.331,0.6,4,1,1,1,11.6,11.8,1.0,1.0,low,retention_outreach,0.38417541666666666
1759,0.29157578125,0.0,0.421453125,0.3310625,0.6,6,1,1,1,11.6,11.75,1.3333333333333333,0.625,low,retention_outreach,0.38410304687499996
1658,0.2880219387755102,0.0,0.3756377551020407,0.3705625,0.6,2,1,1,1,13.857142857142858,12.571428571428571,1.0,1.0,low,retention_outreach,0.3816153571428571
776,0.28670071293724275,0.0,0.4180528517489711,0.31093750000000003,0.6,3,1,1,1,12.327777777777778,11.736,1.2857142857142858,0.7777777777777778,low,retention_outreach,0.3806904990560699
1129,0.28622994791666667,0.0,0.3903697916666667,0.3431875,0.6,3,1,1,0,12.2,12.25,1.1666666666666667,0.7142857142857143,low,retention_outreach,0.38036096354166665
320,0.2849769089184671,0.0,0.3857576356738684,0.34268750000000003,0.6,6,1,1,0,13.075,12.36111111111111,1.1428571428571428,0.875,low,retention_outreach,0.3794838362429269
1470,0.2845852442365835,0.0,0.411990976946334,0.3079375,0.6,3,1,1,1,11.833333333333334,12.285714285714286,1.0,1.0,low,retention_outreach,0.3792096709656084
355,0.28295820342025696,0.0375,0.4165828136810279,0.47843749999999996,0.6,1,1,1,0,13.142857142857142,11.833333333333334,1.0,0.875,low,retention_outreach,0.3780707423941798
789,0.2803907407407408,0.0,0.39096296296296307,0.31325000000000003,0.6,4,1,1,0,12.2,12.333333333333334,1.1666666666666667,0.7142857142857143,low,retention_outreach,0.37627351851851853
395,0.3642,0.0,1.0,0.17099999999999999,0.4,2,0,0,0,12.0,0.0,1.3333333333333333,0.625,medium,retention_outreach,0.37494
1469,0.2779208333333334,0.0,0.40158333333333335,0.28762499999999996,0.6000000000000001,5,0,0,1,12.2,12.0,1.2,0.8333333333333334,low,retention_outreach,0.3745445833333334
484,0.3619375,0.0,1.0,0.4096875,0.4,1,0,0,0,0.0,0.0,2.0,0.0,medium,retention_outreach,0.37335625
1257,0.27545232510288065,0.0,0.3789593004115227,0.30356249999999996,0.6,3,1,1,1,12.65,12.445555555555554,1.1428571428571428,0.875,low,retention_outreach,0.37281662757201645
368,0.36075,0.0,1.0,0.40375,0.4,1,0,0,0,13.0,0.0,1.8333333333333333,0.09090909090909091,medium,retention_outreach,0.372525
987,0.2746704861111111,0.0,0.39288194444444446,0.28225000000000006,0.6,5,1,1,0,12.166666666666666,12.333333333333334,1.0,1.0,low,retention_outreach,0.37226934027777775
1238,0.27208125,0.0,0.390625,0.27212499999999995,0.6,2,1,1,0,12.25,12.75,1.6,0.5,low,retention_outreach,0.370456875
23,0.27168149038461537,0.21538461538461537,0.32518749999999996,0.22500000000000003,0.6,1,1,1,0,13.5,14.4,1.0,0.6153846153846154,low,retention_outreach,0.37017704326923073
120,0.35587500000000005,0.0,1.0,0.37937499999999996,0.4,1,0,0,0,13.0,0.0,2.8333333333333335,0.058823529411764705,medium,retention_outreach,0.3691125
162,0.35368750000000004,0.0,1.0,0.3684374999999999,0.4,1,0,0,0,11.25,0.0,2.1666666666666665,0.3076923076923077,medium,retention_outreach,0.36758124999999997
156,0.35357500000000003,0.0,1.0,0.367875,0.4,1,0,0,0,12.0,0.0,2.0,0.25,medium,retention_outreach,0.3675025
270,0.26687500000000003,0.0,0.48750000000000004,0.375,0.6,1,1,1,0,10.25,10.25,2.0,0.125,low,retention_outreach,0.3668125
1041,0.2662070601851852,0.0,0.4891782407407408,0.36956249999999996,0.6,1,1,1,0,11.666666666666666,10.5,1.6666666666666667,0.2,low,retention_outreach,0.36634494212962965
1046,0.2637194444444444,0.0,0.3340277777777777,0.30106249999999996,0.6,4,1,1,1,13.666666666666666,13.333333333333334,1.0,1.0,low,retention_outreach,0.36460361111111106
231,0.26256331018518514,0.04999999999999999,0.4673032407407407,0.29118749999999993,0.6,1,1,1,0,11.0,13.166666666666666,1.0,0.8333333333333334,low,retention_outreach,0.3637943171296296
1706,0.34750000000000003,0.0,1.0,0.3374999999999999,0.4,1,0,0,0,11.0,0.0,1.6666666666666667,0.2,medium,retention_outreach,0.36324999999999996
612,0.26178541666666666,0.04583333333333336,0.279875,0.278875,0.6,4,1,1,0,14.4025,14.4025,1.125,0.8888888888888888,low,retention_outreach,0.36324979166666665
846,0.26107083333333336,0.0,0.5133333333333333,0.31368750000000006,0.6,1,1,1,0,10.2,12.2,1.6,0.625,low,retention_outreach,0.36274958333333335
261,0.2604855914588058,0.0,0.483692365835223,0.34781249999999997,0.6000000000000001,1,0,0,1,10.666666666666666,12.285714285714286,1.4,0.42857142857142855,low,retention_outreach,0.36233991402116406
665,0.26006250000000003,0.0,0.48749999999999993,0.3409375,0.6000000000000001,1,0,0,1,11.5,10.5,2.0,0.21428571428571427,low,retention_outreach,0.36204375
392,0.2586574074074074,0.0,0.37962962962962954,0.46875,0.6,1,1,1,1,13.833333333333334,12.5,1.5,0.5555555555555556,low,retention_outreach,0.3610601851851851
1203,0.25791666666666674,0.0,0.4666666666666667,0.35625,0.6000000000000001,1,0,0,1,10.666666666666666,10.666666666666666,2.4,0.25,low,retention_outreach,0.36054166666666676
1148,0.2578857638888889,0.0,0.2914930555555556,0.32506250000000003,0.6,3,1,1,0,14.333333333333334,14.166666666666666,1.0,1.0,low,retention_outreach,0.3605200347222222
1662,0.25762779947916664,0.0,0.46481119791666664,0.357125,0.6,1,1,1,0,12.625,11.0,1.6363636363636365,0.4444444444444444,low,retention_outreach,0.36033945963541664
1116,0.25703125000000004,0.0,0.45312500000000006,0.36875,0.6,1,1,1,0,11.25,13.75,2.1666666666666665,0.3076923076923077,low,retention_outreach,0.359921875
213,0.25685416666666666,0.0,0.4604166666666667,0.35875,0.6,1,1,1,0,12.0,11.0,2.0,0.2,low,retention_outreach,0.3597979166666666
1240,0.25573262576635597,0.0,0.4824305030654238,0.32562499999999994,0.6,1,1,1,0,10.714285714285714,12.555555555555555,1.5,0.4666666666666667,low,retention_outreach,0.3590128380364491
847,0.2524511267006803,0.0,0.4284545068027211,0.3766875,0.6,1,1,1,0,11.857142857142858,11.5,2.0,0.5,low,retention_outreach,0.3567157886904762
1374,0.3365,0.0,1.0,0.28250000000000003,0.4,1,0,0,0,0.0,0.0,1.6666666666666667,0.0,medium,retention_outreach,0.35555000000000003
409,0.2492916521695484,0.0,0.4142666086781936,0.378625,0.6,1,1,1,0,12.401428571428571,11.808333333333332,1.0,1.0,low,retention_outreach,0.35450415651868383
327,0.24869759837962963,0.0,0.4384403935185184,0.34543749999999995,0.6000000000000001,1,0,0,1,11.25,11.333333333333334,2.0,0.3333333333333333,low,retention_outreach,0.35408831886574077
1342,0.3325,0.0,1.0,0.26249999999999996,0.4,1,0,0,0,11.0,0.0,2.0,0.08333333333333333,medium,retention_outreach,0.35275
892,0.24652372685185187,0.0,0.4015949074074074,0.380625,0.6,1,1,1,0,12.1,13.333333333333334,1.0909090909090908,0.8333333333333334,low,retention_outreach,0.3525666087962963
1034,0.24608619791666664,0.0,0.4529947916666666,0.3141874999999999,0.6,1,1,1,1,11.0,11.25,1.8333333333333333,0.2727272727272727,low,retention_outreach,0.3522603385416666
319,0.3306625000000001,0.0,1.0,0.2533125000000001,0.4,1,0,0,0,0.0,12.0,1.8,0.0,medium,retention_outreach,0.3514637500000001
1566,0.2439322916666667,0.0,0.4557291666666667,0.30000000000000004,0.6,1,1,1,0,11.5,11.0,2.3333333333333335,0.2857142857142857,low,retention_outreach,0.35075260416666665
315,0.24122928240740743,0.0,0.4343171296296296,0.31325000000000003,0.6000000000000001,1,0,0,1,12.666666666666666,11.5,1.6666666666666667,0.6,low,retention_outreach,0.34886049768518523
1584,0.24070706018518523,0.0,0.4266782407407408,0.32018749999999996,0.6,1,1,1,0,11.666666666666666,11.5,1.3333333333333333,0.75,low,retention_outreach,0.3484949421296296
17,0.24026620370370372,0.0,0.47106481481481494,0.26249999999999996,0.6,1,1,1,0,11.0,10.666666666666666,1.5,0.4444444444444444,low,retention_outreach,0.3481863425925926
1338,0.23986111111111114,0.0,0.3694444444444444,0.3875,0.6,1,1,1,0,13.333333333333334,12.666666666666666,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.3479027777777778
1131,0.2395,0.0,0.47299999999999986,0.25625,0.6,1,1,1,0,10.8,12.0,1.2,0.8333333333333334,low,retention_outreach,0.34765
644,0.32500000000000007,0.0,1.0,0.22500000000000003,0.4,1,0,0,0,13.0,0.0,1.4,0.2857142857142857,low,retention_outreach,0.34750000000000003
856,0.32500000000000007,0.0,1.0,0.22500000000000003,0.4,1,0,0,0,0.0,0.0,1.8,0.0,low,retention_outreach,0.34750000000000003
959,0.32500000000000007,0.0,1.0,0.22500000000000003,0.4,1,0,0,0,0.0,0.0,2.0,0.0,low,retention_outreach,0.34750000000000003
1666,0.23855841836734698,0.0,0.45918367346938777,0.2688125,0.6,1,1,1,0,11.857142857142858,11.0,1.6666666666666667,0.6,low,retention_outreach,0.3469908928571429
1402,0.23552770219198793,0.0,0.39091080876795153,0.3390000000000001,0.6000000000000001,1,0,0,1,12.285714285714286,13.333333333333334,1.0,1.0,low,retention_outreach,0.34486939153439156
974,0.23439479166666666,0.0,0.4557291666666667,0.25231249999999994,0.6,1,1,1,0,11.5,11.0,2.1666666666666665,0.15384615384615385,low,retention_outreach,0.34407635416666665
109,0.2332884765625,0.0,0.42275390625,0.2880000000000001,0.6,1,1,1,0,13.625,11.75,1.8333333333333333,0.45454545454545453,low,retention_outreach,0.34330193359375
692,0.23294761271288772,0.012383900928792546,0.40655298955124136,0.284875,0.6,1,1,1,0,12.153846153846152,11.909090909090908,1.1176470588235294,0.6842105263157895,low,retention_outreach,0.34306332889902136
