id,season,date,city,venue,team1,team2,winner,loser,result,result_margin,super_over,method,summary
844,2022,2022-04-28,Mumbai,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,Delhi Capitals,Delhi Capitals,Kolkata Knight Riders,wickets,4.0,N,,"Season 2022 - Match 844: Delhi Capitals beat Kolkata Knight Riders by 4 wickets at Wankhede Stadium, Mumbai on 2022-04-28. Toss: Delhi Capitals elected to field. First innings: Kolkata Knight Riders."
845,2015,2015-04-29,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,,,no result,,N,,Season 2015 - Match 845: No result at M Chinnaswamy Stadium on 2015-04-29. Toss: Rajasthan Royals elected to field.
846,2009,2009-05-03,Johannesburg,New Wanderers Stadium,Royal Challengers Bangalore,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,wickets,9.0,N,,Season 2009 - Match 846: Royal Challengers Bangalore beat Mumbai Indians by 9 wickets at New Wanderers Stadium on 2009-05-03. Toss: Mumbai Indians elected to bat. First innings: Mumbai Indians.
847,2012,2012-05-19,Dharamsala,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Delhi Daredevils,Delhi Daredevils,Kings XI Punjab,wickets,6.0,N,,Season 2012 - Match 847: Delhi Daredevils beat Kings XI Punjab by 6 wickets at Himachal Pradesh Cricket Association Stadium on 2012-05-19. Toss: Delhi Daredevils elected to field. First innings: Kings XI Punjab.
848,2011,2011-04-12,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,Royal Challengers Bangalore,wickets,9.0,N,,Season 2011 - Match 848: Mumbai Indians beat Royal Challengers Bangalore by 9 wickets at M Chinnaswamy Stadium on 2011-04-12. Toss: Mumbai Indians elected to field. First innings: Royal Challengers Bangalore.
849,2009,2009-04-28,Centurion,SuperSport Park,Delhi Daredevils,Rajasthan Royals,Rajasthan Royals,Delhi Daredevils,wickets,5.0,N,,Season 2009 - Match 849: Rajasthan Royals beat Delhi Daredevils by 5 wickets at SuperSport Park on 2009-04-28. Toss: Delhi Daredevils elected to bat. First innings: Delhi Daredevils.
850,2017,2017-04-10,Indore,Holkar Cricket Stadium,Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,Royal Challengers Bangalore,wickets,8.0,N,,Season 2017 - Match 850: Kings XI Punjab beat Royal Challengers Bangalore by 8 wickets at Holkar Cricket Stadium on 2017-04-10. Toss: Royal Challengers Bangalore elected to bat. First innings: Royal Challengers Bangalore.
851,2014,2014-04-28,,Dubai International Cricket Stadium,Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,Royal Challengers Bangalore,wickets,5.0,N,,Season 2014 - Match 851: Kings XI Punjab beat Royal Challengers Bangalore by 5 wickets at Dubai International Cricket Stadium on 2014-04-28. Toss: Kings XI Punjab elected to field. First innings: Royal Challengers Bangalore.
852,2019,2019-04-26,Chennai,MA Chidambaram Stadium,Mumbai Indians,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,runs,46.0,N,,Season 2019 - Match 852: Mumbai Indians beat Chennai Super Kings by 46 runs at MA Chidambaram Stadium on 2019-04-26. Toss: Chennai Super Kings elected to field. First innings: Mumbai Indians.
853,2014,2014-05-27,Kolkata,Eden Gardens,Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders,Kings XI Punjab,runs,28.0,N,,Season 2014 - Match 853: Kolkata Knight Riders beat Kings XI Punjab by 28 runs at Eden Gardens on 2014-05-27. Toss: Kings XI Punjab elected to field. First innings: Kolkata Knight Riders.
854,2023,2023-05-06,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Mumbai Indians,Chennai Super Kings,Chennai Super Kings,Mumbai Indians,wickets,6.0,N,,"Season 2023 - Match 854: Chennai Super Kings beat Mumbai Indians by 6 wickets at MA Chidambaram Stadium, Chepauk, Chennai on 2023-05-06. Toss: Chennai Super Kings elected to field. First innings: Mumbai Indians."
855,2009,2009-05-04,East London,Buffalo Park,Chennai Super Kings,Deccan Chargers,Chennai Super Kings,Deccan Chargers,runs,78.0,N,,Season 2009 - Match 855: Chennai Super Kings beat Deccan Chargers by 78 runs at Buffalo Park on 2009-05-04. Toss: Chennai Super Kings elected to bat. First innings: Chennai Super Kings.
856,2019,2019-03-31,Hyderabad,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,runs,118.0,N,,Season 2019 - Match 856: Sunrisers Hyderabad beat Royal Challengers Bangalore by 118 runs at Rajiv Gandhi International Stadium on 2019-03-31. Toss: Royal Challengers Bangalore elected to field. First innings: Sunrisers Hyderabad.
857,2009,2009-05-15,Bloemfontein,OUTsurance Oval,Delhi Daredevils,Kings XI Punjab,Kings XI Punjab,Delhi Daredevils,wickets,6.0,N,,Season 2009 - Match 857: Kings XI Punjab beat Delhi Daredevils by 6 wickets at OUTsurance Oval on 2009-05-15. Toss: Kings XI Punjab elected to field. First innings: Delhi Daredevils.
858,2017,2017-05-02,Delhi,Feroz Shah Kotla,Delhi Daredevils,Sunrisers Hyderabad,Delhi Daredevils,Sunrisers Hyderabad,wickets,6.0,N,,Season 2017 - Match 858: Delhi Daredevils beat Sunrisers Hyderabad by 6 wickets at Feroz Shah Kotla on 2017-05-02. Toss: Delhi Daredevils elected to field. First innings: Sunrisers Hyderabad.
859,2023,2023-04-15,Lucknow,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Punjab Kings,Punjab Kings,Lucknow Super Giants,wickets,2.0,N,,"Season 2023 - Match 859: Punjab Kings beat Lucknow Super Giants by 2 wickets at Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow on 2023-04-15. Toss: Punjab Kings elected to field. First innings: Lucknow Super Giants."
860,2017,2017-05-17,Bangalore,M Chinnaswamy Stadium,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,Sunrisers Hyderabad,wickets,7.0,N,D/L,Season 2017 - Match 860: Kolkata Knight Riders beat Sunrisers Hyderabad by 7 wickets at M Chinnaswamy Stadium on 2017-05-17. Toss: Kolkata Knight Riders elected to field. First innings: Sunrisers Hyderabad. Target 48 in 6 overs (D/L).
861,2024,2024-04-17,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Delhi Capitals,Delhi Capitals,Gujarat Titans,wickets,6.0,N,,"Season 2024 - Match 861: Delhi Capitals beat Gujarat Titans by 6 wickets at Narendra Modi Stadium, Ahmedabad on 2024-04-17. Toss: Delhi Capitals elected to field. First innings: Gujarat Titans."
862,2018,2018-05-12,Indore,Holkar Cricket Stadium,Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,Kings XI Punjab,runs,31.0,N,,Season 2018 - Match 862: Kolkata Knight Riders beat Kings XI Punjab by 31 runs at Holkar Cricket Stadium on 2018-05-12. Toss: Kings XI Punjab elected to field. First innings: Kolkata Knight Riders.
863,2016,2016-05-22,Raipur,Shaheed Veer Narayan Singh International Stadium,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,Delhi Daredevils,wickets,6.0,N,,Season 2016 - Match 863: Royal Challengers Bangalore beat Delhi Daredevils by 6 wickets at Shaheed Veer Narayan Singh International Stadium on 2016-05-22. Toss: Royal Challengers Bangalore elected to field. First innings: Delhi Daredevils.
864,2015,2015-05-12,Raipur,Shaheed Veer Narayan Singh International Stadium,Delhi Daredevils,Chennai Super Kings,Delhi Daredevils,Chennai Super Kings,wickets,6.0,N,,Season 2015 - Match 864: Delhi Daredevils beat Chennai Super Kings by 6 wickets at Shaheed Veer Narayan Singh International Stadium on 2015-05-12. Toss: Chennai Super Kings elected to bat. First innings: Chennai Super Kings.
865,2011,2011-04-16,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Kings XI Punjab,Kings XI Punjab,Deccan Chargers,wickets,8.0,N,,"Season 2011 - Match 865: Kings XI Punjab beat Deccan Chargers by 8 wickets at Rajiv Gandhi International Stadium, Uppal on 2011-04-16. Toss: Kings XI Punjab elected to field. First innings: Deccan Chargers."
866,2018,2050-12-26,Hyderabad,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,Kings XI Punjab,runs,13.0,N,,Season 2018 - Match 866: Sunrisers Hyderabad beat Kings XI Punjab by 13 runs at Rajiv Gandhi International Stadium on 2050-12-26. Toss: Kings XI Punjab elected to field. First innings: Sunrisers Hyderabad.
867,2016,2016-05-25,Delhi,Feroz Shah Kotla,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,runs,22.0,N,,Season 2016 - Match 867: Sunrisers Hyderabad beat Kolkata Knight Riders by 22 runs at Feroz Shah Kotla on 2016-05-25. Toss: Kolkata Knight Riders elected to field. First innings: Sunrisers Hyderabad.
868,2019,2019-05-05,Mumbai,Wankhede Stadium,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,Kolkata Knight Riders,wickets,9.0,N,,Season 2019 - Match 868: Mumbai Indians beat Kolkata Knight Riders by 9 wickets at Wankhede Stadium on 2019-05-05. Toss: Mumbai Indians elected to field. First innings: Kolkata Knight Riders.
869,2016,2016-05-05,Delhi,Feroz Shah Kotla,Delhi Daredevils,Rising Pune Supergiants,Rising Pune Supergiants,Delhi Daredevils,wickets,7.0,N,,Season 2016 - Match 869: Rising Pune Supergiants beat Delhi Daredevils by 7 wickets at Feroz Shah Kotla on 2016-05-05. Toss: Rising Pune Supergiants elected to field. First innings: Delhi Daredevils.
870,2019,2019-05-01,Chennai,MA Chidambaram Stadium,Chennai Super Kings,Delhi Capitals,Chennai Super Kings,Delhi Capitals,runs,80.0,N,,Season 2019 - Match 870: Chennai Super Kings beat Delhi Capitals by 80 runs at MA Chidambaram Stadium on 2019-05-01. Toss: Delhi Capitals elected to field. First innings: Chennai Super Kings.
871,2021,2021-04-22,Mumbai,"Wankhede Stadium, Mumbai",Rajasthan Royals,Royal Challengers Bangalore,Royal Challengers Bangalore,Rajasthan Royals,wickets,10.0,N,,"Season 2021 - Match 871: Royal Challengers Bangalore beat Rajasthan Royals by 10 wickets at Wankhede Stadium, Mumbai on 2021-04-22. Toss: Royal Challengers Bangalore elected to field. First innings: Rajasthan Royals."
872,2022,2022-04-19,Mumbai,"Dr DY Patil Sports Academy, Mumbai",Royal Challengers Bangalore,Lucknow Super Giants,Royal Challengers Bangalore,Lucknow Super Giants,runs,18.0,N,,"Season 2022 - Match 872: Royal Challengers Bangalore beat Lucknow Super Giants by 18 runs at Dr DY Patil Sports Academy, Mumbai on 2022-04-19. Toss: Lucknow Super Giants elected to field. First innings: Royal Challengers Bangalore."
873,2013,2013-05-12,Jaipur,Sawai Mansingh Stadium,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,wickets,5.0,N,,Season 2013 - Match 873: Rajasthan Royals beat Chennai Super Kings by 5 wickets at Sawai Mansingh Stadium on 2013-05-12. Toss: Rajasthan Royals elected to field. First innings: Chennai Super Kings.
874,2013,2013-04-07,Pune,Subrata Roy Sahara Stadium,Pune Warriors,Kings XI Punjab,Kings XI Punjab,Pune Warriors,wickets,8.0,N,,Season 2013 - Match 874: Kings XI Punjab beat Pune Warriors by 8 wickets at Subrata Roy Sahara Stadium on 2013-04-07. Toss: Pune Warriors elected to bat. First innings: Pune Warriors.
875,2014,2014-05-13,Ranchi,JSCA International Stadium Complex,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,wickets,5.0,N,,Season 2014 - Match 875: Chennai Super Kings beat Rajasthan Royals by 5 wickets at JSCA International Stadium Complex on 2014-05-13. Toss: Rajasthan Royals elected to bat. First innings: Rajasthan Royals.
876,2017,2017-05-14,Delhi,Feroz Shah Kotla,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,Delhi Daredevils,runs,10.0,N,,Season 2017 - Match 876: Royal Challengers Bangalore beat Delhi Daredevils by 10 runs at Feroz Shah Kotla on 2017-05-14. Toss: Royal Challengers Bangalore elected to bat. First innings: Royal Challengers Bangalore.
877,2014,2014-05-11,Cuttack,Barabati Stadium,Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders,Kings XI Punjab,wickets,9.0,N,,Season 2014 - Match 877: Kolkata Knight Riders beat Kings XI Punjab by 9 wickets at Barabati Stadium on 2014-05-11. Toss: Kolkata Knight Riders elected to field. First innings: Kings XI Punjab.
878,2018,2018-04-20,Pune,Maharashtra Cricket Association Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,runs,64.0,N,,Season 2018 - Match 878: Chennai Super Kings beat Rajasthan Royals by 64 runs at Maharashtra Cricket Association Stadium on 2018-04-20. Toss: Rajasthan Royals elected to field. First innings: Chennai Super Kings.
879,2023,2023-05-13,Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,Lucknow Super Giants,Lucknow Super Giants,Sunrisers Hyderabad,wickets,7.0,N,,"Season 2023 - Match 879: Lucknow Super Giants beat Sunrisers Hyderabad by 7 wickets at Rajiv Gandhi International Stadium, Uppal, Hyderabad on 2023-05-13. Toss: Sunrisers Hyderabad elected to bat. First innings: Sunrisers Hyderabad."
880,2014,2014-05-14,Cuttack,Barabati Stadium,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,wickets,6.0,N,,Season 2014 - Match 880: Kolkata Knight Riders beat Mumbai Indians by 6 wickets at Barabati Stadium on 2014-05-14. Toss: Kolkata Knight Riders elected to field. First innings: Mumbai Indians.
881,2009,2009-04-23,Durban,Kingsmead,Chennai Super Kings,Delhi Daredevils,Delhi Daredevils,Chennai Super Kings,runs,9.0,N,,Season 2009 - Match 881: Delhi Daredevils beat Chennai Super Kings by 9 runs at Kingsmead on 2009-04-23. Toss: Delhi Daredevils elected to bat. First innings: Delhi Daredevils.
882,2015,2015-05-17,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,,,no result,,N,,Season 2015 - Match 882: No result at M Chinnaswamy Stadium on 2015-05-17. Toss: Royal Challengers Bangalore elected to field.
883,2012,2012-04-11,Mumbai,Wankhede Stadium,Mumbai Indians,Rajasthan Royals,Mumbai Indians,Rajasthan Royals,runs,27.0,N,,Season 2012 - Match 883: Mumbai Indians beat Rajasthan Royals by 27 runs at Wankhede Stadium on 2012-04-11. Toss: Rajasthan Royals elected to field. First innings: Mumbai Indians.
884,2011,2011-04-27,Mumbai,Dr DY Patil Sports Academy,Pune Warriors,Chennai Super Kings,Chennai Super Kings,Pune Warriors,wickets,8.0,N,,Season 2011 - Match 884: Chennai Super Kings beat Pune Warriors by 8 wickets at Dr DY Patil Sports Academy on 2011-04-27. Toss: Pune Warriors elected to bat. First innings: Pune Warriors.
885,2024,2024-04-06,Jaipur,"Sawai Mansingh Stadium, Jaipur",Royal Challengers Bengaluru,Rajasthan Royals,Rajasthan Royals,Royal Challengers Bengaluru,wickets,6.0,N,,"Season 2024 - Match 885: Rajasthan Royals beat Royal Challengers Bengaluru by 6 wickets at Sawai Mansingh Stadium, Jaipur on 2024-04-06. Toss: Rajasthan Royals elected to field. First innings: Royal Challengers Bengaluru."
886,2017,2017-04-18,Rajkot,Saurashtra Cricket Association Stadium,Gujarat Lions,Royal Challengers Bangalore,Royal Challengers Bangalore,Gujarat Lions,runs,21.0,N,,Season 2017 - Match 886: Royal Challengers Bangalore beat Gujarat Lions by 21 runs at Saurashtra Cricket Association Stadium on 2017-04-18. Toss: Gujarat Lions elected to field. First innings: Royal Challengers Bangalore.
887,2017,2017-05-07,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,Royal Challengers Bangalore,wickets,6.0,N,,Season 2017 - Match 887: Kolkata Knight Riders beat Royal Challengers Bangalore by 6 wickets at M Chinnaswamy Stadium on 2017-05-07. Toss: Kolkata Knight Riders elected to field. First innings: Royal Challengers Bangalore.
888,2022,2022-05-09,Navi Mumbai,"Dr DY Patil Sports Academy, Mumbai",Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,runs,52.0,N,,"Season 2022 - Match 888: Kolkata Knight Riders beat Mumbai Indians by 52 runs at Dr DY Patil Sports Academy, Mumbai on 2022-05-09. Toss: Mumbai Indians elected to field. First innings: Kolkata Knight Riders."
889,2013,2013-04-11,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,wickets,8.0,N,,Season 2013 - Match 889: Royal Challengers Bangalore beat Kolkata Knight Riders by 8 wickets at M Chinnaswamy Stadium on 2013-04-11. Toss: Royal Challengers Bangalore elected to field. First innings: Kolkata Knight Riders.
890,2019,2019-03-24,Mumbai,Wankhede Stadium,Delhi Capitals,Mumbai Indians,Delhi Capitals,Mumbai Indians,runs,37.0,N,,Season 2019 - Match 890: Delhi Capitals beat Mumbai Indians by 37 runs at Wankhede Stadium on 2019-03-24. Toss: Mumbai Indians elected to field. First innings: Delhi Capitals.
891,2018,2018-05-12,Delhi,Arun Jaitley Stadium,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,Delhi Daredevils,wickets,5.0,N,,Season 2018 - Match 891: Royal Challengers Bangalore beat Delhi Daredevils by 5 wickets at Arun Jaitley Stadium on 2018-05-12. Toss: Royal Challengers Bangalore elected to field. First innings: Delhi Daredevils.
892,2015,2015-05-24,Kolkata,Eden Gardens,Mumbai Indians,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,runs,41.0,N,,Season 2015 - Match 892: Mumbai Indians beat Chennai Super Kings by 41 runs at Eden Gardens on 2015-05-24. Toss: Chennai Super Kings elected to field. First innings: Mumbai Indians.
893,2021,2021-09-20,Abu Dhabi,"Zayed Cricket Stadium, Abu Dhabi",Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,Royal Challengers Bangalore,wickets,9.0,N,,"Season 2021 - Match 893: Kolkata Knight Riders beat Royal Challengers Bangalore by 9 wickets at Zayed Cricket Stadium, Abu Dhabi on 2021-09-20. Toss: Royal Challengers Bangalore elected to bat. First innings: Royal Challengers Bangalore."
894,2017,2017-04-28,Chandigarh,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Sunrisers Hyderabad,Sunrisers Hyderabad,Kings XI Punjab,runs,26.0,N,,"Season 2017 - Match 894: Sunrisers Hyderabad beat Kings XI Punjab by 26 runs at Punjab Cricket Association IS Bindra Stadium, Mohali on 2017-04-28. Toss: Kings XI Punjab elected to field. First innings: Sunrisers Hyderabad."
895,2013,2013-05-05,Mumbai,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,runs,60.0,N,,Season 2013 - Match 895: Mumbai Indians beat Chennai Super Kings by 60 runs at Wankhede Stadium on 2013-05-05. Toss: Mumbai Indians elected to bat. First innings: Mumbai Indians.
896,2017,2017-04-12,Mumbai,Wankhede Stadium,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,wickets,4.0,N,,Season 2017 - Match 896: Mumbai Indians beat Sunrisers Hyderabad by 4 wickets at Wankhede Stadium on 2017-04-12. Toss: Mumbai Indians elected to field. First innings: Sunrisers Hyderabad.
897,2015,2015-04-21,Ahmedabad,"Sardar Patel Stadium, Motera",Rajasthan Royals,Kings XI Punjab,Kings XI Punjab,Rajasthan Royals,tie,,Y,,"Season 2015 - Match 897: Kings XI Punjab won in Super Over after a tie at Sardar Patel Stadium, Motera on 2015-04-21. Toss: Kings XI Punjab elected to field. First innings: Rajasthan Royals."
898,2013,2013-05-06,Chandigarh,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,Royal Challengers Bangalore,wickets,6.0,N,,"Season 2013 - Match 898: Kings XI Punjab beat Royal Challengers Bangalore by 6 wickets at Punjab Cricket Association Stadium, Mohali on 2013-05-06. Toss: Kings XI Punjab elected to field. First innings: Royal Challengers Bangalore."
899,2013,2013-05-21,Delhi,Feroz Shah Kotla,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,Mumbai Indians,runs,48.0,N,,Season 2013 - Match 899: Chennai Super Kings beat Mumbai Indians by 48 runs at Feroz Shah Kotla on 2013-05-21. Toss: Chennai Super Kings elected to bat. First innings: Chennai Super Kings.
900,2012,2012-05-07,Delhi,Feroz Shah Kotla,Delhi Daredevils,Kolkata Knight Riders,Kolkata Knight Riders,Delhi Daredevils,wickets,6.0,N,,Season 2012 - Match 900: Kolkata Knight Riders beat Delhi Daredevils by 6 wickets at Feroz Shah Kotla on 2012-05-07. Toss: Delhi Daredevils elected to bat. First innings: Delhi Daredevils.
901,2014,2014-04-17,,Sharjah Cricket Stadium,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,Delhi Daredevils,wickets,8.0,N,,Season 2014 - Match 901: Royal Challengers Bangalore beat Delhi Daredevils by 8 wickets at Sharjah Cricket Stadium on 2014-04-17. Toss: Royal Challengers Bangalore elected to field. First innings: Delhi Daredevils.
902,2015,2015-05-15,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Royal Challengers Bangalore,Royal Challengers Bangalore,Sunrisers Hyderabad,wickets,6.0,N,D/L,"Season 2015 - Match 902: Royal Challengers Bangalore beat Sunrisers Hyderabad by 6 wickets at Rajiv Gandhi International Stadium, Uppal on 2015-05-15. Toss: Sunrisers Hyderabad elected to bat. First innings: Sunrisers Hyderabad. Target 81 in 6 overs (D/L)."
903,2017,2017-05-11,Mumbai,Wankhede Stadium,Mumbai Indians,Kings XI Punjab,Kings XI Punjab,Mumbai Indians,runs,7.0,N,,Season 2017 - Match 903: Kings XI Punjab beat Mumbai Indians by 7 runs at Wankhede Stadium on 2017-05-11. Toss: Mumbai Indians elected to field. First innings: Kings XI Punjab.
904,2022,2022-05-07,Mumbai,"Wankhede Stadium, Mumbai",Punjab Kings,Rajasthan Royals,Rajasthan Royals,Punjab Kings,wickets,6.0,N,,"Season 2022 - Match 904: Rajasthan Royals beat Punjab Kings by 6 wickets at Wankhede Stadium, Mumbai on 2022-05-07. Toss: Punjab Kings elected to bat. First innings: Punjab Kings."
905,2019,2019-03-27,Kolkata,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,Kings XI Punjab,runs,28.0,N,,Season 2019 - Match 905: Kolkata Knight Riders beat Kings XI Punjab by 28 runs at Eden Gardens on 2019-03-27. Toss: Kings XI Punjab elected to field. First innings: Kolkata Knight Riders.
906,2011,2011-05-28,Chennai,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,runs,58.0,N,,"Season 2011 - Match 906: Chennai Super Kings beat Royal Challengers Bangalore by 58 runs at MA Chidambaram Stadium, Chepauk on 2011-05-28. Toss: Chennai Super Kings elected to bat. First innings: Chennai Super Kings."
907,2012,2012-04-13,Kolkata,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,Rajasthan Royals,wickets,5.0,N,,Season 2012 - Match 907: Kolkata Knight Riders beat Rajasthan Royals by 5 wickets at Eden Gardens on 2012-04-13. Toss: Rajasthan Royals elected to bat. First innings: Rajasthan Royals.
908,2024,2024-03-23,Mohali,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Delhi Capitals,Punjab Kings,Punjab Kings,Delhi Capitals,wickets,4.0,N,,"Season 2024 - Match 908: Punjab Kings beat Delhi Capitals by 4 wickets at Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur on 2024-03-23. Toss: Punjab Kings elected to field. First innings: Delhi Capitals."
909,2021,2021-04-16,Mumbai,"Wankhede Stadium, Mumbai",Punjab Kings,Chennai Super Kings,Chennai Super Kings,Punjab Kings,wickets,6.0,N,,"Season 2021 - Match 909: Chennai Super Kings beat Punjab Kings by 6 wickets at Wankhede Stadium, Mumbai on 2021-04-16. Toss: Chennai Super Kings elected to field. First innings: Punjab Kings."
910,2022,2022-04-09,Pune,"Maharashtra Cricket Association Stadium, Pune",Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore,Mumbai Indians,wickets,7.0,N,,"Season 2022 - Match 910: Royal Challengers Bangalore beat Mumbai Indians by 7 wickets at Maharashtra Cricket Association Stadium, Pune on 2022-04-09. Toss: Royal Challengers Bangalore elected to field. First innings: Mumbai Indians."
911,2024,2024-05-11,Kolkata,"Eden Gardens, Kolkata",Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,runs,18.0,N,,"Season 2024 - Match 911: Kolkata Knight Riders beat Mumbai Indians by 18 runs at Eden Gardens, Kolkata on 2024-05-11. Toss: Mumbai Indians elected to field. First innings: Kolkata Knight Riders."
912,2022,2022-05-22,Mumbai,"Wankhede Stadium, Mumbai",Sunrisers Hyderabad,Punjab Kings,Punjab Kings,Sunrisers Hyderabad,wickets,5.0,N,,"Season 2022 - Match 912: Punjab Kings beat Sunrisers Hyderabad by 5 wickets at Wankhede Stadium, Mumbai on 2022-05-22. Toss: Sunrisers Hyderabad elected to bat. First innings: Sunrisers Hyderabad."
913,2011,2011-04-17,Mumbai,Dr DY Patil Sports Academy,Pune Warriors,Delhi Daredevils,Delhi Daredevils,Pune Warriors,wickets,3.0,N,,Season 2011 - Match 913: Delhi Daredevils beat Pune Warriors by 3 wickets at Dr DY Patil Sports Academy on 2011-04-17. Toss: Delhi Daredevils elected to field. First innings: Pune Warriors.
914,2024,2024-05-14,Delhi,"Arun Jaitley Stadium, Delhi",Delhi Capitals,Lucknow Super Giants,Delhi Capitals,Lucknow Super Giants,runs,19.0,N,,"Season 2024 - Match 914: Delhi Capitals beat Lucknow Super Giants by 19 runs at Arun Jaitley Stadium, Delhi on 2024-05-14. Toss: Lucknow Super Giants elected to field. First innings: Delhi Capitals."
915,2013,2013-04-23,Delhi,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,Kings XI Punjab,Delhi Daredevils,wickets,5.0,N,,Season 2013 - Match 915: Kings XI Punjab beat Delhi Daredevils by 5 wickets at Feroz Shah Kotla on 2013-04-23. Toss: Kings XI Punjab elected to field. First innings: Delhi Daredevils.
916,2009,2009-05-11,Kimberley,De Beers Diamond Oval,Deccan Chargers,Rajasthan Royals,Deccan Chargers,Rajasthan Royals,runs,53.0,N,,Season 2009 - Match 916: Deccan Chargers beat Rajasthan Royals by 53 runs at De Beers Diamond Oval on 2009-05-11. Toss: Deccan Chargers elected to bat. First innings: Deccan Chargers.
