Hospital,Medical Condition,avg_billing
Atkinson-King,Cancer,24999.69
Atkinson-Phillips,,42606.29
Atkinson-Phillips,Arthritis,42606.29
Austin Group,,11860.23
Austin Group,Cancer,11860.23
Austin Inc,,34787.71
Austin Inc,Arthritis,34787.71
"Austin, Barron and Moore",,14548.39
"Austin, Barron and Moore",Arthritis,14548.39
"Austin, Davis and Ramirez",,34718.5
"Austin, Davis and Ramirez",Arthritis,34718.5
"Austin, Morgan and Ellis",,36639.98
"Austin, Morgan and Ellis",Obesity,36639.98
"Austin, and Reynolds Duran",,40137.79
"Austin, and Reynolds Duran",Cancer,40137.79
"Austin, and Salas Blair",,6545.81
"Austin, and Salas Blair",Arthritis,6545.81
Austin-Gonzalez,,48326.68
Austin-Gonzalez,Obesity,48326.68
Austin-Lin,,14708.72
Austin-Lin,Diabetes,14708.72
Austin-Moore,,9063.98
Austin-Moore,Obesity,9063.98
Austin-Perez,,47748.69
Austin-Perez,Diabetes,47748.69
Austin-Shepherd,,11987.71
Austin-Shepherd,Diabetes,11987.71
Austin-Wade,,7575.13
Austin-Wade,Diabetes,7575.13
Austin-Webb,,41298.82
Austin-Webb,Obesity,41298.82
"Avery Freeman Sandoval, and",,7147.47
"Avery Freeman Sandoval, and",Arthritis,7147.47
Avery LLC,,1620.32
Avery LLC,Diabetes,1620.32
"Avery White, and Santos",,1574.92
"Avery White, and Santos",Diabetes,1574.92
"Avery and French, Collins",,9044.73
"Avery and French, Collins",Hypertension,9044.73
Avery-Smith,,26672.8
Avery-Smith,Cancer,26672.8
Avila Group,,3064.22
Avila Group,Arthritis,3064.22
Avila PLC,,8173.99
Avila PLC,Cancer,8173.99
"Avila Ramirez, Duncan and",,29915.28
"Avila Ramirez, Duncan and",Obesity,29915.28
"Avila and Robertson Thompson,",,37375.96
"Avila and Robertson Thompson,",Arthritis,37375.96
"Avila, Smith and Meyer",,45717.44
"Avila, Smith and Meyer",Hypertension,45717.44
Avila-Fischer,,48238.56
Avila-Fischer,Diabetes,48238.56
Avila-Lewis,,39662.41
Avila-Lewis,Arthritis,39662.41
Avila-Lindsey,,23839.33
Avila-Lindsey,Hypertension,23839.33
Avila-Reeves,,28888.99
Avila-Reeves,Obesity,28888.99
Ayala Inc,,32625.64
Ayala Inc,Arthritis,32625.64
Ayala LLC,,45088.08
Ayala LLC,Hypertension,45088.08
"Ayala Rose and Castillo,",,29063.75
"Ayala Rose and Castillo,",Arthritis,29063.75
Ayala-Moore,,22033.61
Ayala-Moore,Cancer,22033.61
Ayala-Stewart,,44867.1
Ayala-Stewart,Arthritis,44867.1
Ayala-Townsend,,45133.72
Ayala-Townsend,Cancer,45133.72
Ayers Group,,24988.11
Ayers Group,Hypertension,24988.11
"Ayers, Coleman Garcia and",,6768.09
"Ayers, Coleman Garcia and",Diabetes,6768.09
"Ayers, Davis Parker and",,20598.4
"Ayers, Davis Parker and",Cancer,20598.4
"Ayers, and Green Hall",,10250.06
"Ayers, and Green Hall",Obesity,10250.06
Ayers-Alvarez,,20022.79
Ayers-Alvarez,Obesity,20022.79
Ayers-Bowers,,10487.87
Ayers-Bowers,Hypertension,10487.87
Ayers-Hess,,19048.81
Ayers-Hess,Cancer,19048.81
Ayers-Thomas,,9823.9
Ayers-Thomas,Cancer,9823.9
"Bailey Beck and Riley,",,29100.56
"Bailey Beck and Riley,",Arthritis,29100.56
"Bailey Decker Hayes, and",,4283.42
"Bailey Decker Hayes, and",Arthritis,4283.42
"Bailey Harrison and Pratt,",,17323.72
"Bailey Harrison and Pratt,",Obesity,17323.72
Bailey Inc,,48056.83
Bailey Inc,Hypertension,48056.83
"Bailey Ingram, Tanner and",,46678.72
"Bailey Ingram, Tanner and",Hypertension,46678.72
Bailey LLC,,8285.55
Bailey LLC,Arthritis,8285.55
"Bailey Mason, Larsen and",,43654.17
"Bailey Mason, Larsen and",Arthritis,43654.17
"Bailey Morgan Frey, and",,30051.98
"Bailey Morgan Frey, and",Arthritis,30051.98
"Bailey Perry and Hill,",,27091.67
"Bailey Perry and Hill,",Hypertension,27091.67
"Bailey and Meadows, Wheeler",,9955.35
"Bailey and Meadows, Wheeler",Diabetes,9955.35
"Bailey and Ortiz, Garcia",,5221.15
"Bailey and Ortiz, Garcia",Cancer,5221.15
Bailey and Sons,,8847.85
Bailey and Sons,Diabetes,4279.67
Bailey and Sons,Hypertension,13416.03
"Bailey and Wilson, Scott",,23845.79
"Bailey and Wilson, Scott",Cancer,23845.79
"Bailey, Ferguson Hobbs and",,27307.01
"Bailey, Ferguson Hobbs and",Cancer,27307.01
"Bailey, Jones and Cobb",,47400.71
"Bailey, Jones and Cobb",Arthritis,47400.71
"Bailey, Marquez Smith and",,40550.32
"Bailey, Marquez Smith and",Diabetes,40550.32
Bailey-Davis,,18979.91
Bailey-Davis,Cancer,25568.25
Bailey-Davis,Obesity,12391.58
Bailey-Duran,,2964.3
Bailey-Duran,Diabetes,2964.3
Bailey-Edwards,,4252.58
Bailey-Edwards,Hypertension,4252.58
Bailey-English,,18855.98
Bailey-English,Obesity,18855.98
Bailey-Flynn,,26235.94
Bailey-Flynn,Hypertension,26235.94
Bailey-Hernandez,,49837.85
Bailey-Hernandez,Arthritis,49837.85
Bailey-Leach,,11572.07
Bailey-Leach,Arthritis,11572.07
Bailey-Miller,,30259.69
Bailey-Miller,Arthritis,46169.68
Bailey-Miller,Hypertension,14349.7
Bailey-Rivera,,39290.57
Bailey-Rivera,Cancer,41880.84
Bailey-Rivera,Obesity,36700.3
Bailey-Roberts,,34316.5
Bailey-Roberts,Obesity,34316.5
Bailey-Smith,,16186.15
Bailey-Smith,Cancer,16186.15
Bailey-Turner,,24670.32
Bailey-Turner,Cancer,24670.32
Bailey-White,,4437.96
Bailey-White,Arthritis,4437.96
Baird-Weber,,40851.86
Baird-Weber,Arthritis,40851.86
Baird-Wood,,4427.77
Baird-Wood,Diabetes,4427.77
Baird-Young,,27725.05
Baird-Young,Diabetes,27725.05
"Baker Andrade, and Johnson",,28531.77
"Baker Andrade, and Johnson",Arthritis,28531.77
"Baker Bautista and Benitez,",,36160.11
"Baker Bautista and Benitez,",Hypertension,36160.11
"Baker Conrad and Andrews,",,1133.59
"Baker Conrad and Andrews,",Arthritis,1133.59
"Baker Elliott and Miller,",,42230.59
"Baker Elliott and Miller,",Diabetes,42230.59
"Baker Gardner Pearson, and",,5735.61
"Baker Gardner Pearson, and",Cancer,5735.61
Baker Group,,14178.71
Baker Group,Diabetes,25762.71
Baker Group,Obesity,2594.7
"Baker Hoffman Carpenter, and",,23549.01
"Baker Hoffman Carpenter, and",Arthritis,23549.01
Baker Inc,,34771.79
Baker Inc,Diabetes,34771.79
Baker LLC,,22798.27
Baker LLC,Arthritis,22798.27
"Baker Larson, Berg and",,8437.46
"Baker Larson, Berg and",Hypertension,8437.46
Baker Ltd,,25942.2
Baker Ltd,Arthritis,25942.2
Baker PLC,,28733.54
Baker PLC,Arthritis,31017.38
Baker PLC,Obesity,24165.88
"Baker Tucker Webster, and",,12962.6
"Baker Tucker Webster, and",Arthritis,12962.6
"Baker and Carlson Boyle,",,39658.51
"Baker and Carlson Boyle,",Cancer,39658.51
"Baker and Rodriguez Garner,",,44191.62
"Baker and Rodriguez Garner,",Arthritis,44191.62
Baker and Sons,,29634.2
Baker and Sons,Diabetes,41536.83
Baker and Sons,Obesity,17731.56
"Baker and Thompson, Johnson",,4084.52
"Baker and Thompson, Johnson",Obesity,4084.52
"Baker and Zimmerman, Powell",,35381.29
"Baker and Zimmerman, Powell",Obesity,35381.29
"Baker, Johnson Rich and",,14480.52
"Baker, Johnson Rich and",Hypertension,14480.52
"Baker, Padilla Anderson and",,19322.25
"Baker, Padilla Anderson and",Cancer,19322.25
"Baker, Weber Patton and",,51587.94
"Baker, Weber Patton and",Arthritis,51587.94
"Baker, and Hughes Little",,46922.15
"Baker, and Hughes Little",Cancer,46922.15
"Baker, and Perez Silva",,13802.04
"Baker, and Perez Silva",Hypertension,13802.04
Baker-Aguilar,,2298.65
Baker-Aguilar,Arthritis,2298.65
Baker-Beck,,12843.41
Baker-Beck,Diabetes,12843.41
Baker-Castillo,,6920.27
Baker-Castillo,Cancer,6920.27
Baker-Davis,,34797.28
Baker-Davis,Hypertension,34797.28
Baker-Gill,,49675.01
Baker-Gill,Arthritis,49675.01
Baker-Haas,,46575.85
Baker-Haas,Arthritis,46575.85
Baker-Hamilton,,45937.38
Baker-Hamilton,Cancer,45937.38
Baker-Hogan,,43667.48
Baker-Hogan,Hypertension,43667.48
Baker-Krause,,41891.25
Baker-Krause,Arthritis,41891.25
Baker-Lee,,30338.1
Baker-Lee,Arthritis,30338.1
Baker-Murphy,,44529.76
Baker-Murphy,Cancer,44529.76
Baker-Myers,,4206.33
Baker-Myers,Hypertension,4206.33
Baker-Pineda,,38856.18
Baker-Pineda,Arthritis,38856.18
Baker-Sanchez,,44066.6
Baker-Sanchez,Cancer,44066.6
Baker-Watkins,,17342.58
Baker-Watkins,Arthritis,17342.58
Baldwin Group,,14184.78
Baldwin Group,Cancer,14184.78
Baldwin Inc,,11724.22
Baldwin Inc,Arthritis,11724.22
Baldwin LLC,,21388.67
Baldwin LLC,Arthritis,21388.67
Baldwin PLC,,41248.13
Baldwin PLC,Hypertension,41248.13
"Baldwin Rowe Browning, and",,40118.9
"Baldwin Rowe Browning, and",Cancer,40118.9
"Baldwin and Perez Cook,",,49021.82
"Baldwin and Perez Cook,",Obesity,49021.82
Baldwin and Sons,,23424.84
Baldwin and Sons,Diabetes,23424.84
"Baldwin, Flores Bennett and",,34045.08
"Baldwin, Flores Bennett and",Hypertension,34045.08
Ball Group,,11987.04
Ball Group,Obesity,11987.04
Ball Sons and,,48111.92
Ball Sons and,Hypertension,48111.92
"Ball and Jimenez Hines,",,39849.66
"Ball and Jimenez Hines,",Arthritis,39849.66
"Ball and Martinez, Rowe",,45189.97
"Ball and Martinez, Rowe",Obesity,45189.97
"Ball and Potter, Dickerson",,45857.94
"Ball and Potter, Dickerson",Obesity,45857.94
Ball-Browning,,18437.66
Ball-Browning,Arthritis,18437.66
Ball-Elliott,,17136.69
Ball-Elliott,Arthritis,17136.69
Ball-Myers,,17712.14
Ball-Myers,Arthritis,17712.14
Ball-Oliver,,17942.04
Ball-Oliver,Cancer,17942.04
Ballard Inc,,5744.18
Ballard Inc,Arthritis,5744.18
Ballard Ltd,,28104.41
Ballard Ltd,Hypertension,28104.41
Ballard PLC,,4266.78
Ballard PLC,Hypertension,4266.78
"Ballard Price Collins, and",,47197.31
"Ballard Price Collins, and",Diabetes,47197.31
Ballard-Glenn,,29032.69
Ballard-Glenn,Arthritis,29032.69
Ballard-Valdez,,13280.77
Ballard-Valdez,Diabetes,13280.77
"Banks Diaz and Peters,",,25828.44
"Banks Diaz and Peters,",Arthritis,25828.44
"Banks Flowers Weaver, and",,33211.43
"Banks Flowers Weaver, and",Arthritis,33211.43
"Banks Huynh Brooks, and",,50095.97
"Banks Huynh Brooks, and",Diabetes,50095.97
"Banks Johnson and Dennis,",,45135.46
"Banks Johnson and Dennis,",Arthritis,45135.46
Banks Ltd,,44577.15
Banks Ltd,Cancer,44577.15
"Banks Sawyer, Manning and",,43613.57
"Banks Sawyer, Manning and",Arthritis,43613.57
"Banks, Davis and Morales",,13861.1
"Banks, Davis and Morales",Obesity,13861.1
Banks-Gay,,28656.79
Banks-Gay,Diabetes,28656.79
Banks-Johnson,,9338.23
Banks-Johnson,Arthritis,9338.23
Banks-Martin,,46745.15
Banks-Martin,Diabetes,46745.15
Banks-Quinn,,40538.95
Banks-Quinn,Arthritis,40538.95
"Barajas and Byrd, Wolf",,43825.06
"Barajas and Byrd, Wolf",Cancer,43825.06
"Barber Benson, and Perry",,25911.75
"Barber Benson, and Perry",Arthritis,25911.75
"Barber Mendoza, Myers and",,44114.21
"Barber Mendoza, Myers and",Cancer,44114.21
"Barber and Anderson, Ali",,3414.65
"Barber and Anderson, Ali",Cancer,3414.65
Barber-Page,,40606.46
Barber-Page,Hypertension,40606.46
"Barker Hammond Rogers, and",,18971.85
"Barker Hammond Rogers, and",Cancer,18971.85
Barker Ltd,,20966.69
Barker Ltd,Arthritis,17916.74
Barker Ltd,Obesity,24016.63
Barker and Sons,,183.11
Barker and Sons,Obesity,183.11
"Barker and Walker, Pena",,13852.34
"Barker and Walker, Pena",Arthritis,13852.34
"Barker, Nguyen Long and",,10979.95
"Barker, Nguyen Long and",Obesity,10979.95
Barker-Dixon,,1234.0
Barker-Dixon,Arthritis,1234.0
Barker-Hoffman,,25842.67
Barker-Hoffman,Hypertension,25842.67
Barker-Hogan,,17810.05
Barker-Hogan,Hypertension,17810.05
Barker-Mitchell,,-135.72
Barker-Mitchell,Cancer,-135.72
"Barnes Anderson, Martin and",,14107.57
"Barnes Anderson, Martin and",Obesity,14107.57
"Barnes Cummings and Marshall,",,10415.78
"Barnes Cummings and Marshall,",Hypertension,10415.78
"Barnes Green, Gonzalez and",,23775.04
"Barnes Green, Gonzalez and",Diabetes,23775.04
Barnes Group,,14552.69
Barnes Group,Arthritis,14552.69
Barnes Inc,,17661.09
Barnes Inc,Arthritis,17661.09
"Barnes Jackson and Alvarado,",,40589.23
"Barnes Jackson and Alvarado,",Cancer,40589.23
"Barnes Jackson, and White",,30644.22
"Barnes Jackson, and White",Hypertension,30644.22
"Barnes Jensen, and Kennedy",,18399.57
"Barnes Jensen, and Kennedy",Hypertension,18399.57
Barnes LLC,,1136.32
Barnes LLC,Arthritis,1136.32
"Barnes Perez, Jackson and",,26081.98
"Barnes Perez, Jackson and",Arthritis,26081.98
"Barnes and Harris, Byrd",,22040.93
"Barnes and Harris, Byrd",Cancer,22040.93
Barnes and Sons,,32629.07
Barnes and Sons,Obesity,32629.07
"Barnes and Taylor, Graham",,47591.71
"Barnes and Taylor, Graham",Hypertension,47591.71
"Barnes, Murray and Meyer",,18400.95
"Barnes, Murray and Meyer",Cancer,18400.95
"Barnes, Rodriguez Anderson and",,35603.67
"Barnes, Rodriguez Anderson and",Diabetes,35603.67
"Barnes, Wiggins Anderson and",,32639.15
"Barnes, Wiggins Anderson and",Hypertension,32639.15
"Barnes, and Daugherty Huber",,33583.79
"Barnes, and Daugherty Huber",Hypertension,33583.79
"Barnes, and Wilson Golden",,45767.38
"Barnes, and Wilson Golden",Hypertension,45767.38
Barnes-Anderson,,3844.65
Barnes-Anderson,Hypertension,3844.65
Barnes-Arroyo,,27979.72
Barnes-Arroyo,Arthritis,27979.72
Barnes-Butler,,7284.59
Barnes-Butler,Cancer,7284.59
Barnes-Campbell,,40775.41
Barnes-Campbell,Arthritis,40775.41
Barnes-Chang,,30147.06
Barnes-Chang,Diabetes,30147.06
Barnes-Chase,,6933.29
Barnes-Chase,Obesity,6933.29
Barnes-Hatfield,,47500.89
Barnes-Hatfield,Cancer,47500.89
Barnes-Henry,,33020.56
Barnes-Henry,Arthritis,33020.56
Barnes-Hernandez,,10185.47
Barnes-Hernandez,Arthritis,10185.47
Barnes-Hill,,20585.31
Barnes-Hill,Cancer,20585.31
Barnes-Kelley,,38822.82
Barnes-Kelley,Arthritis,38822.82
Barnes-Lucas,,12323.78
Barnes-Lucas,Arthritis,12323.78
Barnes-Mayer,,30818.83
Barnes-Mayer,Hypertension,30818.83
Barnes-Norris,,40408.88
Barnes-Norris,Arthritis,40408.88
Barnes-Steele,,18683.45
Barnes-Steele,Arthritis,18683.45
Barnes-Vargas,,13929.36
Barnes-Vargas,Arthritis,13929.36
Barnes-Williams,,5118.87
Barnes-Williams,Diabetes,5118.87
"Barnett Wheeler and Norman,",,27047.05
"Barnett Wheeler and Norman,",Cancer,27047.05
"Barnett Young, and Garcia",,20190.67
"Barnett Young, and Garcia",Diabetes,20190.67
"Barnett and Richards, Avila",,42747.23
"Barnett and Richards, Avila",Hypertension,42747.23
"Barnett and Wilkerson, Davis",,5956.2
"Barnett and Wilkerson, Davis",Arthritis,5956.2
"Barnett, Ramirez and Davis",,13464.92
"Barnett, Ramirez and Davis",Cancer,13464.92
"Barnett, and Kelly Klein",,2988.16
"Barnett, and Kelly Klein",Arthritis,2988.16
Barnett-Brown,,3697.15
Barnett-Brown,Arthritis,3697.15
Barnett-Garcia,,47486.87
Barnett-Garcia,Arthritis,47486.87
Barnett-Harris,,20145.25
Barnett-Harris,Obesity,20145.25
Barnett-Matthews,,27545.18
Barnett-Matthews,Diabetes,27545.18
Barnett-Shah,,3516.86
Barnett-Shah,Obesity,3516.86
Barnett-Tanner,,44653.96
Barnett-Tanner,Diabetes,44653.96
"Barr and Fitzgerald Newton,",,24731.22
"Barr and Fitzgerald Newton,",Cancer,24731.22
Barr-Leonard,,12312.44
Barr-Leonard,Arthritis,12312.44
"Barrera Braun and Powell,",,51015.48
"Barrera Braun and Powell,",Obesity,51015.48
"Barrera, Miller and Black",,15858.13
"Barrera, Miller and Black",Obesity,15858.13
Barrera-Vargas,,16463.45
Barrera-Vargas,Arthritis,16463.45
Barrett PLC,,17062.12
Barrett PLC,Arthritis,1296.14
Barrett PLC,Cancer,4168.13
Barrett PLC,Diabetes,45722.07
"Barrett Williams and Ball,",,22562.87
"Barrett Williams and Ball,",Arthritis,22562.87
"Barrett and Rivers Scott,",,25876.49
"Barrett and Rivers Scott,",Diabetes,25876.49
"Barrett, and Quinn Mann",,12960.65
"Barrett, and Quinn Mann",Obesity,12960.65
Barrett-Barron,,32120.72
Barrett-Barron,Hypertension,32120.72
Barrett-Robinson,,25924.83
Barrett-Robinson,Arthritis,25924.83
"Barron Giles, and Morris",,40033.01
"Barron Giles, and Morris",Arthritis,40033.01
Barron Group,,15827.9
Barron Group,Arthritis,15827.9
"Barron and Davis Whitehead,",,20349.91
"Barron and Davis Whitehead,",Diabetes,20349.91
"Barron, and Hall Brewer",,16956.57
"Barron, and Hall Brewer",Cancer,16956.57
Barron-Pennington,,44833.14
Barron-Pennington,Diabetes,44833.14
Barry Group,,22242.81
Barry Group,Diabetes,22242.81
"Bartlett Carpenter and Heath,",,32562.45
"Bartlett Carpenter and Heath,",Diabetes,32562.45
"Bartlett Hays Shelton, and",,31690.89
"Bartlett Hays Shelton, and",Arthritis,31690.89
"Bartlett, Baker and Fowler",,43082.91
"Bartlett, Baker and Fowler",Obesity,43082.91
Barton LLC,,29630.06
Barton LLC,Cancer,29630.06
Barton PLC,,6699.51
Barton PLC,Diabetes,6699.51
Barton Sons and,,45279.98
Barton Sons and,Hypertension,45279.98
"Barton Williams and Lewis,",,24151.6
"Barton Williams and Lewis,",Diabetes,24151.6
"Barton and Tanner, White",,23474.62
"Barton and Tanner, White",Arthritis,23474.62
"Barton, Fowler May and",,37155.31
"Barton, Fowler May and",Cancer,37155.31
"Barton, Phillips and Smith",,34511.04
"Barton, Phillips and Smith",Hypertension,34511.04
"Barton, and Morris Olson",,26836.4
"Barton, and Morris Olson",Obesity,26836.4
Barton-Johnson,,14150.51
Barton-Johnson,Arthritis,14150.51
Barton-Sanchez,,46826.7
Barton-Sanchez,Hypertension,46826.7
Bass Inc,,34082.83
Bass Inc,Arthritis,34082.83
Bass Ltd,,24352.58
Bass Ltd,Cancer,24352.58
Bass PLC,,22427.17
Bass PLC,Arthritis,22427.17
"Bass and Hernandez Taylor,",,12048.7
"Bass and Hernandez Taylor,",Cancer,12048.7
"Bass and Hudson, Pittman",,8361.72
"Bass and Hudson, Pittman",Diabetes,8361.72
"Bass, Martinez and Carpenter",,5409.87
"Bass, Martinez and Carpenter",Obesity,5409.87
Bass-Black,,33652.49
Bass-Black,Arthritis,33652.49
Bass-Howe,,37831.28
Bass-Howe,Cancer,37831.28
Bates Inc,,36625.56
Bates Inc,Arthritis,27345.46
Bates Inc,Cancer,45905.66
Bates PLC,,36802.86
Bates PLC,Cancer,36802.86
Bates and Sons,,37386.05
Bates and Sons,Diabetes,37386.05
"Bates, Moody and Walsh",,36619.13
"Bates, Moody and Walsh",Diabetes,36619.13
Bates-Brown,,6308.96
Bates-Brown,Cancer,6308.96
Bates-Clark,,49017.97
Bates-Clark,Obesity,49017.97
Bates-Mckinney,,50033.27
Bates-Mckinney,Arthritis,50033.27
Bauer Inc,,26434.27
Bauer Inc,Arthritis,26434.27
"Bauer, and Watson Little",,18190.18
"Bauer, and Watson Little",Hypertension,18190.18
Bauer-Cunningham,,41972.98
Bauer-Cunningham,Diabetes,41972.98
Bauer-Hawkins,,45306.59
Bauer-Hawkins,Arthritis,45306.59
Bauer-King,,40307.35
Bauer-King,Diabetes,40307.35
Bauer-Logan,,33536.37
Bauer-Logan,Obesity,33536.37
Bauer-Santos,,45238.61
Bauer-Santos,Hypertension,45238.61
"Bautista Dickerson, Gomez and",,33807.65
"Bautista Dickerson, Gomez and",Diabetes,33807.65
Bautista Sons and,,32499.88
Bautista Sons and,Arthritis,20536.09
Bautista Sons and,Diabetes,44463.67
"Bautista, Hernandez and Smith",,16010.41
"Bautista, Hernandez and Smith",Arthritis,16010.41
Bautista-Hawkins,,26963.97
Bautista-Hawkins,Arthritis,26963.97
"Baxter Khan, and Jarvis",,23723.85
"Baxter Khan, and Jarvis",Obesity,23723.85
Baxter-Garcia,,41776.31
Baxter-Garcia,Hypertension,41776.31
Baxter-Hughes,,2393.8
Baxter-Hughes,Hypertension,2393.8
Baxter-Taylor,,45854.96
Baxter-Taylor,Cancer,45854.96
"Bean Clark, Lamb and",,40432.3
"Bean Clark, Lamb and",Obesity,40432.3
Bean Inc,,32902.45
Bean Inc,Diabetes,32902.45
"Bean Jimenez, and Blake",,9218.55
"Bean Jimenez, and Blake",Arthritis,9218.55
"Bean, and Wilson Holmes",,36361.07
"Bean, and Wilson Holmes",Arthritis,36361.07
"Beard Gill White, and",,9435.75
"Beard Gill White, and",Arthritis,9435.75
Beard PLC,,43352.04
Beard PLC,Arthritis,43352.04
"Beard and Johnson Boyd,",,11244.59
"Beard and Johnson Boyd,",Hypertension,11244.59
"Beard and Pham Williams,",,20613.2
"Beard and Pham Williams,",Arthritis,20613.2
Beard-Bell,,16327.81
Beard-Bell,Arthritis,16327.81
Beard-Burns,,40074.77
Beard-Burns,Arthritis,40074.77
Beard-Freeman,,43196.65
Beard-Freeman,Diabetes,43196.65
Beard-Oconnor,,28599.76
Beard-Oconnor,Obesity,28599.76
Beard-Valdez,,21413.19
Beard-Valdez,Arthritis,21413.19
"Beasley Monroe, Thomas and",,19623.95
"Beasley Monroe, Thomas and",Cancer,19623.95
Beasley-Cain,,16803.22
Beasley-Cain,Arthritis,16803.22
Beck Inc,,3558.49
Beck Inc,Diabetes,3558.49
Beck LLC,,36203.01
Beck LLC,Arthritis,28506.53
Beck LLC,Diabetes,43899.48
"Beck Roberson, and Stanley",,33515.61
"Beck Roberson, and Stanley",Diabetes,33515.61
"Beck Young Rogers, and",,44451.27
"Beck Young Rogers, and",Obesity,44451.27
"Beck and Carlson, Barajas",,8870.75
"Beck and Carlson, Barajas",Cancer,8870.75
"Beck and Hopkins Vasquez,",,18530.82
"Beck and Hopkins Vasquez,",Arthritis,18530.82
"Beck and Mason Cooper,",,43029.6
"Beck and Mason Cooper,",Arthritis,43029.6
Beck-Bell,,31594.46
Beck-Bell,Arthritis,31594.46
Beck-Blanchard,,9326.45
Beck-Blanchard,Hypertension,9326.45
Beck-Calhoun,,29435.99
Beck-Calhoun,Hypertension,29435.99
Beck-Galloway,,14681.02
Beck-Galloway,Cancer,14681.02
Beck-Ortega,,17092.68
Beck-Ortega,Arthritis,17092.68
Beck-Romero,,33789.7
Beck-Romero,Arthritis,33789.7
"Becker Cruz, and Alvarez",,6096.66
"Becker Cruz, and Alvarez",Obesity,6096.66
Becker Group,,26728.83
Becker Group,Arthritis,47115.59
Becker Group,Hypertension,6342.06
Becker Inc,,36617.22
Becker Inc,Obesity,36617.22
Becker LLC,,22490.37
Becker LLC,Obesity,22490.37
"Becker and Hancock Baker,",,16470.53
"Becker and Hancock Baker,",Hypertension,16470.53
"Becker and Martinez Romero,",,50281.22
"Becker and Martinez Romero,",Cancer,50281.22
"Becker and Spears Mata,",,31478.81
"Becker and Spears Mata,",Arthritis,31478.81
"Becker, Sullivan and Watson",,48087.85
"Becker, Sullivan and Watson",Cancer,48087.85
"Becker, Thompson and Mcbride",,32784.4
"Becker, Thompson and Mcbride",Arthritis,32784.4
Becker-Cummings,,46782.32
Becker-Cummings,Hypertension,46782.32
Becker-Lopez,,40294.2
Becker-Lopez,Arthritis,40294.2
Becker-Perez,,5226.66
Becker-Perez,Arthritis,5226.66
Becker-Peters,,16052.54
Becker-Peters,Diabetes,16052.54
Becker-Robinson,,3162.64
Becker-Robinson,Cancer,3162.64
Bell Group,,17152.36
Bell Group,Hypertension,6521.58
Bell Group,Obesity,27783.14
"Bell Henry, Russell and",,34947.94
"Bell Henry, Russell and",Arthritis,34947.94
Bell LLC,,44980.44
Bell LLC,Arthritis,44980.44
