id,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
2783,1,17,3.0,9500,1,1,143.0,1,38,1,9,5,133.8,1,0,0,1,0,0,18,0,0,7,7,6,13.033333333333331,0,0,7,7,6,13.033333333333331,0,7.6,2.6,0.32,Graduate
2784,1,15,-9.374848816252102,9147,1,1,130.0,26,1,1,2,3,130.0,0,0,0,1,0,0,19,1,0,5,10,4,12.0,0,0,5,6,5,11.4,0,11.1,0.6,2.02,Graduate
2785,1,17,1.0,9670,1,1,118.0,1,19,38,7,9,113.5,1,0,0,1,0,1,19,0,0,6,9,5,13.5,0,0,6,6,6,14.0,0,12.4,0.5,1.79,Graduate
2786,1,1,1.0,9238,1,1,141.0,1,37,38,9,10,138.9,0,0,0,1,0,0,18,0,0,6,9,6,13.714285714285714,0,0,6,6,6,14.166666666666666,0,13.9,-0.3,0.79,Graduate
2787,1,1,1.0,9238,1,1,139.0,1,37,38,9,9,126.1,0,0,0,1,0,1,19,0,0,6,7,5,12.333333333333334,0,0,6,7,6,12.833333333333334,0,12.7,3.7,-1.7,Graduate
2788,6,39,1.0,9991,0,12,130.0,1,37,37,90,90,119.0,1,0,0,0,1,0,55,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout
2789,1,1,1.0,9003,1,1,140.0,1,38,1,9,4,138.3,0,0,0,1,1,0,18,0,0,6,7,6,16.0,0,0,6,6,6,15.166666666666666,0,12.4,0.5,1.79,Graduate
2790,1,15,1.0,33,1,1,133.1,41,2,3,2,4,100.0,0,0,0,1,1,0,20,1,0,7,10,7,12.857142857142858,0,0,7,7,4,12.75,0,8.9,1.4,3.51,Enrolled
2791,1,1,4.0,9500,1,1,148.0,1,19,19,9,3,125.0,1,0,0,1,0,0,18,0,0,7,7,6,13.9,0,0,7,7,6,13.9,0,7.6,2.6,0.32,Graduate
2792,1,17,4.0,9147,1,1,125.0,1,19,19,5,5,118.0,1,0,0,1,0,0,19,0,0,5,7,5,13.6,0,0,5,6,5,12.2,0,8.9,1.4,3.51,Graduate
2793,1,17,1.0,171,1,1,129.0,1,1,1,9,9,124.8,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,Dropout
2794,1,1,1.0,9147,1,1,102.0,1,38,38,9,9,99.6,1,0,0,1,0,1,21,0,0,5,10,5,13.714285714285714,0,0,5,7,5,14.4,0,11.1,0.6,2.02,Graduate
2795,1,1,1.0,9085,1,1,130.0,1,37,37,9,6,126.5,1,0,0,1,0,1,18,0,0,6,13,6,16.46153846153846,0,0,6,8,6,13.875,0,15.5,2.8,-4.06,Graduate
2796,1,1,3.0,9500,1,1,140.0,1,19,37,9,9,125.5,1,0,0,1,0,1,19,0,0,8,8,7,14.232857142857142,0,0,8,8,7,14.232857142857142,0,10.8,1.4,1.74,Graduate
2797,1,17,6.0,9556,1,1,115.0,1,19,2,5,3,112.2,1,0,0,1,0,0,20,0,0,7,7,7,13.785714285714286,0,0,8,8,8,14.1,0,12.4,0.5,1.79,Graduate
2798,2,39,2.0,8014,0,19,100.0,1,37,37,4,7,100.0,0,0,1,1,0,0,37,0,0,6,9,6,11.833333333333334,0,0,6,7,6,11.0,0,7.6,2.6,0.32,Graduate
2799,1,17,5.0,171,1,1,122.0,1,19,12,5,9,127.3,1,0,0,1,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Dropout
2800,2,39,1.0,9991,0,1,110.0,1,37,37,9,3,127.1,0,0,0,1,0,0,34,0,0,5,9,4,11.0,0,0,5,10,4,10.75,1,7.6,2.6,0.32,Enrolled
2801,1,39,1.0,9085,1,1,133.1,1,3,3,4,2,144.9,1,0,0,1,0,0,26,0,0,6,11,3,11.75,0,0,6,19,4,12.8,0,12.4,0.5,1.79,Enrolled
2802,1,1,3.0,171,1,1,155.0,1,4,3,1,1,144.2,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,Graduate
2803,2,1,-3.1256482215882206,9085,1,1,139.0,1,19,19,192,144,127.1,0,0,0,1,1,1,23,0,0,5,6,5,11.8,0,0,5,7,4,13.25,1,10.8,1.4,1.74,Graduate
2804,1,17,1.0,9147,1,1,137.0,1,1,37,5,9,131.4,1,0,0,1,1,0,22,0,0,5,8,2,10.0,0,0,5,7,1,10.0,0,7.6,2.6,0.32,Dropout
2805,1,17,1.0,9773,1,1,121.0,1,37,19,9,10,113.7,0,0,0,1,0,0,18,0,0,6,8,5,12.6,0,0,6,10,6,12.428571428571429,0,15.5,2.8,-4.06,Enrolled
2806,1,39,1.0,9853,1,1,130.0,1,37,19,9,5,102.5,0,0,0,1,0,0,27,0,0,6,9,5,13.2,0,0,6,10,5,12.0,0,7.6,2.6,0.32,Graduate
2807,1,43,-6.266358496815399,9773,1,1,114.0,1,37,38,9,5,107.4,1,0,0,0,1,0,26,0,0,6,12,3,12.0,0,0,6,15,0,0.0,0,9.4,-0.8,-3.12,Dropout
2808,1,1,2.0,9670,1,1,160.0,1,2,1,4,4,137.3,1,0,0,1,0,0,19,0,0,6,7,5,13.4,0,0,6,6,5,12.8,0,12.7,3.7,-1.7,Graduate
2809,1,39,2.0,9670,1,1,140.0,1,34,34,0,0,100.0,0,0,0,1,0,0,28,0,0,5,6,4,12.5,0,0,5,7,4,11.75,0,7.6,2.6,0.32,Graduate
2810,1,18,2.0,9147,1,1,115.0,1,1,37,5,5,108.7,1,0,0,1,0,0,21,0,0,5,8,3,12.0,1,0,5,9,3,12.666666666666666,0,9.4,-0.8,-3.12,Enrolled
2811,1,1,1.0,9238,1,1,137.0,1,19,1,9,9,132.8,0,0,0,1,1,0,19,0,0,6,6,6,12.833333333333334,0,0,6,8,6,11.833333333333334,0,10.8,1.4,1.74,Graduate
2812,1,17,2.0,9254,1,1,135.0,1,19,19,4,3,135.0,1,0,0,1,1,0,20,0,0,6,8,6,11.833333333333334,0,0,6,9,5,10.4,0,7.6,2.6,0.32,Enrolled
2813,2,39,1.0,8014,0,1,133.1,1,34,34,90,90,116.0,0,0,0,0,0,0,51,0,0,6,13,4,11.25,0,0,6,12,0,0.0,1,10.8,1.4,1.74,Dropout
2814,1,18,1.0,9070,1,1,117.0,1,1,37,4,7,127.9,1,0,0,1,1,0,20,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,9.4,-0.8,-3.12,Dropout
2815,1,1,6.0,9500,1,1,130.0,1,38,19,5,6,125.1,1,0,0,1,0,0,18,0,0,7,11,7,13.37,0,0,8,13,7,12.833333333333334,0,15.5,2.8,-4.06,Graduate
2816,1,15,1.0,9238,1,1,150.0,26,19,1,9,9,146.5,1,0,1,0,1,0,22,1,0,6,10,5,11.5,0,0,6,8,5,12.4,0,13.9,-0.3,0.79,Graduate
2817,1,1,4.0,9500,1,1,118.0,1,4,3,2,3,110.7,1,0,0,1,0,0,18,0,0,7,7,7,11.714285714285714,0,0,8,8,8,12.75,0,12.4,0.5,1.79,Graduate
2818,1,1,5.0,9773,1,1,125.0,1,37,3,5,2,126.1,1,0,0,1,1,0,22,0,0,6,10,5,13.4,0,0,6,12,3,10.666666666666666,0,9.4,-0.8,-3.12,Enrolled
2819,1,7,1.0,9991,0,40,133.1,1,1,37,4,1,100.0,0,0,0,1,0,0,26,0,8,9,11,9,12.333333333333334,0,4,7,7,7,12.571428571428571,0,12.4,0.5,1.79,Graduate
2820,1,39,1.0,9085,1,19,133.1,1,19,19,4,9,139.9,1,0,0,1,0,1,24,0,1,6,7,6,12.5,0,0,6,11,6,12.833333333333334,0,8.9,1.4,3.51,Graduate
2821,2,39,-12.493924167525028,9147,1,1,100.0,1,37,37,9,5,170.0,0,0,0,1,1,0,45,0,0,5,6,5,14.833333333333334,0,0,5,5,5,14.8,0,15.5,2.8,-4.06,Graduate
2822,1,1,1.0,9500,1,1,148.0,1,1,1,9,9,127.0,1,0,0,1,1,0,20,0,0,8,8,7,12.84142857142857,0,0,8,8,7,12.84142857142857,0,10.8,1.4,1.74,Graduate
2823,1,1,1.0,9500,1,1,118.0,1,19,19,5,7,117.8,0,0,0,1,0,1,19,0,0,7,7,7,13.7,0,0,8,9,7,14.671428571428574,0,12.4,0.5,1.79,Graduate
2824,1,43,1.0,9254,1,1,130.0,1,1,19,5,7,130.0,0,0,0,1,0,1,19,0,0,6,11,4,12.0,0,0,6,14,3,11.0,0,10.8,1.4,1.74,Dropout
2825,1,1,3.0,9500,1,1,153.0,6,37,37,9,9,131.8,1,0,0,1,0,0,18,1,0,7,7,6,14.716666666666669,0,0,7,7,6,14.716666666666669,0,7.6,2.6,0.32,Graduate
2826,1,1,1.0,9238,1,1,145.0,1,19,37,4,7,148.9,1,0,0,1,0,1,18,0,0,6,6,6,13.666666666666666,0,0,6,6,6,13.0,0,10.8,1.4,1.74,Graduate
2827,1,1,1.0,9147,1,1,166.0,1,19,37,4,8,146.4,0,0,0,1,1,0,27,0,0,5,12,3,10.0,0,0,5,12,1,13.0,0,7.6,2.6,0.32,Enrolled
2828,2,39,1.0,9853,1,1,130.0,1,37,19,7,3,140.0,0,0,1,1,0,1,34,0,0,6,7,6,16.142857142857142,0,0,6,10,6,16.2,0,9.4,-0.8,-3.12,Graduate
2829,1,39,1.0,9003,1,1,140.0,1,3,3,2,2,110.0,0,0,0,1,1,0,31,0,0,6,8,6,15.125,0,0,6,10,6,14.6,0,16.2,0.3,-0.92,Graduate
2830,1,43,1.0,9670,1,1,132.0,1,3,19,4,8,120.5,0,0,0,1,1,0,19,0,0,6,17,4,12.5,0,0,6,8,4,13.25,0,13.9,-0.3,0.79,Enrolled
2831,1,1,2.0,9500,1,1,145.0,1,4,2,2,3,127.3,1,0,0,1,1,0,18,0,0,8,8,7,11.69,0,0,8,8,7,11.69,0,10.8,1.4,1.74,Graduate
2832,1,18,4.0,9853,1,1,118.0,1,19,37,9,6,111.4,1,0,1,0,0,0,20,0,0,7,9,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,Dropout
2833,1,1,6.0,9500,1,1,120.0,41,1,1,9,6,114.8,1,0,0,1,0,0,21,1,0,7,11,4,13.25,0,0,7,9,5,13.82,0,11.1,0.6,2.02,Enrolled
2834,4,39,1.0,9500,1,19,133.1,1,38,19,5,7,140.0,0,0,0,1,0,1,26,0,0,7,13,5,12.74,0,0,8,12,6,10.978571428571428,0,16.2,0.3,-0.92,Dropout
2835,1,1,3.0,171,1,1,139.0,1,37,19,9,8,142.2,1,0,0,1,1,1,20,0,6,12,12,12,14.583333333333334,0,4,11,14,11,14.333333333333334,0,8.9,1.4,3.51,Graduate
2836,1,1,1.0,9147,1,1,138.0,1,37,37,9,6,145.0,1,0,0,1,0,0,18,0,0,5,6,5,13.0,0,0,5,5,5,14.0,0,7.6,2.6,0.32,Graduate
2837,1,17,1.0,9085,1,1,133.1,1,1,19,5,9,130.0,0,0,0,1,1,0,22,0,0,5,8,3,13.0,0,0,5,8,3,10.666666666666666,0,7.6,2.6,0.32,Graduate
2838,1,1,1.0,9773,1,1,140.0,1,19,37,9,6,135.8,1,0,0,1,0,1,19,0,0,6,6,6,13.0,0,0,6,7,6,13.0,0,10.8,1.4,1.74,Graduate
2839,1,43,1.0,9556,1,1,128.0,1,38,38,7,8,123.5,1,0,0,1,0,0,22,0,0,7,14,6,10.744444444444444,1,0,8,10,8,11.8375,0,12.7,3.7,-1.7,Enrolled
2840,1,1,1.0,9147,1,1,117.0,1,37,37,9,9,120.2,1,0,0,1,0,0,20,0,0,5,9,2,10.0,0,0,5,10,2,11.0,0,7.6,2.6,0.32,Enrolled
2841,1,17,-6.508720758902332,9773,1,1,148.0,1,3,38,2,6,144.2,1,0,0,1,0,0,18,0,0,6,6,6,15.166666666666666,0,0,6,7,6,14.285714285714286,0,12.4,0.5,1.79,Graduate
2842,1,7,1.0,9500,1,2,140.0,1,38,37,7,8,140.0,0,0,0,1,0,0,29,0,0,8,14,4,11.325,1,0,8,14,4,11.325,1,12.7,3.7,-1.7,Dropout
2843,1,1,4.0,9500,1,1,140.0,1,1,19,4,5,127.5,0,0,0,1,0,0,18,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7,Dropout
2844,1,44,1.0,8014,0,39,130.0,1,37,38,6,6,130.0,1,0,0,1,0,0,23,0,5,9,10,9,10.88888888888889,0,3,8,10,6,11.333333333333334,0,11.1,0.6,2.02,Graduate
2845,1,39,1.0,9670,1,19,133.1,1,1,1,4,7,100.0,0,0,1,0,0,0,25,0,0,5,5,5,11.2,0,0,5,5,5,12.6,0,9.4,-0.8,-3.12,Dropout
2846,1,1,-2.5337449713263327,9670,1,1,140.0,1,3,1,2,6,137.6,1,0,0,1,1,1,21,0,0,6,8,6,15.166666666666666,0,0,6,7,6,14.428571428571429,0,8.9,1.4,3.51,Graduate
2847,1,53,1.0,9238,1,42,130.0,1,1,19,5,5,128.3,0,0,1,0,0,0,23,0,5,9,12,7,13.571428571428571,0,4,9,14,4,13.25,0,8.9,1.4,3.51,Dropout
2848,1,17,-2.2404326995439767,9670,1,1,129.0,1,19,19,5,4,129.4,0,0,0,1,0,1,19,0,0,6,7,5,11.2,0,0,6,10,5,13.125,0,10.8,1.4,1.74,Dropout
2849,1,1,6.0,9853,1,1,114.0,1,19,19,9,9,110.2,1,0,0,1,1,0,20,0,0,6,8,5,12.2,0,0,6,7,5,12.2,0,10.8,1.4,1.74,Dropout
2850,1,17,4.0,9254,1,1,118.0,1,38,37,5,7,111.7,1,0,0,1,1,0,18,0,0,6,12,3,11.666666666666666,0,0,6,12,1,12.0,0,12.4,0.5,1.79,Dropout
2851,2,39,1.0,8014,0,12,110.0,1,34,34,0,0,157.8,0,0,0,1,0,0,44,0,5,8,13,8,13.75,0,2,6,9,6,12.5,0,7.6,2.6,0.32,Graduate
2852,1,10,1.0,9085,1,1,134.0,1,37,37,5,5,134.0,1,0,0,1,0,0,22,0,2,5,7,5,14.2,0,0,5,10,5,12.2,0,12.7,3.7,-1.7,Graduate
2853,1,1,1.0,9238,1,1,126.0,1,38,38,7,8,126.7,1,0,0,1,0,0,19,0,0,6,11,4,12.75,0,0,6,7,6,11.333333333333334,0,7.6,2.6,0.32,Graduate
2854,1,1,2.0,9500,1,1,139.0,1,4,1,2,10,136.4,1,0,0,1,0,0,19,0,0,7,9,7,13.422222222222224,0,0,8,11,7,12.18888888888889,0,15.5,2.8,-4.06,Graduate
2855,1,43,1.0,9238,1,1,122.0,1,19,19,5,5,114.3,1,0,0,1,0,0,22,0,5,10,15,8,11.0,0,2,7,16,5,11.2,0,9.4,-0.8,-3.12,Enrolled
2856,2,39,1.0,9991,0,1,120.0,1,37,37,9,9,120.7,0,0,0,1,0,0,39,0,0,5,6,5,11.0,0,0,5,5,5,13.2,0,7.6,2.6,0.32,Graduate
2857,1,1,1.0,9085,1,1,105.0,1,19,37,8,8,102.6,0,1,0,1,0,0,21,0,0,6,13,4,12.0,0,0,6,17,2,11.5,0,11.1,0.6,2.02,Enrolled
2858,1,39,1.0,9003,1,1,133.1,1,38,37,9,4,120.0,0,0,0,1,1,0,30,0,0,6,10,6,11.375,0,0,6,10,5,11.6,0,13.9,-0.3,0.79,Graduate
2859,1,1,1.0,9853,1,1,133.1,1,19,37,9,9,95.0,1,0,1,0,0,0,22,0,0,7,10,6,11.5,0,0,7,8,6,13.166666666666666,0,11.1,0.6,2.02,Enrolled
2860,1,39,2.0,9147,1,1,130.0,1,19,19,5,9,121.5,0,0,0,0,1,0,26,0,0,5,5,2,10.5,0,0,5,9,0,0.0,0,10.8,1.4,1.74,Dropout
2861,1,51,1.0,9119,1,1,140.0,1,1,19,4,4,150.0,0,0,0,1,1,0,23,0,0,5,7,2,13.0,0,0,5,11,1,10.0,0,8.9,1.4,3.51,Dropout
2862,1,1,2.0,9773,1,1,138.0,1,19,1,9,3,133.5,1,0,0,1,0,0,18,0,0,6,6,6,12.666666666666666,0,0,6,6,6,13.666666666666666,0,12.7,3.7,-1.7,Graduate
2863,1,1,3.0,9500,1,1,133.1,1,19,19,5,5,108.5,1,0,0,1,0,0,19,0,0,7,9,7,12.60625,0,0,8,12,6,11.9,0,12.4,0.5,1.79,Graduate
2864,1,1,1.0,9130,1,1,106.0,1,37,37,9,9,108.0,1,0,1,1,0,0,20,0,0,5,10,2,12.0,2,0,5,9,4,11.0,0,9.4,-0.8,-3.12,Dropout
2865,1,17,3.0,9500,1,1,132.0,1,37,37,9,7,128.3,1,0,0,1,0,1,19,0,0,7,8,7,14.70625,0,0,8,8,8,14.4775,0,15.5,2.8,-4.06,Graduate
2866,1,1,2.0,9670,1,1,144.0,1,37,38,9,9,126.9,0,0,0,1,0,1,21,0,0,5,5,5,13.2,0,0,5,5,4,13.0,0,9.4,-0.8,-3.12,Graduate
2867,1,1,3.0,9147,1,1,124.0,1,1,1,5,3,116.7,1,0,0,1,1,0,19,0,0,5,6,0,0.0,0,0,5,6,0,0.0,0,7.6,2.6,0.32,Enrolled
2868,1,7,1.0,9130,1,2,133.1,6,42,1,4,9,100.0,0,0,0,1,1,0,35,1,0,7,8,0,0.0,1,0,6,9,0,0.0,0,8.9,1.4,3.51,Dropout
2869,1,17,1.0,9853,1,1,134.0,1,1,19,4,5,122.5,1,0,0,1,0,0,22,0,0,6,10,5,13.166666666666666,0,0,6,8,5,12.4,0,15.5,2.8,-4.06,Enrolled
2870,1,17,2.0,9070,1,1,121.0,1,1,19,144,144,111.9,1,0,0,1,1,0,19,0,0,6,9,5,12.0,0,0,6,10,4,11.2,0,8.9,1.4,3.51,Graduate
2871,1,17,1.0,9238,1,1,128.0,1,19,1,0,5,122.1,1,0,0,1,0,0,18,0,0,6,9,5,11.833333333333334,0,0,6,7,5,13.8,0,13.9,-0.3,0.79,Graduate
2872,1,1,1.0,9238,1,1,140.0,1,19,38,9,9,132.0,0,0,0,1,1,0,19,0,0,6,10,5,11.571428571428571,0,0,6,10,3,13.0,0,16.2,0.3,-0.92,Dropout
2873,1,1,1.0,9500,1,1,143.0,1,38,38,9,9,140.0,0,0,0,1,1,0,19,0,0,8,8,7,14.285714285714286,0,0,8,8,7,14.285714285714286,0,12.7,3.7,-1.7,Graduate
2874,1,17,4.0,9500,1,1,136.0,1,3,3,2,2,132.5,1,0,0,1,0,0,19,0,0,7,8,7,13.198571428571428,0,0,8,8,8,13.0625,0,11.1,0.6,2.02,Graduate
2875,1,1,3.0,9500,1,1,150.0,1,19,19,5,5,132.8,1,0,0,1,0,1,18,0,0,8,8,8,13.01125,0,0,8,8,8,13.01125,0,9.4,-0.8,-3.12,Graduate
2876,1,44,1.0,9070,1,39,120.0,1,1,19,5,8,119.8,0,0,0,1,1,0,21,0,2,7,7,2,12.0,0,5,9,10,7,12.142857142857142,0,12.4,0.5,1.79,Dropout
2877,1,1,1.0,9238,1,1,168.0,1,37,37,9,9,149.5,0,0,0,1,0,0,18,0,0,6,10,6,17.0,0,0,6,11,6,16.0,0,12.4,0.5,1.79,Graduate
2878,1,18,4.0,9119,1,1,134.0,1,19,38,194,175,124.9,1,0,1,1,1,0,18,0,0,5,11,3,10.666666666666666,0,0,5,9,3,11.333333333333334,0,8.9,1.4,3.51,Enrolled
2879,1,17,1.0,9670,1,1,132.0,1,38,37,9,9,122.9,0,0,0,0,1,0,20,0,0,6,6,6,11.5,0,0,6,9,2,13.0,0,10.8,1.4,1.74,Dropout
2880,1,1,6.0,171,1,1,126.0,1,10,10,4,4,130.2,1,0,0,1,1,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Dropout
2881,1,17,1.0,9070,1,1,136.0,1,1,37,4,5,130.8,0,0,0,1,0,0,20,0,0,6,6,6,12.5,0,0,6,8,6,11.5,0,10.8,1.4,1.74,Enrolled
2882,1,1,1.0,9773,1,1,133.1,1,38,19,132,103,146.0,0,0,1,1,0,0,20,0,0,6,6,5,11.0,0,0,6,6,6,13.166666666666666,0,16.2,0.3,-0.92,Graduate
2883,2,39,1.0,9119,1,19,133.1,1,37,37,9,9,100.0,0,0,0,1,1,0,36,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,16.2,0.3,-0.92,Dropout
2884,1,1,1.0,9070,1,1,131.0,1,3,19,4,4,130.3,1,0,0,1,1,1,20,0,0,6,6,6,12.833333333333334,0,0,6,8,6,12.666666666666666,2,16.2,0.3,-0.92,Graduate
2885,1,1,3.0,9085,1,1,131.0,1,37,19,9,8,136.3,1,0,1,0,0,0,18,0,0,5,7,3,13.0,0,0,5,8,3,12.0,0,7.6,2.6,0.32,Dropout
2886,1,17,1.0,9853,1,1,158.0,1,38,37,5,5,140.2,1,0,0,1,0,0,18,0,0,6,9,5,11.0,0,0,6,9,4,11.25,0,10.8,1.4,1.74,Dropout
2887,1,7,1.0,9991,0,3,130.0,1,19,19,3,9,130.0,0,0,0,0,1,0,32,0,0,5,12,4,14.75,0,0,5,9,2,15.0,0,16.2,0.3,-0.92,Dropout
2888,1,1,5.0,9070,1,1,134.0,1,34,1,5,7,129.8,1,0,0,1,0,0,18,0,0,6,7,2,11.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,Dropout
2889,1,1,3.0,9773,1,1,143.0,11,19,19,4,9,133.9,1,0,0,1,1,1,18,1,0,6,7,6,13.5,0,0,6,7,6,13.0,0,16.2,0.3,-0.92,Graduate
2890,1,1,3.0,171,1,1,115.0,1,9,1,6,6,108.7,1,0,0,0,0,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Dropout
2891,2,53,1.0,9147,1,42,130.0,1,19,19,175,152,132.4,0,0,0,1,0,0,30,0,6,11,20,9,12.22222222222222,0,3,9,16,9,11.6,0,8.9,1.4,3.51,Enrolled
2892,1,1,3.0,9500,1,1,137.0,1,38,38,5,7,122.7,1,0,0,1,0,1,18,0,0,7,8,7,13.778571428571428,0,0,8,10,8,13.122222222222222,0,16.2,0.3,-0.92,Graduate
2893,1,1,2.0,9500,1,1,132.0,1,19,19,9,7,128.0,1,0,0,1,1,1,19,0,0,8,8,7,14.935714285714283,0,0,8,8,7,14.935714285714283,0,10.8,1.4,1.74,Graduate
2894,1,1,-10.166628872169781,171,1,1,127.0,1,1,1,9,5,124.2,1,0,0,0,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Dropout
2895,1,43,4.0,9147,1,1,124.0,1,37,37,9,9,117.4,0,0,0,1,0,0,19,0,3,10,15,5,11.8,0,4,10,14,8,12.0,0,7.6,2.6,0.32,Graduate
2896,1,17,1.0,9085,1,1,133.1,1,37,37,9,9,99.0,1,0,0,1,0,1,23,0,0,6,6,6,14.666666666666666,0,0,6,8,6,12.428571428571429,0,8.9,1.4,3.51,Graduate
2897,1,7,1.0,9119,1,3,130.0,1,37,37,9,9,130.0,0,0,0,0,1,0,33,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,Dropout
2898,1,17,3.0,9500,1,1,132.0,1,3,1,2,7,125.5,1,0,0,1,1,0,18,0,0,8,8,7,13.154285714285717,0,0,8,8,7,13.154285714285717,0,10.8,1.4,1.74,Enrolled
2899,1,1,2.0,9085,1,1,130.0,1,37,19,9,8,129.0,0,0,0,1,0,0,20,0,0,5,7,4,11.75,0,0,5,9,2,10.5,0,7.6,2.6,0.32,Enrolled
2900,1,39,1.0,8014,0,1,140.0,1,37,37,9,7,122.0,1,0,1,0,1,0,29,0,0,6,11,4,12.5,0,0,6,7,0,0.0,0,12.4,0.5,1.79,Dropout
2901,1,1,1.0,9773,1,1,127.0,1,19,37,9,9,116.5,0,0,0,1,0,1,19,0,0,6,7,6,14.285714285714286,0,0,6,6,6,13.166666666666666,0,11.1,0.6,2.02,Graduate
2902,1,1,2.0,171,1,1,152.0,1,38,19,9,9,151.7,1,0,0,1,0,1,24,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,Graduate
2903,1,1,2.0,9773,1,1,132.0,1,38,1,9,9,124.3,1,0,0,1,0,0,19,0,0,6,6,5,12.2,0,0,6,7,5,10.8,0,10.8,1.4,1.74,Enrolled
2904,1,43,1.0,9070,1,1,133.0,1,1,2,9,2,128.8,0,0,0,1,1,0,19,0,6,12,12,12,13.166666666666666,0,6,12,12,12,13.0,0,10.8,1.4,1.74,Graduate
2905,1,1,1.0,9773,1,1,137.0,1,1,1,5,5,129.3,1,0,0,1,1,0,18,0,0,6,6,6,13.666666666666666,0,0,6,6,6,14.5,0,12.7,3.7,-1.7,Graduate
2906,1,1,-4.794295882413614,9147,1,1,117.0,1,1,38,8,9,117.0,1,0,0,1,1,0,19,0,0,5,5,4,10.75,0,0,5,6,4,12.25,0,12.4,0.5,1.79,Enrolled
2907,1,17,6.0,9147,1,1,118.0,1,37,1,9,7,117.0,1,0,0,0,1,0,23,0,0,5,9,3,10.0,1,0,5,9,3,12.333333333333334,0,9.4,-0.8,-3.12,Dropout
2908,1,17,1.0,9500,1,1,137.0,1,38,37,7,5,131.0,1,0,0,1,0,1,18,0,0,8,8,8,13.73125,0,0,8,8,8,13.73125,0,9.4,-0.8,-3.12,Graduate
2909,1,1,1.0,8014,0,1,123.0,1,3,1,2,9,127.6,1,0,0,1,1,0,26,0,0,6,6,6,11.833333333333334,0,0,6,6,6,11.666666666666666,0,10.8,1.4,1.74,Enrolled
2910,4,43,1.0,9991,0,1,140.0,1,37,37,5,5,149.8,0,0,0,1,1,0,36,0,0,5,5,5,13.8,0,0,5,6,5,13.8,0,12.7,3.7,-1.7,Graduate
2911,1,1,1.0,9147,1,1,115.0,1,38,1,9,8,118.5,0,0,0,1,1,0,21,0,0,5,9,1,10.0,0,0,5,10,1,10.0,0,7.6,2.6,0.32,Dropout
2912,1,1,1.0,9147,1,1,133.1,1,19,19,9,9,119.0,1,0,0,0,0,1,19,0,0,5,7,3,10.666666666666666,0,0,5,10,3,12.285714285714286,0,10.8,1.4,1.74,Dropout
2913,1,17,2.0,9254,1,1,136.0,1,19,19,4,7,123.1,1,0,0,1,0,0,19,0,0,6,8,6,12.166666666666666,0,0,6,6,6,13.5,0,11.1,0.6,2.02,Graduate
2914,1,1,5.0,9773,1,1,131.0,1,1,38,9,5,132.4,1,0,1,0,1,0,18,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,Dropout
2915,1,17,5.0,9853,1,1,132.0,1,12,12,4,4,123.3,1,0,0,1,0,0,21,0,0,6,13,4,11.5,0,0,6,10,3,11.0,0,10.8,1.4,1.74,Dropout
2916,1,1,1.0,9119,1,1,150.0,1,1,1,3,3,143.4,0,0,0,0,1,1,18,0,0,5,5,5,14.2,0,0,5,5,5,14.2,0,8.9,1.4,3.51,Enrolled
2917,1,1,4.0,9500,1,1,140.0,1,1,19,9,7,127.0,1,0,0,1,0,0,19,0,0,8,8,7,13.44285714285714,0,0,8,8,7,13.44285714285714,0,12.7,3.7,-1.7,Graduate
