id,cb_person_cred_hist_length,person_home_ownership_person_age,credit_hist_change
36113,3,MORTGAGE_26,-3
36114,11,RENT_37,8
36115,9,RENT_28,-2
36116,4,RENT_25,-5
36117,4,MORTGAGE_23,0
36118,4,MORTGAGE_24,0
36119,3,RENT_22,-1
36120,3,RENT_22,0
36121,9,RENT_27,6
36122,4,MORTGAGE_23,-5
36123,7,RENT_27,3
36124,15,MORTGAGE_39,8
36125,3,RENT_24,-12
36126,3,RENT_23,0
36127,3,RENT_23,0
36128,4,RENT_21,1
36129,11,RENT_38,7
36130,4,MORTGAGE_23,-7
36131,2,RENT_23,-2
36132,2,MORTGAGE_23,0
36133,7,RENT_32,5
36134,15,RENT_37,8
36135,3,RENT_21,-12
36136,3,MORTGAGE_25,0
36137,10,MORTGAGE_30,7
36138,7,MORTGAGE_29,-3
36139,8,RENT_30,1
36140,4,RENT_23,-4
36141,2,RENT_21,-2
36142,2,MORTGAGE_25,0
36143,10,MORTGAGE_28,8
36144,10,RENT_27,0
36145,8,MORTGAGE_29,-2
36146,8,RENT_31,0
36147,8,MORTGAGE_27,0
36148,3,RENT_24,-5
36149,5,RENT_33,2
36150,2,MORTGAGE_24,-3
36151,7,MORTGAGE_28,5
36152,6,RENT_28,-1
36153,3,MORTGAGE_25,-3
36154,10,MORTGAGE_32,7
36155,3,MORTGAGE_24,-7
36156,6,RENT_34,3
36157,11,RENT_39,5
36158,3,RENT_22,-8
36159,2,RENT_26,-1
36160,10,MORTGAGE_27,8
36161,4,RENT_22,-6
36162,7,MORTGAGE_33,3
36163,5,MORTGAGE_28,-2
36164,8,RENT_29,3
36165,3,RENT_23,-5
36166,17,MORTGAGE_48,14
36167,8,RENT_28,-9
36168,3,MORTGAGE_22,-5
36169,7,RENT_28,4
36170,15,RENT_37,8
36171,4,RENT_22,-11
36172,5,OWN_31,1
36173,3,RENT_21,-2
36174,5,RENT_28,2
36175,8,RENT_27,3
36176,3,RENT_25,-5
36177,10,RENT_31,7
36178,3,RENT_22,-7
36179,4,RENT_22,1
36180,6,RENT_33,2
36181,10,MORTGAGE_29,4
36182,3,RENT_21,-7
36183,4,RENT_26,1
36184,3,RENT_25,-1
36185,12,RENT_39,9
36186,6,OWN_27,-6
36187,4,RENT_22,-2
36188,2,MORTGAGE_23,-2
36189,6,RENT_32,4
36190,6,MORTGAGE_32,0
36191,6,RENT_30,0
36192,3,MORTGAGE_24,-3
36193,3,RENT_23,0
36194,3,MORTGAGE_25,0
36195,8,RENT_28,5
36196,14,MORTGAGE_37,6
36197,2,RENT_25,-12
36198,2,RENT_21,0
36199,8,RENT_27,6
36200,5,RENT_28,-3
36201,2,RENT_23,-3
36202,3,MORTGAGE_25,1
36203,8,MORTGAGE_30,5
36204,10,MORTGAGE_31,2
36205,2,RENT_25,-8
36206,3,MORTGAGE_22,1
36207,6,MORTGAGE_29,3
36208,3,MORTGAGE_22,-3
36209,4,RENT_21,1
36210,4,MORTGAGE_22,0
36211,7,RENT_34,3
36212,11,RENT_46,4
36213,3,RENT_24,-8
36214,7,RENT_28,4
36215,2,MORTGAGE_22,-5
36216,2,MORTGAGE_22,0
36217,2,RENT_22,0
36218,4,RENT_26,2
36219,8,MORTGAGE_30,4
36220,2,MORTGAGE_24,-6
36221,6,RENT_34,4
36222,3,MORTGAGE_24,-3
36223,11,RENT_38,8
36224,4,RENT_21,-7
36225,16,RENT_40,12
36226,2,RENT_23,-14
36227,12,MORTGAGE_37,10
36228,3,OWN_22,-9
36229,6,MORTGAGE_30,3
36230,16,MORTGAGE_37,10
36231,2,MORTGAGE_21,-14
36232,9,RENT_28,7
36233,3,RENT_23,-6
36234,8,RENT_28,5
36235,12,RENT_41,4
36236,10,RENT_29,-2
36237,7,MORTGAGE_27,-3
36238,2,OWN_23,-5
36239,3,OWN_21,1
36240,3,RENT_23,0
36241,3,RENT_24,0
36242,12,MORTGAGE_45,9
36243,2,RENT_26,-10
36244,4,RENT_22,2
36245,3,MORTGAGE_26,-1
36246,4,RENT_26,1
36247,4,RENT_23,0
36248,5,MORTGAGE_32,1
36249,4,RENT_26,-1
36250,10,RENT_27,6
36251,4,RENT_23,-6
36252,3,RENT_22,-1
36253,8,MORTGAGE_29,5
36254,5,MORTGAGE_28,-3
36255,4,RENT_24,-1
36256,4,RENT_22,0
36257,7,RENT_29,3
36258,4,MORTGAGE_26,-3
36259,2,MORTGAGE_23,-2
36260,7,RENT_32,5
36261,4,MORTGAGE_25,-3
36262,2,OWN_22,-2
36263,2,MORTGAGE_23,0
36264,23,OWN_61,21
36265,10,MORTGAGE_31,-13
36266,10,MORTGAGE_30,0
36267,4,MORTGAGE_24,-6
36268,7,MORTGAGE_28,3
36269,4,RENT_25,-3
36270,3,RENT_22,-1
36271,4,MORTGAGE_23,1
36272,6,RENT_31,2
36273,9,RENT_28,3
36274,2,RENT_22,-7
36275,7,RENT_28,5
36276,4,MORTGAGE_23,-3
36277,3,OWN_26,-1
36278,2,RENT_22,-1
36279,3,MORTGAGE_21,1
36280,9,MORTGAGE_29,6
36281,2,MORTGAGE_25,-7
36282,7,OWN_27,5
36283,3,MORTGAGE_23,-4
36284,3,RENT_24,0
36285,2,RENT_25,-1
36286,3,RENT_22,1
36287,5,MORTGAGE_34,2
36288,7,RENT_27,2
36289,8,MORTGAGE_35,1
36290,4,MORTGAGE_26,-4
36291,4,RENT_23,0
36292,11,RENT_45,7
36293,6,RENT_30,-5
36294,4,RENT_23,-2
36295,2,MORTGAGE_23,-2
36296,3,MORTGAGE_23,1
36297,3,RENT_24,0
36298,10,RENT_27,7
36299,2,RENT_23,-8
36300,4,RENT_24,2
36301,3,MORTGAGE_26,-1
36302,6,MORTGAGE_32,3
36303,4,RENT_25,-2
36304,4,RENT_25,0
36305,2,MORTGAGE_26,-2
36306,2,RENT_24,0
36307,3,MORTGAGE_22,1
36308,9,RENT_28,6
36309,10,RENT_32,1
36310,5,MORTGAGE_27,-5
36311,10,OWN_28,5
36312,14,MORTGAGE_36,4
36313,4,OWN_22,-10
36314,2,RENT_23,-2
36315,4,RENT_24,2
36316,7,OWN_29,3
36317,3,RENT_26,-4
36318,12,MORTGAGE_36,9
36319,10,MORTGAGE_31,-2
36320,2,MORTGAGE_24,-8
36321,6,RENT_27,4
36322,4,MORTGAGE_26,-2
36323,14,MORTGAGE_37,10
36324,11,MORTGAGE_37,-3
36325,3,MORTGAGE_24,-8
36326,3,RENT_25,0
36327,4,RENT_22,1
36328,4,MORTGAGE_23,0
36329,10,MORTGAGE_31,6
36330,4,RENT_24,-6
36331,4,RENT_25,0
36332,8,RENT_28,4
36333,3,MORTGAGE_25,-5
36334,10,MORTGAGE_30,7
36335,4,RENT_23,-6
36336,3,RENT_21,-1
36337,17,MORTGAGE_48,14
36338,2,RENT_26,-15
36339,9,RENT_33,7
36340,12,OWN_39,3
36341,10,MORTGAGE_34,-2
36342,3,MORTGAGE_23,-7
36343,4,RENT_25,1
36344,6,MORTGAGE_27,2
36345,8,MORTGAGE_28,2
36346,10,RENT_33,2
36347,2,MORTGAGE_25,-8
36348,10,MORTGAGE_34,8
36349,2,RENT_24,-8
36350,10,RENT_27,8
36351,2,MORTGAGE_23,-8
36352,5,MORTGAGE_35,3
36353,4,MORTGAGE_24,-1
36354,3,OWN_22,-1
36355,2,OWN_23,-1
36356,9,RENT_27,7
36357,7,MORTGAGE_28,-2
36358,4,RENT_24,-3
36359,4,RENT_26,0
36360,3,MORTGAGE_24,-1
36361,3,MORTGAGE_25,0
36362,4,RENT_23,1
36363,5,RENT_33,1
36364,3,RENT_22,-2
36365,15,RENT_48,12
36366,14,MORTGAGE_36,-1
36367,2,RENT_23,-12
36368,7,RENT_28,5
36369,2,RENT_22,-5
36370,4,RENT_23,2
36371,8,MORTGAGE_32,4
36372,3,RENT_22,-5
36373,5,MORTGAGE_34,2
36374,2,RENT_24,-3
36375,4,RENT_23,2
36376,2,MORTGAGE_21,-2
36377,6,OWN_34,4
36378,4,MORTGAGE_25,-2
36379,5,RENT_30,1
36380,6,RENT_33,1
36381,4,OWN_22,-2
36382,3,RENT_24,-1
36383,5,MORTGAGE_27,2
36384,15,RENT_43,10
36385,4,RENT_23,-11
36386,5,RENT_30,1
36387,9,RENT_27,4
36388,3,RENT_25,-6
36389,3,MORTGAGE_23,0
36390,13,RENT_37,10
36391,3,MORTGAGE_26,-10
36392,6,RENT_33,3
36393,16,MORTGAGE_39,10
36394,3,RENT_21,-13
36395,4,MORTGAGE_26,1
36396,17,RENT_42,13
36397,3,MORTGAGE_26,-14
36398,4,RENT_23,1
36399,5,MORTGAGE_35,1
36400,2,RENT_25,-3
36401,6,MORTGAGE_28,4
36402,8,RENT_35,2
36403,4,MORTGAGE_23,-4
36404,9,RENT_27,5
36405,9,RENT_31,0
36406,4,RENT_23,-5
36407,4,RENT_23,0
36408,2,RENT_23,-2
36409,5,MORTGAGE_32,3
36410,8,MORTGAGE_33,3
36411,3,RENT_22,-5
36412,10,MORTGAGE_27,7
36413,3,MORTGAGE_23,-7
36414,6,MORTGAGE_27,3
36415,8,MORTGAGE_27,2
36416,4,RENT_23,-4
36417,4,RENT_20,0
36418,27,RENT_61,23
36419,4,MORTGAGE_22,-23
36420,3,RENT_22,-1
36421,7,RENT_27,4
36422,7,RENT_30,0
36423,3,RENT_23,-4
36424,12,OWN_45,9
36425,3,MORTGAGE_25,-9
36426,4,RENT_25,1
36427,4,RENT_22,0
36428,9,MORTGAGE_28,5
36429,9,MORTGAGE_31,0
36430,2,RENT_22,-7
36431,6,MORTGAGE_28,4
36432,8,MORTGAGE_29,2
36433,2,MORTGAGE_26,-6
36434,4,RENT_23,2
36435,2,MORTGAGE_24,-2
36436,3,MORTGAGE_23,1
36437,2,RENT_23,-1
36438,7,MORTGAGE_27,5
36439,4,RENT_24,-3
36440,3,RENT_25,-1
36441,3,MORTGAGE_25,0
36442,10,OWN_27,7
36443,5,RENT_29,-5
36444,4,OWN_23,-1
36445,12,MORTGAGE_36,8
36446,10,MORTGAGE_29,-2
36447,2,RENT_23,-8
36448,6,MORTGAGE_34,4
36449,8,MORTGAGE_28,2
36450,10,MORTGAGE_27,2
36451,2,MORTGAGE_22,-8
36452,4,RENT_24,2
36453,8,RENT_31,4
36454,4,MORTGAGE_23,-4
36455,2,RENT_24,-2
36456,5,RENT_30,3
36457,2,RENT_22,-3
36458,5,MORTGAGE_31,3
36459,4,MORTGAGE_25,-1
36460,7,RENT_34,3
36461,10,RENT_28,3
36462,10,MORTGAGE_27,0
36463,4,MORTGAGE_26,-6
36464,13,RENT_41,9
36465,4,RENT_24,-9
36466,6,MORTGAGE_30,2
36467,6,RENT_35,0
36468,4,RENT_22,-2
36469,10,RENT_27,6
36470,11,RENT_39,1
36471,4,RENT_22,-7
36472,6,RENT_27,2
36473,4,RENT_22,-2
36474,8,MORTGAGE_28,4
36475,7,RENT_32,-1
36476,17,RENT_42,10
36477,5,RENT_30,-12
36478,5,RENT_28,0
36479,5,OWN_28,0
36480,4,MORTGAGE_22,-1
36481,12,MORTGAGE_36,8
36482,3,RENT_25,-9
36483,3,RENT_23,0
36484,3,RENT_22,0
36485,8,MORTGAGE_32,5
36486,3,MORTGAGE_24,-5
36487,10,OWN_27,7
36488,2,MORTGAGE_26,-8
36489,3,MORTGAGE_23,1
36490,8,MORTGAGE_32,5
36491,2,RENT_24,-6
36492,5,MORTGAGE_28,3
36493,2,RENT_26,-3
36494,6,MORTGAGE_34,4
36495,17,MORTGAGE_38,11
36496,3,RENT_23,-14
36497,3,RENT_25,0
36498,6,RENT_28,3
36499,4,MORTGAGE_24,-2
36500,7,RENT_27,3
36501,9,RENT_29,2
36502,3,MORTGAGE_23,-6
36503,4,RENT_23,1
36504,4,RENT_23,0
36505,12,RENT_40,8
36506,16,RENT_46,4
36507,2,RENT_23,-14
36508,2,MORTGAGE_24,0
36509,4,MORTGAGE_23,2
36510,16,MORTGAGE_40,12
36511,7,RENT_28,-9
36512,16,MORTGAGE_38,9
36513,10,OWN_29,-6
36514,2,RENT_25,-8
36515,10,OWN_35,8
36516,2,RENT_26,-8
36517,2,RENT_25,0
36518,10,MORTGAGE_35,8
36519,2,MORTGAGE_26,-8
36520,10,RENT_35,8
36521,2,RENT_21,-8
36522,8,RENT_30,6
36523,3,MORTGAGE_26,-5
36524,2,RENT_25,-1
36525,3,MORTGAGE_23,1
36526,7,RENT_28,4
36527,8,RENT_27,1
36528,3,MORTGAGE_23,-5
36529,4,RENT_23,1
36530,3,RENT_23,-1
36531,2,RENT_23,-1
36532,3,MORTGAGE_22,1
36533,5,MORTGAGE_32,2
36534,3,RENT_24,-2
36535,2,RENT_22,-1
36536,2,RENT_22,0
36537,10,MORTGAGE_30,8
36538,3,MORTGAGE_26,-7
36539,7,RENT_33,4
36540,7,RENT_31,0
36541,5,RENT_32,-2
36542,7,RENT_27,2
36543,11,RENT_42,4
36544,12,RENT_41,1
36545,6,MORTGAGE_28,-6
36546,10,RENT_29,4
36547,10,OWN_31,0
36548,8,MORTGAGE_32,-2
36549,3,MORTGAGE_26,-5
36550,8,RENT_29,5
36551,4,MORTGAGE_24,-4
36552,3,MORTGAGE_25,-1
36553,5,RENT_28,2
36554,2,RENT_23,-3
36555,6,MORTGAGE_29,4
36556,3,OWN_25,-3
36557,2,MORTGAGE_26,-1
36558,5,MORTGAGE_29,3
36559,3,RENT_24,-2
36560,4,RENT_22,1
36561,9,MORTGAGE_30,5
36562,10,MORTGAGE_30,1
36563,3,RENT_26,-7
36564,13,MORTGAGE_41,10
36565,10,OWN_28,-3
36566,4,RENT_26,-6
36567,3,MORTGAGE_23,-1
36568,2,RENT_25,-1
36569,4,MORTGAGE_26,2
36570,3,MORTGAGE_24,-1
36571,2,RENT_22,-1
36572,6,MORTGAGE_28,4
36573,2,RENT_23,-4
36574,2,MORTGAGE_24,0
36575,4,RENT_23,2
36576,17,OWN_37,13
36577,9,RENT_28,-8
36578,5,MORTGAGE_32,-4
36579,3,MORTGAGE_26,-2
36580,2,MORTGAGE_21,-1
36581,2,RENT_23,0
36582,10,RENT_34,8
36583,2,RENT_21,-8
36584,17,MORTGAGE_36,15
36585,5,RENT_33,-12
36586,3,RENT_22,-2
36587,3,RENT_23,0
36588,12,RENT_42,9
36589,7,RENT_28,-5
36590,3,MORTGAGE_23,-4
36591,5,MORTGAGE_31,2
36592,7,MORTGAGE_29,2
36593,4,MORTGAGE_22,-3
36594,17,MORTGAGE_37,13
36595,9,RENT_32,-8
36596,10,RENT_32,1
36597,10,MORTGAGE_30,0
36598,5,RENT_34,-5
36599,3,RENT_25,-2
36600,6,MORTGAGE_29,3
36601,2,RENT_23,-4
36602,4,RENT_24,2
36603,2,MORTGAGE_21,-2
36604,8,MORTGAGE_28,6
36605,4,MORTGAGE_25,-4
36606,12,RENT_39,8
36607,8,RENT_32,-4
36608,2,MORTGAGE_25,-6
36609,5,MORTGAGE_32,3
36610,2,RENT_24,-3
36611,3,MORTGAGE_23,1
36612,3,RENT_25,0
36613,10,MORTGAGE_27,7
36614,6,RENT_40,-4
36615,3,RENT_23,-3
36616,2,MORTGAGE_24,-1
36617,3,RENT_26,1
36618,2,RENT_25,-1
36619,3,MORTGAGE_22,1
36620,3,RENT_26,0
36621,9,MORTGAGE_34,6
36622,2,MORTGAGE_24,-7
36623,8,MORTGAGE_30,6
36624,3,RENT_22,-5
36625,3,MORTGAGE_22,0
36626,4,MORTGAGE_25,1
36627,2,RENT_25,-2
36628,4,RENT_22,2
36629,4,MORTGAGE_23,0
36630,4,RENT_21,0
36631,12,MORTGAGE_39,8
36632,3,MORTGAGE_23,-9
36633,2,MORTGAGE_24,-1
36634,3,MORTGAGE_22,1
36635,7,MORTGAGE_30,4
36636,2,RENT_22,-5
36637,3,OWN_23,1
36638,9,RENT_29,6
36639,6,MORTGAGE_34,-3
36640,2,RENT_22,-4
36641,3,MORTGAGE_23,1
36642,2,RENT_25,-1
36643,14,RENT_37,12
36644,10,MORTGAGE_28,-4
36645,7,MORTGAGE_29,-3
36646,2,RENT_22,-5
36647,3,RENT_24,1
36648,5,RENT_30,2
36649,7,MORTGAGE_35,2
36650,6,RENT_30,-1
36651,10,MORTGAGE_32,4
36652,10,MORTGAGE_28,0
36653,4,RENT_24,-6
36654,4,RENT_23,0
36655,4,RENT_26,0
36656,5,RENT_30,1
36657,4,RENT_26,-1
36658,10,RENT_32,6
36659,8,MORTGAGE_31,-2
36660,4,MORTGAGE_24,-4
36661,3,RENT_22,-1
36662,5,RENT_29,2
36663,3,MORTGAGE_21,-2
36664,14,RENT_42,11
36665,3,RENT_21,-11
36666,4,RENT_22,1
36667,4,OWN_23,0
36668,6,MORTGAGE_27,2
36669,3,RENT_23,-3
36670,10,RENT_28,7
36671,9,MORTGAGE_29,-1
36672,6,MORTGAGE_29,-3
36673,6,MORTGAGE_29,0
36674,2,MORTGAGE_24,-4
36675,10,MORTGAGE_30,8
36676,9,RENT_31,-1
36677,4,MORTGAGE_25,-5
36678,6,MORTGAGE_28,2
36679,2,MORTGAGE_22,-4
36680,3,MORTGAGE_24,1
36681,2,MORTGAGE_25,-1
36682,9,MORTGAGE_29,7
36683,6,MORTGAGE_33,-3
36684,2,MORTGAGE_26,-4
36685,12,MORTGAGE_40,10
36686,2,MORTGAGE_25,-10
36687,2,RENT_23,0
36688,2,RENT_23,0
36689,9,OWN_27,7
36690,8,RENT_30,-1
36691,6,MORTGAGE_27,-2
36692,2,RENT_22,-4
36693,4,MORTGAGE_24,2
36694,3,RENT_26,-1
36695,24,RENT_53,21
36696,6,MORTGAGE_34,-18
36697,4,RENT_22,-2
36698,5,RENT_27,1
36699,29,MORTGAGE_65,24
36700,2,MORTGAGE_22,-27
36701,5,MORTGAGE_27,3
36702,4,RENT_22,-1
36703,10,MORTGAGE_29,6
36704,3,RENT_23,-7
36705,6,RENT_27,3
36706,11,RENT_37,5
36707,3,RENT_25,-8
36708,2,MORTGAGE_21,-1
36709,10,MORTGAGE_29,8
36710,2,RENT_24,-8
36711,4,MORTGAGE_21,2
36712,9,RENT_34,5
36713,8,OWN_28,-1
36714,4,RENT_22,-4
36715,3,RENT_25,-1
36716,4,MORTGAGE_25,1
36717,2,MORTGAGE_23,-2
36718,7,MORTGAGE_27,5
36719,3,MORTGAGE_21,-4
36720,6,RENT_29,3
36721,9,RENT_28,3
36722,2,RENT_22,-7
36723,6,RENT_29,4
36724,2,MORTGAGE_22,-4
36725,10,MORTGAGE_28,8
36726,4,RENT_21,-6
36727,14,RENT_44,10
36728,4,RENT_22,-10
36729,15,RENT_37,11
36730,2,RENT_23,-13
36731,8,RENT_27,6
36732,3,RENT_22,-5
36733,6,RENT_29,3
36734,3,MORTGAGE_23,-3
36735,6,RENT_28,3
36736,3,MORTGAGE_22,-3
36737,5,MORTGAGE_28,2
36738,8,MORTGAGE_32,3
36739,4,MORTGAGE_24,-4
36740,3,RENT_26,-1
36741,2,MORTGAGE_21,-1
36742,4,RENT_26,2
36743,5,MORTGAGE_28,1
36744,10,MORTGAGE_33,5
36745,4,MORTGAGE_22,-6
36746,4,MORTGAGE_22,0
36747,5,RENT_31,1
36748,4,RENT_22,-1
36749,2,MORTGAGE_22,-2
36750,4,RENT_25,2
36751,6,MORTGAGE_29,2
36752,4,RENT_21,-2
36753,4,RENT_24,0
36754,4,RENT_23,0
36755,7,RENT_29,3
36756,4,RENT_26,-3
36757,4,RENT_22,0
36758,3,RENT_24,-1
36759,2,MORTGAGE_22,-1
36760,16,OWN_38,14
36761,8,RENT_29,-8
36762,8,MORTGAGE_27,0
36763,13,MORTGAGE_37,5
36764,2,MORTGAGE_21,-11
36765,10,MORTGAGE_29,8
36766,2,RENT_22,-8
36767,3,RENT_26,1
36768,7,MORTGAGE_32,4
36769,7,RENT_29,0
36770,7,MORTGAGE_27,0
36771,7,RENT_29,0
36772,2,RENT_22,-5
36773,8,RENT_27,6
36774,5,RENT_27,-3
36775,6,MORTGAGE_31,1
36776,3,MORTGAGE_23,-3
36777,3,RENT_26,0
36778,11,MORTGAGE_36,8
36779,3,RENT_25,-8
36780,4,RENT_23,1
36781,6,MORTGAGE_29,2
36782,3,RENT_22,-3
36783,4,RENT_22,1
36784,2,MORTGAGE_24,-2
36785,9,RENT_34,7
36786,4,MORTGAGE_24,-5
36787,6,MORTGAGE_29,2
36788,4,RENT_23,-2
36789,3,MORTGAGE_26,-1
36790,5,RENT_35,2
36791,7,OWN_28,2
36792,3,RENT_25,-4
36793,3,OWN_21,0
36794,2,RENT_22,-1
36795,2,MORTGAGE_26,0
36796,3,RENT_25,1
36797,8,RENT_29,5
36798,7,MORTGAGE_28,-1
36799,6,MORTGAGE_29,-1
36800,7,RENT_27,1
36801,4,MORTGAGE_23,-3
36802,7,MORTGAGE_28,3
36803,5,MORTGAGE_28,-2
36804,2,RENT_23,-3
36805,8,MORTGAGE_27,6
36806,10,MORTGAGE_27,2
36807,5,MORTGAGE_29,-5
36808,11,MORTGAGE_41,6
36809,4,RENT_24,-7
36810,6,MORTGAGE_33,2
36811,8,RENT_30,2
36812,3,RENT_22,-5
36813,7,MORTGAGE_28,4
36814,5,RENT_27,-2
36815,3,MORTGAGE_23,-2
36816,4,MORTGAGE_24,1
36817,3,MORTGAGE_23,-1
36818,7,RENT_28,4
36819,14,RENT_37,7
36820,2,MORTGAGE_24,-12
36821,4,MORTGAGE_26,2
36822,3,RENT_23,-1
36823,2,RENT_22,-1
36824,4,RENT_22,2
36825,2,RENT_25,-2
36826,10,RENT_27,8
36827,2,MORTGAGE_25,-8
36828,4,MORTGAGE_22,2
36829,4,RENT_22,0
36830,4,RENT_24,0
36831,6,MORTGAGE_30,2
36832,8,MORTGAGE_28,2
36833,11,RENT_37,3
36834,4,RENT_25,-7
36835,4,RENT_22,0
36836,3,MORTGAGE_23,-1
36837,2,RENT_23,-1
36838,4,RENT_22,2
36839,14,RENT_46,10
36840,9,RENT_34,-5
36841,10,MORTGAGE_33,1
36842,4,MORTGAGE_25,-6
36843,3,RENT_23,-1
36844,8,RENT_28,5
36845,9,OWN_28,1
36846,9,MORTGAGE_30,0
36847,2,RENT_25,-7
36848,9,MORTGAGE_32,7
36849,13,MORTGAGE_37,4
36850,2,RENT_26,-11
36851,4,OWN_24,2
36852,5,RENT_33,1
36853,4,RENT_21,-1
36854,10,MORTGAGE_29,6
36855,2,RENT_25,-8
36856,11,MORTGAGE_37,9
36857,7,RENT_31,-4
36858,3,RENT_22,-4
36859,2,RENT_24,-1
36860,2,RENT_23,0
36861,3,MORTGAGE_22,1
36862,2,MORTGAGE_23,-1
36863,4,RENT_24,2
36864,8,RENT_29,4
36865,3,RENT_23,-5
36866,7,MORTGAGE_29,4
36867,6,RENT_28,-1
36868,8,RENT_27,2
36869,3,RENT_23,-5
36870,7,RENT_27,4
36871,6,RENT_27,-1
36872,3,RENT_23,-3
36873,4,MORTGAGE_24,1
36874,2,MORTGAGE_22,-2
36875,10,MORTGAGE_28,8
36876,8,MORTGAGE_29,-2
36877,3,RENT_23,-5
36878,8,MORTGAGE_33,5
36879,2,MORTGAGE_25,-6
36880,6,RENT_29,4
36881,9,MORTGAGE_29,3
36882,7,RENT_31,-2
36883,10,RENT_29,3
36884,3,RENT_26,-7
36885,2,MORTGAGE_25,-1
36886,2,MORTGAGE_22,0
36887,8,MORTGAGE_29,6
36888,3,MORTGAGE_24,-5
36889,10,MORTGAGE_30,7
36890,13,RENT_36,3
36891,7,RENT_30,-6
36892,3,RENT_23,-4
36893,13,OWN_38,10
36894,3,MORTGAGE_23,-10
36895,2,OWN_26,-1
36896,3,OWN_22,1
36897,2,RENT_25,-1
36898,7,RENT_28,5
36899,4,RENT_24,-3
36900,3,MORTGAGE_26,-1
36901,3,MORTGAGE_21,0
36902,2,RENT_23,-1
36903,2,RENT_24,0
36904,3,OWN_26,1
36905,2,RENT_23,-1
36906,3,MORTGAGE_22,1
36907,2,RENT_23,-1
36908,4,OWN_39,2
36909,8,RENT_28,4
36910,13,MORTGAGE_38,5
36911,3,RENT_26,-10
36912,4,MORTGAGE_23,1
36913,8,RENT_32,4
36914,2,MORTGAGE_22,-6
36915,3,RENT_24,1
36916,4,RENT_26,1
36917,5,RENT_31,1
36918,4,RENT_23,-1
36919,3,RENT_25,-1
36920,9,RENT_31,6
36921,4,RENT_23,-5
36922,7,MORTGAGE_34,3
36923,16,RENT_38,9
36924,6,RENT_28,-10
36925,8,MORTGAGE_29,2
36926,5,MORTGAGE_27,-3
36927,5,MORTGAGE_29,0
36928,8,RENT_30,3
36929,3,OWN_24,-5
36930,12,OWN_49,9
36931,2,OWN_26,-10
36932,3,RENT_23,1
36933,5,RENT_29,2
36934,3,RENT_24,-2
36935,4,OWN_24,1
36936,2,RENT_23,-2
36937,4,RENT_23,2
36938,9,RENT_35,5
36939,2,MORTGAGE_24,-7
36940,4,MORTGAGE_22,2
36941,6,RENT_29,2
36942,3,RENT_25,-3
36943,10,MORTGAGE_27,7
36944,6,OWN_29,-4
36945,8,MORTGAGE_31,2
36946,2,MORTGAGE_25,-6
36947,19,RENT_54,17
36948,3,RENT_25,-16
36949,3,RENT_23,0
36950,9,MORTGAGE_29,6
36951,9,RENT_34,0
36952,3,MORTGAGE_22,-6
36953,13,OWN_37,10
36954,3,RENT_23,-10
36955,3,MORTGAGE_24,0
36956,2,RENT_25,-1
36957,2,RENT_26,0
36958,8,RENT_33,6
36959,6,MORTGAGE_27,-2
36960,2,MORTGAGE_22,-4
36961,4,MORTGAGE_23,2
36962,12,MORTGAGE_45,8
36963,4,RENT_25,-8
36964,3,MORTGAGE_24,-1
36965,4,MORTGAGE_23,1
36966,5,MORTGAGE_27,1
36967,4,RENT_24,-1
36968,4,RENT_24,0
36969,2,RENT_26,-2
36970,2,RENT_23,0
36971,6,RENT_29,4
36972,2,RENT_24,-4
36973,7,RENT_27,5
36974,3,RENT_24,-4
36975,15,MORTGAGE_36,12
36976,2,MORTGAGE_26,-13
36977,5,MORTGAGE_27,3
36978,15,RENT_40,10
36979,4,OWN_24,-11
36980,9,RENT_28,5
36981,4,RENT_21,-5
36982,3,MORTGAGE_22,-1
36983,4,RENT_22,1
36984,3,RENT_23,-1
36985,3,MORTGAGE_22,0
36986,6,RENT_32,3
36987,2,RENT_21,-4
36988,5,MORTGAGE_35,3
36989,5,RENT_28,0
36990,2,MORTGAGE_24,-3
36991,4,RENT_26,2
36992,10,RENT_35,6
36993,6,MORTGAGE_27,-4
36994,6,MORTGAGE_27,0
36995,2,MORTGAGE_26,-4
36996,2,OWN_23,0
36997,4,MORTGAGE_22,2
36998,3,RENT_22,-1
36999,2,RENT_26,-1
37000,2,RENT_21,0
37001,17,MORTGAGE_36,15
37002,2,RENT_25,-15
37003,8,RENT_27,6
37004,3,RENT_21,-5
37005,4,MORTGAGE_25,1
37006,6,RENT_30,2
37007,3,MORTGAGE_23,-3
37008,2,MORTGAGE_25,-1
37009,2,RENT_26,0
37010,5,RENT_27,3
37011,2,RENT_21,-3
37012,4,RENT_24,2
37013,7,RENT_29,3
37014,2,MORTGAGE_23,-5
37015,8,MORTGAGE_35,6
37016,10,OWN_35,2
37017,7,RENT_28,-3
37018,4,MORTGAGE_26,-3
37019,10,MORTGAGE_31,6
37020,6,OWN_28,-4
37021,3,MORTGAGE_23,-3
37022,4,MORTGAGE_24,1
37023,6,RENT_29,2
37024,10,RENT_35,4
37025,8,RENT_29,-2
37026,4,RENT_25,-4
37027,10,RENT_33,6
37028,4,MORTGAGE_22,-6
37029,3,MORTGAGE_25,-1
37030,3,RENT_24,0
37031,2,RENT_21,-1
37032,8,RENT_28,6
37033,10,RENT_33,2
37034,7,MORTGAGE_28,-3
37035,8,RENT_27,1
37036,9,MORTGAGE_32,1
37037,6,RENT_32,-3
