Hospital,Medical Condition,avg_billing
Anderson-Jarvis,Diabetes,7740.75
Anderson-Jimenez,,23265.04
Anderson-Jimenez,Arthritis,23265.04
Anderson-Jordan,,12780.19
Anderson-Jordan,Diabetes,12780.19
Anderson-Le,,41608.19
Anderson-Le,Diabetes,41608.19
Anderson-Lucas,,27309.26
Anderson-Lucas,Asthma,27309.26
Anderson-Marshall,,20516.02
Anderson-Marshall,Hypertension,20516.02
Anderson-Martin,,22652.31
Anderson-Martin,Obesity,22652.31
Anderson-Matthews,,46050.26
Anderson-Matthews,Asthma,46050.26
Anderson-Mckee,,12344.45
Anderson-Mckee,Cancer,12344.45
Anderson-Mckinney,,21815.65
Anderson-Mckinney,Obesity,21815.65
Anderson-Miller,,33756.59
Anderson-Miller,Asthma,33756.59
Anderson-Moore,,15670.31
Anderson-Moore,Diabetes,15670.31
Anderson-Morgan,,3494.64
Anderson-Morgan,Cancer,3494.64
Anderson-Moses,,4002.38
Anderson-Moses,Diabetes,4002.38
Anderson-Mueller,,13391.61
Anderson-Mueller,Diabetes,13391.61
Anderson-Norris,,47854.59
Anderson-Norris,Asthma,47854.59
Anderson-Oneill,,16098.0
Anderson-Oneill,Arthritis,10815.33
Anderson-Oneill,Obesity,21380.68
Anderson-Patel,,46885.34
Anderson-Patel,Arthritis,46885.34
Anderson-Peterson,,43491.43
Anderson-Peterson,Cancer,43491.43
Anderson-Ramos,,1152.39
Anderson-Ramos,Cancer,1152.39
Anderson-Richardson,,26218.25
Anderson-Richardson,Arthritis,26218.25
Anderson-Roberts,,5824.62
Anderson-Roberts,Diabetes,5824.62
Anderson-Sanchez,,13840.05
Anderson-Sanchez,Hypertension,13840.05
Anderson-Silva,,10574.32
Anderson-Silva,Asthma,6069.69
Anderson-Silva,Cancer,10231.16
Anderson-Silva,Hypertension,15422.11
Anderson-Smith,,45515.1
Anderson-Smith,Hypertension,45515.1
Anderson-Thomas,,26741.46
Anderson-Thomas,Hypertension,26741.46
Anderson-Thompson,,4060.35
Anderson-Thompson,Asthma,4060.35
Anderson-West,,23581.76
Anderson-West,Obesity,23581.76
Anderson-White,,41704.17
Anderson-White,Arthritis,41704.17
Anderson-Young,,3847.25
Anderson-Young,Diabetes,3847.25
"Andrade Henderson Martinez, and",,44181.84
"Andrade Henderson Martinez, and",Hypertension,44181.84
Andrade LLC,,25908.37
Andrade LLC,Asthma,25908.37
"Andrade Stewart Gordon, and",,23193.09
"Andrade Stewart Gordon, and",Arthritis,23193.09
Andrade and Sons,,30467.95
Andrade and Sons,Obesity,30467.95
Andrade-French,,6499.64
Andrade-French,Diabetes,6499.64
Andrade-Shields,,29589.63
Andrade-Shields,Asthma,29589.63
Andrade-Stone,,40495.81
Andrade-Stone,Diabetes,40495.81
Andrade-Williams,,11737.67
Andrade-Williams,Arthritis,11737.67
"Andrews Compton, and Gibson",,5456.1
"Andrews Compton, and Gibson",Asthma,5456.1
Andrews Group,,27161.29
Andrews Group,Asthma,27161.29
Andrews LLC,,27401.67
Andrews LLC,Hypertension,27401.67
"Andrews Mcgee, and Robertson",,468.3
"Andrews Mcgee, and Robertson",Diabetes,468.3
Andrews PLC,,21768.34
Andrews PLC,Cancer,21768.34
Andrews-Carter,,7918.53
Andrews-Carter,Diabetes,7918.53
Andrews-Dunn,,36932.39
Andrews-Dunn,Diabetes,36932.39
Andrews-Gross,,22965.07
Andrews-Gross,Arthritis,22965.07
Andrews-Jackson,,33141.35
Andrews-Jackson,Obesity,33141.35
Andrews-Martinez,,6704.95
Andrews-Martinez,Obesity,6704.95
Andrews-Woods,,33694.08
Andrews-Woods,Cancer,33694.08
Anthony-Becker,,29156.18
Anthony-Becker,Obesity,29156.18
Anthony-Davis,,33607.75
Anthony-Davis,Arthritis,33607.75
Anthony-Smith,,25435.19
Anthony-Smith,Hypertension,25435.19
Archer Inc,,51441.73
Archer Inc,Obesity,51441.73
Archer Ltd,,5866.45
Archer Ltd,Hypertension,5866.45
"Archer and Ferguson, Hayes",,42073.84
"Archer and Ferguson, Hayes",Hypertension,42073.84
"Archer and Meyer, Kline",,45904.39
"Archer and Meyer, Kline",Diabetes,45904.39
Archer-Grant,,36849.99
Archer-Grant,Cancer,36849.99
"Arellano, and Mcconnell Oconnor",,46831.43
"Arellano, and Mcconnell Oconnor",Hypertension,46831.43
Arellano-Ramirez,,14295.23
Arellano-Ramirez,Obesity,14295.23
Arellano-Rivera,,46930.91
Arellano-Rivera,Asthma,46930.91
Arias Inc,,27611.36
Arias Inc,Obesity,27611.36
Arias-Adkins,,47691.77
Arias-Adkins,Hypertension,47691.77
Arias-Allen,,35636.38
Arias-Allen,Arthritis,35636.38
Arias-Cooper,,45424.16
Arias-Cooper,Diabetes,45424.16
Arias-Huff,,28525.21
Arias-Huff,Hypertension,28525.21
Arias-Rivera,,29750.5
Arias-Rivera,Hypertension,29750.5
"Armstrong Everett, Adams and",,24786.22
"Armstrong Everett, Adams and",Hypertension,24786.22
Armstrong Group,,20917.22
Armstrong Group,Asthma,20917.22
"Armstrong Guerrero, Vance and",,41537.62
"Armstrong Guerrero, Vance and",Cancer,41537.62
Armstrong LLC,,14461.71
Armstrong LLC,Cancer,14461.71
"Armstrong, and Clayton Nguyen",,11157.51
"Armstrong, and Clayton Nguyen",Diabetes,11157.51
Armstrong-Cooper,,25312.19
Armstrong-Cooper,Obesity,25312.19
Armstrong-Ferrell,,34616.41
Armstrong-Ferrell,Obesity,34616.41
Armstrong-Gilbert,,2364.45
Armstrong-Gilbert,Diabetes,2364.45
Armstrong-Hubbard,,49467.94
Armstrong-Hubbard,Asthma,49467.94
Armstrong-Lewis,,11034.94
Armstrong-Lewis,Cancer,11034.94
Armstrong-Poole,,14003.25
Armstrong-Poole,Hypertension,14003.25
Armstrong-Smith,,39741.4
Armstrong-Smith,Asthma,39741.4
Armstrong-Wagner,,2233.82
Armstrong-Wagner,Asthma,2233.82
"Arnold Bishop and Ray,",,7092.38
"Arnold Bishop and Ray,",Diabetes,7092.38
"Arnold Gill, and Johnson",,36015.47
"Arnold Gill, and Johnson",Arthritis,36015.47
"Arnold Graham, and Barnes",,48921.31
"Arnold Graham, and Barnes",Asthma,48921.31
Arnold Inc,,38721.12
Arnold Inc,Asthma,41054.0
Arnold Inc,Cancer,36388.23
"Arnold Schmidt, Golden and",,11883.17
"Arnold Schmidt, Golden and",Asthma,11883.17
"Arnold Steele, Maldonado and",,4780.5
"Arnold Steele, Maldonado and",Cancer,4780.5
"Arnold Williams Baker, and",,14333.79
"Arnold Williams Baker, and",Cancer,14333.79
"Arnold, Barajas Robles and",,40640.7
"Arnold, Barajas Robles and",Hypertension,40640.7
"Arnold, Porter Gordon and",,12847.74
"Arnold, Porter Gordon and",Diabetes,12847.74
"Arnold, West Juarez and",,23033.46
"Arnold, West Juarez and",Hypertension,23033.46
Arnold-Baker,,30926.3
Arnold-Baker,Diabetes,30926.3
Arnold-Johnson,,35757.29
Arnold-Johnson,Arthritis,41188.21
Arnold-Johnson,Cancer,30326.37
Arnold-Lopez,,18535.15
Arnold-Lopez,Hypertension,18535.15
Arnold-Navarro,,32230.2
Arnold-Navarro,Asthma,32230.2
Arnold-Nguyen,,39686.35
Arnold-Nguyen,Asthma,39686.35
Arnold-Rivera,,40115.06
Arnold-Rivera,Asthma,40115.06
Arnold-Rodriguez,,18027.58
Arnold-Rodriguez,Cancer,18027.58
Arnold-Thompson,,37774.47
Arnold-Thompson,Asthma,37774.47
Arroyo PLC,,4455.25
Arroyo PLC,Hypertension,4455.25
"Arroyo and Wright, Brown",,28678.62
"Arroyo and Wright, Brown",Hypertension,28678.62
"Arroyo, Henry and Michael",,46408.66
"Arroyo, Henry and Michael",Hypertension,46408.66
Arroyo-Alvarado,,30495.11
Arroyo-Alvarado,Asthma,30495.11
Arroyo-Cervantes,,7098.05
Arroyo-Cervantes,Hypertension,7098.05
Arroyo-Ingram,,11840.48
Arroyo-Ingram,Obesity,11840.48
Arroyo-Jackson,,39301.29
Arroyo-Jackson,Asthma,39301.29
Arroyo-Taylor,,1771.29
Arroyo-Taylor,Obesity,1771.29
"Ashley Miller, and Hamilton",,34216.63
"Ashley Miller, and Hamilton",Arthritis,34216.63
"Ashley Newton Smith, and",,12315.46
"Ashley Newton Smith, and",Asthma,12315.46
Ashley PLC,,13599.13
Ashley PLC,Asthma,13599.13
Ashley Sons and,,44351.02
Ashley Sons and,Asthma,44351.02
"Ashley, Taylor and Walker",,11576.23
"Ashley, Taylor and Walker",Hypertension,11576.23
Ashley-Burton,,18278.1
Ashley-Burton,Arthritis,18278.1
Ashley-Davis,,26715.84
Ashley-Davis,Asthma,26715.84
Ashley-Johnson,,43881.34
Ashley-Johnson,Arthritis,43881.34
Ashley-Medina,,4342.03
Ashley-Medina,Arthritis,4342.03
Atkins Inc,,3657.25
Atkins Inc,Arthritis,3657.25
Atkins Ltd,,50257.17
Atkins Ltd,Obesity,50257.17
Atkins PLC,,31194.75
Atkins PLC,Diabetes,31194.75
"Atkins, Vega Davis and",,2282.02
"Atkins, Vega Davis and",Arthritis,2282.02
Atkins-Braun,,44827.41
Atkins-Braun,Diabetes,44827.41
Atkins-Clements,,4511.31
Atkins-Clements,Asthma,4511.31
Atkins-Crawford,,20884.92
Atkins-Crawford,Obesity,20884.92
Atkins-Higgins,,32598.47
Atkins-Higgins,Cancer,32598.47
Atkins-Phillips,,17767.41
Atkins-Phillips,Diabetes,17767.41
Atkinson Group,,20420.82
Atkinson Group,Hypertension,20420.82
Atkinson Inc,,12796.48
Atkinson Inc,Hypertension,12796.48
Atkinson LLC,,25629.94
Atkinson LLC,Obesity,25629.94
Atkinson-Brady,,33610.24
Atkinson-Brady,Hypertension,33610.24
Atkinson-Johnson,,29794.61
Atkinson-Johnson,Diabetes,23527.37
Atkinson-Johnson,Obesity,36061.85
Atkinson-King,,24999.69
Atkinson-King,Cancer,24999.69
Atkinson-Phillips,,42606.29
Atkinson-Phillips,Arthritis,42606.29
Austin Group,,11860.23
Austin Group,Cancer,11860.23
Austin Inc,,34787.71
Austin Inc,Arthritis,34787.71
Austin LLC,,33133.33
Austin LLC,Arthritis,43803.85
Austin LLC,Diabetes,22462.8
Austin Ltd,,44305.32
Austin Ltd,Obesity,44305.32
"Austin and Kennedy Murphy,",,2089.37
"Austin and Kennedy Murphy,",Cancer,2089.37
"Austin and Lowery, Robinson",,13470.03
"Austin and Lowery, Robinson",Arthritis,13470.03
"Austin, Barron and Moore",,14548.39
"Austin, Barron and Moore",Arthritis,14548.39
"Austin, Davis and Ramirez",,34718.5
"Austin, Davis and Ramirez",Arthritis,34718.5
"Austin, Morgan and Ellis",,36639.98
"Austin, Morgan and Ellis",Obesity,36639.98
"Austin, and Mclaughlin Gibson",,26331.22
"Austin, and Mclaughlin Gibson",Obesity,26331.22
"Austin, and Reynolds Duran",,40137.79
"Austin, and Reynolds Duran",Cancer,40137.79
"Austin, and Salas Blair",,6545.81
"Austin, and Salas Blair",Asthma,6545.81
Austin-Bradshaw,,48781.63
Austin-Bradshaw,Obesity,48781.63
Austin-Gonzalez,,48326.68
Austin-Gonzalez,Obesity,48326.68
Austin-Lin,,14708.72
Austin-Lin,Diabetes,14708.72
Austin-Moore,,9063.98
Austin-Moore,Obesity,9063.98
Austin-Perez,,47748.69
Austin-Perez,Diabetes,47748.69
Austin-Shepherd,,11987.71
Austin-Shepherd,Diabetes,11987.71
Austin-Smith,,47653.38
Austin-Smith,Hypertension,47653.38
Austin-Taylor,,13028.17
Austin-Taylor,Arthritis,13028.17
Austin-Thompson,,36651.95
Austin-Thompson,Asthma,36651.95
Austin-Wade,,7575.13
Austin-Wade,Diabetes,7575.13
Austin-Webb,,41298.82
Austin-Webb,Obesity,41298.82
"Avery Freeman Sandoval, and",,7147.47
"Avery Freeman Sandoval, and",Asthma,7147.47
Avery LLC,,24242.85
Avery LLC,Cancer,46865.37
Avery LLC,Diabetes,1620.32
"Avery White, and Santos",,1574.92
"Avery White, and Santos",Diabetes,1574.92
"Avery and French, Collins",,9044.73
"Avery and French, Collins",Hypertension,9044.73
"Avery, Doyle Wells and",,36461.51
"Avery, Doyle Wells and",Asthma,36461.51
Avery-Reed,,36713.57
Avery-Reed,Obesity,36713.57
Avery-Reid,,13428.34
Avery-Reid,Arthritis,13428.34
Avery-Smith,,26672.8
Avery-Smith,Cancer,26672.8
Avery-Wilson,,14960.81
Avery-Wilson,Asthma,14960.81
Avila Group,,3064.22
Avila Group,Asthma,3064.22
Avila PLC,,8173.99
Avila PLC,Cancer,8173.99
"Avila Ramirez, Duncan and",,29915.28
"Avila Ramirez, Duncan and",Obesity,29915.28
"Avila and Robertson Thompson,",,37375.96
"Avila and Robertson Thompson,",Asthma,37375.96
"Avila, Smith and Meyer",,45717.44
"Avila, Smith and Meyer",Hypertension,45717.44
Avila-Fischer,,48238.56
Avila-Fischer,Diabetes,48238.56
Avila-Lewis,,39662.41
Avila-Lewis,Arthritis,39662.41
Avila-Lindsey,,23839.33
Avila-Lindsey,Hypertension,23839.33
Avila-Patel,,25792.07
Avila-Patel,Cancer,25792.07
Avila-Reeves,,28888.99
Avila-Reeves,Obesity,28888.99
Ayala Inc,,32625.64
Ayala Inc,Arthritis,32625.64
Ayala LLC,,45088.08
Ayala LLC,Hypertension,45088.08
"Ayala Rose and Castillo,",,29063.75
"Ayala Rose and Castillo,",Asthma,29063.75
"Ayala, and Rangel Costa",,46484.25
"Ayala, and Rangel Costa",Cancer,46484.25
Ayala-Moore,,22033.61
Ayala-Moore,Cancer,22033.61
Ayala-Sandoval,,43770.86
Ayala-Sandoval,Hypertension,43770.86
Ayala-Stewart,,44867.1
Ayala-Stewart,Asthma,44867.1
Ayala-Townsend,,45133.72
Ayala-Townsend,Cancer,45133.72
Ayers Group,,24988.11
Ayers Group,Hypertension,24988.11
"Ayers and Garcia, Foster",,37362.88
"Ayers and Garcia, Foster",Hypertension,37362.88
"Ayers, Coleman Garcia and",,6768.09
"Ayers, Coleman Garcia and",Diabetes,6768.09
"Ayers, Davis Parker and",,20598.4
"Ayers, Davis Parker and",Cancer,20598.4
"Ayers, and Green Hall",,10250.06
"Ayers, and Green Hall",Obesity,10250.06
Ayers-Alvarez,,20022.79
Ayers-Alvarez,Obesity,20022.79
Ayers-Bowers,,10487.87
Ayers-Bowers,Hypertension,10487.87
Ayers-Hess,,19048.81
Ayers-Hess,Cancer,19048.81
Ayers-Smith,,-483.71
Ayers-Smith,Diabetes,-483.71
Ayers-Thomas,,9823.9
Ayers-Thomas,Cancer,9823.9
"Bailey Beck and Riley,",,29100.56
"Bailey Beck and Riley,",Arthritis,29100.56
"Bailey Decker Hayes, and",,4283.42
"Bailey Decker Hayes, and",Arthritis,4283.42
"Bailey Harrison and Pratt,",,17323.72
"Bailey Harrison and Pratt,",Obesity,17323.72
Bailey Inc,,17467.92
Bailey Inc,Asthma,9000.56
Bailey Inc,Diabetes,3813.73
Bailey Inc,Hypertension,48056.83
"Bailey Ingram, Tanner and",,46678.72
"Bailey Ingram, Tanner and",Hypertension,46678.72
Bailey LLC,,8285.55
Bailey LLC,Asthma,8285.55
"Bailey Mason, Larsen and",,43654.17
"Bailey Mason, Larsen and",Asthma,43654.17
"Bailey Morgan Frey, and",,30051.98
"Bailey Morgan Frey, and",Arthritis,30051.98
"Bailey Perry and Hill,",,27091.67
"Bailey Perry and Hill,",Hypertension,27091.67
"Bailey and Meadows, Wheeler",,9955.35
"Bailey and Meadows, Wheeler",Diabetes,9955.35
"Bailey and Ortiz, Garcia",,5221.15
"Bailey and Ortiz, Garcia",Cancer,5221.15
Bailey and Sons,,8847.85
Bailey and Sons,Diabetes,4279.67
Bailey and Sons,Hypertension,13416.03
"Bailey and Wilson, Scott",,23845.79
"Bailey and Wilson, Scott",Cancer,23845.79
"Bailey, Ferguson Hobbs and",,27307.01
"Bailey, Ferguson Hobbs and",Cancer,27307.01
"Bailey, Jones and Cobb",,47400.71
"Bailey, Jones and Cobb",Arthritis,47400.71
"Bailey, Marquez Smith and",,40550.32
"Bailey, Marquez Smith and",Diabetes,40550.32
Bailey-Davis,,18979.91
Bailey-Davis,Cancer,25568.25
Bailey-Davis,Obesity,12391.58
Bailey-Duran,,2964.3
Bailey-Duran,Diabetes,2964.3
Bailey-Edwards,,4252.58
Bailey-Edwards,Hypertension,4252.58
Bailey-English,,18855.98
Bailey-English,Obesity,18855.98
Bailey-Flynn,,26235.94
Bailey-Flynn,Hypertension,26235.94
Bailey-Hernandez,,49837.85
Bailey-Hernandez,Asthma,49837.85
Bailey-Leach,,11572.07
Bailey-Leach,Arthritis,11572.07
Bailey-Miller,,30259.69
Bailey-Miller,Arthritis,46169.68
Bailey-Miller,Hypertension,14349.7
Bailey-Richmond,,19070.08
Bailey-Richmond,Obesity,19070.08
Bailey-Rivera,,39290.57
Bailey-Rivera,Cancer,41880.84
Bailey-Rivera,Obesity,36700.3
Bailey-Roberts,,34316.5
Bailey-Roberts,Obesity,34316.5
Bailey-Sandoval,,37264.94
Bailey-Sandoval,Arthritis,37264.94
Bailey-Smith,,16186.15
Bailey-Smith,Cancer,16186.15
Bailey-Turner,,24670.32
Bailey-Turner,Cancer,24670.32
Bailey-Vance,,44015.43
Bailey-Vance,Arthritis,44015.43
Bailey-White,,4437.96
Bailey-White,Arthritis,4437.96
Baird-Coleman,,5214.67
Baird-Coleman,Diabetes,5214.67
Baird-Weber,,40851.86
Baird-Weber,Arthritis,40851.86
Baird-Wood,,4427.77
Baird-Wood,Diabetes,4427.77
Baird-Young,,27725.05
Baird-Young,Diabetes,27725.05
"Baker Andrade, and Johnson",,28531.77
"Baker Andrade, and Johnson",Arthritis,28531.77
"Baker Bautista and Benitez,",,36160.11
"Baker Bautista and Benitez,",Hypertension,36160.11
"Baker Conrad and Andrews,",,1133.59
"Baker Conrad and Andrews,",Arthritis,1133.59
"Baker Elliott and Miller,",,42230.59
"Baker Elliott and Miller,",Diabetes,42230.59
"Baker Gardner Pearson, and",,5735.61
"Baker Gardner Pearson, and",Cancer,5735.61
Baker Group,,17149.58
Baker Group,Asthma,37646.2
Baker Group,Diabetes,25762.71
Baker Group,Obesity,2594.7
"Baker Hoffman Carpenter, and",,23549.01
"Baker Hoffman Carpenter, and",Arthritis,23549.01
Baker Inc,,34771.79
Baker Inc,Diabetes,34771.79
Baker LLC,,20093.38
Baker LLC,Asthma,20093.38
"Baker Larson, Berg and",,8437.46
"Baker Larson, Berg and",Hypertension,8437.46
Baker Ltd,,24526.88
Baker Ltd,Arthritis,25942.2
Baker Ltd,Hypertension,21696.22
Baker PLC,,18871.32
Baker PLC,Arthritis,4569.73
Baker PLC,Asthma,31017.38
Baker PLC,Obesity,13876.05
"Baker Tucker Webster, and",,12962.6
"Baker Tucker Webster, and",Asthma,12962.6
"Baker and Carlson Boyle,",,39658.51
"Baker and Carlson Boyle,",Cancer,39658.51
"Baker and Rodriguez Garner,",,44191.62
"Baker and Rodriguez Garner,",Arthritis,44191.62
Baker and Sons,,29634.2
Baker and Sons,Diabetes,41536.83
Baker and Sons,Obesity,17731.56
"Baker and Thompson, Johnson",,4084.52
"Baker and Thompson, Johnson",Obesity,4084.52
"Baker and Zimmerman, Powell",,35381.29
"Baker and Zimmerman, Powell",Obesity,35381.29
"Baker, Johnson Rich and",,14480.52
"Baker, Johnson Rich and",Hypertension,14480.52
"Baker, Padilla Anderson and",,19322.25
"Baker, Padilla Anderson and",Cancer,19322.25
"Baker, Weber Patton and",,51587.94
"Baker, Weber Patton and",Asthma,51587.94
"Baker, and Brown Carroll",,23638.59
"Baker, and Brown Carroll",Asthma,23638.59
"Baker, and Hughes Little",,46922.15
"Baker, and Hughes Little",Cancer,46922.15
"Baker, and Padilla Mclaughlin",,12854.18
"Baker, and Padilla Mclaughlin",Arthritis,12854.18
"Baker, and Perez Silva",,13802.04
"Baker, and Perez Silva",Hypertension,13802.04
Baker-Aguilar,,2298.65
Baker-Aguilar,Asthma,2298.65
Baker-Beck,,12843.41
Baker-Beck,Diabetes,12843.41
Baker-Bennett,,47065.08
Baker-Bennett,Diabetes,47065.08
Baker-Castillo,,6920.27
Baker-Castillo,Cancer,6920.27
Baker-Davis,,34797.28
Baker-Davis,Hypertension,34797.28
Baker-Gill,,49675.01
Baker-Gill,Asthma,49675.01
Baker-Haas,,46575.85
Baker-Haas,Arthritis,46575.85
Baker-Hamilton,,45937.38
Baker-Hamilton,Cancer,45937.38
Baker-Hogan,,43667.48
Baker-Hogan,Hypertension,43667.48
Baker-Krause,,41891.25
Baker-Krause,Arthritis,41891.25
Baker-Lee,,30338.1
Baker-Lee,Asthma,30338.1
Baker-Mcintosh,,1793.32
Baker-Mcintosh,Diabetes,1793.32
Baker-Murphy,,44529.76
Baker-Murphy,Cancer,44529.76
Baker-Myers,,4206.33
Baker-Myers,Hypertension,4206.33
Baker-Pineda,,38856.18
Baker-Pineda,Arthritis,38856.18
Baker-Sanchez,,44066.6
Baker-Sanchez,Cancer,44066.6
Baker-Smith,,21104.42
Baker-Smith,Diabetes,21104.42
Baker-Soto,,5543.72
Baker-Soto,Asthma,5543.72
Baker-Watkins,,17342.58
Baker-Watkins,Arthritis,17342.58
Baldwin Group,,14184.78
Baldwin Group,Cancer,14184.78
Baldwin Inc,,11724.22
Baldwin Inc,Asthma,11724.22
"Baldwin Kent Archer, and",,46359.82
"Baldwin Kent Archer, and",Asthma,46359.82
Baldwin LLC,,20080.73
Baldwin LLC,Asthma,20080.73
Baldwin Ltd,,28674.97
Baldwin Ltd,Arthritis,17268.33
Baldwin Ltd,Diabetes,40081.61
Baldwin PLC,,41248.13
Baldwin PLC,Hypertension,41248.13
"Baldwin Rowe Browning, and",,40118.9
"Baldwin Rowe Browning, and",Cancer,40118.9
"Baldwin and Perez Cook,",,49021.82
"Baldwin and Perez Cook,",Obesity,49021.82
"Baldwin and Santos Potter,",,39215.8
"Baldwin and Santos Potter,",Asthma,39215.8
Baldwin and Sons,,23424.84
Baldwin and Sons,Diabetes,23424.84
"Baldwin, Flores Bennett and",,34045.08
"Baldwin, Flores Bennett and",Hypertension,34045.08
Ball Group,,11987.04
Ball Group,Obesity,11987.04
Ball Sons and,,48111.92
Ball Sons and,Hypertension,48111.92
"Ball and Jimenez Hines,",,39849.66
"Ball and Jimenez Hines,",Arthritis,39849.66
"Ball and Martinez, Rowe",,45189.97
"Ball and Martinez, Rowe",Obesity,45189.97
"Ball and Potter, Dickerson",,45857.94
"Ball and Potter, Dickerson",Obesity,45857.94
Ball-Bell,,9704.25
Ball-Bell,Cancer,9704.25
Ball-Browning,,18437.66
Ball-Browning,Asthma,18437.66
Ball-Elliott,,17136.69
Ball-Elliott,Arthritis,17136.69
Ball-Myers,,17712.14
Ball-Myers,Arthritis,17712.14
Ball-Nguyen,,38759.63
Ball-Nguyen,Arthritis,38759.63
Ball-Oliver,,17942.04
Ball-Oliver,Cancer,17942.04
Ball-Willis,,37616.98
Ball-Willis,Obesity,37616.98
Ballard Inc,,5744.18
Ballard Inc,Asthma,5744.18
Ballard Ltd,,28104.41
Ballard Ltd,Hypertension,28104.41
Ballard PLC,,4266.78
Ballard PLC,Hypertension,4266.78
"Ballard Price Collins, and",,47197.31
"Ballard Price Collins, and",Diabetes,47197.31
Ballard-Glenn,,29032.69
Ballard-Glenn,Arthritis,29032.69
Ballard-Hancock,,8567.09
Ballard-Hancock,Diabetes,8567.09
Ballard-Valdez,,13280.77
Ballard-Valdez,Diabetes,13280.77
"Banks Diaz and Peters,",,25828.44
"Banks Diaz and Peters,",Arthritis,25828.44
"Banks Flowers Weaver, and",,33211.43
"Banks Flowers Weaver, and",Asthma,33211.43
"Banks Huynh Brooks, and",,50095.97
"Banks Huynh Brooks, and",Diabetes,50095.97
"Banks Johnson and Dennis,",,45135.46
"Banks Johnson and Dennis,",Arthritis,45135.46
Banks LLC,,20283.51
Banks LLC,Asthma,20283.51
Banks Ltd,,44577.15
Banks Ltd,Cancer,44577.15
"Banks Marks and Gordon,",,38280.43
"Banks Marks and Gordon,",Cancer,38280.43
"Banks Molina Moody, and",,28862.86
"Banks Molina Moody, and",Diabetes,28862.86
"Banks Sawyer, Manning and",,43613.57
"Banks Sawyer, Manning and",Arthritis,43613.57
"Banks, Davis and Morales",,13861.1
"Banks, Davis and Morales",Obesity,13861.1
Banks-Gay,,28656.79
Banks-Gay,Diabetes,28656.79
Banks-Higgins,,31082.53
Banks-Higgins,Asthma,31082.53
Banks-Johnson,,9338.23
Banks-Johnson,Arthritis,9338.23
Banks-Martin,,46745.15
Banks-Martin,Diabetes,46745.15
Banks-Quinn,,40538.95
Banks-Quinn,Asthma,40538.95
Banks-Wallace,,35631.75
Banks-Wallace,Hypertension,35631.75
"Barajas and Byrd, Wolf",,43825.06
"Barajas and Byrd, Wolf",Cancer,43825.06
"Barber Benson, and Perry",,25911.75
"Barber Benson, and Perry",Arthritis,25911.75
Barber Group,,12486.29
Barber Group,Arthritis,12486.29
Barber Ltd,,21569.13
Barber Ltd,Hypertension,21569.13
"Barber Mendoza, Myers and",,44114.21
"Barber Mendoza, Myers and",Cancer,44114.21
"Barber and Anderson, Ali",,3414.65
"Barber and Anderson, Ali",Cancer,3414.65
