id,season,city,date,match_type,player_of_match,venue,team1,team2,toss_winner,toss_decision,winner,result,result_margin,target_runs,target_overs,super_over,method,umpire1,umpire2
448,2021,Delhi,2021-04-29,League,Q de Kock,"Arun Jaitley Stadium, Delhi",Rajasthan Royals,Mumbai Indians,Mumbai Indians,field,Mumbai Indians,wickets,7.0,172.0,20.0,N,,CB Gaffaney,KN Ananthapadmanabhan
449,2019,Jaipur,2019-04-20,League,SPD Smith,Sawai Mansingh Stadium,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,field,Rajasthan Royals,wickets,5.0,162.0,20.0,N,,S Ravi,YC Barde
450,2022,Navi Mumbai,2022-04-30,League,SA Yadav,"Dr DY Patil Sports Academy, Mumbai",Rajasthan Royals,Mumbai Indians,Mumbai Indians,field,Mumbai Indians,wickets,5.0,159.0,20.0,N,,BNJ Oxenford,YC Barde
451,2018,Jaipur,2018-05-11,League,JC Buttler,Sawai Mansingh Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,bat,Rajasthan Royals,wickets,4.0,177.0,20.0,N,,M Erasmus,YC Barde
452,2017,Pune,2017-04-29,League,LH Ferguson,Maharashtra Cricket Association Stadium,Rising Pune Supergiant,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Rising Pune Supergiant,runs,61.0,158.0,20.0,N,,KN Ananthapadmanabhan,M Erasmus
453,2016,Kolkata,2016-05-14,League,YK Pathan,Eden Gardens,Kolkata Knight Riders,Rising Pune Supergiants,Rising Pune Supergiants,bat,Kolkata Knight Riders,wickets,8.0,66.0,9.0,N,D/L,A Nand Kishore,BNJ Oxenford
454,2017,Kanpur,2017-05-10,League,SS Iyer,Green Park,Gujarat Lions,Delhi Daredevils,Delhi Daredevils,field,Delhi Daredevils,wickets,2.0,196.0,20.0,N,,YC Barde,AK Chaudhary
455,2016,Bangalore,2016-04-12,League,AB de Villiers,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Royal Challengers Bangalore,runs,45.0,228.0,20.0,N,,HDPK Dharmasena,VK Sharma
456,2018,Hyderabad,2018-05-19,League,CA Lynn,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,bat,Kolkata Knight Riders,wickets,5.0,173.0,20.0,N,,AK Chaudhary,S Ravi
457,2021,Dubai,2021-10-04,League,AR Patel,Dubai International Cricket Stadium,Chennai Super Kings,Delhi Capitals,Delhi Capitals,field,Delhi Capitals,wickets,3.0,137.0,20.0,N,,AK Chaudhary,Nitin Menon
458,2023,Ahmedabad,2023-05-15,League,Shubman Gill,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Gujarat Titans,runs,34.0,189.0,20.0,N,,J Madanagopal,UV Gandhe
459,2016,Mumbai,2016-04-09,League,AM Rahane,Wankhede Stadium,Mumbai Indians,Rising Pune Supergiants,Mumbai Indians,bat,Rising Pune Supergiants,wickets,9.0,122.0,20.0,N,,HDPK Dharmasena,CK Nandan
460,2018,Mumbai,2018-05-27,Final,SR Watson,Wankhede Stadium,Sunrisers Hyderabad,Chennai Super Kings,Chennai Super Kings,field,Chennai Super Kings,wickets,8.0,179.0,20.0,N,,M Erasmus,S Ravi
461,2023,Hyderabad,2023-04-18,League,C Green,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Mumbai Indians,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Mumbai Indians,runs,14.0,193.0,20.0,N,,Nitin Menon,Vinod Seshan
462,2015,Visakhapatnam,2015-04-18,League,JP Duminy,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Sunrisers Hyderabad,Delhi Daredevils,Delhi Daredevils,bat,Delhi Daredevils,runs,4.0,168.0,20.0,N,,PG Pathak,S Ravi
463,2019,Mumbai,2019-04-13,League,JC Buttler,Wankhede Stadium,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,field,Rajasthan Royals,wickets,4.0,188.0,20.0,N,,A Nand Kishore,Nitin Menon
464,2022,Kolkata,2022-05-24,Qualifier 1,DA Miller,"Eden Gardens, Kolkata",Rajasthan Royals,Gujarat Titans,Gujarat Titans,field,Gujarat Titans,wickets,7.0,189.0,20.0,N,,BNJ Oxenford,VK Sharma
465,2009,Cape Town,2009-04-26,League,KC Sangakkara,Newlands,Kings XI Punjab,Rajasthan Royals,Kings XI Punjab,bat,Kings XI Punjab,runs,27.0,140.0,20.0,N,,M Erasmus,K Hariharan
466,2012,Chennai,2012-05-12,League,BW Hilfenhaus,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Delhi Daredevils,Chennai Super Kings,field,Chennai Super Kings,wickets,9.0,115.0,20.0,N,,S Das,BR Doctrove
467,2019,Bengaluru,2019-04-24,League,AB de Villiers,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab,field,Royal Challengers Bangalore,runs,17.0,203.0,20.0,N,,BNJ Oxenford,C Shamshuddin
468,2019,Hyderabad,2019-04-29,League,DA Warner,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Kings XI Punjab,Kings XI Punjab,field,Sunrisers Hyderabad,runs,45.0,213.0,20.0,N,,CK Nandan,S Ravi
469,2016,Chandigarh,2016-05-07,League,MP Stoinis,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Delhi Daredevils,Delhi Daredevils,field,Kings XI Punjab,runs,9.0,182.0,20.0,N,,HDPK Dharmasena,CK Nandan
470,2023,Chennai,2023-05-14,League,RK Singh,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,bat,Kolkata Knight Riders,wickets,6.0,145.0,20.0,N,,Tapan Sharma,Vinod Seshan
471,2015,Mumbai,2015-05-03,League,AM Rahane,Brabourne Stadium,Rajasthan Royals,Delhi Daredevils,Delhi Daredevils,field,Rajasthan Royals,runs,14.0,190.0,20.0,N,,HDPK Dharmasena,CB Gaffaney
472,2013,Delhi,2013-05-10,League,JD Unadkat,Feroz Shah Kotla,Delhi Daredevils,Royal Challengers Bangalore,Delhi Daredevils,field,Royal Challengers Bangalore,runs,4.0,184.0,20.0,N,,NJ Llong,K Srinath
473,2018,Kolkata,2018-04-21,League,KL Rahul,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,Kings XI Punjab,field,Kings XI Punjab,wickets,9.0,125.0,13.0,N,D/L,A Deshmukh,C Shamshuddin
474,2014,Kolkata,2014-05-24,League,YK Pathan,Eden Gardens,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,field,Kolkata Knight Riders,wickets,4.0,161.0,20.0,N,,RM Deshpande,BNJ Oxenford
475,2012,Chennai,2012-04-19,League,KMDN Kulasekara,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,Pune Warriors,field,Chennai Super Kings,runs,13.0,165.0,20.0,N,,Asad Rauf,S Das
476,2015,Pune,2015-05-20,Eliminator,AB de Villiers,Maharashtra Cricket Association Stadium,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,bat,Royal Challengers Bangalore,runs,71.0,181.0,20.0,N,,AK Chaudhary,C Shamshuddin
477,2023,Ahmedabad,2023-05-07,League,Shubman Gill,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Lucknow Super Giants,Lucknow Super Giants,field,Gujarat Titans,runs,56.0,228.0,20.0,N,,AK Chaudhary,A Nand Kishore
478,2014,Ahmedabad,2014-05-05,League,PV Tambe,"Sardar Patel Stadium, Motera",Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,field,Rajasthan Royals,runs,10.0,171.0,20.0,N,,NJ Llong,CK Nandan
479,2012,Pune,2012-05-22,Qualifier 1,YK Pathan,Subrata Roy Sahara Stadium,Delhi Daredevils,Kolkata Knight Riders,Kolkata Knight Riders,bat,Kolkata Knight Riders,runs,18.0,163.0,20.0,N,,BR Doctrove,SJA Taufel
480,2015,Hyderabad,2015-05-17,League,MJ McClenaghan,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,bat,Mumbai Indians,wickets,9.0,114.0,20.0,N,,CB Gaffaney,K Srinath
481,2024,Mumbai,2024-04-14,League,M Pathirana,"Wankhede Stadium, Mumbai",Chennai Super Kings,Mumbai Indians,Mumbai Indians,field,Chennai Super Kings,runs,20.0,207.0,20.0,N,,Nitin Menon,HAS Khalid
482,2015,Chandigarh,2015-05-03,League,LMP Simmons,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Mumbai Indians,Mumbai Indians,bat,Mumbai Indians,runs,23.0,173.0,20.0,N,,RK Illingworth,VA Kulkarni
483,2019,Kolkata,2019-04-12,League,S Dhawan,Eden Gardens,Kolkata Knight Riders,Delhi Capitals,Delhi Capitals,field,Delhi Capitals,wickets,7.0,179.0,20.0,N,,CK Nandan,YC Barde
484,2011,Chandigarh,2011-04-21,League,SE Marsh,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Rajasthan Royals,Rajasthan Royals,field,Kings XI Punjab,runs,48.0,196.0,20.0,N,,S Asnani,PR Reiffel
485,2014,Mumbai,2014-05-10,League,DR Smith,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,field,Chennai Super Kings,wickets,4.0,158.0,20.0,N,,HDPK Dharmasena,VA Kulkarni
486,2023,Jaipur,2023-05-14,League,WD Parnell,"Sawai Mansingh Stadium, Jaipur",Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,bat,Royal Challengers Bangalore,runs,112.0,172.0,20.0,N,,KN Ananthapadmanabhan,Navdeep Singh
487,2016,Kolkata,2016-05-08,League,P Kumar,Eden Gardens,Kolkata Knight Riders,Gujarat Lions,Gujarat Lions,field,Gujarat Lions,wickets,5.0,159.0,20.0,N,,M Erasmus,RJ Tucker
488,2023,Bengaluru,2023-05-21,League,Shubman Gill,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bangalore,Gujarat Titans,Gujarat Titans,field,Gujarat Titans,wickets,6.0,198.0,20.0,N,,Nitin Menon,VK Sharma
489,2009,Durban,2009-05-14,League,SK Warne,Kingsmead,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,bat,Rajasthan Royals,runs,2.0,146.0,20.0,N,,BR Doctrove,DJ Harper
490,2017,Bangalore,2017-05-19,Qualifier 2,KV Sharma,M Chinnaswamy Stadium,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,field,Mumbai Indians,wickets,6.0,108.0,20.0,N,,NJ Llong,Nitin Menon
491,2012,Jaipur,2012-04-06,League,AM Rahane,Sawai Mansingh Stadium,Rajasthan Royals,Kings XI Punjab,Kings XI Punjab,field,Rajasthan Royals,runs,31.0,192.0,20.0,N,,BF Bowden,SK Tarapore
492,2018,Indore,2018-05-06,League,Mujeeb Ur Rahman,Holkar Cricket Stadium,Rajasthan Royals,Kings XI Punjab,Kings XI Punjab,field,Kings XI Punjab,wickets,6.0,153.0,20.0,N,,C Shamshuddin,S Ravi
493,2015,Mumbai,2015-05-14,League,HH Pandya,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,Kolkata Knight Riders,field,Mumbai Indians,runs,5.0,172.0,20.0,N,,RK Illingworth,VA Kulkarni
494,2017,Hyderabad,2017-04-05,League,Yuvraj Singh,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Sunrisers Hyderabad,runs,35.0,208.0,20.0,N,,AY Dandekar,NJ Llong
495,2022,Mumbai,2022-05-17,League,RA Tripathi,"Wankhede Stadium, Mumbai",Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,field,Sunrisers Hyderabad,runs,3.0,194.0,20.0,N,,CB Gaffaney,N Pandit
496,2022,Mumbai,2022-04-30,League,R Tewatia,"Brabourne Stadium, Mumbai",Royal Challengers Bangalore,Gujarat Titans,Royal Challengers Bangalore,bat,Gujarat Titans,wickets,6.0,171.0,20.0,N,,HAS Khalid,VK Sharma
497,2022,Navi Mumbai,2022-05-03,League,K Rabada,"Dr DY Patil Sports Academy, Mumbai",Gujarat Titans,Punjab Kings,Gujarat Titans,bat,Punjab Kings,wickets,8.0,144.0,20.0,N,,R Pandit,VK Sharma
498,2021,Sharjah,2021-09-30,League,JR Hazlewood,Sharjah Cricket Stadium,Sunrisers Hyderabad,Chennai Super Kings,Chennai Super Kings,field,Chennai Super Kings,wickets,6.0,135.0,20.0,N,,Nitin Menon,YC Barde
499,2013,Kolkata,2013-05-03,League,YK Pathan,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,bat,Kolkata Knight Riders,wickets,8.0,133.0,20.0,N,,HDPK Dharmasena,CK Nandan
500,2024,Guwahati,2024-05-15,League,SM Curran,"Barsapara Cricket Stadium, Guwahati",Rajasthan Royals,Punjab Kings,Rajasthan Royals,bat,Punjab Kings,wickets,5.0,145.0,20.0,N,,R Pandit,MV Saidharshan Kumar
501,2023,Chandigarh,2023-04-13,League,MM Sharma,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Punjab Kings,Gujarat Titans,Gujarat Titans,field,Gujarat Titans,wickets,6.0,154.0,20.0,N,,A Totre,J Madanagopal
502,2021,Chennai,2021-04-23,League,KL Rahul,"MA Chidambaram Stadium, Chepauk, Chennai",Mumbai Indians,Punjab Kings,Punjab Kings,field,Punjab Kings,wickets,9.0,132.0,20.0,N,,C Shamshuddin,Nitin Menon
503,2012,Mumbai,2012-05-16,League,SP Narine,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,field,Kolkata Knight Riders,runs,32.0,141.0,20.0,N,,S Das,BR Doctrove
504,2013,Kolkata,2013-04-14,League,G Gambhir,Eden Gardens,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,bat,Kolkata Knight Riders,runs,48.0,181.0,20.0,N,,M Erasmus,VA Kulkarni
505,2023,Ahmedabad,2023-03-31,League,Rashid Khan,"Narendra Modi Stadium, Ahmedabad",Chennai Super Kings,Gujarat Titans,Gujarat Titans,field,Gujarat Titans,wickets,5.0,179.0,20.0,N,,Nitin Menon,HAS Khalid
506,2019,Chandigarh,2019-05-03,League,Shubman Gill,Punjab Cricket Association IS Bindra Stadium,Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders,field,Kolkata Knight Riders,wickets,7.0,184.0,20.0,N,,BNJ Oxenford,C Shamshuddin
507,2018,Delhi,2018-05-10,League,S Dhawan,Arun Jaitley Stadium,Delhi Daredevils,Sunrisers Hyderabad,Delhi Daredevils,bat,Sunrisers Hyderabad,wickets,9.0,188.0,20.0,N,,AY Dandekar,C Shamshuddin
508,2016,Hyderabad,2016-05-06,League,B Kumar,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Gujarat Lions,Sunrisers Hyderabad,field,Sunrisers Hyderabad,wickets,5.0,127.0,20.0,N,,M Erasmus,S Ravi
509,2022,Mumbai,2022-03-27,League,Kuldeep Yadav,"Brabourne Stadium, Mumbai",Mumbai Indians,Delhi Capitals,Delhi Capitals,field,Delhi Capitals,wickets,4.0,178.0,20.0,N,,RJ Tucker,HAS Khalid
510,2021,Dubai,2021-10-03,League,Shubman Gill,Dubai International Cricket Stadium,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,bat,Kolkata Knight Riders,wickets,6.0,116.0,20.0,N,,J Madanagopal,MA Gough
511,2009,Centurion,2009-05-07,League,A Singh,SuperSport Park,Royal Challengers Bangalore,Rajasthan Royals,Rajasthan Royals,field,Rajasthan Royals,wickets,7.0,106.0,20.0,N,,K Hariharan,DJ Harper
512,2018,Delhi,2018-05-02,League,RR Pant,Arun Jaitley Stadium,Delhi Daredevils,Rajasthan Royals,Rajasthan Royals,field,Delhi Daredevils,runs,4.0,151.0,12.0,N,D/L,CK Nandan,VK Sharma
513,2016,Visakhapatnam,2016-05-15,League,KH Pandya,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Mumbai Indians,Delhi Daredevils,Delhi Daredevils,field,Mumbai Indians,runs,80.0,207.0,20.0,N,,Nitin Menon,CK Nandan
514,2013,Dharamsala,2013-05-18,League,Azhar Mahmood,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Mumbai Indians,Mumbai Indians,field,Kings XI Punjab,runs,50.0,184.0,20.0,N,,HDPK Dharmasena,CK Nandan
515,2023,Kolkata,2023-04-23,League,AM Rahane,"Eden Gardens, Kolkata",Chennai Super Kings,Kolkata Knight Riders,Kolkata Knight Riders,field,Chennai Super Kings,runs,49.0,236.0,20.0,N,,Nitin Menon,Tapan Sharma
516,2015,Mumbai,2015-05-05,League,Harbhajan Singh,Wankhede Stadium,Mumbai Indians,Delhi Daredevils,Delhi Daredevils,bat,Mumbai Indians,wickets,5.0,153.0,20.0,N,,HDPK Dharmasena,CB Gaffaney
517,2017,Kolkata,2017-05-03,League,RA Tripathi,Eden Gardens,Kolkata Knight Riders,Rising Pune Supergiant,Rising Pune Supergiant,field,Rising Pune Supergiant,wickets,4.0,156.0,20.0,N,,KN Ananthapadmanabhan,A Nand Kishore
518,2024,Ahmedabad,2024-05-10,League,Shubman Gill,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Chennai Super Kings,Chennai Super Kings,field,Gujarat Titans,runs,35.0,232.0,20.0,N,,KN Ananthapadmanabhan,NA Patwardhan
519,2018,Kolkata,2018-05-25,Qualifier 2,Rashid Khan,Eden Gardens,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,field,Sunrisers Hyderabad,runs,14.0,175.0,20.0,N,,HDPK Dharmasena,Nitin Menon
520,2011,Hyderabad,2011-05-03,League,YK Pathan,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Kolkata Knight Riders,Deccan Chargers,field,Kolkata Knight Riders,runs,20.0,170.0,20.0,N,,S Asnani,RJ Tucker
521,2011,Chennai,2011-05-27,Qualifier 2,CH Gayle,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,field,Royal Challengers Bangalore,runs,43.0,186.0,20.0,N,,Asad Rauf,SJA Taufel
522,2015,Kolkata,2015-05-07,League,PP Chawla,Eden Gardens,Kolkata Knight Riders,Delhi Daredevils,Kolkata Knight Riders,bat,Kolkata Knight Riders,runs,13.0,172.0,20.0,N,,AK Chaudhary,M Erasmus
523,2012,Chennai,2012-05-27,Final,MS Bisla,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,bat,Kolkata Knight Riders,wickets,5.0,191.0,20.0,N,,BF Bowden,SJA Taufel
524,2015,Chennai,2015-04-11,League,BB McCullum,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Sunrisers Hyderabad,Chennai Super Kings,bat,Chennai Super Kings,runs,45.0,210.0,20.0,N,,RK Illingworth,VA Kulkarni
525,2021,Ahmedabad,2021-04-27,League,AB de Villiers,"Narendra Modi Stadium, Ahmedabad",Royal Challengers Bangalore,Delhi Capitals,Delhi Capitals,field,Royal Challengers Bangalore,runs,1.0,172.0,20.0,N,,S Ravi,VK Sharma
526,2022,Mumbai,2022-04-27,League,Umran Malik,"Wankhede Stadium, Mumbai",Sunrisers Hyderabad,Gujarat Titans,Gujarat Titans,field,Gujarat Titans,wickets,5.0,196.0,20.0,N,,CB Gaffaney,Navdeep Singh
527,2018,Mumbai,2018-04-07,League,DJ Bravo,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,field,Chennai Super Kings,wickets,1.0,166.0,20.0,N,,CB Gaffaney,A Nand Kishore
528,2022,Mumbai,2022-04-04,League,Avesh Khan,"Dr DY Patil Sports Academy, Mumbai",Lucknow Super Giants,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Lucknow Super Giants,runs,12.0,170.0,20.0,N,,J Madanagopal,Navdeep Singh
529,2017,Bangalore,2017-04-27,League,AJ Tye,M Chinnaswamy Stadium,Royal Challengers Bangalore,Gujarat Lions,Gujarat Lions,field,Gujarat Lions,wickets,7.0,135.0,20.0,N,,AK Chaudhary,C Shamshuddin
530,2013,Chennai,2013-04-25,League,MS Dhoni,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,bat,Chennai Super Kings,wickets,5.0,160.0,20.0,N,,Aleem Dar,S Das
531,2016,Kolkata,2016-04-10,League,AD Russell,Eden Gardens,Kolkata Knight Riders,Delhi Daredevils,Kolkata Knight Riders,field,Kolkata Knight Riders,wickets,9.0,99.0,20.0,N,,S Ravi,C Shamshuddin
532,2013,Chandigarh,2013-04-21,League,DA Miller,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Pune Warriors,Kings XI Punjab,field,Kings XI Punjab,wickets,7.0,186.0,20.0,N,,M Erasmus,K Srinath
533,2016,Bangalore,2016-05-14,League,AB de Villiers,M Chinnaswamy Stadium,Royal Challengers Bangalore,Gujarat Lions,Gujarat Lions,field,Royal Challengers Bangalore,runs,144.0,249.0,20.0,N,,AY Dandekar,VK Sharma
534,2011,Chennai,2011-05-04,League,MEK Hussey,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,bat,Chennai Super Kings,wickets,8.0,148.0,20.0,N,,SS Hazare,RB Tiffin
535,2023,Mumbai,2023-04-22,League,SM Curran,"Wankhede Stadium, Mumbai",Punjab Kings,Mumbai Indians,Mumbai Indians,field,Punjab Kings,runs,13.0,215.0,20.0,N,,CB Gaffaney,GR Sadashiv Iyer
536,2024,Bengaluru,2024-05-04,League,Mohammed Siraj,"M Chinnaswamy Stadium, Bengaluru",Gujarat Titans,Royal Challengers Bengaluru,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,wickets,4.0,148.0,20.0,N,,A Totre,Vinod Seshan
537,2017,Kolkata,2017-05-13,League,AT Rayudu,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,field,Mumbai Indians,runs,9.0,174.0,20.0,N,,A Nand Kishore,S Ravi
538,2024,Ahmedabad,2024-04-04,League,Shashank Singh,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Punjab Kings,Punjab Kings,field,Punjab Kings,wickets,3.0,200.0,20.0,N,,Nitin Menon,VA Kulkarni
539,2013,Delhi,2013-04-12,League,A Mishra,Feroz Shah Kotla,Delhi Daredevils,Sunrisers Hyderabad,Delhi Daredevils,bat,Sunrisers Hyderabad,wickets,3.0,115.0,20.0,N,,Aleem Dar,Subroto Das
540,2015,Delhi,2015-04-23,League,SS Iyer,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,Mumbai Indians,field,Delhi Daredevils,runs,37.0,191.0,20.0,N,,SD Fry,CK Nandan
541,2021,Dubai,2021-09-21,League,Kartik Tyagi,Dubai International Cricket Stadium,Rajasthan Royals,Punjab Kings,Punjab Kings,field,Rajasthan Royals,runs,2.0,186.0,20.0,N,,AK Chaudhary,MA Gough
542,2024,Delhi,2024-04-20,League,TM Head,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,Delhi Capitals,Delhi Capitals,field,Sunrisers Hyderabad,runs,67.0,267.0,20.0,N,,J Madanagopal,Navdeep Singh
543,2013,Pune,2013-04-17,League,A Mishra,Maharashtra Cricket Association Stadium,Pune Warriors,Sunrisers Hyderabad,Pune Warriors,field,Sunrisers Hyderabad,runs,11.0,120.0,20.0,N,,Asad Rauf,AK Chaudhary
544,2009,Centurion,2009-04-30,League,DP Nannes,SuperSport Park,Deccan Chargers,Delhi Daredevils,Delhi Daredevils,field,Delhi Daredevils,wickets,6.0,149.0,20.0,N,,GAV Baxter,AM Saheba
545,2012,Chennai,2012-04-30,League,G Gambhir,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,bat,Kolkata Knight Riders,wickets,5.0,140.0,20.0,N,,BF Bowden,C Shamshuddin
546,2014,,2014-04-25,League,MM Sharma,Dubai International Cricket Stadium,Chennai Super Kings,Mumbai Indians,Mumbai Indians,bat,Chennai Super Kings,wickets,7.0,142.0,20.0,N,,BF Bowden,M Erasmus
547,2022,Mumbai,2022-05-05,League,DA Warner,"Brabourne Stadium, Mumbai",Delhi Capitals,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Delhi Capitals,runs,21.0,208.0,20.0,N,,Navdeep Singh,NA Patwardhan
548,2015,Ranchi,2015-05-22,Qualifier 2,A Nehra,JSCA International Stadium Complex,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,field,Chennai Super Kings,wickets,3.0,140.0,20.0,N,,AK Chaudhary,CB Gaffaney
549,2018,Mumbai,2018-04-24,League,Rashid Khan,Wankhede Stadium,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,field,Sunrisers Hyderabad,runs,31.0,119.0,20.0,N,,C Shamshuddin,S Ravi
